,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0383500263504555,4.009363780324152,4.112130230862065,4.315464716991243,4.523188183876213,4.9350792812312445,5.348295902662477,5.547077115180456,5.925528398288859,6.269231708986317,6.5471154852322675,6.976830947107441,7.520085166112848,8.128651056685955,8.719676850818106,9.318733738794728,9.923338293421596,10.532795146470516,11.14642641198467,11.763943968744641,11.717847741705867,11.597254788190487,11.266501552294663,10.805481275077648,11.105890229884702,10.628065200604075
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05451799529175,12.383936629605936,12.71962823025198,13.062997331404565,13.46616282802136,13.905316305481836,14.371831951814057,14.896183445640592,15.456778969972994,16.04556433348271,16.67817766765356,17.353353803221598,18.066322531433038,18.83406548565574,19.659622905268176,20.543751774851007,21.487109261247618,22.490195417565456,23.553445467670855,24.67722070600822,25.836106311175882,26.994804492378588,28.129610522798153,29.227189681215872,30.31818851747512,31.40555541482056
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626400253280814,-3.73090416500694,-3.5002416420081093,-3.253638708870558,-3.0747364160981854,-2.891977814251006,-2.6727334595591206,-2.5249182735319056,-2.395942719775932,-2.226639963536544,-2.1369565533906933,-2.0821783008701136,-1.9545723080185449,-1.793365154473745,-1.6194282316029918,-1.4347582496779712,-1.2393105520814305,-1.0329670093816974,-0.8155519054401272,-0.5867711877883685,-0.3946972086236281,-0.26008196705767006,-0.11858820499757111,-0.031599690895706536,0.07366829101515304,0.11837462040510051
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.817487645423924,0.8190073645020096,0.8187528665712664,0.8185757975207092,0.8479794298416435,0.8704410542290584,0.8822342916302371,0.9127725183788091,0.9359399039654883,0.9455377511348723,0.9657837402381474,0.9806193421999241,0.9820442875581515,0.9808701257959496,0.9799129370176644,0.9794961243612859,0.9794140577273667,0.9795113968056915,0.9796832007152991,0.9798592663743858,0.9843276495902418,0.9894617879722457,0.9914311417703867,0.9944716427813798,0.9950364847598684,0.9978124594855172
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759461342688643,0.57378300505633,0.574146099421858,0.574398523425448,0.5300291374683481,0.4922726593185989,0.47081063568242987,0.4084682725652098,0.35215975943465266,0.325512459329606,0.2593487364372819,0.1959227033893423,0.18865051623147633,0.19466328960807683,0.1994257652998104,0.20146300494438305,0.2018615949754049,0.20138873734090237,0.20055130574550448,0.19968930392049178,0.17634930748985167,0.14479423380358283,0.13063036066652897,0.10500548416013253,0.0995107732696528,0.06610821201229858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,2,2,3,2,2,2,2,1,1,1,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186541359577923,24.83764088821647,24.48422284319706,24.12374635975214,23.70974561649458,23.26059198264168,22.783436307649666,22.253046361916823,21.687831487485532,21.09374563749661,20.458869935900506,19.782523365495603,19.066974593447203,18.29695629978216,17.470387897477075,16.587071321433072,15.647048524957821,14.650781706937035,13.599198203657654,12.493932318160127,11.358027534451605,10.2233834082809,9.121490648336925,8.056940515126028,7.014409541922064,5.976794888972058
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.739249743047528,-4.186610101940914,-4.092078365162553,-3.8161522159114236,-3.419357321545031,-3.5867097865689743,-2.8423925941511206,-2.623895410816681,-2.8952367821466334,-2.2413451078573186,-2.1176349168813493,-2.444042870349092,-2.031884330345549,-1.7104864845699952,-1.587758140437109,-1.4881811325142582,-1.398433910085115,-1.3148195139923677,-1.2374619867606218,-0.9292674091643152,-0.9423820784449561,-0.9409995878032729,-0.9430464945521462,-1.0370935014960811,-0.9574690267960362,-501.1575190285086
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.250940225800026,7.157694923101197,7.7905518685986355,7.633362769279517,6.824917985847541,9.555772499723808,5.631376044134923,6.029423366971255,9.432591467179428,3.947191385138756,6.189630449300421,9.503771231585626,7.992656465948387,6.089090510151472,5.935980243756489,6.000671082593084,6.048396051867375,6.095278348533211,6.136341352306329,6.175300721719173,6.769597266651126,6.739467895351644,6.340734940189472,7.016369358098642,3.3225908899044185,7.793805157548736
Num_Collision,0
Num_Off_Road,1
