,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.830295772131219,12.11468923497346,11.419553630863236,10.562565786262423,10.0522511715396,9.344192660241116,8.562336042343196,8.337930943307224,8.301340458235702,8.561846079818704,9.001982514729008,9.352491844061175,9.941169395877633,10.504047341050521,11.099637086298971,11.698525120631805,12.322041723758037,12.793849933317762,13.138820975450665,13.485482073392237,13.891427381240861,13.87339288388798,13.648962579986124,13.313929161631824,12.903379221647594,13.031492291234853
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.353622479817144,9.331572514432416,10.241343832486166,11.134627956289945,12.02184770214024,12.875713231169394,13.650834085685482,14.42253307771821,15.218548946840803,16.04761194640999,16.919445147595816,17.834741860188046,18.79923360268542,19.822651235220206,20.903273164222544,22.044237036896973,23.246263286589617,24.502881256573097,25.79943649869494,27.12941017382981,28.497571309966336,29.88389208187879,31.25669632374543,32.60304616558735,33.91289863261319,35.208464817289
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.1932895330744775,2.424198936096774,1.6761726632589373,1.0414184520860232,0.5240644827740604,0.06176661917227879,-0.3819908138322169,-0.7221530847449461,-0.9569928692646297,-1.09345328880704,-1.2106890411317996,-1.2631146841949492,-1.236036726252529,-1.198207178600108,-1.1701654373359158,-1.1815494059462366,-1.2095716663717935,-1.2202823161139777,-1.2614924259105507,-1.3587849591599386,-1.3774796678963694,-1.288633208663764,-1.188576007539858,-1.1362179416718459,-1.1324233179662213,-1.2065929204956198
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.830028952729994,0.8012678312856533,0.786888884731166,0.8046540757093263,0.8387937558278761,0.857161147777765,0.8622156457752819,0.8886430757837976,0.9246097034470152,0.9581590322845378,0.9759421211693667,0.9899704757988083,0.9982171712613467,0.9999357415316366,0.9999776260863364,0.9999939801265558,0.9998946330591458,0.9999496103459308,0.9996640074206857,0.9986252766685719,0.9996736955421934,0.9994653709636458,0.9984715737296797,0.9990412971719125,0.9998360753795869,0.9995571952233967
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5577203041220119,-0.5983058269370155,-0.6170947116015026,-0.5937438997112894,-0.5444492953289272,-0.5150483149572518,-0.5065413903920524,-0.4585994808779353,-0.38091586510884856,-0.28623638631655124,-0.21802975972888883,-0.14127440336692704,-0.05968650600424934,-0.01133634895264347,0.006689344267943417,-0.0034698286196154955,-0.014516293587414785,-0.010038763321311744,-0.025920498984685868,-0.052417142221015504,-0.025544127329268577,0.03269514099222947,0.05526768001080552,0.04377769460652726,0.018105865611591533,-0.029755898190719453
Operations,0,0,0,0,2,2,0,2,3,3,0,2,1,2,3,3,3,3,3,3,3,3,3,2,0,0,0,2,3,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.17285600917343,28.088195879188138,27.087508889048188,26.12922614870028,25.197836449574442,24.311147545133828,23.51073751309171,22.724428908844864,21.92088377381641,21.088472576570712,20.21430410537877,19.29819883818136,18.33437934530521,17.31201197830723,16.232418844836427,15.091565362101932,13.889225299166219,12.632826812715301,11.33561893479232,10.003498466397946,8.635296195656275,7.252794581387635,5.887696134743813,4.550648834675166,3.2509028225438787,1.9613940421548013
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.692110931460343,-1.7112435670967612,-2.709413809550369,-2.7347656333286805,-2.377613633143421,-3.536032988974589,-3.3742852992512447,-3.273182064341462,-3.320719236173683,-3.243193356817578,-3.135046853958518,-2.8970890695269773,-2.794510261711739,-2.5507946376507906,-2.429316901173426,-2.0365972923507134,-1.7971678059770233,-1.5540167524072235,-1.5746588958901317,-1.3114163772098593,-1.2403211802157044,-0.991664490529836,-1.1406515199680527,-0.9089504074375743,-0.9037446990327695,301.11732997093344
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,9.736234398659574,8.33355200602846,11.220365619392323,10.300258188432862,6.4809393054483815,10.98482087900971,8.760036777212727,5.884713094306143,4.183773509622619,3.0408325322549916,6.279497277083711,5.270773496744406,7.273427427847201,7.2302198235234565,8.050396274688254,6.6506609116675675,6.378625792860126,5.44816711240828,7.79743799990829,6.789181074711952,7.4226292071539826,1.7225823291816575,7.852323106940839,4.79956582254481,4.375012381975315,5.068669353971923
Num_Collision,0
Num_Off_Road,0
