,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.303719970902952,13.85644147923977,13.898599182267427,14.20169061146683,13.803956030864454,13.41801080188358,12.679785805749917,12.285487543924999,12.064484869715395,11.951820761310685,11.45515652963429
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.55850844078671,24.92897664592874,26.29547945381469,27.688572198715597,29.063899436999737,30.395278675632028,31.687991319257264,32.93066137832569,34.146631792905126,35.33747780857423,36.4890989227782
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.651224688587366,-6.333185478364249,-6.09572350786566,-5.9093346273249026,-5.6436042448149015,-5.365005834353985,-5.184764911233562,-5.1061816476367365,-5.138519316676614,-5.285545506818661,-5.468729265021189
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9681827837037464,0.9723474179315371,0.9814967855157167,0.9875875107979044,0.9835570400242178,0.9813363295004752,0.9874464436618386,0.9949446178050212,0.9996729712726807,0.9981585275185998,0.9960891412792442
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2502440755335969,0.23353907347994826,0.19147861505221708,0.15706975684707405,0.18059775474462336,0.1922992678159088,0.1579541734161756,0.1004251338103185,0.02557245601912606,-0.060659326915987334,-0.08835396213853668
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.61757857878555,77.2398888553767,75.86875390465948,74.47248205265224,73.09317994592976,71.75852167974364,70.46421870973339,69.22099853786449,68.00529402053365,66.81577235072437,65.6663042077439
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6508920493770689,-0.6223102765911648,-0.6288650492827799,-0.6037281479927543,-0.6206978932775229,-0.6653417338138752,-0.70569702998975,-0.7567798281311013,-0.7842954826691653,-0.810478330190719,-1000.8505318570195
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,7.451701143249922,5.437624396962218,4.92498615245347,8.692066785911932,7.703627991845163,9.698377987703532,8.48294702583191,5.177973123660593,3.129710527408964,1.8601299213958151,13.614825662953553
Num_Collision,1
Num_Off_Road,0
