,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.90117082810832,11.170324362287138,10.509324669999236,9.83707470027496,9.085128988620179,8.361747942833125,8.130357156276826,7.661114168041582,7.627887719340511,7.753516991656175,8.059861578834168,8.347073012716939,8.818109732423697,9.384496690031105,9.184183715754854,9.325169943246376,9.638330540692726,9.994845149817467,10.444195451836604,10.96173619549431,11.335003371733851,11.758448852435228,12.283271414000014,12.829560305053784,13.32285401497352,13.801053232096924,14.038213031378548,14.184079493565527
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.845546775839933,9.795761285167217,10.72350110309938,11.613535696331725,12.452338589404173,13.211956159598047,13.967919297036616,14.714417250373499,15.445281592735476,16.20399626974028,16.991632070780724,17.807960066776957,18.664208619616822,19.573676199815615,20.505498868147477,21.428605810395666,22.372050389400595,23.35177632601185,24.37405448675805,25.43731593248314,26.54089100653449,27.69180725981771,28.897134935758856,30.15319781746376,31.46245712506493,32.81779272929248,34.203571160676695,35.60926435960916
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.355462265908159,1.7029344978859084,1.1491330381638556,0.6599715914933485,0.21933609015085867,-0.20682368925169775,-0.5304139082524513,-0.7860990991326269,-1.0081483272831298,-1.1262363588467328,-1.1977401103336183,-1.2905188573998252,-1.290029998853701,-1.237580689867438,-1.2014404943184787,-1.2552894387001265,-1.368205396793338,-1.4112706842083118,-1.440916043278763,-1.563760979808658,-1.735217388303625,-1.8325956032666981,-1.8435870312198803,-1.8485212777547708,-1.784180267375163,-1.785358034304492,-1.8940269560111047,-2.066660032034036
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8026993312169576,0.8169943816060476,0.8393197016113607,0.860368910639443,0.8704270003974702,0.8719262346848966,0.8951941254804815,0.9174672314215114,0.9358490522776528,0.9627064646891574,0.9802002545159242,0.9871016313189438,0.99614870712434,0.9997946763432553,0.9999870191383773,0.9996388461955962,0.9975877214183698,0.9985124741409616,0.9990278058416815,0.996524656495453,0.9949956280375661,0.9988277218875962,0.9997822330256181,0.9999705930198491,0.9996813290461098,0.9999832864585384,0.9987653800396973,0.9956848231770519
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5963839230427402,-0.5766456281150077,-0.5436381503233713,-0.5096717940058073,-0.4922975086053782,-0.4896372547797182,-0.4456764271365896,-0.3978113614110924,-0.3524011228004518,-0.27054807862134966,-0.19800873982457806,-0.1600948763935934,-0.08767983402416928,-0.020263394475887125,0.005095248251324032,-0.026873354400541893,-0.06941713099304052,-0.05452374698143583,-0.04408450016905615,-0.0832983132879617,-0.09991846769306173,-0.048406425078029745,-0.020868313930664864,-0.0076689696525124315,0.025243620116844525,0.005781591786076423,-0.04967610727662713,-0.09279942292322169
Operations,0,2,0,2,0,2,0,2,2,0,2,2,2,0,2,2,2,0,0,2,2,1,0,0,2,0,2,0,3,0,0,0,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.559691453633068,27.5330707044599,26.549216870814426,25.616350679882842,24.744634903447974,23.95858429424034,23.18676339850494,22.43035409176114,21.692793752876884,20.93136603536717,20.14238505915925,19.324518254246104,18.468392802446132,17.560064155158358,16.62927802288887,15.705177645235734,14.759769830423059,13.779516187627436,12.756937471120699,11.692740225000593,10.58997228596901,9.441058357805472,8.236467799231706,6.981227078368047,5.6705347728514655,4.3161891926123905,2.941162627683868,1.590725769406192
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.6550132576066794,-1.4827191475785808,-2.240802888362323,-2.1197837378642816,-2.660895834864407,-3.6648824579537997,-3.395976429861962,-3.372613844562281,-3.6098280710846558,-3.616462705622829,-3.450845420910527,-3.760673341977947,-2.9318423878757476,-2.650099223401126,-2.415968907590874,-2.7708719215317994,-2.104712369270087,-1.9336058464742343,-2.002140848666434,-2.042535397032289,-1.6151320715643718,-1.3435530678837218,-1.482126006599545,-1.1353364688732461,-1.2229624979841436,-0.9383630100065732,-1.0333312790255178,-0.7232250609764845,300.9106821885548
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,5.73504397272685,9.530429172883933,7.146692789945271,8.698600226915993,11.332930467032643,8.641156948760647,6.229475915895293,6.932212623618768,6.0344448481399775,4.629799227981939,9.724590763102764,3.6726985848576157,5.247812584804475,6.359740878366742,9.947177048446521,6.850654239872226,6.563128713490104,8.31914733464203,9.275910074185589,7.51820976391077,5.36123431112521,8.218737720372348,6.143536274515957,8.037456809623535,6.5123967566179335,8.13815444717314,4.799700779335068,8.896512775971486
Num_Collision,0
Num_Off_Road,0
