,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,2.541229916522297,2.6972807806691206,3.0025894128809507,3.306260613707048,3.694066785952158,4.109828832496845,4.49526074658289,5.008918759412091,5.563917838978906,5.8422839508662365,6.366442944131529,6.8272642238138115,7.335382014512998,7.886148519210568,8.627676584633166,9.30569174751004,9.62928076208747,9.939154660342643,10.22095764958861,10.83669980219942,11.406409615044566,11.242251491166147,11.465953405551524,11.997380007333863,12.57668639870059,12.974131134301633,13.342979715018059,13.277986930591265,12.933166330387344
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.807590213686433,13.044038989321233,13.295472735110739,13.5799514074721,13.892349086802492,14.235284984384148,14.646219809839689,15.102910813204586,15.600196535495346,16.154713177288237,16.762791478820816,17.425970692338545,18.1315814821825,18.87792714437802,19.677138804763615,20.551251658974994,21.48065778037817,22.456764796357778,23.46612497536947,24.51215584158444,25.621320757441616,26.741022015502413,27.870817385630694,29.043342389471427,30.27160465080335,31.548949847136225,32.86431078943285,34.196425384604936,35.509199692078404
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.4710336835822195,-3.358604228222308,-3.222488178824721,-3.087370684190505,-2.9261880878480317,-2.7373074962399153,-2.6083088392694727,-2.470977388760443,-2.281430512372917,-2.1532468809403875,-2.1156476220961022,-2.1243502070045546,-2.065251622155126,-1.9185206396826857,-1.7091858271599103,-1.497661243179446,-1.316972916981625,-1.2316592648529465,-1.2479198100803817,-1.3214687409846837,-1.4640539446385161,-1.6399070265688593,-1.7354675623914977,-1.7412640574737093,-1.7325741916030977,-1.6955628948351258,-1.609459541147444,-1.6092334728532143,-1.6345803423707388
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8203788675967387,0.8355472328417672,0.8432283028423079,0.8568904726071686,0.8630551299030961,0.867462903997567,0.8945902095707541,0.9143749990951282,0.921294011923804,0.9422675177697836,0.9701973034753292,0.9883113654100254,0.9917915662393092,0.9878179433076704,0.9806688256516769,0.9835675440201535,0.993725123514897,0.999982995033756,0.9976193912108199,0.9996225640533649,0.9980824053208042,0.9939064737245177,0.9956180116780915,0.9990776578116939,0.9998693974709932,0.9999108382027616,0.9991100912345418,0.9999081759154231,0.9999952328775799
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5718203508101933,0.5494186215359519,0.5375556057615632,0.5154985140182882,0.5051097333728087,0.49750186953227404,0.44688740969080154,0.4048683255452127,0.38886674271958743,0.3348610532085966,0.2423163063625725,0.15244882748440938,0.12786512087578022,0.15561398034689602,0.1956748690940175,0.18054053935380707,0.11184980507494305,-0.005831778744021768,-0.06896049796914983,-0.027472339459470033,-0.061899209922566534,-0.11022668228924755,-0.09351350074809356,-0.04293988427441296,-0.016161311858664373,0.013353488108003273,0.04217849681183018,0.013551374007501091,-0.003087753570947513
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0,1,1,2,3,3,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.394269508605113,24.150076741895848,23.889687269430198,23.596971421405215,23.27546336398008,22.922945796456208,22.506378170527437,22.044302203852386,21.540584596602507,20.982581809832073,20.37373494024518,19.711004898197533,19.004114429514168,18.254851928318576,17.45320272743775,16.57906420085847,15.65190136170555,14.677857685594788,13.668410337301689,12.620917988336275,11.509482144651967,10.389054631348563,9.260173548411446,8.087891371912308,6.859676572708175,5.581868242412211,4.265699699236654,2.9335891466105477,1.6211691578108691
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.149033427192357,-2.507357313335505,-2.826950581435468,-3.252694182395058,-3.663063212884743,-4.175552950939206,-4.6823353644324985,-5.105696641493262,-5.3028549574517365,-5.157454117248847,-4.415486656870334,-4.088906277282927,-3.7968414854474126,-3.5005768689438614,-3.5740771085887033,-3.1590812687183916,-2.8123710827825343,-3.2045717228113846,-2.435207455547461,-2.320849385283676,-2.1874548705208205,-2.595594939762934,-2.677134986877321,-2.032878239165278,-1.8424785315066776,-1.587504009435115,-1.394795036478667,-1.3008739483100729,-1.2230198304084503,-3.246373820495748,-0.9053134842186985,-1.286286943100909,-1.0476863096142153,-0.8322608628664971,-1.0865178748899194,-0.8397911005366261,-0.9476758607177103,-0.7510175198975433,300.7950062842545
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,5.232340777767589,2.2284460998519866,5.237963542998707,5.684178017406896,8.819832522475805,7.742456967203682,6.550011528502953,10.005889511038987,5.797847393382403,6.558250482301475,6.680350045796896,9.956487440594966,10.711354495644505,8.376733665330978,7.914914832440217,6.869574612062328,3.272544404410194,4.102235337522496,3.4959949658673124,14.578864587123384,5.818518855079228,9.033432564971504,7.657573273129694,5.426288135684546,8.548141339315851,7.168865425355758,8.248657592872894,6.823491952531181,9.549345907029654
Num_Collision,0
