,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.510034276419036,13.90181249840367,14.274264405743569,14.554873029666766,14.738054153001595,15.198235756393261,15.234496415905362,14.88887909987338,14.993081473180192,14.944796888044811,14.909942510858132,14.871562882837406,14.923608433469557,14.755515877938077,14.798181486855064,15.06276700176967,14.72540136435486,14.934985348045695,14.932419723223116,15.103733987728186,14.63743924508647,14.525293235115976,14.02767074372169,13.341671174554463,13.330749675263478,12.87108751615127,12.921836992723518,12.547121553774126,12.615207412368964,12.744585932081373,12.922841562723566,13.07526192281398,12.700794918267023,12.733568306766436,12.953442863620884,13.318383711936782,13.087081065978925,13.249139185651332,13.56494255529739,13.328458750406373,13.015424413624423,12.616007524915355,12.58285624245879,12.670037934177952,12.126976404007165,12.38840564376507,12.593238952109733,12.180626423837625,12.406213396160902,12.507076088772722,12.345336216316616,12.56043741074824,12.140403140528207,12.254510509687519,12.298693108841661,12.595748319997693,12.737328180155558,13.00911114358016,13.404446420878148,13.85244008723054,14.23651575373315,14.786822728210462,15.181564047152163,15.243488891353056,14.813321067341832,14.962684134147976
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.857824941408388,15.200746713994475,16.564983864347994,17.950461403918258,19.3746024830592,20.842554511729723,22.329294743967832,23.80332933872375,25.27427941307596,26.734570366833946,28.181567790602667,29.642714700675956,31.11658827980394,32.57488881962054,34.01263585563098,35.46744299153404,36.90420338338948,38.3422806781158,39.78750412992078,41.248154275908895,42.68335067394277,44.11341067261561,45.528343861206054,46.877132125777614,48.17810005413341,49.461296930116994,50.71396516913696,51.958366589543076,53.17809055102898,54.42438196956758,55.70322874801421,57.00332867809844,58.283957115969415,59.53987792584698,60.81600511043155,62.122090671788406,63.42959324559587,64.74125227866503,66.08153570748766,67.41918157622301,68.7245416426182,69.99875525484914,71.25581564926449,72.51890498749594,73.75251854332772,74.95996406418075,76.18186059094364,77.39281353505577,78.60205109472626,79.8347955750278,81.06372877602291,82.29703020076226,83.52352969757123,84.73497600664618,85.93610131234868,87.1368130948811,88.37348472437208,89.64872018062093,90.96600952198374,92.3189294156498,93.7100956967406,95.15367315856052,96.65206546028944,98.17349123235499,99.679507922155,101.16562336519388
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.314525417172769,-12.046192913703925,-11.689872032299558,-11.277931841705039,-10.940862902126357,-10.65630528666761,-10.306070951010227,-9.9952285131475,-9.746519031339801,-9.416126143582153,-9.04377008162224,-8.760947195358426,-8.551304257387642,-8.270465380189552,-7.928485788207548,-7.576953630204658,-7.185825476726443,-6.825780559711545,-6.441797082828486,-6.079020230293298,-5.696652332988667,-5.418799815942036,-5.229878126488797,-4.993805840853779,-4.712799869160207,-4.432900695204986,-4.120499223172189,-3.8302411066739794,-3.5151748840296304,-3.288898640728464,-3.172817491392078,-3.1763020525641203,-3.3028157580399484,-3.4982583546562354,-3.6526179489271424,-3.804581109101824,-3.99438382331102,-4.08994949181275,-4.1561981727916235,-4.311429441380589,-4.485560526992771,-4.611995099074959,-4.692741070328663,-4.698180167283867,-4.59077910438139,-4.383465217740699,-4.12154372426347,-3.863011861121759,-3.643706404642153,-3.4641730073576125,-3.282260078826384,-3.107170426334631,-2.9735128934600232,-2.8187340870251334,-2.5633842263631976,-2.2327018905925544,-1.9602803483909685,-1.784866400688618,-1.6884710102317506,-1.5310662390367809,-1.334804556271295,-1.2183371946887924,-1.1595489410938669,-1.1927540112902562,-1.1743411256173544,-1.1023918331875824
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9721105881087678,0.9770766739919895,0.9705634694279442,0.9638587616859338,0.9709114077483124,0.9778660311786138,0.9746524342671843,0.9779819951192964,0.9830295073823272,0.9774667144678473,0.9724391097289119,0.9794402992145819,0.9864913368646224,0.9830293406439491,0.9771001458510603,0.9730576005777333,0.9686099123375217,0.9688488458289922,0.9680854200483409,0.9689062505515127,0.9679863213831619,0.9779018205228,0.9868660383880737,0.9851167787189674,0.980442280171011,0.9778266467762078,0.9740532117622128,0.9733320304489622,0.9710233494945903,0.9797367443137711,0.9912608728214973,0.99879534822993,0.9991621368666622,0.9944216702902453,0.993798710645504,0.9931573180343561,0.99146622211258,0.9956841856077521,0.9975975974606347,0.9949498858174648,0.9930517532152745,0.994445921657375,0.9967794207740718,0.9994606513141453,0.9992433298137687,0.9934180102454749,0.9853731866150098,0.9815238503224611,0.9831924446774459,0.9872495990676344,0.9881996952489147,0.989480994256608,0.9924315189011463,0.9917799737667996,0.9842461724887277,0.9739207041754215,0.9762082491972185,0.9862287122728096,0.9938475716783852,0.9931871143956164,0.9945048386015797,0.9981084633692301,0.9990488389613005,0.9999999900144597,0.9999360057806329,0.9994468715246727
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.23452292955450146,0.21288770077379152,0.24084549365099614,0.2664137525002384,0.2394390074824699,0.20923198863220271,0.22372445636776525,0.20868928391865363,0.18344750643074767,0.21108960682002298,0.23315698117285974,0.2017342317864035,0.16381343745569266,0.18344839991976677,0.2127799449615416,0.23056215204995065,0.24858567481151939,0.24765280926294697,0.2506204690160551,0.24742812621488527,0.25100295140713785,0.20906465367965363,0.16154077589336058,0.17188639354633328,0.19680684757667533,0.20941597086754712,0.22631911244019529,0.2294008685731169,0.238984632845517,0.20028956997670205,0.131916193142325,0.04906987216462776,-0.04092706014418054,-0.10547768321857823,-0.11119407681767023,-0.1167841668840638,-0.1303638385819023,-0.09280626342347556,-0.06927505713292126,-0.1003729281819243,-0.11767844082953137,-0.10524879523782694,-0.08019218366715065,-0.0328390997852322,0.038894316071782356,0.11454543605016076,0.17041033742170958,0.1913398318389845,0.1825722233232299,0.1591798641185343,0.15317102307535882,0.14466292546798107,0.12279934971962875,0.1279550062917672,0.17680348396253331,0.22688865546441744,0.2168350852590543,0.16538720352166209,0.11075650892375113,0.11653049299865226,0.10469062039192405,0.06147760039814705,0.04360524475424273,0.00014131907358673997,0.011313016550593606,0.033255841585267856
Operations,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,2,2,0,0,1,0,0,2,2,2,2,0,2,2,2,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.96106100346965,87.59545245840886,86.19828368439131,84.77396301393536,83.32047112467137,81.82970742207145,80.31315177286326,78.81392074945319,77.32469862706493,75.83752780903819,74.35967166084514,72.87735717098359,71.38989292710588,69.9109719920273,68.44694170968774,66.96565287604919,65.49954571121795,64.0357986201593,62.56388607638513,61.07934221832184,59.61980702278527,58.173779486038,56.7492895225547,55.387900616023096,54.07189047997844,52.77443619649398,51.50656421740598,50.24918425415757,49.016451966857844,47.76196133469848,46.479606870214674,45.180586880905814,43.906174444964336,42.66048328631333,41.39392591326857,40.098520914844784,38.8054993211192,37.50348467991334,36.17165281249592,34.85047899781781,33.565200485510125,32.308724308691154,31.066426071967317,29.81123241702294,28.573298486842177,27.350415221892206,26.107675368981784,24.87685142749075,23.652156258006343,22.408097522700277,21.167825401062586,19.92403077647992,18.69065074738383,17.47063164774648,16.25374699189082,15.034846183440523,13.786870966902983,12.506427428912133,11.18706692706085,9.831626985136737,8.440388624236304,6.999396758758257,5.504373165590269,3.9833277438120365,2.4832543007461965,1.0361494439041412
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.9132818342366802,-2.275496048653408,-4.079759365047538,-5.676022061932628,-5.099985609771616,-3.465322088041427,-3.3296857599997187,-2.3418047946919494,-0.5465081107360277,-0.509236297400065,-0.4834443507918138,-0.5007689765899244,-0.51077787761173,-0.5128291819732738,-0.5221438518069448,-0.517685510138449,-0.5125357561222899,-0.5210790649214232,-0.5359697176604357,-0.5187111663614701,-0.5338928351687429,-0.5362529089413499,-0.5280874562258333,-0.5154561419367099,-0.5404648044634257,-0.5539724632527339,-0.5755100365166967,-0.6386110934683984,-0.6839898639553539,-0.7025457165155373,-0.7321280209119934,-0.7426200367515889,-0.7672677127002743,-0.7455093678406328,-0.7176455355162048,-0.7009800106911328,-0.7255875640585217,-0.754308841348994,-0.7334426269552381,-0.7045950015762159,-0.7069784062744162,-0.6979853587941349,-0.6681681325825863,-0.6788261853218884,-0.7147214876923158,-0.7435238231810288,-0.7577017632761596,-0.7448063450556255,-0.7620660698192374,-0.7771167350500328,-0.7572601470895712,-0.7691760585089682,-0.7753048305155943,-0.7559412646939343,-0.7597278783623089,-0.7562053754173341,-0.7666199709039141,-0.779980900362645,-0.7831153441443419,-0.7810991915496999,-0.7520247834624616,-0.7195564620091499,-0.6806394981487163,-0.6445600580758875,-0.6087616390995674,-0.5590081345219531,-0.5049764068320117,-0.47895457822176724,-0.49992655693416,301.44710485684203
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,7.582187912935589,7.066754276636127,6.876092561549229,7.662711452381405,6.163781849418888,7.608962625202461,2.3331025638946934,8.09133845783147,5.928919779034442,6.208195039424582,7.8194433791067635,5.9171981948108705,6.022791641394615,6.99440889569823,5.519655099805015,5.969923885192977,7.994980243995223,5.430692470938931,6.545038859422068,6.715165566066326,8.17790963593989,4.748135848326182,7.254304130086285,9.27667277889695,4.2841836856249484,7.336444270752934,6.661422959360122,6.760350332900653,6.487317256323857,5.661635421720816,3.438620638607136,2.0673610361006034,3.9205698408971914,8.002756385156573,8.887261848096614,8.292966435237057,7.018874495081614,5.709606202320805,9.57957235242598,6.3586579435263,7.302860265339589,5.0216383245919625,1.3931097526791556,5.063661005032233,6.1149239883106485,3.2450048342648654,3.2628259229533785,7.66009986294504,3.8356272192428573,1.845502060275315,4.731251922983751,3.4430947694423963,4.4962318540747335,8.150437889548229,4.741282826071462,7.065990879337921,7.834733107964608,5.130744629035266,7.175102095894659,8.919791905906173,4.353683924371332,5.697846426537237,7.545408897333647,2.8235175489806363,8.716174763377886,5.7311520150588535
Num_Collision,0
