,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,5.990634079115208,5.280414773119911,4.676939446128575,3.9585197365387246,3.975591604659897,4.13148789263231,4.340005468475601,4.704029045022402,4.374979346857577,4.649200867675412,4.948467156828586,5.427966290353916,5.796504538369321,6.3520095728571135,6.784022515356046,7.1023456467962855,7.203054301564487,6.927954455702682,6.560446497529793,6.049190770150452,5.598013335189391,5.694610947577071,5.857815641382933,6.310410817025891,5.942796802051428,6.148055705578187,6.474254299964519,6.809227942429271,6.5084840656473615,6.7641500428396135,6.600111744393276,6.951503062125884,7.208642529798153,7.565326398931842,7.932957184283296,7.704543700730656,7.383593877613177,6.97723906026442,6.444895008538285,5.908574732894232,6.04636868351221,5.5469040398885054,5.7018555582368755,5.249097933456454,5.5310457023106006,5.050676335950149,4.571303343414655,4.801200481574234,5.1502192863441145,4.722500559695779,4.26741281363787,4.458272173135722,4.7523064490754505,5.222566951143183,5.715686061509343,6.2496903860840085,5.967321527537626,6.367898077399454,6.052920947265414,5.649952600235949,5.8023441555795845,5.500770231647465,5.587792816526312,5.950333172133306,6.4495164129289,6.133248090062652,6.315077235471645,6.056898552351672,5.46271795796886,5.010202806143874,5.253617519911545,4.788436411093504,4.3056044252937,4.45294446600683,4.823955124403438,5.100164936788584,5.584614755889555,5.926135196777934,6.389060825372176,6.215572278866608,6.5620837565165875,6.264941855753252,6.65416047303764,6.286353153174622,6.61079609885293,7.069599240611179,6.744883967269061,7.008609316152778,7.365430179001534,7.13949483026557,7.4065779906886835,7.7568845536686055,8.150194472902331,8.569978296919237,9.02098801719739,9.56638420442951,9.915247428458223,10.337961837522858,10.929631109957535,11.502391539760408,11.979284448147963,12.6108510393942,13.067142220457374,13.451801434313412,14.033837356436853,14.671584918033647,15.125577176175456,15.063968445663503,14.782707224861475,14.427210115414315,13.996945238538684,14.22547857282178,13.853818494755973
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.91944904042388,34.46988509576064,34.95230230519095,35.372047671971586,35.755762684672725,36.15052363958541,36.5609912945429,37.00144154641379,37.44065523992492,37.87991280306739,38.345990399773044,38.85103644087997,39.39576316348723,39.985152473396965,40.6193982482524,41.30345964879667,42.014220857617424,42.69754181518389,43.35818113123467,43.979309151718354,44.55172611567616,45.10810748909805,45.67746272775388,46.28423459205487,46.894445147883,47.492959146689834,48.12357215502895,48.78928746056613,49.457732243386154,50.117331762387664,50.78684430543397,51.46101898367404,52.1658228253585,52.904828740493976,53.680066656279074,54.46567742100998,55.21713986769035,55.932401675884776,56.60548038501935,57.2236655995475,57.82036335466636,58.40217792821587,58.963903783216324,59.51315675147581,60.04985496622187,60.579453443042226,61.061456875991475,61.527088729052664,62.02238201805892,62.51680423712445,62.96715043585547,63.40279829426316,63.86301239217359,64.35940502129525,64.90326581435924,65.4970828173134,66.10756531029736,66.72233335644594,67.34582602676363,67.93101893550052,68.4986304854555,69.05524623491917,69.60817910706311,70.17851644086137,70.79362329901103,71.42181435398523,72.04174571108152,72.65478750490988,73.22947318876889,73.75198201671334,74.26420918495026,74.76495422901597,75.22112849417267,75.65327352898257,76.11337718949373,76.60764585655997,77.13994545228691,77.71512657693933,78.32740957525111,78.95287710328216,79.58862859985548,80.23294511666703,80.87231536478578,81.51985018204093,82.16160254976133,82.84451103240791,83.5372225467622,84.22429457102193,84.9437604854392,85.67258758090105,86.39931556998641,87.1578084884348,87.9541388084544,88.791610656692,89.67153072486583,90.59662259157805,91.56597451138076,92.57704706784241,93.6400739405145,94.76076622477254,95.93441633815048,97.1630149468233,98.44479138119723,99.76726275875396,101.14010942726209,102.57855677891165,104.06403238732416,105.57659410017902,107.06701571597618,108.52603127176852,109.94613195148355,111.35600298402433,112.75901348967373
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.7440033321861825,1.6260107892784301,1.5138191688533422,1.4173384132600757,1.3209217125820985,1.223704368227634,1.1148775128039798,1.0061937882956014,0.8932894478233674,0.790377309072246,0.6684376993851175,0.5454553295329848,0.397406028594994,0.24649961074151427,0.057463918648372206,-0.05715103353258414,-0.15617495774698084,-0.3278110184875029,-0.4647003772772751,-0.567299344212513,-0.6700781017415034,-0.7574829041928652,-0.8632932758760804,-0.9028291164526037,-0.9763094052795875,-1.0709123825972422,-1.077909941986664,-1.0469157926758872,-1.0945434006158163,-1.1785867256599207,-1.202477996862381,-1.2653759035252352,-1.3421630970403178,-1.3299458211716555,-1.2676901469190078,-1.2812937886307059,-1.3310075371459476,-1.352931856554402,-1.355003413635198,-1.340648924584547,-1.3414292110428883,-1.3378555398201104,-1.3505534464156774,-1.3533104944177463,-1.4012964496048448,-1.4005778596788105,-1.3889307674093838,-1.4369561724621327,-1.492894038227421,-1.5096732863641773,-1.5154645761436063,-1.527744378334254,-1.5301766323489314,-1.5872804783461238,-1.6547084325192685,-1.7361482888677688,-1.7817790036618593,-1.751130261124436,-1.7544734501547408,-1.7755767751994627,-1.704440895155993,-1.6133806703360776,-1.6104414598830046,-1.6864300244912123,-1.7738568251186853,-1.8218204030097858,-1.7762604432641464,-1.7015847113038036,-1.7095544052168035,-1.7381987881238758,-1.7187247979392384,-1.7461576772174936,-1.771919803956637,-1.7136642726699474,-1.6462442003338364,-1.6306681039900328,-1.6821834183055941,-1.7040880070950972,-1.6367292035337535,-1.5512962103564267,-1.5502164294338114,-1.5328806139819469,-1.4490211669309176,-1.4059223510332302,-1.4437714979390803,-1.4982242137742952,-1.5146789105426446,-1.5043908858952058,-1.5171286997839493,-1.5111047773469581,-1.5251619619594763,-1.5138183997517687,-1.5313540085083925,-1.5133498124979918,-1.5152661561913703,-1.4256743606833506,-1.3033208849007392,-1.2589366898109087,-1.2818394852585975,-1.2677130214295533,-1.2426755719868123,-1.310783186971851,-1.4520520688009981,-1.530193173717659,-1.5518918981759182,-1.5764347748124938,-1.5319505507689222,-1.5289440474239298,-1.587408244487361,-1.64681669508313,-1.663398971652169,-1.702687452557886,-1.7634968712140293
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.9677240725658042,0.969907507752362,0.9709330955489553,0.9704023958544069,0.9704997557047499,0.9702889962091921,0.9697120418522692,0.9696982877455487,0.9697938420223816,0.97049414665382,0.9699656551479691,0.9701628052254612,0.9689729708185211,0.9686417708497153,0.9656898907697797,0.974943715061615,0.9813859138436127,0.9770942621749068,0.978333219874301,0.9810500940613686,0.982402548013844,0.9839730341516353,0.9839978946224807,0.9901568242522468,0.9908712595384186,0.990094549668607,0.9955722161024126,0.9990014297701794,0.9984271921852358,0.9967815705336645,0.9979700267298189,0.9970877823464925,0.9962440452212005,0.999027501872808,0.9999857217624776,0.9999813405996278,0.9995956594916541,0.999535154037657,0.9998254161816109,0.9999819697179069,0.9999959827908776,0.9999988551251902,0.9999780150680244,0.9999706314166088,0.9994853169267134,0.9997886256538628,0.999954551004369,0.9993938894018665,0.9983818850737748,0.9988012720741088,0.9991665542798318,0.9993403398655135,0.9995677264257662,0.9985578802331652,0.9971732760261446,0.9954357837739587,0.9962372067600748,0.9991995676134809,0.9995547079171034,0.9995407628977532,0.9997831214435521,0.9979613804870087,0.9990282071746822,0.9999156474831821,0.9984031418768343,0.9981040980053563,0.9999068024167047,0.9995314018180977,0.9998894311103464,0.9999901272257797,0.9999699684138976,0.999932942886781,0.999755008695899,0.9998315178942222,0.9986622786066481,0.9990060405486345,0.9999981346618891,0.9999564758633306,0.9994654558752146,0.9977800069506827,0.9990897910733821,0.9992427931762877,0.9974640363493276,0.9977052613642365,0.9997481613456263,0.9998863334092303,0.9998649910818118,0.9999792956612237,0.9999589003274798,0.9999911462623664,0.9999659594903019,0.9999997371460996,0.9999690478950326,0.9999945944814449,0.9999960608772918,0.9987982749324664,0.9965814558636346,0.9986623986982018,0.9999679171012656,0.9999839582555629,0.9999329208045848,0.9995629855673202,0.997141774834193,0.9982109317634663,0.9999433320752878,0.9999166927402398,0.9998783981482452,0.9999910648169655,0.9996718019027723,0.9994359586336551,0.9998289580672638,0.9996214136054484,0.9993553365560072
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.252012141327862,-0.24347366676008703,-0.23935104755927675,-0.24149366476168063,-0.24110210321982023,-0.24194888682397053,-0.24425101000139746,-0.24430560931618217,-0.24392602152182952,-0.24112468001155316,-0.24324191216435367,-0.2424543902614754,-0.24716670856555412,-0.248461505600219,-0.25969796854240307,-0.2224516856799615,-0.1920460572605882,-0.21280696141074526,-0.2070364965178427,-0.1937542591588117,-0.18677589152753923,-0.17831732406702605,-0.17818008693040158,-0.1399623641794647,-0.13481152406507388,-0.14040221763390423,-0.09399980066431482,-0.044678219717637496,-0.05606373074552128,-0.08016545792572628,-0.06368536526459229,-0.07626240420648704,-0.08658985137588975,-0.04409138806815511,0.005343806805704088,-0.006108883087032218,-0.028434442590723412,-0.030487306258789038,-0.018685212261802784,-0.006005017826390739,-0.002834502091522209,-0.0015131914316888202,-0.006630941155967572,-0.007663961395303992,-0.03207960797621006,-0.020559766855684974,-0.009533935475484664,-0.03481169094154924,-0.05686485343809406,-0.048949146092061184,-0.04081907407778733,-0.03631645794236956,-0.029400004898377956,-0.053685750662981355,-0.07513626008317446,-0.09543374865488966,-0.08666849408455163,-0.040002800914844906,-0.029839334455615398,-0.03030285969636308,0.020825707108944207,0.06382071024725416,0.044075404358216004,-0.012988376276071316,-0.05649040883606483,-0.0615484325138686,-0.013652343417928238,0.03061007643813536,0.014870290979930166,-0.004443585373194574,0.00774998518118188,-0.01158057553758037,-0.02213419498113975,0.01835581175910618,0.05170738137033709,0.044575003615704496,0.0019314949500675539,-0.00932986489657758,0.03269254520757562,0.06659622909366275,0.04265664512061079,0.03890810050941337,0.07117229931446219,0.06770680502076952,0.022441343231626002,-0.015077143676622691,-0.01643166482643676,-0.006434924155179668,-0.009066292288322671,-0.004208015788758273,-0.008251052092918305,-0.0007250570541728464,-0.007867861965108598,0.0032880097157184426,0.0028068184657552573,0.04901026414873945,0.08261599015153487,0.0517050619026208,-0.008010291390227473,0.005664206170034667,0.011582482083378231,-0.029560749038977353,-0.07555316591987155,-0.05979076607564346,-0.010645780298812113,-0.01290765584531363,0.015594515590400261,0.004227326132611919,-0.02561812796564934,-0.033582206449647996,-0.0184947184387783,-0.027514168376400246,-0.03590141079442017
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,2,1,1,3,3,1,1,0,0,3,3,3,1,2,1,1,0,1,0,2,3,1,0,1,1,1,3,1,1,0,3,0,2,0,0,1,2,1,2,1,2,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.52723641667404,67.96824803301351,67.47758994377311,67.05083207294994,66.6600171547691,66.25818603868741,65.8397529844913,65.39154112472833,64.94427820480922,64.49789690864907,64.02327865717245,63.50984397191705,62.95495568984889,62.355490313164935,61.70856913996974,61.017813935968185,60.3016506676845,59.60760924254006,58.93888613461769,58.3120938003419,57.733945567428584,57.17290406014356,56.59773406549866,55.989676190858454,55.37593979706193,54.7725197998847,54.142792888550424,53.48059142101757,52.810457894973965,52.146730033919106,51.47710669042415,50.800244751359735,50.0919141376486,49.35533589123213,48.58611931184574,47.80146441857973,47.04836535053526,46.33333284940489,45.6618118155298,45.04628098728988,44.4511358125402,43.87120036338558,43.31011266827796,42.76224163632534,42.22344559525282,41.69546892601696,41.215839625241834,40.74787582912284,40.249727525023296,39.7555052585501,39.306101793583444,38.870854700987664,38.41192609820625,37.91254981881501,37.365041923342865,36.76664508863929,36.15446478608242,35.54410036866421,34.922411589859216,34.33747562955299,33.77793389458655,33.2315696506373,32.681222839054826,32.1063154195994,31.48580272385852,30.85585086013082,30.242795868613076,29.639812076345795,29.067184781397515,28.54444853716652,28.03690960733572,27.53603022889559,27.079672183126604,26.656274156315625,26.20655253890006,25.717359780478102,25.18268519096428,24.608928710600892,24.009379521843623,23.399979624029683,22.770038746345257,22.134213922878402,21.513525607101293,20.879911467890075,20.240092701408813,19.557189302807302,18.870998532247047,18.195443020705216,17.484809427178035,16.76921291676094,16.05297730047437,15.311770338158412,14.529217292711433,13.71619513467446,12.86031588975063,11.988388652122183,11.093268932775535,10.147776427639927,9.143363476890684,8.116509247811742,7.076667822901385,5.988287159104554,4.878675862451908,3.9064639339160534,3.235590902723729,3.079377329202571,3.638093418311485,4.61869935329142,5.780069423933498,7.03764627396699,8.340015559265218,9.658957476629169,10.988373010371193
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.8036255311535303,-4.8879661571579724,-3.6924342626936806,-1.4571074222882583,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3892654947310206,-1.441011616339452,-1.509341910759602,-1.5732421291768333,-1.609185081819163,-1.5981688839183334,-1.5815669458038712,-1.5517881402370364,-1.5527370800809024,-1.553618703839831,-1.5253817485233867,-1.4865653147445954,-1.4451117179318373,-1.4005346233160552,-1.353078826804797,-1.3092447959984455,-1.2838367317163204,-1.305958574855552,-1.3312768920776321,-1.373207665724216,-1.4218517670866788,-1.4389584927149741,-1.4248300053551048,-1.3919421253597903,-1.386263606203478,-1.3965800028227662,-1.3702730886657193,-1.3408896061573472,-1.8450591510953087,-2.2032476929852702,-2.9051685225991664,-3.1887688825205776,-3.573626780402142,-3.237433873373438,-2.717549566397449,-3.0295089515619362,-3.6629734678817325,-4.449994104524496,-5.444329603671168,-6.376945935669685,-5.753132198873504,-3.796663969172478,-1.4389123048923693,-1.45212896804739,-1.4612039589274772,-1.472023330764145,-1.5203706992248698,-1.532036203881006,-1.5018516959004558,-1.5057777335268057,-1.5505965350333426,-1.5647529074042197,-1.5410713972185874,-1.5006237206087576,-1.452492104527856,-1.4016031652964216,-1.3878196974431347,-1.3896355825817892,-1.3783112211950055,-1.4150640396937746,-1.4404582650335698,-1.453635756050737,-1.4496531884175283,-1.4250925805445718,-1.379487304259122,-1.3700481362723025,-1.3869450084822574,-1.3970162077327153,-1.4273727050517202,-1.4772637557690054,-1.492461070169199,-1.4991206215598716,-1.5436419542310134,-1.576601973189021,-1.550278382584434,-1.5108072415780427,-1.4653254104861766,-1.426243519636614,-1.400450811242731,-1.3906001021860632,-1.370059122315574,-1.3641751765331414,-1.3793116842228912,-1.3663858607887818,-1.360181233518741,-1.317096601398486,-1.3138092294397445,-1.324444488458166,-1.2893664064728227,-1.2844034895829033,-1.2837643837134323,-1.2587930376840415,-1.2174469545530204,-1.186977841963028,-1.1441207550761696,-1.128072762371552,-1.1048802806533526,-1.0545074948643922,-0.9955870492507568,-0.9731457709210574,-0.9601585750896433,-0.9116193362031684,-0.8903887033473552,-1.027788071464145,-1.3291269688076754,-1.8437864264788417,-2.5587160891089145,-2.9806059349799345,-3.1613700706420786,-3.257576850033492,-3.3023692852982283,-3.3189419173639507,-503.329415533742
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,10.399074513624713,8.009807562780479,8.423374140798035,9.971418939564568,6.832323122806255,8.273067097275769,8.012957920526267,8.34344716988803,8.73218045359492,8.192557076420698,7.697293222526121,8.649478554209002,7.645831431569683,8.87478370679003,7.24270955302899,7.220284658930027,8.771723634503074,4.600376074670471,9.149966383733076,8.407274370450178,8.383545422983874,7.875994605202187,7.024865129396271,4.640861400355188,9.208571385330204,6.629567667405713,7.317715838877264,8.231012783448161,8.548787221959206,6.2420163720649136,2.455749456485822,8.43784725752164,8.54940437066517,7.254133070135137,7.466936645177254,8.526305407655194,6.914310636862437,5.276739887084554,9.25257932923811,8.96549736648214,6.690778351970343,9.420287475356826,7.110889756936212,8.615523107390985,3.2469572616347593,9.306976352390976,9.015622750580176,2.564670457001719,3.606971996854561,9.149548592948209,8.886582087730371,7.675603513143702,8.330589383743037,4.703282227407272,4.976153779006905,5.351352360376366,8.617653960844375,4.096749874088769,9.345212077341168,7.590626691163933,6.892994096604524,9.469633319979051,7.987332814595358,3.791390824024332,5.889374346467665,9.387562089383295,6.914553566453576,8.734202568898057,9.44119092313682,8.058784482311637,2.440790015934217,8.939420633081578,9.802165288255223,5.302037458165512,6.184477675058099,8.731823509332758,4.857579725475969,9.116951510833715,7.925688422267283,9.150593417283533,6.229927576795883,8.997748450495537,3.9046449450560035,9.012518194598139,4.036564101759494,5.266831978792397,9.070557141847551,6.838667159883498,6.968033251130183,7.124905732891352,7.176963744507278,7.12133930514339,6.84132085075478,6.428340380793024,7.22628121366161,7.603331384347412,9.74942969818703,6.2611105439250725,6.351592381025321,9.24180668171798,9.445286498656767,8.000523676613957,7.526857585736632,7.538029749029318,7.479915084372239,7.060993787475884,4.562217180074589,5.441141262963932,3.2435972077980026,6.404311000429228,4.884920584793185,7.786855538567042,6.1836602196011565
Num_Collision,0
