,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909141939015356,14.834445299189781,14.90958582934304,14.973894082603307,15.015911018502997,14.991336954578697,14.965357281254672,14.890446237367838,14.879468369779646,14.957215424564774,14.987907141828412,14.985545080364814,14.924957887853221,14.900888581644601,14.929921455457768,14.97771930841831,14.969970317097156,14.919659283355777,14.914955380820043,14.2987696800478,13.696223278382618,13.113600636865703,12.624288019240835,12.498937080096619,12.446479183179498,12.401154583284827,12.433879529951911,12.445448561831409,12.468671105266758,12.485783646490951,12.557526505775122,12.148268397375649,12.16826847947819,12.265334781701693,12.434557338072283,12.592327670887865,12.94295224589292,13.295354032684704,13.719111548740312,14.215572268524998
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63142675313208,49.10918956008805,50.59162011953497,52.083360190163496,53.583117519596605,55.08248574529143,56.57952703265239,58.072952678490154,59.56062440610181,61.05254972039844,62.549393928641464,64.04826735098149,65.54360757390694,67.03466113044361,68.52544120923508,70.02088840526187,71.51859342419569,73.01272480429068,74.50383267298204,75.96200540037728,77.34768684985877,78.66556404142423,79.92921586835368,81.16790604424811,82.40429727491612,83.63429186880235,84.86517665100614,86.09978150786036,87.33688797996706,88.57279320971051,89.79010476295802,90.96280570794823,92.12626268438177,93.31539780641512,94.53955353257001,95.78992210804857,97.06665097830331,98.37885385920275,99.73028002610687,101.12628712221714
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959653060527409,-4.787171957422146,-4.693976221038957,-4.614378514926158,-4.586647315796376,-4.535940758075275,-4.529065043983477,-4.51502045395291,-4.542377129490974,-4.547766518409793,-4.58929314524535,-4.600349854841874,-4.6373392125761015,-4.639739476713128,-4.671319882226682,-4.669168196991297,-4.6916396282683,-4.680273060559633,-4.6993785496557905,-4.6243886846932165,-4.445703973023693,-4.206566361302752,-3.970069664492428,-3.7804249716478875,-3.6165641138880917,-3.4422909813039633,-3.278564893214914,-3.1257857476264572,-2.979502820304795,-2.7950629282868187,-2.505398281047153,-2.124857151250058,-1.7633974150454121,-1.4897542397775139,-1.3225400550025808,-1.2723935439290148,-1.3172588457355807,-1.3151089872036041,-1.2530428234027522,-1.2654790714126722
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841497968348969,0.990951781823441,0.9959978945198559,0.9980471157273242,0.9993319772120093,0.9994922290956406,0.9998611837048723,0.9999627193211449,0.9999812661096288,0.9999718167550494,0.9998405814588158,0.9999037451543333,0.9998401112831732,0.9999486756289678,0.9998960041953899,0.9999761496096535,0.999958360970109,0.9999993652424426,0.9999828883913725,0.9994247631891605,0.9954524928995951,0.9891595234654809,0.9858634186768017,0.9876180848095868,0.9898734981429538,0.9898689127610399,0.9908576373231592,0.991742454965733,0.9925931919951151,0.9902100341271945,0.9805778712246948,0.9650548801982431,0.9602512533142634,0.9695703776831586,0.9840146786904443,0.9954781230757026,0.9998141715718306,0.999932004205402,0.999506630114669,0.9999947741423668
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17733915921147034,0.13421835232540805,0.08937669781332248,0.06246562885594948,0.03654585231645536,0.03186352110842983,0.016661732211612972,0.008634811396971977,-0.006121064432253041,-0.007507709078398481,-0.01785529803999573,-0.013874452289659726,-0.017881607009769002,-0.010131441549616964,-0.014421539241450086,-0.0069065339970072305,-0.009125586335855968,-0.0011267274345872927,-0.005850036277471994,0.03391375420519464,0.09525930075316302,0.14684494249902796,0.1675509466248675,0.15687739976505133,0.141952307745354,0.14198427923286702,0.1349116101689051,0.12824547952478094,0.12148561727607346,0.13958541583496528,0.1961301569479968,0.26204785480052034,0.27913711775467337,0.2448127503201931,0.17808737215687553,0.09499108630643317,0.019277508244951128,0.011661344938210761,0.03140853955245844,0.0032329070442561605
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.63297452413287,53.147204889705534,51.66184795174274,50.1680625880963,48.66962195411786,47.17014913805034,45.67600439028414,44.1851617791388,42.70324486251089,41.21584973265464,39.72675271373766,38.23374174419824,36.746988684699936,35.26209973067446,33.780817290764915,32.29239125472461,30.80500087856436,29.318453634802587,27.83929283272727,26.38259649598953,24.985474961900536,23.648484815756536,22.365957023788713,21.113787838559695,19.866850930433035,18.62517805849301,17.38382757388372,16.139984521726333,14.894359496649413,13.646066197494601,12.406944913414979,11.20900467175811,10.029412645573696,8.83482667570539,7.611140881928295,6.361922111072603,5.084501957791174,3.772764919138121,2.4258756683951135,1.0361907974987004
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.871880486670948,-3.4397541674828194,-2.409959746471353,-0.69561174764452,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118904199146854,-0.514230365572665,-0.5146430620372087,-0.5062146363535618,-0.50155936602156,-0.5005271839324763,-0.5058552522338005,-0.5091573888546606,-0.5180830833720904,-0.5126048701437469,-0.5109029810830208,-0.5069890304605806,-0.5132469405016948,-0.5151110459745212,-0.5187175600904581,-0.5115739639596981,-0.5126096238397473,-0.5134527562382267,-0.5208391979246834,-0.543303663262261,-0.6028784659110045,-0.6630098538559999,-0.7174722080321772,-0.7478308147709853,-0.7530630918733365,-0.7583271280599746,-0.7586495153907116,-0.7561569478426087,-0.754374974923083,-0.7517067008451885,-0.7608787159203789,-0.8020597583431304,-0.8204079738155858,-0.8054140301316934,-0.7763142062229047,-0.7507812291443088,-0.7225798467185705,-0.6882629613469473,-0.6531107492569923,301.3896848708964
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.117166246352369,4.766232083489177,6.363897836412424,4.883669520819708,7.670601765316216,5.033389161921915,6.080507054767314,6.601992315597762,6.686217553273404,5.9586268923793675,6.390760894797046,5.7650304837544395,6.536823595961289,6.113887149506075,6.026863223418848,6.060136005631645,6.315647813338427,6.315969066006885,5.9685973910453844,7.745431023636318,6.24450994239487,6.098449196230093,7.8530217083011955,3.3314033830151013,0.8162834939980332,2.940862170787205,2.9595320722292606,1.5457625577973413,0.8130570799163743,7.102271393193591,4.2660976906633215,4.67958634580791,9.276121167926409,6.0226970409841725,3.617702588287075,2.259593331073231,7.790799737017787,9.695905964978007,5.459012805344536,7.821580098038763
Num_Collision,0
