,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.093380303700092,9.693844378818632,9.98733664990501,10.255177842723317,10.774103439043351,11.398434289673185,11.869928694659666,12.202140456770042,12.787640356257567,13.47689885816447,13.795629256499398,13.503280159552316,12.85308107376365,12.38367023979651,12.175854363415397,12.286440500817672,12.358936027004368,12.35468282073682,12.234903728350467,12.128868971603975,12.350538312581255,12.542715608124972,12.236302177710227,12.368335490027858,12.770252897979871,12.373133006857508,12.547782249375484,12.230898230076274,12.570700560579276,12.271253894481074,12.6198596064505,12.297369962130949,12.646587380663059,12.321976219045581,12.659669291710989,12.334013070430283,12.640862400135658,12.294718369988235,12.612538836865056,12.26436186416537,12.588752220617666,12.255762571080547,12.584283050997833,12.249580525113174,12.5834264259224,12.248105904847419,12.578849734169639,12.246438332447214,12.577865319788705,12.249207227399582,12.586320517968822,12.264096830758493,12.599266258504908,12.273529576751468,12.610441039394699,12.27982938865811,12.619699279331792,12.28850149099979,12.627411076648478,12.297080142932476,12.636712576778692,12.306484780489708,12.645916222286832,12.315772784098572,12.655184137161905
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.10812822620557,23.99197150690936,24.92732168139223,25.90860685582818,26.943466433931107,28.02317197197751,29.1512091857904,30.33192145484212,31.566035923412752,32.85877914462954,34.19377638889816,35.5359145325176,36.84435453976134,38.10379771801662,39.32870202816452,40.535165947333404,41.7471855377842,42.97320624913067,44.20184215549654,45.41801287752965,46.63356910829555,47.87398933536466,49.11668764603864,50.34445231472981,51.60000064207691,52.859930478297954,54.1039758744778,55.34451249418141,56.57902427218167,57.8157163895229,59.05862899726214,60.30320812934845,61.55065641677692,62.79784412169401,64.04752266140922,65.29549215678458,66.54119854825862,67.78392731331752,69.02591222562528,70.2608970053225,71.49049556756769,72.71881613483994,73.95337108212405,75.19032271848094,76.42838857748654,77.6655173875101,78.90631005595704,80.14681022575559,81.38805048118347,82.62633708864735,83.86282142275839,85.09900039463629,86.34025108410984,87.58182534587814,88.82454667115346,90.0666117444064,91.3107810349138,92.55427664449458,93.79950144202162,95.04389699574318,96.29021428728495,97.53573454585839,98.783218672042,100.02986340766724,101.2784415741121
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.8604178852323319,0.5433850493932098,0.22419003815396013,-0.017639922627953233,-0.19968054326832693,-0.44877378864202633,-0.756429533548076,-0.98427619417586,-1.1671148632016628,-1.3960821646637078,-1.7054480265586158,-1.9585394164330996,-2.1077424841544286,-2.152543812110633,-2.0872703334693337,-1.9021235663628917,-1.6674198957816684,-1.509448638631734,-1.4534554551360535,-1.5086683653080606,-1.6508866175313979,-1.7394074094262877,-1.7274988378087286,-1.6587400744909537,-1.6396298481743588,-1.6528143722897792,-1.7132719875230753,-1.6872490231835482,-1.5730345767228084,-1.4572083615570965,-1.3808760410068646,-1.347306270876285,-1.3104904547325582,-1.2786379167611632,-1.2853633865659595,-1.3355981530601788,-1.4305121914759833,-1.5228829028216142,-1.6232440210971182,-1.7633077054877209,-1.947230903849583,-2.1281455247609964,-2.2698895435706063,-2.368554099427477,-2.470513915728026,-2.5647974730184906,-2.6193155007850546,-2.630399333847258,-2.5975461593853706,-2.5204098493539715,-2.3985662692136662,-2.2790809851588567,-2.198942646066638,-2.1404692312457243,-2.067329108751292,-2.004318752826105,-1.9414400606875772,-1.8910178894742218,-1.833986537330962,-1.783914141492017,-1.7300029313936318,-1.6855512522919094,-1.637535731619317,-1.5991060857988315,-1.5569548353035885
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.970108193993245,0.9574086799912941,0.9531358297915886,0.9634506354906932,0.9755489311195126,0.9745362730226549,0.9722759110523114,0.9804121930101836,0.9903704832185948,0.9868223569124329,0.9795492545112027,0.9821337845124433,0.9900398427229387,0.9970355320307056,0.9999999824393893,0.9959723681615966,0.9894565412673315,0.9912578553677723,0.9968179745157657,0.999982889291276,0.9980132091546552,0.9978996788966956,0.9998215173571448,0.999761631609999,0.9998317153739669,0.9999990136880403,0.99964962762758,0.9999925420745103,0.9984430760477189,0.997119149904157,0.9978106609623603,0.999100735347238,0.9993433499067584,0.9995778712334252,0.9999682591815834,0.9997794128181451,0.9985473594554329,0.9979337687418844,0.9972009506917654,0.9952071460380467,0.9918001664415101,0.9905840362217697,0.9924834943092145,0.9953171383730333,0.9959817616929111,0.9967412643934369,0.9982966126234126,0.9995842499300338,0.9999918005675406,0.9992565081560159,0.9972659951259738,0.9963452845147942,0.9974006575288037,0.9983392403727318,0.9982436857647604,0.9985868618769507,0.9986244804924981,0.999013496003927,0.9989233930430457,0.9991321165930465,0.9990499696185342,0.9992837739276741,0.9992304309421586,0.9994487448460834,0.9994028758904708
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2426728084214723,-0.2887362455205925,-0.3025427076752964,-0.2678859327635165,-0.2197823536855872,-0.2242299100546432,-0.2338365942007321,-0.196956674923605,-0.1384424283569423,-0.1618074037174777,-0.20120451780849014,-0.18818403045759666,-0.14078746329534766,-0.07694249715370502,0.00018740656663043044,0.08966070409371639,0.14483008300518768,0.13193886528117682,0.07971151536814719,0.005849882449384497,-0.06300503434509387,-0.06477832089419866,-0.018892681907464716,0.021833001637720187,0.018345051985505723,-0.0014045009599452382,-0.02646926489422568,0.003862097274652175,0.05578013887011251,0.07585117595931797,0.06613535264786723,0.042399535712178756,0.03623353415191893,0.029053043566104,0.007967473210097989,-0.021002992763054736,-0.05388108132343268,-0.06425101714851772,-0.07476806764548205,-0.09778924518987786,-0.12779839532088372,-0.1369060523957492,-0.1223785664394357,-0.0966633025553969,-0.08955629723858179,-0.0806650596936042,-0.058342722122129015,-0.028832746865529436,0.004049542898667916,0.03855425926984112,0.07389543264235772,0.08541705933321368,0.07205503702802446,0.05760868972643718,0.05924140301162954,0.05314394873119448,0.0524323083707767,0.044407598471566716,0.04639024500225129,0.04165349435880593,0.04357933231711914,0.03784097203911611,0.03922430214991677,0.03319949435742245,0.034552737400330845
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,2,3,2,2,2,2,0,3,0,2,2,2,2,2,2,2,3,3,3,2,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.07492290314474,78.1828257218594,77.24029795544284,76.25439036211976,75.21652188046066,74.13326048369667,73.0018534095837,71.81942932715103,70.58443158913076,69.2912205678497,67.95679214004632,66.61620866541386,65.30919875336028,64.05031821504934,62.82477317223386,61.6166681527895,60.403290861198975,59.17684612933561,57.9481577433683,56.7320409014649,55.516880328492505,54.27690973592474,53.034163576724104,51.80606450402693,50.5504447468019,49.290585413982214,48.046877184230816,46.806210783036775,45.57120675404969,44.334288025441886,43.09138778687399,41.84685889129903,40.59950077942606,39.35242452869979,38.102729629473096,36.8546116571775,35.6087950784528,34.366203010064986,33.12466928241404,31.89088185365755,30.663930709038674,29.43955532341504,28.209252349878398,26.976147628199254,25.742810361267033,24.51095216812568,23.27430311222798,22.03612986169407,20.794979102103586,19.55431478058989,18.313023894735842,17.072327688586387,15.828633255324732,14.5856850034381,13.340878203689561,12.097220469155051,10.851468196783468,9.606985221878404,8.360460199657135,7.115112018323304,5.867667580005463,4.621561616263903,3.3734233090455867,2.1271978081283236,0.8813582896718998
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.135775794174279,-1.1079028187146633,-1.0574722335834394,-1.014092406676923,-0.9621315183408967,-0.9167386032360128,-0.8685929258870289,-0.817575917567325,-0.7650022619797312,-0.7067889787189472,-0.6655715721966118,-0.659416525367547,-0.6929900879464128,-0.7411194616890668,-0.7744549571845099,-0.7918949805556466,-0.7866227084094746,-0.7735552681366329,-0.7713116140326903,-0.7838831580966001,-0.784839427027606,-0.7600294074322349,-0.7572538407993648,-0.7719009273028306,-0.7443802427749588,-0.7401406671803201,-0.7562917702486018,-0.7593335988059593,-0.7649959710129153,-0.7630812713921955,-0.7570997614321016,-0.7554711044250411,-0.7526418881270303,-0.7529237492737337,-0.7503051007733035,-0.7518820277044043,-0.7541834212753002,-0.7574079316121782,-0.7584662723490609,-0.7662125712435106,-0.7730488553811234,-0.775624614376369,-0.7696970264633549,-0.766895278320856,-0.7666627330677791,-0.768141806858651,-0.7633509441022959,-0.7618267494660884,-0.7588492404095142,-0.759335678486309,-0.758709114145951,-0.7593037938505454,-0.7563055667383445,-0.7570517481133674,-0.7551932002514636,-0.7563422654654879,-0.7542477276284174,-0.7555170250949352,-0.7534749777787315,-0.7546518186661686,-0.7525555616821595,-0.7538940362584396,-0.7518616927816839,-0.7537744990827369,301.2458395184564
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,9.071064915361008,6.132493541020731,8.969529599353953,6.611355830006808,7.097340459528653,9.605028330740236,6.203987780207242,5.952218697882965,8.433913905440914,8.384500153730444,4.610920829894702,8.529793792518033,7.256277187663787,5.274938386009538,2.862496855593343,2.0449435329505277,11.272638000674975,7.835874725537497,4.385047618874511,2.6761115711950794,7.0865261448432255,9.015542969452401,6.055656336241991,7.656183842563524,4.0274931158029466,7.934150430667853,6.747771583097199,7.2683839163384185,3.402463195649195,6.908899919229803,4.774990351672065,3.5519236899880817,5.70526856110248,4.053351282875457,3.8127635253407473,3.368547919590143,3.0981427648500763,6.114428402342476,4.04272722584276,3.7796078917913443,3.3431065553378905,5.927943597076378,4.234232873758107,3.545958024588638,5.696789979263037,4.288720770966605,3.659725599839736,3.4145537105273416,3.3314253470391546,3.2926065643178557,3.372209939516689,6.113429331359804,4.352823812077075,3.4348411009314006,4.445067010370977,4.505190237137076,4.313196546854596,4.3825032979961644,4.913804494822002,4.595704149518385,4.530317324764092,4.535643285812049,4.557940254687567,4.510355801488293,4.589771007471029
Num_Collision,0
