,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,9.14348301410567,8.680984571725677,8.642860803693022,8.083525819524343,7.465141634421268,6.9532500078665365,6.254334638699958,6.139393547412486,5.6660837552387,5.007871972219563,4.453698548125725,4.539487586503099,3.9483511472327786,4.175992192494191,4.496317389257504,4.8865254756364305,4.492509841865628,4.879864200895029,5.324051220718012,5.815540001345415,5.580204646472183,6.021251153454614,6.511105661047392,7.043502543504431,7.313031102895401,7.626390264895878,8.153237530617496,8.731901113724952,9.37646076710791,9.611630750498437,10.206148082398206,10.851000931274008,11.51074676090857,11.804989595022024,12.222200208441365,12.841622012701508,13.096486178080562,13.641770592701059,13.549965467291518,12.968250967651041,12.301561655467735,12.552042275317223,12.443356480474959,12.432448191048897,12.340645936469613,12.294771298227982,12.100512530819959,11.97097479065362,12.103204935358233,12.383163142804944,12.647398342863275,12.291366569824998,12.481250697186356,12.621517708733684,12.257734994785485,12.496178627166387,12.492441533657855,12.600316002496433,12.247157799553964,12.437823489275756,12.560301762434957,12.385533536630428,12.459336632901497,11.913675716156082,12.180653915939253,12.520924436222543,12.418650394434952,12.63399189978638,12.212314111304194,12.340509768663454,11.852409536773216,12.152709463262097,12.344530491255433,12.642537534638771,12.4417105793289,12.746380685740329,12.38447465782196,12.69297152657995,12.346994572976799,11.832175983420733,11.26343634939292,11.368331447022088,11.695240015718676,11.310277143028753,10.752248959197214,10.892070617668896,10.529066925394865,10.009089687522353,10.21833665467123,9.797199897312776,9.23388959028809,8.671979038582045,7.979041215584552,7.426982303170687,6.757809181459793,6.13783865600909,5.444532175422169,4.809906388439064,4.115900752312233,4.165622594655478,3.6268113974050085,3.056079107131937,2.467770009898753,1.8506788319082148
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.999639586428104,15.874940844300244,16.73204111350287,17.56368346830066,18.322007726957825,19.031644941186524,19.68625715460929,20.28102931419804,20.839086458500226,21.34955512456253,21.799746188966328,22.23746880879631,22.640807560749487,23.013985135405928,23.420523212613904,23.866988394919055,24.30008307241323,24.718079966716637,25.18532735993595,25.703569573020854,26.22041575667773,26.73766947450706,27.306935360793553,27.93096677395935,28.61222526469068,29.342622213284734,30.12537717009998,30.95376157356765,31.827714220957866,32.75612548714863,33.7316468221524,34.76146793067824,35.83719301296302,36.97183056151968,38.148015786926116,39.36565340754166,40.63225577261574,41.94126112378805,43.26203519784455,44.51279581172954,45.66743839974568,46.75605831722011,47.86307604832998,48.99718404631537,50.163344247602474,51.3590758618014,52.56658276514127,53.76813170559868,54.96705029313857,56.173263109274735,57.403532673368346,58.634793636470185,59.86211479386064,61.11274975473636,62.35124501838855,63.58154283802192,64.82408599602402,66.07441892382029,67.31043892787318,68.54045528726705,69.78867453950579,71.03531632474419,72.27839892259605,73.48697785031447,74.68190407386567,75.91194073854949,77.15618187016811,78.40866074263784,79.65000594678419,80.87863136617,82.0821242824451,83.27627712208151,84.49879596947848,85.74889283471629,87.00178338398766,88.25917401463929,89.51418161843343,90.76850131155454,92.01884910481924,93.23052137823505,94.38470952347365,95.510623701935,96.6530056137422,97.79662555501103,98.89519781244059,99.9594862706237,101.01303643059228,102.03569333604621,103.04084303251287,104.04103976682005,104.99277016020906,105.88577904680841,106.71731678727934,107.48484408401102,108.19244853226782,108.837101814327,109.41532662266056,109.92721234777875,110.37333650221585,110.781115915955,111.16559008185446,111.49389090500199,111.76484046271638,111.97502668617265
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.64897239263835,6.479430166886945,6.395962043901586,6.291646504160555,6.133210357972048,6.001805154722722,5.916782778618147,5.74819227741017,5.561462207432149,5.410298563939489,5.271985038782503,5.181409190706191,5.052821424252377,4.891633661514687,4.739043333793675,4.592575561234928,4.413846837237547,4.201026248746685,3.9938320242535266,3.7870565782834102,3.5486363271613643,3.284623322469218,3.020381382025567,2.753219806389363,2.51893595121893,2.3722905598727433,2.2711302687369446,2.0978930478093036,1.8541201386152266,1.6618740934979446,1.4993864590373578,1.2690670465758482,0.9580035659091712,0.6868915166650669,0.45529853173363066,0.1529721063506784,-0.13861039090608968,-0.4033815401403824,-0.755180447034235,-1.1923120220636372,-1.7016900557094505,-2.2927524440605533,-2.8736055662054607,-3.3869725764590446,-3.8000719805088097,-4.09607278247306,-4.268541370866188,-4.318082095971462,-4.241372452916255,-4.038477519074484,-3.8032514183406483,-3.6108341852932386,-3.4616602559690315,-3.353994248841048,-3.2449622255503843,-3.1053053957583856,-2.975081506775601,-2.8684013123984005,-2.7512618459409586,-2.644337871349188,-2.576860307228971,-2.5529005105839544,-2.5095940947512503,-2.37169945807508,-2.2130932191965265,-2.095163314222862,-2.019251614304803,-1.9869362651443214,-1.9988191580695436,-1.9916006531729253,-1.8885613082715553,-1.7630658847102412,-1.6999605625228622,-1.6887855061038164,-1.6016479155879684,-1.5179426110077947,-1.477645259471725,-1.4814784440064692,-1.5297577952690475,-1.5587588830930907,-1.556500277008877,-1.6460995782666599,-1.808596917696297,-1.9542867069538992,-2.048515495818357,-2.2298676776068866,-2.4248116657594503,-2.524953070003962,-2.6229204680912956,-2.687296479323016,-2.7317160371492504,-2.797950245945002,-2.84742533518582,-2.9122055924761314,-2.9527826913126454,-2.996780672126976,-3.027310500756855,-3.0622581398253237,-3.0852574474081607,-3.1494383937890005,-3.204971432830721,-3.259921338266621,-3.307337264412043,-3.3507022579365824
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9887173478139677,0.986099578196999,0.9909376054739458,0.991201870408534,0.9841322159173459,0.9838959136510589,0.9850780171188751,0.9775865801270032,0.9696148254469289,0.9652940792045063,0.9627929611179937,0.9674396375685361,0.9635509887604131,0.9543880296333537,0.9502239856110852,0.9503213956561491,0.9432195745175841,0.9308877341523831,0.9265470359234248,0.927620800998694,0.9208359883865251,0.9118821423819924,0.910724574650423,0.9144656811291892,0.928562588599976,0.9539587096997549,0.9731208934353919,0.9754478555974196,0.9712833612891201,0.976630745926131,0.9848435621407289,0.9801364523454615,0.9712873947970091,0.9736512972097257,0.9776423872137611,0.9735110846498686,0.9747657959110368,0.9776761268054038,0.9702244313570085,0.9544868980511289,0.9317064306143783,0.9018025685063893,0.8938096105273377,0.9056197409224445,0.9296682162450745,0.9567257093496614,0.9792284336977053,0.9940368683716787,0.9999611506865864,0.9956596843852392,0.9893019817704538,0.9887734882218823,0.9912983375653974,0.9945855953012583,0.9953908952761018,0.994322885640774,0.9945894190178379,0.9957088943978423,0.9955150425026387,0.9960503645000677,0.9977199497228357,0.9992576543718293,0.9992264922513069,0.9964502670888667,0.9940300677508251,0.9949935280307327,0.9970851710936488,0.998943759654886,0.9999161522450083,0.9999301543953423,0.9984221941196186,0.9966753065942523,0.9981097227611009,0.9994531262937713,0.9984270426162372,0.9981657680060758,0.9990836039147666,0.9998861250189242,0.9998543455688742,0.9998335508577119,0.9999551745682428,0.9987469160837744,0.9949358841698726,0.993719892659316,0.994702761629486,0.9902010283363168,0.9872682575575377,0.9920046288330282,0.9935903762801926,0.9962676451543605,0.9973703063305439,0.9971705285130892,0.9972186286567895,0.9970579456438423,0.9969956914733352,0.996998065964851,0.9969729850615171,0.9969852512408106,0.9967551314519475,0.9950691249522282,0.9940072843032497,0.9926916519386069,0.9915711076655419,0.9902209640520739
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.1497932112337326,-0.1661554148371354,-0.13432297665538234,-0.13235880060888913,-0.1774366974264752,-0.17874235955908185,-0.1721083966259204,-0.21053379385645038,-0.24463664948964944,-0.26116535117186646,-0.27024010439171564,-0.25310185234655935,-0.2675247503668217,-0.29856906888116325,-0.31156761251674414,-0.31127037275999925,-0.3321698876281047,-0.36530538786697636,-0.376178933782204,-0.3735232918501085,-0.38995010256725327,-0.4104521389940949,-0.4130142238807352,-0.4046634626908241,-0.37117586000777547,-0.29993796056514543,-0.23029486915583827,-0.22023051789067635,-0.23792568605114647,-0.21492414036531338,-0.17344497141733553,-0.19832431717682245,-0.2379092194691894,-0.22804199490843452,-0.21027449375275734,-0.22863982169306468,-0.2232300228954943,-0.21011756488876368,-0.24220766461441584,-0.29825284818209863,-0.3632122343091083,-0.43214827019817975,-0.44844663019022557,-0.4240906564068166,-0.36839789318575294,-0.29099126631118544,-0.20276014065377548,-0.10904450613316487,-0.008814596846023233,0.09306875356361966,0.14588210604818116,0.14942218372628382,0.13163436458645392,0.10392061210001438,0.09590081126581014,0.10640488283440866,0.10388401021215722,0.09254078893669838,0.09460338340127988,0.08879004099155653,0.0674900135209812,0.038524539962336,0.03932451122581126,0.08418352106277187,0.10910648196734228,0.09993937750934602,0.07629653717665691,0.04594959245261328,0.012949458658086948,0.011818897195040434,0.056152669476762125,0.08147596716365557,0.06145715035500967,0.03306733042758291,0.05606639432489531,0.060540065913746985,0.042801312931753197,0.015090957379849545,-0.0170671511107854,-0.018244741139825736,-0.009468307884462818,-0.050045955012869,-0.1005116231642587,-0.11189626862928675,-0.1027930737290892,-0.1396492874371391,-0.15906409908996874,-0.12620149117124563,-0.11304054212266176,-0.08631789628220332,-0.07247394048978598,-0.07517271489660628,-0.0745319170548586,-0.07665150375877086,-0.07745702798072117,-0.07742645841278448,-0.07774874312506963,-0.07759129337946258,-0.08049352721934107,-0.09918385234909403,-0.10931385434645771,-0.12067843291740188,-0.12956364630146175,-0.13950785767038845
Operations,0,0,2,1,1,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,2,1,2,2,2,1,2,2,2,1,2,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,3,3,3,3,3,3,0,3,3,0,0,2,3,2,3,3,1,1,3,3,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.87665017602798,86.98684842841888,86.12610970595031,85.28795588267423,84.51561053791279,83.79502830743668,83.13491905915781,82.52362026238416,81.9465971682422,81.42134225812795,80.95757678320383,80.51207234797191,80.09611219838028,79.70627439011894,79.2844914394573,78.82390578932639,78.37298348589538,77.93340008189865,77.44584317697807,76.90794890014757,76.36833690498,75.82607786888138,75.23262650665257,74.58494813152367,73.88403897104482,73.14292295420015,72.35408481246209,71.51302020009803,70.62020161513215,69.67814789998897,68.69198343869517,67.645867082531,66.5474780964787,65.39432744442868,64.20335770134027,62.965946542775775,61.68117460518027,60.35661209870328,59.01502901886987,57.7393772065355,56.55819735554688,55.443046024840186,54.31518873500565,53.167244961235,51.99320707248579,50.79368025769609,49.58469791848904,48.38284045905354,47.18450944222538,45.98048195273692,44.75402104192585,43.527035839554365,42.30390046624703,41.05694779085819,39.82269706559157,38.59841202719808,37.36239252539616,36.11835646480794,34.889949977802004,33.667898870002716,32.42612046523459,31.18365309387323,29.946463339986902,28.751515169898745,27.57385164195241,26.35981314926314,25.129364018086623,23.887542943851432,22.65282968239783,21.433853565971965,20.253693134767115,19.089595675924986,17.892053075004984,16.662005016518993,15.447136553688939,14.234251421916271,13.022092543418838,11.807853176015586,10.59366954407185,9.432072536378884,8.349880527710997,7.277369524469965,6.176872698762367,5.107742218073368,4.151664397115318,3.2463864269798464,2.4773403826063976,2.103998147013421,2.1921032942396996,2.708140337753033,3.4160067059322454,4.159001256485206,4.9013485343976555,5.603319559603812,6.269800629623249,6.882678847600086,7.439111379015171,7.932839169739138,8.366407876232854,8.756486252016952,9.126875944065226,9.44320747646831,9.704831075965714,9.907434971318299
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.0844231464757144,-1.1101982523908873,-1.1392612775314461,-1.1618461767238983,-1.2276546552385668,-1.2794177695239028,-1.3398907517211143,-1.3887012032263328,-1.4279655832329063,-1.7998757952215794,-1.9920806553736163,-1.7747501296283517,-1.5840398504083737,-1.6101621917386524,-1.5782170493383632,-1.5394143498690909,-1.549077696568986,-1.5604165960032788,-1.5124430950794192,-1.4621057231695147,-1.4603880048324243,-1.4577409639013723,-1.4065486377711807,-1.3523216248711094,-1.299090839521142,-1.2588839831553287,-1.2111618582619457,-1.1589353876359354,-1.107181415034134,-1.0579462848568113,-1.0138355387062035,-0.9538836438358231,-0.9016110139477149,-0.8468493479499699,-0.8090302569115835,-0.7625888414355089,-0.715228062404492,-0.6754374935230132,-0.6584169201665873,-0.7243481876656332,-0.8188201490113798,-0.884848669293298,-0.8721427101654697,-0.8520562262293438,-0.8259621112507958,-0.8004731852103006,-0.7910176607929529,-0.7981425405644984,-0.8016689831718367,-0.7959725105115396,-0.7735390891889367,-0.7730147976285124,-0.7768646266926638,-0.7530473246111598,-0.7657492747333805,-0.7757149616065107,-0.7639804981980802,-0.7559639394117781,-0.7715935129940661,-0.7779488922007189,-0.7582215952318734,-0.7575326286386321,-0.7628102461136734,-0.805051829911843,-0.8223364720536637,-0.7859615073107307,-0.7695508688234831,-0.7581789257648097,-0.7652867385463935,-0.7810238835741394,-0.8198395687951461,-0.8359025411578749,-0.8024573990799979,-0.7699519415140088,-0.7851315371699474,-0.7871148682273308,-0.7878411215025647,-0.7857606325967499,-0.7858163680562633,-0.8384029923070351,-0.9178079913321131,-0.9274889967589681,-0.8995031742924011,-0.9308695193110017,-1.0439221790419495,-1.0947220298645286,-1.2309539556265512,-1.6266577644070233,-2.088105147226279,-2.5160370435133332,-2.7078663681792126,-2.742994550552961,-2.742347277912449,-2.7019710252061566,-2.6664810700194366,-2.6128782179768377,-2.5564325314150844,-2.493727790723967,-2.433568706493716,-2.390078375784098,-2.370389692048274,-2.316331532403085,-2.261623599497403,-502.2026038953526
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,7.972528682567713,10.489314952813201,2.7104751796986806,9.629804751753023,6.256482566280431,9.265526666994695,8.22281100286771,8.209732472920004,9.219394998247232,8.41237370482238,9.915819848839853,1.593531885895594,9.618674908915093,2.9882599838781,4.4249759062652485,4.230196667039082,8.523868791294475,5.159710751326645,5.458271559339114,5.187296443720933,6.298495303168998,5.348171027365882,5.491715050515648,5.466925676482719,6.814324057637733,5.599798358948378,9.536045931367028,10.087640563462514,6.482185351044386,7.299811758859392,8.241673124214156,8.740783685548193,6.981792670922394,9.156906805049102,6.808667271478274,6.370259593174714,7.310493569352044,8.125867363427114,5.3037567727903685,6.380887702040063,6.824594591768919,3.5934526873934174,8.039772237344335,6.187786959919234,3.8977009262580538,2.4532036532106494,2.2226569028483185,1.5233974150021985,1.5903877094731123,3.3529140843130674,10.128498481328977,6.131860939213427,2.904241917434931,1.7279225222912973,5.947034824609625,2.9066063949581404,3.60309606187401,1.0868896467894453,4.579582515969212,3.6318937151745114,2.147475301761495,1.943989393506489,8.423059901458197,6.942105329465491,7.564122351437549,4.825582640943975,1.7919739401279826,2.2606937740553956,4.227445043792605,8.633359534586562,6.568782113974052,7.677832345989187,7.2607362638944375,6.998645832105456,4.268420497521717,5.8084103000374725,4.293666066524059,3.2527960432977454,3.4940430696515357,9.600365637426584,8.188658264294576,5.973385328822532,3.7667320883091953,9.969663555701805,7.0196433667860845,6.429103717438563,10.466115668392034,6.515033862299076,5.7188784384715925,7.968503056522238,10.05424815576972,7.706926200438962,9.580337512574527,8.431472749879427,8.786964801595058,8.99959700078885,9.301209605036208,8.949639716150193,9.257682658728774,0.6971518810054479,5.395547832333613,5.7480374250385715,5.898013794228363,6.228791701181843
Num_Collision,0
