,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.249944247425937,12.483768129888116,12.028586805165837,11.386100312289196,10.837021796975838,10.128769627618958,9.540948972827278,8.763199159001962,8.168128172685895,7.374031286403045,6.7688577487606025,5.964295585326967,5.322254057963787,4.531795994493186,3.8830944438877926,3.1545124074677218,3.1528090051489284,3.2936776902665135,3.517484681625736,3.8393606739827857,4.134324958674138,4.610662071446342,4.954948542399287,5.519652748821405,5.837993757277344,5.926283469364998,6.20762747407586,6.70341935480891,7.289761069233669,7.814318993236553,8.296804619821566,8.720183250305102,9.30986358296596,9.634183762401307,10.225124139188765,10.34497923824267,10.805079363443765,10.631154897962325,10.971257334500502,10.710275458109692,10.99379230899059,11.453828228072899,11.662101299874784,11.898426142003967,11.655215713335165,11.938306371651146,12.252672211057137,12.0119163152522,12.097906298349791,11.787106424967295,11.350333087196073,11.489999993569723,11.107777316088406,10.625709624246149,10.618873933032573,10.803179306084642,11.050547998443788,11.363153238328472,11.7380271848964,11.586360786190358,11.857854218846724,12.211607041674974,11.986251883573852,12.411699587771702,12.076421815925041,12.143631216895306,12.422785062937152,12.727375748935193,13.119986437287857,13.580933914143131,14.002490755847996,13.99315698935349,13.776556141006033,14.000844236245351,13.687608442412438,13.366289612364982,12.918954624717031,12.440782039044448,12.568740674212389,12.174283806734048,12.372059682264476,12.523480122430696,12.081219815344983,12.413815884397916,12.45461057943596,12.60915006474269,12.740435781526509,12.248915889181713,11.811749237357255,11.787578963169626,12.10098608566494,12.409429668744645,12.523521468565303,12.364516460135059,12.593251576363471,12.180787151753561,12.450312019915842,12.369232913331038,12.572503276273912
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.748130208700939,12.906400097725859,14.068816237642432,15.19487048673671,16.259569197701403,17.275706252982015,18.22182683483255,19.116528453200374,19.936900686743844,20.70192102396768,21.391176290421317,22.020094428354877,22.57405932314917,23.059042724266522,23.47296537136381,23.81903003869986,24.12791954706855,24.442872672245013,24.776390356171408,25.13699010352523,25.5283665198724,25.957426258203625,26.427569111579857,26.9423285164721,27.501949523070323,28.086044793683165,28.685739211058458,29.324103834974313,30.00721794295611,30.753190924733694,31.554304565246206,32.38318083023018,33.24562133857737,34.16993175745195,35.145441301913635,36.15628356938028,37.19223797369533,38.23931160438841,39.298297418541125,40.35728559366312,41.42291933722019,42.514023409045976,43.651020690104474,44.82466598493953,46.00210769687996,47.17456296602083,48.375068344429884,49.57330275351129,50.77363924604493,51.96674597638305,53.116559033940604,54.25571891853539,55.38685322645809,56.47237937763394,57.53148964888381,58.59938074393542,59.692391351030054,60.81357144795994,61.968792489143816,63.13198967702205,64.30230956452533,65.50638089560695,66.71571707496271,67.92781463220045,69.15192427842565,70.36178553760203,71.58805064014098,72.84449255061033,74.13868161554005,75.47344800404393,76.85131422964754,78.24966532216447,79.6369719112755,81.02512817725055,82.41014520255109,83.76042997037436,85.07307521973783,86.33971734489654,87.58847312678627,88.82312430797384,90.04827755125228,91.2925940292571,92.52067342044441,93.74270910111984,94.98553291843466,96.2389144694981,97.5073398735014,98.75007330536138,99.94951140456917,101.12464767026995,102.31634054097007,103.53669328068469,104.77231060041866,106.00558893239872,107.24751204520689,108.4785880480639,109.70478141147096,110.93887889166436,112.17473004989355
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4010630688160988,2.9684381379695934,2.5788272370260876,2.263719081089526,1.9557117121482708,1.701617821381077,1.446496861231923,1.2522604978357301,1.0584550318504167,0.9202403397613004,0.7819169456580384,0.6871282377498409,0.5923531801828802,0.5145017492480993,0.44254179953477846,0.3823735626346299,0.3237748968338972,0.2550472635459081,0.1875950531970759,0.11387393251333924,0.028536515194158917,-0.05662840937570284,-0.16430588359848866,-0.25854388308266674,-0.3723357461602383,-0.4636283089929756,-0.568897709812143,-0.6636334910906677,-0.819950814031491,-0.9294506538667806,-1.0388640734421224,-1.2364432515736605,-1.501610246478579,-1.7168825733654125,-1.9003465253963656,-2.127915163766575,-2.3447093978460565,-2.585087810708988,-2.7976349305779387,-3.0307403722973896,-3.2337500576688036,-3.497160583077169,-3.7040932060838387,-3.8092128155774576,-3.841365607671698,-3.9339804149342634,-4.089968929160106,-4.284281935359737,-4.387472884755663,-4.430175832223384,-4.5389249619723415,-4.6233844324017355,-4.666653310886116,-4.723045145493442,-4.681629745308194,-4.586941533417643,-4.5702150408217515,-4.612609898617653,-4.579818840582077,-4.492439189379754,-4.487799821877089,-4.504310083063627,-4.428072106449862,-4.289699712094208,-4.203934054222474,-4.2194355078242785,-4.3089670024241515,-4.333701812791706,-4.294676909325193,-4.328871884710887,-4.436734509018084,-4.47625551732176,-4.416771809760233,-4.355426364837192,-4.388825826517683,-4.456388131597233,-4.477509127903949,-4.453184037376228,-4.384402082936366,-4.3185028198451185,-4.245594787785655,-4.198579433354677,-4.254895477140292,-4.342249929444706,-4.382365425391827,-4.378493893746162,-4.394579867877327,-4.508675122220461,-4.63399086085283,-4.666555278612951,-4.599632298428831,-4.479381770821882,-4.312263015475755,-4.147179825996325,-4.021273224193531,-3.892963539392932,-3.772480106545771,-3.644617993593846,-3.4756656630746834
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9694600493731931,0.9523016923878566,0.9509426397183405,0.9572411479037848,0.959586067312403,0.964178429823149,0.9649537898012104,0.9686666960095728,0.9695043329621154,0.973729042247193,0.9751164308524988,0.9779393940813385,0.9786872787057939,0.9792585395964465,0.9796901941561198,0.9791126855060801,0.9798823652843299,0.9791386103207136,0.9795705508836953,0.9793985785735452,0.9790924732524184,0.9793842174195018,0.9784619621129785,0.9798845726787471,0.9805579152811931,0.9829987030176169,0.9839531693587998,0.9856677009598631,0.9824715082440874,0.9870733386246433,0.9891736317610169,0.9826138318860099,0.9741443347045585,0.979435726027265,0.9808226597091382,0.9785891871268235,0.978290175667448,0.9769660655584829,0.9783946787618168,0.9780136282640963,0.9799139753981111,0.976072899498151,0.9810450733052409,0.9911444319532418,0.9971177790835238,0.9968977717329024,0.9939488612711372,0.9907393115747352,0.9945119668521445,0.9976987823519861,0.9964127653770822,0.9971063556772615,0.998328138120098,0.9986334934933974,0.9999970974706105,0.9990805115875037,0.9996708995980329,0.9999749389448698,0.9998852645504167,0.9989255401905127,0.9997975799626647,0.9999930952799402,0.999190043075951,0.996729139324288,0.9974289949131283,0.9997804720657432,0.9995083007844098,0.9997843885622846,0.9999652689824404,0.9998837628249347,0.9985904290294726,0.9994151536064585,0.9998822980054624,0.999544859533524,0.9999779345809593,0.9995157573768348,0.9997866278104972,0.9999927854662267,0.9994030529481772,0.9990312602320485,0.9985466369439094,0.999133980258479,0.9999353486299535,0.9990536895186876,0.9993656737699491,0.9999276809563505,0.9998816342117268,0.9980574286585874,0.9965466695343794,0.9987763158102989,0.9999356469168874,0.9980958513331843,0.9945304211806602,0.9928594866078256,0.9942234160960984,0.9943191680731189,0.9949562086473352,0.9946732305465549,0.9924050722500674
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.24524928678657992,-0.30515813388344126,-0.3093672509583302,-0.2892911764292931,-0.2814153148283091,-0.26525451073217754,-0.26241986119248195,-0.24836431314079307,-0.24507416911556343,-0.227709798393403,-0.22169336093235606,-0.2088888257035897,-0.20535630133854613,-0.20261469005833446,-0.2005171401011504,-0.20331834418239744,-0.19957592591489354,-0.20319345899713864,-0.20110081014609002,-0.20193668385937039,-0.20341565529836256,-0.20200632334060736,-0.20642719951115973,-0.19956508769368791,-0.19622990286753067,-0.18361249920874942,-0.17842690522668656,-0.16869849816906482,-0.18641280934685853,-0.160269224046291,-0.14674987641807405,-0.18566113590703948,-0.22592657029002364,-0.20175643380433797,-0.19490230937855033,-0.20582323201830913,-0.2072397939406272,-0.2133947205232083,-0.20674586470002515,-0.20854098621062003,-0.19942066297019032,-0.21744354408736158,-0.19377967938747978,-0.13278823369593273,-0.07586919424602381,-0.078707259601476,-0.10984380354762682,-0.13577782035524005,-0.10462288367216332,-0.06780221009203456,-0.0846262429367844,-0.07601917829081455,-0.057800766756666545,-0.0522603642655951,-0.002409367210357352,0.04287343426939317,0.025653313564908988,-0.00707965268950477,0.015147862388575049,0.04634398725932462,0.020119619797576392,0.003716099089689742,0.04024000270724399,0.08081474383962443,0.07166170599829959,0.020952510016693512,-0.03135532910147438,-0.02076478719223523,0.008334316341224206,-0.015246666489751148,-0.05307687868303818,-0.034195770817150244,0.015342429250795857,0.03016742912658895,-0.00664306790562062,-0.031116727903366517,-0.02065669023136072,0.0037985543956945327,0.034547615805766686,0.04400614819732721,0.05389446954937297,0.041608767019093613,-0.011370952479607671,-0.043493970376339404,-0.03561249907456192,-0.012026340143820955,-0.015385628556761417,-0.06230063482348056,-0.08303454365465211,-0.049455747657941265,0.011344691485702722,0.06168201967742329,0.1044473137338565,0.11928973070991865,0.10733032603232114,0.10643961669594909,0.10031023314757216,0.10307843825980328,0.1230128959594831
Operations,0,0,3,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,3,0,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,3,0,2,3,1,0,0,0,0,0,0,2,2,0,2,2,2,2,2,3,2,0,2,2,2,2,0,2,1,2,2,2,2,3,3,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.53063508181121,89.35171318441968,88.1721676607763,87.03336293969605,85.9569652599933,84.93188814702825,83.97730332119974,83.07664252308082,82.25061910605538,81.48185438320826,80.78898896260283,80.15775289518406,79.60152255092355,79.11474836477026,78.69920961069741,78.35183125060121,78.04168862266229,77.72529829942471,77.39042332278183,77.0283934441908,76.6354286019184,76.204868791809,75.73293211769332,75.21672311022648,74.65547751485528,74.07019866938194,73.4692519987263,72.8298781038608,72.14531964068715,71.3985279888192,70.5967493905697,69.76706958030162,68.9044136376272,67.9806845615748,67.006232125543,65.99744411965905,64.96425396248908,63.92119431848921,62.86666435780922,61.8135456015484,60.75397960660642,59.67193024106938,58.54331915072781,57.37485163306277,56.19982031554765,55.03261478205727,53.84087774691524,52.65433559594789,51.461645933916564,50.27309740140017,49.132157997880384,48.0008935727726,46.87530389128298,45.7964621923478,44.73713233054473,43.66518512387607,42.57387735149811,41.45907920584145,40.30479445474349,39.13832664938542,37.97134100456632,36.7726975281855,35.56123317903293,34.341799346354584,33.114805503391295,31.9107240003378,30.69763406624653,29.44941444309788,28.157836996477684,26.8340388225344,25.477217743609597,24.094204435699325,22.710829590741984,21.32703398848854,19.960983532892755,18.63760275585165,17.347443339155557,16.09750330548144,14.859035461900973,13.637188542082594,12.425880963005586,11.20585471157336,10.036300744501569,8.898755535693189,7.750516780500687,6.6074952252956,5.5106825573818865,4.589477350170966,3.8902860296089328,3.3990501212047683,3.1781444311842306,3.353658930100182,3.8997386132558423,4.7192462196677845,5.720222788347388,6.792480316545221,7.910848435973488,9.064627214609068,10.232160785842902
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.782363801705003,-0.8210781026084817,-0.820454476356602,-0.8611952789197517,-0.923602320297249,-0.9749228870349498,-1.0454151741714952,-1.0993392018810795,-1.1739765829745608,-1.2312352771528765,-1.307134579394571,-1.3687639325812313,-1.4437696557394872,-1.5132258138467165,-1.5844612459271588,-1.652621639903785,-1.689857372061084,-1.6836096767624156,-1.6651250233571204,-1.6379701214089692,-1.6070351577276085,-1.5694401898905994,-1.5280633258843181,-1.4837909925331587,-1.4387544046287957,-1.4147211545266458,-1.3990533293443832,-1.3606261051345,-1.3154415368263415,-1.2532083481320484,-1.1982214017504873,-1.1703201897319389,-1.137344057325592,-1.0762709239475896,-1.025547563968189,-0.9912119941160569,-0.9668098428300311,-0.9569403560001319,-0.9454700393200071,-0.9468812437391776,-0.9404340050580231,-0.9179506344629615,-0.8713889096584282,-1.152071996943183,-1.1531897121941825,-1.1826007964625505,-0.907629692794115,-0.8134578490326518,-1.1279525324768538,-1.545234852748651,-1.5148792656071133,-1.4606634604882092,-1.056844216783945,-0.9211583010648141,-1.1333790669507486,-1.6873109122449819,-1.5516385546764635,-1.0637580358525276,-1.048142417050686,-1.4579917584120845,-1.3513771113842323,-1.1436399634918355,-1.403451238722221,-1.6579006795992948,-0.7730061570367184,-0.7959184969464985,-0.786910065908728,-0.7517803768513538,-0.7084225533798012,-0.6762018260567153,-0.6431789210751973,-0.6169866920897285,-0.6166251550426587,-0.6162043977465537,-0.6339495444042207,-0.676619222958891,-0.7098405833039081,-0.7500599663258818,-0.7615321564195323,-0.7781530801816228,-0.7886924209229917,-0.7799737485677731,-0.8304460329282097,-0.8624547911916203,-0.8517612448074985,-0.8569784447949127,-0.9031873320862864,-1.078794792789079,-1.3008086794379672,-1.5087640915958351,-1.7790943099794623,-2.175514498915952,-2.54607968315566,-2.8195076064119426,-3.0009765686796035,-3.0722575281978335,-3.1183681194282666,-3.15377877863558,-503.16753357123383
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.620216991167939,6.702629706966743,10.107053716032837,7.4002031126284695,7.617797144718648,9.122333366679547,8.108478424893153,8.69042127190899,7.78978588419668,8.875645162217465,7.847924646826437,9.332841978163968,8.23683599251862,10.014488929306948,8.660421158430061,9.723197046280392,5.713622307802233,7.221604348178959,7.826411322956432,8.427337134649154,8.215715573172334,8.76187974960693,7.631699535299966,8.129898607235504,7.30061306703295,6.324922431362459,7.334876253989517,8.65369942140019,6.1040813597234775,7.196209421422703,8.359738529160097,7.139715739825451,7.081700279770882,9.290843591165814,8.519923553132655,4.733921990630656,7.270669060788271,7.061113699860313,6.843816880133662,6.968977196122293,6.822870957855488,5.2221693314721795,6.86728962170245,4.7622020070644,7.854711097642001,5.306661580911675,6.784344605884049,8.698239805324903,6.256685254379491,7.038481240081492,5.774638950169344,7.882394037707058,7.395281418755296,7.556226306911591,5.396738628430849,8.069031835096544,7.9807547541509924,5.904596174201168,7.95558165170743,6.276928104905908,7.271005364925488,9.386191036953944,6.4546756941033046,6.516595811570557,8.534361293074996,4.704059176747283,7.072286866556893,8.15718664406677,5.684572964133092,8.10542317839186,6.319379596084479,7.697093626090672,2.4177114339369092,9.488991941257789,6.391200358063752,7.376145858964478,5.684668556933247,5.005097899130207,1.4636174917808094,6.268553453302498,3.1945492861774603,7.658556607366453,6.334009687023147,8.879034404876931,3.7825641050239915,2.197468186783566,8.244111400717504,6.81214462956319,10.820098360936699,6.2808070936273666,3.1981774761591577,3.6068493917279683,1.4502002765060242,5.836361858532149,3.7589496721761657,5.588047440553704,4.009115698039807,3.485510098199933,2.866159483158804
Num_Collision,0
