,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,12.466915907926941,12.08484080187575,11.626144103903037,11.568434581221863,11.945339370024868,12.371537917515019,12.659597963249487,12.895339951209559,12.514480003212583,12.109918297447066,12.102107042690308,12.530842047326844,12.133043699712779,12.38038153123232,12.038680606233674,11.507903810076405,11.587924320692963,11.94699851859638,11.64861654289621,11.115437163171292,11.128076069298167,10.664048996806214
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.628400138699433,12.767840808280232,13.877788987589131,14.987998718267386,16.14154584943272,17.342859947549478,18.57901224238917,19.83094378911464,21.04628864250062,22.222925285968547,23.400975118122325,24.62057517406446,25.844602963403727,27.03909352973136,28.229599083447948,29.388089977416307,30.523442931706963,31.684531778677368,32.84457485019111,33.9704587352124,35.054723044536246,36.133515876872224
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.441846643394984,2.9913966044512708,2.5758008289334455,2.2596895856052073,2.02503791510439,1.8314099721883697,1.6317671660172508,1.3684283137070845,1.0063419422029891,0.6431468606085871,0.375944575248564,0.1988906054519512,0.022462032107955845,-0.2420434704910728,-0.515292878645985,-0.7232493473496332,-0.9388100903150818,-1.1341084539140862,-1.3501335227502977,-1.5159218990281513,-1.7632481711524557,-2.0623958332224257
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9699471166542142,0.9487346487620661,0.9430079740381578,0.9547620147223101,0.9703681836821129,0.9810176655158837,0.9845039888753245,0.9805518320092045,0.9677823597745998,0.9618276195807172,0.9704985432313457,0.982997016535703,0.9866134105833609,0.9805638136409246,0.977936592834792,0.9812958216283605,0.9824131778791355,0.9841251042168747,0.9840496392377759,0.9867079941035587,0.9803591843153454,0.973728673436878
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.24331582540841068,-0.31607367216887733,-0.33277013222410595,-0.29737097242904403,-0.24163109919353762,-0.19391838475442655,-0.17536218488766314,-0.19626029843907022,-0.25178821280811975,-0.2736560436235444,-0.24110698369362069,-0.18362152782804822,-0.1630766018074585,-0.19620042654888953,-0.20890193966231688,-0.1925058712214275,-0.18671997196180687,-0.17747613712870072,-0.17789409072817233,-0.16250333649538282,-0.19722035830144546,-0.22771137548848536
Operations,0,0,3,1,0,0,0,3,1,2,2,3,3,0,3,1,2,2,1,2,1,1,0,0,1,1,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.65237584736327,89.49123534993385,88.36286109621167,87.23987885524063,86.07764880669106,84.8696622827921,83.62689678519547,82.36646086185213,81.14016540635714,79.95384248939516,78.76962809877645,77.54644054686183,76.31913383058331,75.1202279794397,73.92600211010632,72.76529542117343,71.62820619629596,70.46606545073642,69.3054598245509,68.1795940900574,67.09611862730813,66.01954628764572
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.7924352362152263,-0.838859502570557,-0.8716257462778287,-0.8770177590289592,-0.8377699514504258,-0.7920134761010615,-0.7572345024033496,-0.7395640766566629,-0.7737045445050086,-0.9490379692028483,-0.8578315916380848,-0.7768124480853942,-0.7726932837214662,-0.9339709339278577,-1.145421911832476,-0.9210386891877347,-1.0668510691118507,-1.4475124119983027,-1.63625029393523,-1.2587674526088648,-2.736943818164125,-1003.2884435891772
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,2.7753357088805597,5.3367368591624365,10.820152480634379,5.991475019189386,3.772079410874213,4.564874446004608,6.690937980331554,7.185213531385276,4.851275188062165,11.07026404036739,5.931908258166838,4.355796176411662,10.503883643704526,6.241955139442095,10.27286121999448,6.391455315107772,5.421338282392841,7.797626997129625,7.0865863973888015,7.595811670034268,6.182344715123622,17.796486724458994
Num_Collision,1
Num_Off_Road,0
