,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.971824371994412,12.457054346156797,12.496682560573753,11.96656107023734,11.891446696026005,11.406134554422668,11.485283873786859,11.798828218709941,12.034456172430442,12.309903070905824,12.08478713510653,11.641228573362708,11.660090073881436,11.966228156125942,11.590000458688342,11.107965657222854,10.46431840892821,10.571003433081993,10.20976420819857,10.263285422570133,10.620901609156011,10.159642369196218,9.732379321955486,9.19291721461562,8.731246746102377,8.739350129375529,8.302972552885286,8.383426314053615,7.973411745163173,7.357679424552382,6.890201233406716,6.207338247607262,6.104111656382011,6.291163946443863,6.369482639557275,6.630146530949881,6.385533379740191,5.794652311280596,5.391267387089781,4.8597075359995605,4.308701256538689,3.7167467472442532,3.164388872817479,2.5666216112429803,2.003656279813869,1.4068338367604114,1.4692033933709343,1.6381897504933713,1.9594983333157816,1.6106056581949004,1.9211388884608518,1.582617326556043,1.8969256698271484,2.2959493486587474,2.0058831126989802,1.6414126602754018,1.959611775850997,2.355897762576913,2.8180434567194386,3.3267012285897346,3.8725497631824015,4.449574208985733,5.054014779661806,5.678142102754163,5.560465409308471,6.092779662106739,5.814628151142271,5.46554940527481,5.005625552880797,5.202662417229391,5.590875531984548,6.057658249119137,5.697104495049119,5.947335155543876,5.7200531935912435,6.106371805305568,5.709165023127126,5.85665044776526,5.56899343178238,5.830876737567507,5.412113306986141,4.987054334357349,5.228443997425515,5.606595055286971,6.046811019807669,6.542494018002352,6.267613921967788,6.698323313868228,7.204032147379218,7.674300228897187,8.284411640538059,8.664437731771637,8.57602890576207,8.893073545467084,9.271605497825123,9.70247111243456,10.140386500861524,10.6514845840204,11.01882718199844,11.50805318397628,12.066041945006539,12.44929263150258,12.92941906300817,13.468099031749848,14.00100941579517,14.44823751525247,14.600251734896307,14.988502382245455,15.323902221617029,15.123056393136,15.106326359059606,15.158290750596748,14.875602980484581,14.39943091855853,14.230067006563722,14.36224710491121,14.004994154446752,13.482929514686019,12.916780294492224,12.973692954277842,12.435585957131366,12.53020458591856,12.104839180246335,12.057723144651515
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.580622422061195,13.805088550012947,15.006290317499975,16.197558388824547,17.36338113167259,18.491976917331662,19.615045497800935,20.759916713397292,21.919225166390135,23.0907692194297,24.28236536089886,25.44738783696498,26.56698712017091,27.68215530232165,28.814705456490408,29.921805328879973,30.957728636030385,31.95665606688795,32.96128988738981,33.96237734819958,34.992497437173796,36.00295932588145,36.95787245166621,37.87631269727926,38.746842937668376,39.6015987517738,40.43166554376186,41.247640751730856,42.04138620345547,42.79239778021694,43.48550897987169,44.130666942059776,44.71529247218199,45.29545935198823,45.9100193257219,46.557568871118825,47.20973502971668,47.810854144078,48.356626489182226,48.86090841588992,49.31645010946172,49.71480603664006,50.057018346062144,50.34030736821322,50.56747470544924,50.736479807122066,50.88015922328779,51.033974369052004,51.21274506078077,51.390472450474505,51.56779177347062,51.7420787838113,51.91671024675271,52.125914265222775,52.34038765863343,52.522439682889065,52.7024633316014,52.918522940725985,53.178156872854366,53.48647332022269,53.84758984418745,54.2648482414333,54.74127966737852,55.2790488628882,55.84003188668476,56.42331608829825,57.01872670802723,57.583446442980275,58.10664767191712,58.616285055205225,59.156081072726955,59.7389771719547,60.32666905151562,60.90782616489876,61.49322077718349,62.08185778594226,62.672871568440605,63.246609493086396,63.80987653269256,64.3767322272129,64.9398417599627,65.45849276828284,65.96729221440344,66.50905070874849,67.09153594309659,67.72074289810485,68.36184922082897,69.00990543413842,69.7062745754212,70.44733029687998,71.24134654620892,72.08732719197656,72.9523842092519,73.82530148470268,74.73421727433299,75.68392770986605,76.67689177013635,77.71434655615248,78.79602800807616,79.92102520352422,81.09801159194163,82.31531328371325,83.57903251557057,84.89924982080865,86.2737407168816,87.69787301874214,89.15059471928467,90.63119414834603,92.14871548687785,93.66715683164993,95.1787054563712,96.69053001648417,98.19354085582953,99.65063714586898,101.0791906044992,102.50695502937047,103.92720062599284,105.3050045432107,106.6234419700077,107.91714124366774,109.18348007588911,110.41666277938437,111.6370508652804,112.83749898933397
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.122374666947389,-12.784937095585827,-12.446182396622754,-12.173617494574467,-11.923425549657033,-11.64639253858036,-11.449583461357294,-11.234400038465282,-10.951988061072356,-10.61204064801348,-10.352336258830244,-10.116102715217204,-9.795027320129659,-9.403697328354545,-9.079999444659656,-8.834819513246352,-8.53748786635382,-8.206250132880623,-7.940706940551992,-7.730419454935578,-7.559484297656618,-7.311874247310257,-7.040446653062389,-6.818341646353527,-6.610792238269846,-6.444047358695459,-6.259807449553756,-6.088781458531145,-5.897940304561072,-5.748456924057823,-5.595919955477429,-5.48802285118715,-5.300820647302956,-5.079801860381747,-4.934001797894229,-4.880534307702321,-4.8616084458492566,-4.770532353923813,-4.663306426440248,-4.585843264977338,-4.528170552311085,-4.485668469488709,-4.447824809429436,-4.410903605257339,-4.386973727609129,-4.372758401828867,-4.370039310483633,-4.391851584364728,-4.418863210646019,-4.409477797554948,-4.407452567063984,-4.3967816717901345,-4.399286446586807,-4.422405442142046,-4.414395582115011,-4.415444583103861,-4.432267029993886,-4.449220021594843,-4.458320766722065,-4.457086596344723,-4.455775681399225,-4.449823128405775,-4.445330608159103,-4.4350894615364895,-4.454580515646368,-4.483377384331101,-4.460491307394538,-4.428360662249259,-4.411512082508283,-4.387339570139931,-4.41490550664749,-4.435414103035116,-4.411365494688415,-4.3669379798103884,-4.345183202218664,-4.281390553003782,-4.253744908273193,-4.320367120451154,-4.409485726407112,-4.41840337524168,-4.448904950131132,-4.490574268942681,-4.469450973075768,-4.440682435985798,-4.4039807714558545,-4.362321268176727,-4.3624971664297245,-4.400850265900063,-4.414184762862934,-4.460397979733896,-4.54389597847743,-4.567337246999581,-4.555221196938781,-4.562679053849076,-4.53758214437469,-4.543760077951364,-4.520101156629839,-4.583988632078587,-4.6788550348756734,-4.694490031922845,-4.603666764043875,-4.435837307738186,-4.3190176176586315,-4.306252356369738,-4.3170919089398625,-4.385383138974804,-4.372287024419027,-4.315111983994242,-4.347121714494134,-4.451685999238466,-4.480986705580161,-4.445147551617434,-4.4882031716916115,-4.580943872537601,-4.585999981941639,-4.523833293291976,-4.538908200753636,-4.568319289543872,-4.560846541341329,-4.56617935622291,-4.474391726950086,-4.287673023228602,-4.10863096074095,-4.024787530872005
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9835639499698092,0.9722089541123183,0.9671599449398377,0.9722499267822327,0.9747545831135851,0.97329725823342,0.9802538893372699,0.9814148958673523,0.9754626669146064,0.9678465124766298,0.974049637472525,0.97693118760399,0.9679772988746911,0.9555666164982705,0.9598992125181509,0.9691511951359914,0.9643687243970748,0.9573926689125168,0.9624905339964548,0.9718715384740386,0.9795862723191286,0.9749693327028469,0.9693999721517769,0.9701307222749032,0.9718561169603048,0.9760061689224938,0.9765311954511717,0.9770347719599952,0.975520999030719,0.9772224817764905,0.977340389482726,0.9794234396778967,0.9710125343914465,0.960530427458051,0.9656218329362829,0.9806545033603474,0.9903606113568543,0.9895822862842628,0.9874555375162712,0.9870117064844843,0.9885094959174968,0.989431700991537,0.9903167990863001,0.989960071632116,0.9904751713738442,0.9908447093279404,0.9922479991039167,0.9951492658219747,0.997510041828831,0.9976257538497453,0.9980640918279543,0.9980580852821692,0.9985608202676982,0.9994820637418806,0.9994445321369912,0.9995920890649225,0.9998914001131927,0.9999975140014961,0.9999935636300853,0.9999978440061102,0.9999995759554067,0.9999957282689041,0.9999896059705258,0.9999578464125062,0.9999838323812202,0.9998114855739737,0.9999989653847323,0.9998489013578779,0.9997302932930249,0.9995861324827959,0.9999884547638255,0.9999671954922312,0.9999538256519546,0.9995584548887091,0.9994377030543949,0.9983085013712067,0.9986091359744742,0.9999952558740085,0.9987255823293286,0.9992628403982279,0.998989432362119,0.9985472166652644,0.9996602810529722,0.9999982653116909,0.9998139672572411,0.9993717117758409,0.9997778627038076,0.9999772099106218,0.999941863750349,0.9994569461022577,0.998072801574686,0.9989935763716989,0.999786978216527,0.9999131932053595,0.9999930627446669,0.999999782571691,0.9999491914998195,0.999585316969104,0.9983682801970958,0.9997476679246603,0.9990174486757745,0.9962199204402712,0.9989520596970513,0.9999391872446428,0.9999934936828502,0.9995601799068685,0.9999988600093407,0.9997683466787792,0.9999525290430803,0.9988947689304435,0.9996732205892007,0.999988226202785,0.9997943315367577,0.9989633430134747,0.9998746468497682,0.9998003421602446,0.9999967194263942,0.9999378801087132,0.9999944253943205,0.9999995948903577,0.998992809615452,0.9942678974680077,0.9920219873968293,0.9958085774171352
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.1805601182979968,0.23411482128184904,0.25416852854743865,0.23394460855498111,0.22327897952799078,0.22954835463428508,0.19774304650013708,0.19189789516738856,0.22016490514122275,0.2515415041038455,0.22633449524905072,0.21355433661402848,0.2510377439017028,0.2947752388414728,0.2803453259946271,0.24646695714939057,0.2645618328571957,0.2887893306764775,0.27131526305613407,0.2355115978123057,0.2010242151680086,0.22233938087744448,0.24548664727869446,0.2425827316574178,0.23557522774442644,0.21774287181268742,0.21537600681298127,0.21307992486642202,0.2199062992506307,0.21221739115962351,0.21167371845780364,0.20181606925494663,0.23902857162837224,0.27817494122809483,0.2599509102826403,0.1957466348090568,0.13851302997508136,0.143968394699709,0.1578973129234688,0.1606483465915106,0.15115877904024053,0.1449996864582598,0.13882592498328522,0.14134729065014234,0.1376914481438622,0.13500652575645847,0.12427352201605041,0.0983765151547088,0.07052458047123596,0.06886839083155218,0.06219379875550941,0.06229011480877369,0.053631037900656195,0.032180805743040046,0.03332607359817118,0.02855968275076044,0.014737298927525668,0.002229796140385362,-0.0035878542894951953,-0.0020765315145970767,-0.0009209174810141316,0.0029229170265312678,0.004559380540448936,0.009181797104197786,-0.005686385158225903,-0.01941631567429377,0.001438481652609782,0.017383165806164603,0.02322370926967478,0.028767407740119537,0.004805240790702527,-0.008099872801575899,0.009609711963447518,0.029713553481477122,0.03353025072013526,0.058138937812581885,0.05272374747980429,-0.0030802969785652156,-0.050469903912564645,-0.03838978769498086,-0.04494567864446212,-0.05388372750704592,-0.026063815628041033,-0.0018626254613102917,0.019288101963031604,0.035442653713082334,0.021076651712414126,-0.0067512709446672405,-0.010782815934553497,-0.03295167504010614,-0.06205386979759924,-0.04485347665546787,-0.02063972356078876,-0.013175965006835618,0.0037248439619272655,0.00065943655554916,0.01008039775292353,-0.02879573058243018,-0.05710321441296706,-0.02246331407435478,0.044318587989085306,0.08686696793361501,0.04576879315668029,0.011028227986537737,-0.0036072970445288942,-0.02965546736351669,-0.0015099602707225922,0.02152331245836231,-0.009743698494295532,-0.04700255954090012,-0.02556270793196942,0.004852572081639436,-0.0202804000692275,-0.04552185535918909,-0.01583321152045108,0.019981887204611515,-0.002561471539815427,-0.011146116978244218,-0.003339038826176967,-0.0009001217253757673,0.0448705508839062,0.1069174825019151,0.12606496944530252,0.09146188901647118
Operations,1,0,3,1,1,3,3,3,1,0,1,3,3,0,0,3,1,0,0,1,1,1,3,1,0,3,1,1,1,1,3,1,3,1,1,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,1,0,3,1,1,3,3,2,2,3,2,3,2,1,2,1,1,1,0,2,0,1,0,1,2,1,0,1,2,1,1,2,3,2,3,1,3,2,0,3,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,3,2,1,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.32984571652521,89.07216843329658,87.83776423704887,86.6217969140451,85.43400271445947,84.28002916491943,83.1414034045426,81.97897496898428,80.79432885235491,79.59112463029241,78.37760996497894,77.19333054308825,76.04494757519365,74.89395862823767,73.73364590200318,72.60719010649407,71.54658640341017,70.52005742255946,69.49474885753578,68.47845384233678,67.43701352882069,66.40839898343499,65.43345003623803,64.49949650303599,63.61480302747871,62.749374703481585,61.90734353758753,61.080598653971435,60.27474008882259,59.51478075867907,58.812509336350345,58.1613576912618,57.565269943839354,56.97183022409329,56.34928432907801,55.69966373003397,55.04758356867948,54.441978151318104,53.89069935037117,53.38269535929585,52.92454739339283,52.524388524033014,52.180555844721766,51.8956080791371,51.66744153264345,51.49789971331001,51.3543004331995,51.20199793978792,51.02510580924997,50.84713392291159,50.67000198909037,50.49538906846624,50.321209116406344,50.1137492548759,49.89918090839564,49.7175199530209,49.53884132686856,49.3242179551239,49.06563643685033,48.757836386095306,48.39734151935254,47.98053321476719,47.50477268847343,46.96744607878956,46.40889754605952,45.828784837021566,45.23317708144001,44.66757443003864,44.14442782953626,43.63432375927092,43.09769109401622,42.51766458217752,41.92974827113207,41.3469029564062,40.76144862029142,40.16976014330554,39.578278942188085,39.010915599830376,38.45603557089667,37.8916173289975,37.332750705279196,36.81927189571334,36.31048610643185,35.76822667687919,35.184722975881485,34.55424983979782,33.915521699013865,33.273353993477706,32.581053775090346,31.84756441539849,31.065522562246088,30.22636056609013,29.364832333161022,28.49785781852022,27.59180474345744,26.649090567604777,25.660345447057306,24.638886111053917,23.579435426762686,22.468000998249796,21.290478874191688,20.061769374312178,18.794973727296803,17.48956552366973,16.13736997822332,14.752038899998384,13.32913684641631,11.875630613139354,10.419185207214475,9.006344055237209,7.611356643953788,6.238744428707967,5.003154836908966,4.025100615909954,3.3366454349358534,3.1184864636538094,3.5846384779702802,4.453004069045694,5.462598487447625,6.566711490165993,7.665740518914849,8.748021942814555,9.859087454324674,10.99896738950094
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1351976182299461,-0.7171530003975031,-1.3683477860326496,-3.188920777767029,-5.223621906135053,-5.765595803752291,-5.784032676996233,-5.43589974619013,-5.846026450459945,-4.9416338476679265,-3.490783384914109,-4.277819697149266,-5.546274647466853,-4.506053898106714,-3.9891062584224724,-5.3308465560244835,-6.167894347902193,-6.205280453702337,-4.782036122819289,-5.664400299843238,-6.672829229413292,-6.733761275189983,-5.233495199220712,-3.8290318363709765,-4.484933164408103,-5.386043878668901,-1.0660464667979568,-1.1153065244427225,-1.134571676002878,-1.1579688341059438,-1.1732551163839062,-1.1941414348511543,-1.2400406698564836,-1.3911066220341048,-1.6247997292110572,-2.0752990311204225,-2.6074760985297667,-2.5017119497110896,-1.8873907075233962,-1.3479198386455025,-1.3943945826386326,-1.4487211990530753,-1.4919960089246729,-1.5418520340969764,-1.5998411306401792,-1.656167320688759,-1.7150522344153316,-1.7718334535063605,-1.8304581806665539,-1.8564007198894856,-1.8476975065884247,-1.8231078694620493,-1.8220281136616165,-1.8228680661787848,-1.825387079375865,-1.8258200479401054,-1.7925401384695547,-1.785431653519744,-1.8183390446252474,-1.821321373847674,-1.7853766282553352,-1.7414184817264413,-1.6921999492449658,-1.6395051332572308,-1.583191695414655,-1.5242394737062384,-1.4626733903161266,-1.4414514672699639,-1.4198872909620448,-1.404392244418446,-1.4343973485986297,-1.476853399497621,-1.489895929734658,-1.4633673347452998,-1.4199734881612898,-1.41208368895456,-1.4171546852741201,-1.414545663885228,-1.4083115230141203,-1.4085187988825538,-1.4326366576422842,-1.4451199710662905,-1.435581758100831,-1.441133376281698,-1.4865211904341464,-1.4912142107185105,-1.457740570447335,-1.4164962990022971,-1.3695268639163345,-1.3612718592160462,-1.3578322944638401,-1.3076997816126408,-1.2665106403081445,-1.2179581468475966,-1.1608380038440416,-1.138471767070893,-1.1330254853591946,-1.0939469249372245,-1.057285824147332,-1.0112548794525331,-0.9785406639966112,-0.9405493157087683,-0.8885655714871099,-0.8224778759418925,-0.7712905001204895,-0.7332043529846253,-0.6945917963729258,-0.6478044545535866,-0.6146689217750669,-0.5770979464179273,-0.5464937667230441,-0.5435545940751219,-0.5871588480227352,-0.6050125887165771,-0.6273877847541796,-0.7644104082009981,-1.0219457790009887,-1.3115448190258991,-1.7818410287179556,-2.4661520143164712,-2.8683655910754133,-3.0095944184019316,-3.1041130027183677,-3.0990290287488564,-3.0822814238997056,-3.1110655115101196,-503.1398799351763
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,6.158884138007451,5.147930834369669,5.920956066237757,8.984427377848059,8.856848606079534,7.468832714173358,1.2165743298230343,5.6839220463116815,6.735340637536973,7.388435123775532,7.476205536759438,10.006124281272667,5.714864469536168,6.5566351309576865,8.656532223775832,6.3319888440968395,9.361280329519293,6.164906493943851,3.9042837767686676,6.2405196805205225,8.540120935270721,8.269752288940749,8.237941045964257,6.7259024319156335,9.218204950870565,6.535150700835682,7.277325826015874,7.9109792483122865,7.935119737683482,8.38221504726085,8.259781135979608,8.877399151136038,7.331903509946319,7.649775283276965,7.850399425190743,6.296463750458754,8.92836615313848,9.808631376070885,7.532701971479004,7.2105008052979915,9.534154805727661,9.331541665562925,8.40212356149477,8.465772105154342,7.5248510409545,6.3600321579785675,2.6120927551239705,2.4765587614565945,3.630868853068158,6.108324291468595,4.847474647963243,4.772288531653291,4.779911260554893,3.9968161542680916,6.178126358736927,5.376089623762606,3.1847103655137037,4.029671954059976,4.88683721179841,5.175048867391331,5.494160659234187,5.836602627321046,6.136104025943483,6.345637349999077,5.151856464194377,6.1442220260557345,8.336426403366078,9.105104464661553,8.013157333283816,8.147131517116717,4.083500794845223,4.757059741299159,8.616578759385686,7.983441394380899,5.317786481785954,3.863378726679995,9.188167232365203,6.693115958191086,9.445461861522716,5.864011784292157,9.040895309912639,8.415152415254667,2.7244344988269984,3.913560033048921,4.435041467392756,5.095628721656622,8.473924298099393,5.4169290018951495,6.074115678333737,7.636601320305303,7.657869579950378,8.230772436000239,6.910531890993215,6.351666600213079,7.361731227791136,6.339022992105755,7.062371988054215,7.54751487682713,9.577450960253582,6.435233488367218,7.5550826871089685,6.57654418843095,7.222194889020274,5.394335341153333,7.500660408591441,7.20853209144909,6.789577913576297,9.052295340569293,6.514523857153437,6.239197731719259,6.743899015086283,5.7631437241998915,6.96233357042969,8.419629345321008,6.159371427298229,6.068967810922237,7.876609730769763,10.070096323035314,7.650970331279682,6.642240693676876,7.220361592006762,0.9992976003764515,10.81847022903542,5.275375598493118
Num_Collision,0
