,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.96952012872615,9.587576705009292,10.223481764601743,10.834000165906021,10.681383590270364,10.373106941148505,10.004018605953986,10.290237688923101,10.569697676109765,10.842174643023975,11.293793506813646,11.665919133297406,12.174047014852007,12.187257722034836,12.52967488495408,12.358371363272502,11.917791473712258,11.997482245361109,12.264705212990705,12.231673814218373,11.844175624735083,11.94641893556131,11.612785966627273,11.206055347820735,10.574355527910065,10.606302444025212,10.739334448136395,10.988824517268604,11.481986013316574,11.829140763786059,12.178347184229775,12.588042177952387,13.009706514461588,13.490493011174435,13.940929612120232,14.3811875499751,14.91118559269568,14.934598410706363,14.898560526977604,14.539604805031033,14.720073409669903,14.898551071268209,14.49322697601895,14.607517410087631,14.79083354228686,14.756747292214163,14.774584912666503,14.768514289632288,14.716348411373533,14.637342062888717,14.620764322449183,14.66581040281517,14.705639374430998,14.69803249501437,14.661285675178194,14.64780142508169,14.667898751956821,14.689137468768052,14.686300408565893,14.669681057144912,14.664108314059764,14.672881620642753
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.16393876136736,24.08767610233145,25.073570369234215,26.11864807049981,27.19017034967609,28.240267049605865,29.256068977862565,30.267625201171015,31.307466259387027,32.372167943747755,33.471308793696195,34.608654283226336,35.790512614804314,36.99851245783834,38.22276701101634,39.454306564805556,40.65873242120543,41.83040384349222,43.005459611379315,44.2063682743637,45.398317892200396,46.57449018468707,47.747465997188606,48.87513111102493,49.959038796984295,51.007974282980676,52.0749244835517,53.16170353086945,54.282418641519484,55.44811175000638,56.647823736091084,57.88606474113237,59.16690038747892,60.49073626273262,61.86308883704544,63.27710989344213,64.74475320183592,66.23932157775559,67.72767969507612,69.2006274000856,70.66309967994435,72.14424869467217,73.61696290908144,75.07037466115735,76.54053657157958,78.019081408954,79.49488923972056,80.97209573801484,82.44608126522218,83.9132882891247,85.37548497688474,86.83954027097198,88.30822063952037,89.77846526940995,91.2461149842494,92.71110380421544,94.17660447567066,95.64439761170125,97.11306778500705,98.58059980304488,100.04695482105515,101.51353157427435
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3249807676963514,2.224917387823128,2.1161367576045937,1.9797135988509227,1.865675127987167,1.7926897393763557,1.707514884730145,1.6806184042462593,1.5942957897399217,1.4608070207999222,1.3337067649406766,1.155462267262997,0.9991553613695168,0.8039777335331798,0.6337585240634915,0.4400679599664026,0.2888818722183535,0.049976845643270255,-0.2568830725627542,-0.4954355533896723,-0.6696446998230335,-0.8475848578063097,-0.9930410689806425,-1.1537120083180283,-1.2641210764695958,-1.4020818173441367,-1.4457607737727165,-1.4285655520664295,-1.4630849633284073,-1.435148607061773,-1.3488154477335923,-1.3378100684117322,-1.3966819545858582,-1.389276506046916,-1.3094592771701106,-1.2929492292190186,-1.3527410468050884,-1.3457581881200003,-1.270820952110522,-1.276710186215949,-1.3098594740954688,-1.3052689210875008,-1.3225454733182451,-1.3057238368872213,-1.3201342246327434,-1.3046159269107236,-1.3210324101571296,-1.3060399251134518,-1.3219085652194065,-1.3075732095109476,-1.3243572057593307,-1.3095821374619303,-1.3260274950415714,-1.3114243211879304,-1.3274966125102872,-1.312306029965131,-1.328284104532748,-1.3130457040616508,-1.3286878770903925,-1.3131195583820177,-1.3285150275570448,-1.3125703457384952
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9945443875544226,0.9943738844384661,0.9941825350691325,0.992808078714286,0.9939616097425539,0.9958343689872423,0.9963897363225939,0.9983922858778616,0.9973638660362366,0.9952188081213083,0.9940163599396911,0.9924336108047567,0.991650600940578,0.9895604688692559,0.9897588486747988,0.989088004427259,0.9906068163761526,0.984575696228436,0.9759998881132328,0.9794751609233169,0.9852441484416469,0.9876970295994555,0.9900875833826775,0.9903977569851323,0.9916393968704655,0.9917422144968034,0.9967734965559106,0.9995046884002405,0.9995121334349609,0.9999979075499884,0.999216367885807,0.9998185046806796,0.9998337005005992,0.9999996834476446,0.9994024442221477,0.9998931832863746,0.9997745567108396,0.9999996889691944,0.9995348509125601,0.9999877326450797,0.999953295209338,0.9999923409872332,0.9999824076209666,0.9999967589262958,0.9999964442800403,0.999995677724677,0.999994541056396,0.9999967659157409,0.9999949541738472,0.9999974513620817,0.9999931175335671,0.9999972566355928,0.9999936923958996,0.9999973784954009,0.999994330344008,0.9999965737338036,0.9999947418091465,0.9999963798117845,0.9999953481636006,0.9999958154870106,0.9999958682105121,0.999995092329655
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.10431424247914722,-0.10592722948683235,-0.10770834212591525,-0.11971682772128588,-0.10972838446815407,-0.09118064237425046,-0.0848969572540251,-0.056681950386153514,-0.0725625159793396,-0.0976704866456727,-0.10923129667016922,-0.12278244233208893,-0.12895381209638831,-0.14411827937932956,-0.14274950602344222,-0.14732589554488543,-0.1367411253029008,-0.17495913350348594,-0.21777102287255073,-0.20156490055126805,-0.17115480700668054,-0.15637959496178616,-0.1404513340322883,-0.13824718065414138,-0.12903994177920003,-0.12824733909511052,-0.08026578700607097,-0.031470269556171784,-0.03123291719152677,0.0020457017487721767,0.039580931635011335,0.01905144871367828,-0.018236538686883037,-0.0007956787107656414,0.03456522071095354,0.014615813950666797,-0.02123289320003674,-0.0007887087640164938,0.030497242682021978,0.004953237259882614,-0.009664750384077667,-0.0039138174297157925,-0.005931648048820133,0.00254600410522485,-0.0026667259469657888,0.0029401584929920144,-0.003304218123548414,0.00254325737170457,-0.003176732101573312,0.0022577132990880626,-0.0037101058606671023,0.0023423751382401275,-0.003551783835606194,0.0022897603206080896,-0.003367384718014157,0.0026177319674576213,-0.0032428928533589623,0.002690792322965904,-0.0030501887088092566,0.0028929238615492234,-0.002874641178305561,0.0031329405683570657
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,2,2,2,2,2,2,1,0,1,1,2,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.0750624603644,78.1476386718512,77.1577643818297,76.10757705228559,75.03205421429713,73.97977154914867,72.96123728064906,71.94946112828578,70.90687474604134,69.83750904675797,68.73410238103112,67.5906474467888,66.40377476197243,65.18962773841096,63.960395771208276,62.723446701729564,61.51516441221973,60.3376410094683,59.15608453840086,57.951094414549125,56.756713274246266,55.578511429705955,54.404248894525274,53.27555724173955,52.19120508748706,51.14202455820945,50.07507279793516,48.988289865466385,47.867589165772216,46.70188249759404,45.50223478408828,44.26401612277509,42.98310282598638,41.65927310726115,40.28707259579978,38.87311059122425,37.40531155371972,35.91076104469507,34.42266270300293,32.94970342113082,31.487107260176206,30.005986885510957,28.53321739847889,27.079885074732506,25.609674921705643,24.131216421872892,22.655346531059752,21.178236449222773,19.70418617748285,18.23708854087327,16.77481534315498,15.310894469834858,13.842132579260294,12.372057154870284,10.904321851148646,9.439572354240212,7.973985681906903,6.506573525270113,5.03786246456304,3.571173047965726,2.1052895067347297,0.646463092743053
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.133053407614824,-1.0725762114867763,-1.010125709978496,-0.9498126704558985,-0.9244771620115557,-0.947717334851518,-0.9814657315003927,-0.9882238476367178,-0.957413617755563,-0.9306343007166333,-0.8965933342731489,-0.8565450657576861,-0.8131273151836211,-0.7858529764385338,-0.7707680327973137,-0.7630509305212883,-0.7917177104901683,-0.822476597248567,-0.818443528932562,-0.7950098761482636,-0.805618859697141,-0.8217981554596889,-0.8257374648193192,-0.8713083472142742,-0.9156478457475146,-0.9508194707223865,-0.9330482397257072,-0.9132170675312281,-0.8792993003058243,-0.83429333182184,-0.8003522864942312,-0.7617813386868093,-0.7190867032112891,-0.6761702812747714,-0.6277994885386278,-0.5860379954244692,-0.5322009624954731,-0.5054494909753515,-0.5119016583078562,-0.5270407181278927,-0.5374038390453855,-0.5188796253347512,-0.5272305129679324,-0.546667676253616,-0.5297898469731379,-0.521541500167249,-0.5241301091868564,-0.522889918163024,-0.5259497282600769,-0.5329023633904164,-0.5377268022817141,-0.5360791266798781,-0.5312381094254359,-0.5299245756099893,-0.5322646962783626,-0.5352505030915662,-0.5344133276666909,-0.5325878433632099,-0.531288939292927,-0.5333105834026863,-0.5341164587690033,301.4588264139917
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,5.96050050180032,6.18506004555661,6.359978211402513,6.502154469949645,7.849898982877477,7.308110703489325,7.1517477181132705,4.066340446640954,7.86461662909706,6.811695029241881,7.029072438823842,6.2542501612001535,6.573003010412223,6.298622322238687,6.322131289859867,6.934828117553765,7.186757879747069,5.7993179711851495,6.797592357654229,7.6477284473102465,6.513718477563051,5.150661384276488,7.970972654588565,7.285286495941992,7.7323730545894716,4.334681425575412,5.597765334809307,7.486170828176499,5.073786390562166,6.951271741617699,7.379203491028378,8.192180698416143,6.16183505359672,8.611487059261863,6.171972208723754,7.633778008060302,6.367645606355882,7.441930833373162,5.845048697452216,7.523422535689108,8.735480009589516,5.3569120119237335,7.433336991201106,6.146422331713525,6.004891870182413,6.140117361522844,6.088058352130822,6.019327794528013,6.111245364937855,6.213064514612546,6.1361650330286075,6.042388141069998,6.023170196858008,6.050576188981691,6.112477180374241,6.0907058774281255,6.052927780985223,6.048235554465948,6.064971188987894,6.0763536843074775,6.071877826556205,6.058054898757069
Num_Collision,0
