,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857302346525723,5.0236259109774855,5.2987038267957285,5.537667550734161,5.5930650142366005,5.919250412675724,6.007923156297028,5.978220109453469,6.241926775843595,6.446399682757343,6.784682926649878,7.181753712564709,7.706316832131941,8.258725920639339,8.840448883320896,9.447736014143077,9.820247540187685,9.792906630454118,9.521228131854334,9.906249886944945,9.558464670616432,9.86578039649183,10.063827558151909,10.42059810344766,10.994495820719825,11.584757253353333,11.464985724805807,11.756742491702088,11.59244568272757,11.838047222959531
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10109136265227,12.518472524725425,12.94716215908919,13.409707440227866,13.92609546410079,14.47255366201299,15.02932521370376,15.614075145580895,16.217458440041796,16.84637603398514,17.506497395708273,18.190813233890832,18.91437695901794,19.696406198183286,20.53902352437543,21.444469701227074,22.40403534627439,23.38734758239859,24.349181613900477,25.320481526829926,26.2963312172026,27.258360195089736,28.250427541580972,29.272065550769454,30.340888043991004,31.46354319630624,32.612651801084766,33.77116474289709,34.939170976278874,36.108845005825124
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588991681554075,-3.6943262709777054,-3.4060371601274335,-3.1223762667425206,-2.91493634959776,-2.7226609840595555,-2.5070510407156608,-2.3829244600566053,-2.292418748135134,-2.2122522838703116,-2.1577157966505243,-2.0190880227864625,-1.8389964582840155,-1.673508742932116,-1.522051380079769,-1.385761234226548,-1.3033332634437367,-1.263671506820463,-1.1935421168190394,-1.1889219600017045,-1.1622255806241577,-1.0484588307139433,-0.9450868484764612,-0.9258376917922865,-1.0074472912765418,-1.1361388150328642,-1.2520812904339493,-1.3210334317451915,-1.4020888842083294,-1.456953459149786
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827479124979983,0.8325296421885886,0.830815720813495,0.8393143830868578,0.8722610712191688,0.8974903229320998,0.9106381485868198,0.9388956371540942,0.9597065831375974,0.9741573992881375,0.984345045006957,0.9824478394025955,0.9782786241097643,0.9784940379251045,0.9812984230438497,0.9851862112884201,0.9918308854625837,0.9962018269263062,0.9969230093808744,0.9991149498916267,0.9993029222143255,0.9969789995011238,0.9961292742652831,0.9992242134389653,0.9997367713229182,0.9973614711906301,0.9963860423717843,0.9973557547877993,0.9976838458239551,0.9982654895859054
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614964805965944,0.5539805004486535,0.5565476062738504,0.5436463614736396,0.48904051328656606,0.4410341486135005,0.41320474626795983,0.3442019502167406,0.28100404673662244,0.22587023135458187,0.1762521840155516,0.18653751057943235,0.20729431639556936,0.20627510209674887,0.1924926100702406,0.17148798525601855,0.12755976890268803,0.08707422137860175,0.07838694640679046,0.042063248840908105,0.037331885217730426,0.07767158137786402,0.08790033533337878,0.03938237267206244,-0.022943148537795114,-0.07259542536869512,-0.08494030001532143,-0.07267391823521867,-0.06802164201136786,-0.058872848596042
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0,1,1,3,1,3,0,3,2,3,1,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139822450889024,24.700475444725804,24.250183839788697,23.76909566261876,23.241132573835923,22.685242829731628,22.119280449419993,21.5301647241995,20.92400148680333,20.292862145439134,19.631426371267004,18.943823007313163,18.217190839375554,17.433748775923938,16.591159585817838,15.6869933066373,14.728952648961664,13.746767340954388,12.787279876082303,11.816670923873355,10.842510121628601,9.887035455550167,8.903691272744814,7.8868009120436176,6.814921853098518,5.685411146702265,4.530726451542708,3.370400069807944,2.199750126930954,1.031125518536659
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.506515262315137,-4.060923406705028,-4.087561513777517,-3.9693959138650676,-3.944002577609151,-3.527402855226663,-3.7193827223829743,-3.0949381555330637,-2.913197795588462,-3.124939750681619,-2.5587037872603053,-2.8808090616207975,-2.5223836229037127,-2.0626823788447743,-1.898418964027166,-1.7504089339905207,-1.6349871179793287,-1.569675465539413,-1.6794398740284247,-1.4208331873344244,-1.0293910477910515,-1.4693629922105083,-1.044525333921566,-1.406826787708281,-1.0016300467725006,-0.9425079769411369,-0.9144228622437054,-1.2680531755910662,-0.8436048104513456,-0.8859895267829923,301.010147855349
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4403388665765537,1.7568300775107497,4.399969035959092,7.760091991742662,5.990066353259776,9.182922240718586,4.1000380601900215,5.844045539675858,9.109556592194716,6.332298953790591,9.685257717709579,8.765416749752447,6.3948595028704815,6.169060084975403,5.979305325499516,6.109704335403258,6.638249250378277,8.111664668091988,4.584831561456173,3.8925384494463047,9.212000923339223,4.156728163766779,8.95054917961357,5.8607068600561965,5.758604927119149,6.3256480474086265,9.112118046703543,5.396544685305921,6.505183970948165,7.517751004728767
Num_Collision,0
