,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.232091719528093,12.675489931803547,12.080565290121319,11.372321275178699,10.687552583433355,9.9254457385784,9.718154700599502
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.271715892143522,9.301251927623058,10.327366357974874,11.301990328853728,12.197096857287427,13.077330017511201,13.981405421221067
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.179532300182076,2.3971386339247664,1.7106382778521432,1.056286608007399,0.413084867498752,-0.11925147091142288,-0.4815850925897082
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8237958706638545,0.8082317905232892,0.823967844255455,0.8246964945511754,0.8191724650179989,0.8402284441824317,0.9024971853693906
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5668865525633695,-0.5888644774373116,-0.566636560445069,-0.5655755403790045,-0.5735472714226224,-0.5422325714919477,-0.43069575154664325
Operations,0,3,0,0,0,0,0,1,1,1,1,1,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.251401516136713,28.11434396415177,27.006323258736955,25.964243530607718,25.014039454027387,24.098206354268683,23.175596710285383
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7617276004872506,-0.9281354509051556,-1.5708377858429188,-1.6482686028227773,-1.9638292107658613,-2.95198377300365,-3.1600225435237927,-4.159678543832489,-1006.571181718777
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,9.088843037539872,7.583077674583814,7.626958781789646,10.403138279034568,8.485123800747798,9.489250652475782,13.979967707366843
Num_Collision,1
Num_Off_Road,0
