,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.413955944677705,11.764199850113572,11.015669986015368,10.291792339844024,9.676366866838725,8.96720905600008,8.113430232089193,6.364996128292177
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.100433585865517,9.065322447648535,10.017794121508537,10.925286824078592,11.72607370733065,12.457608291454735,13.169969940060902,13.840629334487225
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.061095103365548,-6.332079514503336,-5.713584983327422,-5.152673230188504,-4.560212862303332,-3.982425273275533,-3.516646564303899,-3.2804651656002974
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8250504764043284,0.8111715509271771,0.8287855520364357,0.8375942785176272,0.818323009037336,0.8038952901972497,0.8207767470476176,0.8800008560330622
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5650590335398513,0.5848082719715909,0.5595663577589887,0.5462928011556948,0.574758604007004,0.5947708486456609,0.5712490975974763,0.4749720974763441
Operations,1,0,1,1,3,0,0,0,0,2,0,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.538775971943178,28.46082751167018,27.42249603906916,26.44444137645579,25.57581535891912,24.78715116350879,24.03656744474225,23.349919682269633
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7709832007759774,-1.5649210392300112,-1.5371393305084755,-2.2518580351209234,-2.3645818546017625,-2.9418644525001287,-3.182576275137599,-4.294797129612528,-5.351458843342275,-1010.7122620684062
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.478008455782884,10.333175760565373,9.604147513751682,10.371287975278097,8.818852444310021,10.2903850188081,10.612275458288313,26.523128703981204
Num_Collision,1
Num_Off_Road,0
