,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410502786680022,14.35319711966995,13.812556232187358,13.393328717273688,13.424980028618734,13.120636960600693,13.271577708637786,12.813297586819132,12.40817528416896,11.915357137424781,11.944087759968562,12.198449355795375,12.284618248453661,12.019787340332998,12.378647231009074,11.972850598489613,12.003154960245208,11.633149516192809,11.858322338830273,12.072693205448555,11.728453050509714,11.722829829109385,11.402556292271598,11.590565211904211,11.57614595033853
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.792354890420498,12.210506936987105,13.574603599072388,14.878172282998824,16.182377979655556,17.490438392486286,18.78155404073046,20.027946790825546,21.22659591821533,22.3991377291337,23.561394948713314,24.71882030462339,25.896849589083594,27.08597095878633,28.296110864021546,29.508362075700866,30.683966860338415,31.82738255095916,32.965735140072695,34.11709039213133,35.28145554539718,36.44393613325314,37.596790182819454,38.74308773748328,39.89367078480702
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235753277719402,-9.998436928207893,-9.654867019087275,-9.272835590299467,-8.97716971773619,-8.743195667666741,-8.460837491248661,-8.084332951634204,-7.694327987926634,-7.3769598454989875,-7.118490575759973,-6.7795477297990265,-6.438002200577529,-6.1941934076610785,-6.050056937680978,-5.903252868650985,-5.670820885592347,-5.380954402159415,-5.088877371575621,-4.7517263231948546,-4.501835855813046,-4.361855920353245,-4.296019449726978,-4.241040370587838,-4.23632516429015
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966199262753593,0.9904321003933563,0.9781487582921947,0.9681504297700037,0.9733432915603025,0.9801782650221613,0.977558402823383,0.9654387694991382,0.9577948401445147,0.9629594031783878,0.9702354793258053,0.9637273921606891,0.9626501713540062,0.9737230654985425,0.9864524400127282,0.989886491510312,0.9847235451431383,0.9771258908541561,0.9718561443002546,0.9658982166433796,0.9736096033254501,0.9863266391972455,0.994220538142146,0.9974066863421704,0.9991672553647545
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08215060895025281,0.1380009221360666,0.20790624485916162,0.2503692180284093,0.22935308320263725,0.19811756302293262,0.21066458902576937,0.26062997208300887,0.28745268165829224,0.269646412604216,0.24216340486833407,0.2668885789972237,0.27074831041412317,0.22773535455901697,0.16404750407407875,0.14186167179828713,0.17412506896116287,0.21266168771659769,0.2355751149545356,0.25892206372794657,0.22821993846388536,0.16480218690862902,0.10735698177734712,0.07197153631770895,0.04080190935316054
Operations,2,0,3,0,0,0,2,1,3,2,0,3,2,1,0,0,0,2,3,1,2,1,0,0,3,3,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971746354976,90.09981111605227,88.71804063684448,87.3954534048403,86.0776679565105,84.75961788148408,83.45659854804221,82.19483968241957,80.98155246516578,79.79829324402503,78.62811888775666,77.46111923647449,76.27467368287829,75.08040471563343,73.86761357817964,72.6528620409518,71.4736658793033,70.32666476404094,69.18580764643826,68.03301938906871,66.86865276266421,65.70658750049853,64.55404572728655,63.40807322151352,62.25754107585139
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564678377692047,-0.5700936525025071,-0.6182295207922124,-0.6774127679958184,-0.6822145516701994,-0.6819499249735799,-0.6969806665581331,-0.7983926330263151,-1.112972963871424,-1.0549908688084764,-1.0312656790891044,-1.2587215027715626,-1.579215005921585,-1.3348312706953482,-0.9251014616766216,-0.824913671465346,-1.2923421918552433,-2.005520396443999,-3.0020108226972653,-4.662658012620485,-4.400709648871258,-3.1322115959049404,-2.2012919318248167,-1.5872548040607422,-1001.0704751386755
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.504625831535876,3.372881331328907,5.689614302131017,10.598342599586314,7.016411017523397,4.713962958904446,7.645471418018023,6.052175160462123,8.425986062734204,8.88110971771975,6.164561226328826,5.373521478132562,8.155765968335697,6.440644534789272,3.6164902192774515,10.632008272348932,6.111009522508731,7.070109767836738,5.65654301682617,7.622282517370115,7.427406569000779,3.5027135116446284,7.929486604741257,4.985255486005451,1.3220593692562492
Num_Collision,1
Num_Off_Road,0
