,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,12.239803442594608,11.62080153088628,11.691980798956228,11.150381140234803,11.278198588200999,10.781788183547569,8.187269381865077
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.894644922410604,8.873117994246542,9.84604680835626,10.786190709969295,11.724750936771095,12.633921006392892,13.536264091925622
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.060300991522241,-6.3761345410182235,-5.732806726252934,-5.082549273629612,-4.466844507386431,-3.8404075579576267,-3.3292860358599836
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8245007710349409,0.8234545045900014,0.8277225199428877,0.8265230918133586,0.8300445277661106,0.8281785831098333,0.8536840061682651
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.5658608296770399,0.5673823039806895,0.5611376212475829,0.5629028146130435,0.5576971238275615,0.5604643025904406,0.5207913378815948
Operations,0,0,1,1,1,1,0,1,0,1,0,2,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.740895639350715,28.657683818497627,27.59518423929016,26.57300203877548,25.566491300024428,24.598319293943497,23.657024417575816
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.2478739312281273,-1.8598477728689113,-1.8202418585908124,-2.434661272211488,-2.802578104245971,-3.894255566420801,-1010.1108930471579
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,5.524594659630387,8.803481942262747,5.860354353239891,7.945070647939523,6.098032203321615,7.674046244652233,36.698872872653446
Num_Collision,1
Num_Off_Road,0
