,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.477699548836336,12.02094620049602,12.682886374882566,12.9466001021893,13.596405006324895,14.217544150436222,14.967067734086852,14.714680446683301,15.181681344024298,14.963310955899972,14.982230363649911,14.902399899893906,14.6829935075257,14.781671017899452,14.971675868529395,14.672057819983399,14.763123190725008,14.99969115573399,14.945520042429601,15.015021014821366,14.814636118037951,14.889675607953894,14.962906332236065,14.976894945103023,14.940555720167232,14.865448190298737
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.031763173437373,27.171270518423295,28.3458586647458,29.577556654686056,30.856175155656963,32.177200940736846,33.53884474358715,34.93927471146627,36.36667822981326,37.809545536940945,39.26715682635748,40.74616115361127,42.22188515049493,43.69330794010876,45.17965512942211,46.665028867616314,48.13501295144584,49.62314182564447,51.12024488548843,52.6170439066919,54.109928692628195,55.59412930152665,57.08728106263194,58.58442939622308,60.08013194314317,61.570039128600676
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7655947761276933,-2.472486636224951,-2.090782627249586,-1.7261041948787812,-1.3774827110955117,-0.9351432850898335,-0.4031052728539328,0.08860700898162302,0.5291664466726879,0.9729853772839215,1.3100301280051452,1.5277440749412368,1.6207678307479612,1.6186031183029443,1.6648805378690772,1.679041932426825,1.640167280278039,1.61629217348176,1.5540706695095918,1.529241430540815,1.4903723889795524,1.4905495258027044,1.467688718251604,1.4802476197728187,1.4628501341322762,1.4774254890552883
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9660853497401322,0.9668238765528205,0.9580411024462394,0.9595358113165934,0.9622956192783287,0.9532464156864763,0.9401325299841577,0.9436407140814426,0.9511281341826784,0.9553236307504851,0.9693360695083318,0.9842522007196227,0.9949798165686181,0.9993614421788417,0.9993947268169636,0.9998872019993299,0.9999569669317013,0.9998611468104269,0.9995497371105058,0.9997168494623535,0.9997580510762464,0.999945978444822,0.9999440596502064,0.9999994384251082,0.9999871582473598,0.9999985614628537
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25822295989606836,0.25544391111822673,0.2866308532304124,0.28158662397387924,0.2720057740522024,0.30219409488089893,0.34080907567960506,0.33097160411108556,0.3087964902102627,0.2955617710897519,0.2457388539692869,0.17676992215470233,0.10007579438145348,0.035731049330038366,0.03478764163387169,0.015019430014193062,-0.009277083849587984,-0.01666394607942237,-0.030005383555603227,-0.023795396636029136,-0.02199634761103807,-0.010394238405364055,-0.010577219401361505,-0.0010597874636798837,-0.005067873357699798,0.001696193450981869
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,0,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.333621847630134,35.168161649250195,33.95923680748964,32.697068014421326,31.391422433195103,30.037645113986873,28.641166787396333,27.214797777803366,25.769779134321418,24.315133952967496,22.853271815741522,21.37398023702147,19.89884761025403,18.427463397916714,16.941707646505694,15.456668234442466,13.986279932230584,12.497964526950696,11.000247419193602,9.503286469198732,8.010173049252614,6.525996677691143,5.032750022929459,3.5356999890818512,2.0399085311189955,0.5506442749363898
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.891232419781971,-13.945795178862788,-11.581136490511454,-12.129779564449738,-12.194563139791388,-13.194257962507058,-12.327028244361568,-11.925424163096356,-13.910211636236198,-12.898126658422898,-12.95656068834818,-11.842984471453082,-10.679797679746738,-12.986115183002767,-12.779558038983248,-14.34112949956606,-13.655946891933592,-14.435795076482155,-17.13176251166602,-15.019661653689674,-16.06747572280724,-17.075430859574148,-15.87570395592217,-16.462528602747895,-15.992682693655844,-14.863741428133842,-13.980211390852162,-12.925179961564043,-12.760200958429387,-12.640026348780339,-14.696553700911416,-13.487525365394607,-14.853286775898189,-5.167883820877422,-4.502307786224863,-5.208272883616914,-4.13335092876531,-5.460613697917607,-4.9022772251677535,-4.713125797718265,-4.882971981207459,-4.569642234694086,300.18072513775377
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.275082335190718,9.775296486187179,6.620145823749333,7.638074164173241,8.838247218686389,7.525956094578514,8.376838483108319,8.075394017750446,6.930514124657153,5.906801230138656,3.776732856549932,2.036653204430351,2.3821242931877946,7.285555646752336,5.7211749692109635,7.529841703528826,6.651190633381027,5.7621467947477365,6.737205872653629,5.172091632836269,7.045121885662383,6.322103789786579,6.075317334993726,6.313475535046025,5.873292513871412,6.2167000825959695
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
