,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.872204804170519,13.28468162269952,12.698086617677241,12.21791468810604,11.53977246591513,10.851303872091945,10.19459261403185,9.660256621226347,8.902495096232808,8.17234620923687,8.090748213674924,8.04220812649328,8.077527739553183,8.470178515042313,8.964419221556705,9.399614933280983,9.660522990441338,9.459617929554193,9.687616659836706,10.044714149575388,10.355762255981789,10.79924611425574,11.464505566647395,11.342574508575378,11.572474873956823,11.976635665645226,12.362374336176654,12.337985935003413,12.663798469513958,13.017217293237563,13.442664184168972,13.844898290725725,14.324343857043297,14.743364839151832,15.266027318816342,15.20526548002348,15.404421700769188,15.178192460643826,14.73842455964285,14.908604951119585,14.91563646049453,14.678155234078034,14.787143492602773,14.373333970875098,13.897090878989204,13.744318194132239,13.905922808611539,14.140341747720258,14.44015184683603,14.795666842575853,15.054940169280433,14.849492997062926,15.222598619722216,14.915489222498172,15.095864865836962
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.66401031038748,35.00203114291111,36.26781631513087,37.48836917502113,38.665319619670896,39.76154695061462,40.78794617906673,41.75334842814624,42.67160209895574,43.50589088222131,44.311129380638064,45.11733906457058,45.91449585295781,46.71358901913291,47.56399237818646,48.452534844588705,49.370824907024954,50.30801466554699,51.26020339960698,52.247697431004944,53.26171499890395,54.29680088766476,55.37850768015351,56.50195849958704,57.6416717527358,58.81927953853653,60.03598212950939,61.270758234395544,62.52101955366476,63.80547598922917,65.12884216924003,66.49417067568281,67.90159642165861,69.35611435336851,70.85593561518982,72.37735113765585,73.90621816081502,75.43493407044073,76.92781160483467,78.41018746235619,79.89970519997756,81.38210753643362,82.8538066306612,84.31131374940963,85.72566322763636,87.10501303169349,88.48480608008882,89.8875228886315,91.31674214240034,92.77899429401876,94.27021536094938,95.76642372948022,97.26982361967521,98.77312921724382,100.27212473073273
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.727472446329048,-4.49861449958433,-4.215221583653894,-3.9627350089280804,-3.7933828892014443,-3.592648951081162,-3.3625232353607477,-3.1359304473210603,-2.9902215599193323,-2.8309462701517316,-2.7300203521501345,-2.7343085112475918,-2.8484084811655315,-3.054962616711015,-3.2533958165768415,-3.488652818213961,-3.758849552141741,-3.94492668226923,-4.024669619667854,-4.061153309774561,-4.175055968555353,-4.388219531690773,-4.656049337860498,-4.871340447362017,-4.96788632199424,-4.954143399328938,-4.864039704574807,-4.839389595425103,-4.833581611011546,-4.782210455757405,-4.753193740642832,-4.68223373866723,-4.695554215389499,-4.758495346695377,-4.736955644940811,-4.634712236275913,-4.599620504724917,-4.631302083928373,-4.584941586085986,-4.53601193850641,-4.581228171886704,-4.610654678237676,-4.589908156833857,-4.656493084549421,-4.739634732466861,-4.730512532262828,-4.647536785033466,-4.632898866194462,-4.684036536048776,-4.660911951638608,-4.5665687934928885,-4.538157206699217,-4.50115731928666,-4.410512820479101,-4.3315181029756324
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9798670519932381,0.9831462982856722,0.9771606625094296,0.9788719106441797,0.9843274891319492,0.9816912965819822,0.9749003936127306,0.9739619215469433,0.9796569545319883,0.9781349414640154,0.9853803081830006,0.9955196275406728,0.9999766738220247,0.9937260960561426,0.9867638981059232,0.9780811290801174,0.9705185778096989,0.9763488751513064,0.9886060521446592,0.9952918659953616,0.9942970215125728,0.9874625635892494,0.9815372159768118,0.9858760593698301,0.9928205908023086,0.9990368978121793,0.9997680888874512,0.9998482365273548,0.999917246682203,0.9996396770204921,0.9996519437789954,0.9992091895330707,0.9999925172531281,0.9997205116935632,0.9999877163371719,0.9989918442164181,0.9996793514946081,0.9999946095520619,0.9997579096245488,0.9996661351737854,0.9999178800685068,0.9999013539405941,0.9999981215712752,0.9994951534879464,0.9989587991269526,0.9999471001492056,0.9994899025816661,0.9998829749273306,0.9998796960492062,0.9999692781287193,0.9991010912350413,0.9996856197660197,0.9996457468093543,0.9987340452988744,0.9988221696703936
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.19965109671144007,0.18282055728823265,0.2125018579780719,0.2044744056155029,0.1763502031163912,0.19047886553417606,0.2226414663393655,0.22671165690494596,0.20067947437919476,0.20797123908653137,0.1703691528568911,0.09455512244865474,-0.006830213162127193,-0.11184116423311236,-0.16216352670931625,-0.20822416991637338,-0.24102632662478926,-0.21620100367662212,-0.15052598999160044,-0.09692317309844571,-0.10664629862881436,-0.1578533671156479,-0.19127125673370132,-0.1674765522734905,-0.11961301968830534,-0.043877976364199475,0.021535283660391268,0.01742136369917035,0.012864672070531076,0.026842431454066305,0.026381647008410395,0.03976173477935919,0.0038685188059962485,-0.02364103422357082,0.0049565284996506585,0.044892039261766645,0.025321812638907513,-0.0032834230338584414,0.022002775805620826,0.025838308510947792,-0.012815347022351545,-0.014045724892893243,0.001938260540046615,-0.03177165645833449,-0.04562146037597532,-0.010285762159144247,0.031936415536052955,0.015298249915306783,-0.015511074384028595,0.007838545702368513,0.04239114875713509,0.025073125713184242,0.026615425714583543,0.05030215463522131,0.04852085505148762
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,2,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.48605841474422,67.14808271308992,65.88345663341703,64.66502417086461,63.490131412971266,62.39700099354425,61.37505038192518,60.4150193031392,59.50087632876296,58.67156389214244,57.86992595557596,57.06401281828461,56.26358016811331,55.458656591850655,54.60325185904071,53.70949870491518,52.78628892275469,51.846450212233925,50.89334071511318,49.90549078925685,48.890356588408885,47.853782416240584,46.77149539384489,45.64869495857587,44.50963582850817,43.33195745881988,42.11468479870741,40.87979284271804,39.62951824898896,38.34483615534466,37.02137018639186,35.65586723488737,34.24846784365946,32.79414725287038,31.29425495874425,29.77264350379304,28.243787334021206,26.715059807824424,25.222214881686416,23.739975822165782,22.250332852592145,20.767891339115344,19.296220152688303,17.838705900388433,16.424724268106925,15.045344374561253,13.665204458360234,12.262472461389375,10.833407471167044,9.371064640865843,7.880000905746211,6.384171813378804,4.881762298593547,3.3837226237689206,1.900794128102603
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5794245020169813,-0.5737966549256415,-0.6358254820165357,-0.6091206543910754,-0.667993404772226,-0.6031132151906462,-0.6239156173850802,-0.662024298345699,-0.7353739203271061,-0.7815675374475859,-0.8251072421066468,-0.9068695805729945,-0.9780493883809243,-1.039968921214026,-1.0858570256237599,-1.1706875633794738,-1.198362063433514,-1.1940868627086587,-1.1995673498286976,-1.1950764237373477,-1.1445952671900557,-1.106246845874466,-1.0767902178395161,-1.0601612894792325,-1.0468905028792648,-1.012150074143669,-0.9848657991520255,-0.9634258278316992,-0.9177129776043031,-0.8771995647309723,-0.860940869932314,-0.8223216303117056,-0.7827273398875292,-0.7651080440106313,-0.7497254062709189,-0.7153179063557005,-0.6765340310472041,-0.6344970484955041,-0.592600608772095,-0.5456794092109192,-0.5001077058738659,-0.47838854504879436,-0.471143830228165,-0.4712724738032179,-0.5071550738619912,-0.5177609404793664,-0.5103570304263627,-0.5175584865231997,-0.528328813572962,-0.5424857477001268,-0.5860183677184914,-0.6206201064543286,-0.6198600837989829,-0.5972680030291393,-0.5709350097776706,-0.5376571696987966,-0.5089362648803686,-0.5041709076325933,-0.4975904852147419,-0.5019603251753741,301.48292849566633
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,7.1876118782984495,7.495901146470757,6.0081985170479255,8.74949568824098,6.90947751038716,7.468158905392605,7.599298110427623,9.240500436965373,7.5814842299969785,7.408644559027575,6.759829347424068,4.607648114401277,3.0706191556891675,6.093134958515711,10.356608116724823,7.007146936005643,9.4532177962053,8.006895234211447,5.073128028131597,9.838896818418924,8.320165763645287,6.443365020230046,8.428169348550657,9.331994302442489,5.380430218293526,4.907817132080235,9.056653654356898,9.028590587740965,8.510271599131062,6.138921048877979,6.680485668422424,6.673407365464329,7.047279697047448,8.851002666129954,7.873739012899354,5.027983986409477,6.980533584225535,5.803270719997913,6.764798399084364,8.787954549688424,1.700602500973055,8.939006759305059,5.288875023547655,7.044242259969225,10.295126746314804,5.599790812791239,5.83973730909014,7.650274747688778,5.871281476094656,7.461218897834923,5.8482759509004705,4.427425551661257,6.058600134288657,3.922230567785035,8.286987755326004
Num_Collision,0
