,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.927382342436594,14.237307873511725,13.709827127157935,13.281228871182757,13.480459233488162,12.879633903526187,12.398445205195006,12.190960300150511,12.080974447817074,12.1319313988737,12.084938188312314,12.32348463173456,12.495714033646099,12.63581554843914,13.106659520488172,13.244684028497732,13.541999944610577,14.02550652134631,14.431492116066384,14.947106273579172,15.284039426306016,15.582915278187095,15.502068297327291,15.12211950765256,15.321987990242087,14.925237642582715,15.089793630520344,14.5880175200358,14.73453126121269,14.89753629477382,14.978818120337134,14.545468874631252,14.656078295525724,14.182486181067958,14.306169877119917,13.848277708171567,13.987242296205105,13.570584195559364,13.206918680333732,12.683326135445999,12.207891945821949,12.341118127396602,12.28653625450004,12.357361865430478,12.254903436470146,12.358896005167066,12.450354920625582,11.930076544829895,12.212821186261134,12.39835866783442,12.087569480420054,12.181639603830055
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.68261568236529,35.04235244377046,36.3590438207637,37.603365787974745,38.83747172833773,40.00852035208428,41.09774549627765,42.192624653012935,43.31290403335127,44.46989303794581,45.65825995595407,46.86782376445609,48.09512376076287,49.318119860910414,50.54878498726759,51.82590214892446,53.14205062801621,54.50988605661014,55.9271317011478,57.396007592725084,58.903751790705215,60.44533242932202,62.00203630766162,63.52989787573042,65.05212774171166,66.56418670597382,68.06163262276938,69.54845240233597,71.0121083173643,72.49471461914356,73.98652503848415,75.46524890976953,76.92547890935744,78.36522265697133,79.78701019642388,81.19555700380202,82.58652912427077,83.96353832307837,85.29948094775219,86.58994688859185,87.83172020647245,89.05692417969436,90.28803495783535,91.51904647469581,92.7484123003533,93.97913980993468,95.22044017692964,96.4296114814997,97.6269098460752,98.85229290664057,100.07366437557603,101.2874905886156
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.10603109718377,-7.735328998850347,-7.266518331850656,-6.749663581924214,-6.230146846326145,-5.624955765900777,-4.988030459950831,-4.429028892780891,-3.966945023756397,-3.614087927741316,-3.38051043239829,-3.2363369106909463,-3.0376206870319797,-2.745232053397555,-2.3706184838701003,-2.047335658902488,-1.8060848872713973,-1.6516318548598512,-1.515608271874791,-1.4587979506790085,-1.356819803285717,-1.3123697038582456,-1.3329459115798983,-1.2757432654461967,-1.2293669495427972,-1.2848166615984806,-1.382640114187681,-1.3937711720588861,-1.3361282719501457,-1.3500216329794283,-1.4287449938836472,-1.4270699299900729,-1.4067334575328927,-1.4816614432162338,-1.5777625142495,-1.5796224029211716,-1.5478137661785536,-1.6063603609531791,-1.6850407973385237,-1.7623578971964022,-1.8324139724902964,-1.862584437112724,-1.8503696932589473,-1.7946204398028622,-1.7416192936726314,-1.7277750114615307,-1.6899734940419608,-1.5543233392515072,-1.3962553089653442,-1.2806257554707912,-1.2077792115981036,-1.2089463347806422
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.9731744588133346,0.9671988653433146,0.9513309234887808,0.9356027112683962,0.9258191113366612,0.9023922169727125,0.8806179170000491,0.8881621747951033,0.9113389301899236,0.940548255384323,0.9675521952303134,0.9841859559124538,0.9854670934564634,0.9778733506201228,0.9670634079014595,0.9697731130467645,0.9835484956690251,0.9929621741081628,0.995435842831338,0.9982750193454136,0.997879400193472,0.9994545884848114,0.9999943497933458,0.9996011242133189,0.9996527426540948,0.9998340936764764,0.9989457616307531,0.9998380417263342,0.9998466460999174,0.9999949092362099,0.9994363070173329,0.9999692294393492,0.999995833155685,0.9993823007694078,0.998626202560687,0.9998505597347429,0.9999887817550549,0.9996219145880622,0.9990072244134927,0.9984506653068213,0.9984903578704709,0.999334094373134,0.9999610144956764,0.9997309901727358,0.9994468569748366,0.9998112290020971,0.9995867452944932,0.9969097632587449,0.9943414796115707,0.9952007179731384,0.9971898665588933,0.9995840184676492
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.23006840876872503,0.254020382801469,0.30817117648148656,0.35305462278127153,0.3779668941637546,0.4309156376218817,0.4738270615514638,0.4595301418440714,0.41165684048766327,0.3396600937606688,0.25267122809097503,0.17713837581023875,0.16986644081298088,0.20919777758612607,0.2545355870954303,0.24400842037025555,0.180644282132587,0.11843192470947411,0.09543313264618133,0.058711036023171015,0.06508995828479677,0.0330231064053071,0.003361603989710096,0.028241679685687054,0.026351358677424167,-0.01821496972655036,-0.04590604883841068,-0.017996952987917206,0.01751240368271887,-0.0031908465435008097,-0.033571836642572836,-0.007844754583424537,0.0028868098772769062,-0.035142807355773256,-0.05239949960850581,-0.017287515672336686,0.0047367039216347,-0.02749596107243635,-0.04454846315698686,-0.05564412770783665,-0.054927272276155105,-0.03648791338824387,-0.00883003333954802,0.023193690699008833,0.033256278852578154,0.01942952293074192,0.02874610637220102,0.07855522846630428,0.10623098382238698,0.09785464192234258,0.07491575289788183,0.028840770171169518
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,2,2,1,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,2,0,2,2,3,2,2,2,2,2,2,0,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.79249012137085,67.40359828653106,66.04969727360582,64.76581025680316,63.494540819701605,62.28318553435259,61.156080115333026,60.032534309375855,58.891937215522454,57.72159369822636,56.525539877789946,55.31180845492866,54.07889372441382,52.84834564557119,51.609856615222945,50.32792866641481,49.00941776763715,47.640642314992235,46.22294877964926,44.753997860428996,43.24629661425583,41.70481526802248,40.14806449163721,38.620387135367274,37.098385865787925,35.58608606186882,34.0883880767683,32.601556694994,31.138014250099626,29.655375633062604,28.163468431651342,26.684744439130878,25.224521650820023,23.784836158539427,22.36349913095939,20.95500057465723,19.56384440573538,18.18735086403781,16.852505750983877,15.563684859671156,14.324044258550446,13.10035119875081,11.869552563698571,10.637341149356677,9.40688256365678,8.176430106399279,6.93458513790738,5.721824469982902,4.523180255510351,3.3008963070694315,2.0877486069952704,0.8893568828384683
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6118927684107547,-0.6111081651602177,-0.6675181493311104,-0.8974868169782098,-1.5439162058137716,-1.0732337435733785,-1.0146349609722232,-1.2363075924178037,-1.1683607551639508,-0.9436182135145117,-0.9609457018578538,-0.9518007279403737,-0.7774612385363695,-0.7694519211573763,-0.7615109696517592,-0.7180720511918608,-0.6814891012223399,-0.6312245473550817,-0.582306464657016,-0.531049080779745,-0.4922987538268302,-0.458518653766653,-0.4432492236147283,-0.4723226437300667,-0.47799873042065144,-0.487700196080894,-0.5023020148994846,-0.5131686182256985,-0.5364575551056241,-0.517361382962978,-0.5080927985887378,-0.521276007479532,-0.5397772116891488,-0.5603145077194043,-0.5786629724199592,-0.5915014436978439,-0.6088438310781505,-0.6235064583024297,-0.6651548869460662,-0.7111791086872792,-0.7603593988792898,-0.7763069402003637,-0.7692013649477616,-0.7677885856581064,-0.7695414143001038,-0.7695475427424974,-0.7581550315081023,-0.7872393320755213,-0.8013557855274485,-0.7777160515590804,-0.7868522999258389,301.1983917241568
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.709748168895028,5.727752246341942,6.045749798644151,8.204168942610462,4.940431204070719,6.66577057165815,8.411123216318938,7.329504897062398,4.416713954761203,2.7599283986528746,1.421495188925321,7.892439610252005,8.99702268951375,5.3944651544911695,7.025502141585722,7.2772027323076225,3.0184495754189564,5.766794015021171,5.171130669431232,6.148051502130708,3.540686437577334,5.583415774007497,5.986878747700887,5.347682034237121,8.371440987681575,5.950330220789081,9.056270406571533,7.4794190534182405,5.28624081787725,7.072007434016329,5.7654045101695655,7.8520410074970926,9.019156683113405,6.973668535896439,9.665457224286254,7.135900753698703,8.795013976889027,6.944441091533835,7.497930650862874,5.708248071486042,6.025045661510626,2.3786368344184625,1.1315588060753463,0.8434272514396056,5.066230091414438,2.873695616644004,7.805081396066054,6.43686062295956,7.86029440877093,3.9771237031269506,3.448804506611246,5.309290713156037
Num_Collision,0
