,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.022023109957502,9.34969559811413,8.490147932497493,8.395130793066588,8.493741395745527,8.044296835351012,8.167637209352188,8.363262078353348,7.993811578430664,8.172490118202152,7.807706325419043,7.2584923117491265,7.455811137436482,7.575669631515485,7.361244843915192,7.477184119841575,7.903010937853885,8.185315061711005,8.03380420324439,8.238725052600307,8.03174971493545,7.6460570237627286,7.903962737330551,7.567292160403667,7.679499605515668,8.06446033264931,7.721764572639843,7.856067920315626,7.629515600129034,7.773380844066705,8.226861371598488,8.511486810632475,9.058445991626046,9.43366585863454,10.092813064127101,10.419277664908696,10.737685578002475,11.21834980771427,11.860835807975093,11.791131549520813,12.188944884579751,12.60553607482547,12.22783567040421,12.147975899710971,12.260740075658687,12.726002107370185,13.04232978410348,13.383940441098446,13.82572278995308,14.335551849266425,14.735763160079312,15.248432669614285,15.408466700649743,15.331355166575321,14.945222164393144,15.027664975507875,15.149805529084974,14.780699305326095,14.879166614001269,15.049862428250385,15.180293814247879,14.682152627549057,14.779738333709375,14.963406004901186,15.109497085458868,14.862814938753738,14.976776520103618,14.613483015948681,14.20301408979939,13.67607249302495,13.14802001018241,12.59117859848269,12.67591019337166,12.14232790270821,12.184037275386194,11.624717212290934,11.874368226848848,12.200038438899663,12.600711596935469,12.323628183279798
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.366160131439466,15.303098897684457,16.179906017803823,17.001319505136138,17.82927831149267,18.630585439270487,19.427977222244532,20.240722142625316,21.036050866079023,21.82671954068754,22.604085740629856,23.343456546665678,24.04343821902473,24.76445996994101,25.491779547866013,26.21587375076656,26.971120320243173,27.7593853450413,28.55666291820474,29.349376776261362,30.146348286901226,30.904695774527752,31.66504598376354,32.41758678625242,33.16744056239852,33.94775276988279,34.7137500387665,35.46945831317493,36.226828894559,36.974661110461014,37.75372382388037,38.566405622752924,39.41953404972699,40.31336521752925,41.25514256418722,42.246846421336635,43.28362274441268,44.371909742437744,45.505206833992595,46.65252175548205,47.77308146801797,48.895392412636234,50.018034752088134,51.150303658904654,52.31922824759671,53.534292613185876,54.79595034110393,56.10325983523794,57.46078146086277,58.861359043106255,60.31201261577155,61.81221657883186,63.34743995175999,64.88600916920602,66.40155575456221,67.8977254069235,69.40433776929808,70.9034796410818,72.3836841416274,73.88103972522028,75.39106903883204,76.8875390817081,78.35768962112651,79.84568031844414,81.34781612816484,82.84919497994146,84.3387638469685,85.82025791737792,87.25719399156884,88.65029903831898,89.99006934041235,91.27613301992159,92.53959296228525,93.77933959921353,94.99683228341395,96.17701178424468,97.34303778464815,98.54238012180565,99.78123694025577,101.02654131052141
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.290705436025164,-12.070782760707848,-11.90071259092121,-11.709943421023906,-11.530482623965652,-11.334518376598192,-11.212756177778918,-11.05295073924753,-10.86775029791711,-10.703689090279495,-10.523237500253085,-10.381996745837446,-10.161260182280849,-9.93879178035601,-9.756441526212404,-9.58919827543639,-9.44145446892873,-9.261506490475586,-9.089233676832494,-8.894715621080508,-8.709038778854989,-8.51478526387733,-8.364483892576645,-8.188315551649993,-8.053717677448722,-7.946021626758872,-7.755920609239408,-7.556044947958192,-7.37562347547427,-7.181950671757806,-6.996437087900572,-6.77933611155829,-6.5638395104469875,-6.306829057011514,-6.050419566932661,-5.767702797400427,-5.565524060199277,-5.419232405292071,-5.1998872911914935,-4.8873724704020605,-4.4675268622662685,-3.9398177026337504,-3.405697924572576,-2.9609963555323255,-2.61454083959388,-2.33657304124921,-2.0528212988184324,-1.870386776398428,-1.7641262927103203,-1.6133338608110046,-1.5140989618716643,-1.48316577765217,-1.4165458211571602,-1.4456685786383072,-1.501810628435356,-1.4636832498676364,-1.3725309570520687,-1.3667340843301983,-1.4309312975555595,-1.4226462699501081,-1.3490424010191624,-1.3530892561856618,-1.4192056537380635,-1.4076113643960144,-1.328466428267843,-1.3264298740915021,-1.3897262781489428,-1.3740046435611433,-1.3014056010636565,-1.2714933175885161,-1.2915374951883314,-1.3101738653561956,-1.3259376650537165,-1.3308654350550286,-1.3670529371085645,-1.5013037199346422,-1.6506366274403201,-1.7598993271076124,-1.8291119896168087,-1.855154406680198
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9755410600677507,0.9728989884774744,0.9739969734766666,0.9738838307930416,0.9749199872246923,0.9738680254138532,0.9808608831791542,0.9805579147360767,0.9782786492502392,0.9782049624284842,0.9769896651363309,0.9788155914922126,0.9696624778908123,0.9648584809395153,0.9666604337813185,0.9703331881231646,0.9747278217462514,0.9752370754925429,0.9757099587873207,0.9743045170286477,0.9736452015627348,0.9721890149406114,0.9757232121067586,0.974850189442431,0.9793618381072494,0.9842300540630909,0.978613457406484,0.9745268060178127,0.9733706919649097,0.9717458124041973,0.9717185405549544,0.9698650000685118,0.9692943687640689,0.9661582346190455,0.9651760449208514,0.9641514732221937,0.9746645025593861,0.9842209656349964,0.9825043328511189,0.972733494629543,0.9531540481414288,0.9265059517776775,0.9145702916360211,0.9253931942563765,0.9469889025042055,0.9641218226791712,0.9718616902374639,0.984773569820669,0.9931796728560821,0.9943044989481638,0.9990366043731926,0.9997400324481587,0.9994157029701153,0.9999891826962497,0.9997458093558961,0.9999282943537853,0.9991576488310192,0.999906787141243,0.9997626499998833,0.9999997645811578,0.999554051827389,0.9999846691129803,0.9996818604743666,0.9999998555920468,0.999473769836113,0.999960598791231,0.9997420098506632,0.9999975452154509,0.9994987379749298,0.9997210447667951,0.9999993955284187,0.9999708313073976,0.9999381545017464,0.9999820144782838,0.9997478925819324,0.9971326661020992,0.9947466720276733,0.9955247277079351,0.997470842552856,0.9991567066270739
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2198172880414307,0.23123053046582565,0.22656101972381218,0.2270468764812023,0.22255565261256754,0.22711466063757896,0.19470985555181758,0.19622990559146924,0.20729419775075106,0.20764164197069843,0.213286648004042,0.20474383470998575,0.2444477019132109,0.2627700739412517,0.25606172256257487,0.24177159474747079,0.2233957777439133,0.22116203694294426,0.21906637424133577,0.22523478438636735,0.22806801940180368,0.2341976072226266,0.2190073363065021,0.2228611858176664,0.2021147942610577,0.17689319002993056,0.20570780486633916,0.2242710510804292,0.22923676848130825,0.2360298203085926,0.23614207151998448,0.2436429388307931,0.2459032872538819,0.257950122461319,0.261601227655649,0.265352476309292,0.22367187451860038,0.1769437503968853,0.1862397270422656,0.23192573903255548,0.30248530627388626,0.3762801101846069,0.40442697938787825,0.37900849070169973,0.3212662735705078,0.2654601872857637,0.23555223422582874,0.17384192872450557,0.11659389960665024,0.10657656107907153,0.04388465702818074,0.02280060351294683,0.03417971118588129,-0.004651289120940319,-0.02254587934245022,0.011975230717184634,0.041036481117047316,0.013653462157155577,-0.021786318303259323,-0.0006861760918304103,0.029861303981060645,0.005537286248978292,-0.025222566057186282,-0.0005374159333486998,0.03243737673716099,0.008876985134762646,-0.022713734606104076,0.00221575338702037,0.03165869211642352,0.023618481119403113,-0.001099519348326969,-0.007637835713870342,-0.011121473447413382,-0.005997559499782841,-0.022453313296367,-0.07567328585517837,-0.10236727255265024,-0.09450141015901081,-0.0710768475447215,-0.041059415511418174
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45364084183647,87.49684444024587,86.6058818891985,85.76747255506687,84.92400541958081,84.10513251865702,83.29895313053053,82.47308581860577,81.66162654827906,80.85732320438103,80.06443640495077,79.31382544045616,78.59352035321082,77.85236700179338,77.10953631012718,76.37166270250795,75.60497968347207,74.80214006209694,73.99125500604693,73.18274256227794,72.37105651311064,71.59710543913798,70.82564875311711,70.05954281400822,69.30022576685168,68.513198212378,67.73268616261593,66.96172869328575,66.19111330753616,65.42902024295934,64.63676221601429,63.808561335823704,62.940523637266296,62.02896571716769,61.07020178123809,60.06029257478559,59.01174911684009,57.91592260342681,56.770372881181636,55.60531924029031,54.46191674742066,53.313906070029134,52.16954020124776,51.022789394707296,49.844941040965104,48.62423040248076,47.35819344895014,46.0488792779028,44.690492181267054,43.28904029868176,41.83807378890481,40.33781746995475,38.80255448310118,37.26398942479098,35.74851828140004,34.25228881448876,32.745698951171434,31.246569590028457,29.766309613812094,28.268953776418797,26.75903449768399,25.262559004734456,23.792304625782368,22.304320454627252,20.802405110716048,19.30105437039977,17.811266094105967,16.3298176869228,14.893319201394469,13.500576651645899,12.160665668861625,10.874475503580205,9.610919642474267,8.371192549430488,7.153402633963613,5.973458174983154,4.812208759257041,3.623046479575134,2.4028382522528857,1.202685177790346
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.5988466187281238,-1.0432035984093915,-1.1090374489526482,-1.16159066586836,-1.1565328645139346,-1.1811270990762068,-1.1938206118735195,-1.1741326880752325,-1.1885407296733064,-1.1956966561019584,-1.2071132005697365,-1.2493890355053878,-1.279694912754664,-1.258846648582562,-1.2571693083338005,-1.2621263923807646,-1.2333169809641333,-1.197160378624858,-1.1891149439499884,-1.19148755623101,-1.1883139508327076,-1.2260489260273317,-1.2285433139791309,-1.2338940608911173,-1.240682952843457,-1.2129724455263187,-1.2194879502379337,-1.2290425306698154,-1.2293846142504208,-1.2379069354231689,-1.2077419730549508,-1.171799119809414,-1.1319623014425915,-1.088442079901391,-1.0412360640704037,-0.9900907935475018,-0.9514565420545011,-0.9041734865867141,-0.8544502777548288,-0.8349463591086703,-0.8565975071303527,-0.8519893226084818,-0.8556341312186291,-0.8532491934595328,-0.822151646257808,-0.7792893615156515,-0.7339630464693769,-0.6906858289526525,-0.6416129033642619,-0.5985481174147083,-0.5490334902230387,-0.4997436810499494,-0.4647370131464328,-0.46143494168979515,-0.4845288566090602,-0.5037705330887192,-0.49341013668267664,-0.5008706388570232,-0.5197400237836334,-0.5026441626067033,-0.49008072126519764,-0.5035245070504644,-0.5297456210479119,-0.5120158288448806,-0.4980846560887997,-0.4986492596837202,-0.5102117237061989,-0.5185515928168307,-0.5635015144716693,-0.6072574502514314,-0.6600890172157285,-0.7138098347185782,-0.7364441388940612,-0.7602729069562209,-0.7822100845331255,-0.8200555410195411,-0.8387505842738872,-0.8108377203180925,-0.7797917726777519,301.20015307446255
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.974679705256236,7.427437657711214,9.01319936240402,3.5973937428094116,7.374891399698286,8.188501976056147,1.368794458588418,8.460464656875107,7.594368227164283,6.668465817717488,8.043841858120025,8.071395094355065,4.975897388431564,8.877586698399922,3.766580019156335,7.4237648165236685,8.229296602041172,5.713778623054653,7.639132066996669,6.9403844989491,7.540356468142865,8.478938012394963,4.273940228369941,3.4496542991575363,7.448243798670653,8.192338553695338,7.7678512014939445,8.884186841019453,6.427940048884708,7.612493447493532,7.920628484743422,6.843856924077227,8.46234640426191,6.8403706709599055,8.304556437821365,6.914712167902113,6.412110692600786,7.827606306755172,9.587306678269924,4.217761059791055,4.87084799678235,4.6215855910924555,10.925808721925549,6.285657489482703,4.002158253307078,8.238125232280135,4.3568648657907225,4.832597315067237,8.519394087940542,5.889273470171697,4.512132499197436,7.3819228247639765,5.007816324964867,5.775682550119849,10.440540138690881,5.490840471323622,7.76106439443599,7.004723483784012,5.385758537609747,7.00675615680682,5.829172302328196,7.883749385499501,5.623950062469793,6.742590135688451,5.934270299132488,7.007680241591603,5.768872218355409,7.631656945449698,6.059689451099721,6.728180244991762,5.544451887663835,7.19649419227846,1.8482905233449471,5.955623793640164,7.309445643190707,6.298578257572155,7.591439494331887,4.754195010470833,4.298523190083613,2.8576377273912192
Num_Collision,0
