,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.15178978178705,12.467460706216796,12.222523293240465,11.726815036716628,11.725735943583139,11.969606427402264,12.242356464719133,12.50588793316328,12.311967497269007,11.847260258620658,11.387076627298361,11.529246596947496,11.904974575811227,12.341182592167588,12.322935863364696,12.552417215453175,12.035295489179132,11.481970851125892,11.528297865269796,11.551109389179583,11.71208724031583,11.45514344980019,10.839161141229273,10.294164742548181,10.375597431097082,9.932762536830202,9.412248832556932,8.836259235377637,8.877269196742168,8.936350417305366,9.015514941599008,9.138854069350414,9.626187885832353,10.125151027679959,10.569797120784706,11.119747518625518,11.335732257791081,11.956430652869987,12.473880201916911,12.346274709700237,12.387420484493298,12.436614116872656,12.273710311757855,10.139788810476698
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.256746279487936,10.530255429157737,11.74233496015395,12.904911747606764,14.046782921688848,15.189994881300574,16.358760320364645,17.540353678812032,18.7458537061087,19.919917281212864,21.03563956828823,22.155238848553097,23.317332200164827,24.524633618729972,25.755313350744622,26.998895283839612,28.230106961729035,29.395934507004544,30.54320987063973,31.697526897844757,32.85247691127286,33.99638939276158,35.10824048819875,36.1628591436268,37.19327380155139,38.21074077666443,39.17725292870111,40.08889276261697,40.97281339537565,41.86067739961944,42.73920599934867,43.59676605820726,44.46002489563544,45.36767804377251,46.302578059986836,47.310512560495425,48.386656731498014,49.513452469893224,50.694321710065815,51.908011322673154,53.138060953760494,54.377432406713694,55.60872726499839,56.74071175260083
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.809624419317656,3.6600873304009904,3.443962845681298,3.1759686698558207,2.9178052089574718,2.607022239703275,2.2808257241824252,1.9040465475058532,1.607070529430628,1.3133266828585575,0.9975241652611211,0.7765767830112914,0.6190500751488676,0.49922785471339304,0.4207844032713429,0.38558330341418157,0.33534872995136944,0.21269581742381774,0.12542787419984525,0.13816281678699602,0.26438223878610495,0.44133245103217206,0.5382289459497708,0.5829650864619491,0.6357905675391011,0.6588751793698708,0.6962661280444774,0.7096097404292054,0.7312011797253536,0.6553003053201848,0.4722165212132498,0.1767444833007284,-0.1947640724894572,-0.59047122752751,-1.0410374871067518,-1.4420197528416674,-1.7660655938462428,-2.0570645031810098,-2.390059581255234,-2.642344959792342,-2.774733467652031,-2.784269589638799,-2.702400445281417,-2.6619650048685735
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9862851408627726,0.9896043353619386,0.9854970523269132,0.9799615364726707,0.9768904021324022,0.9709728568210088,0.9658860768830422,0.9591807444322508,0.9669757108067034,0.9679745181684883,0.965432314333819,0.9751911651565001,0.9850376833242147,0.9915512516745635,0.995855341461292,0.9985489575745874,0.9987959333053928,0.9967173051108251,0.9971596320625467,0.9996826090679833,0.9986751617351901,0.9944890941749253,0.9956770802799441,0.9973294547935788,0.998219183441496,0.9990568480067247,0.9992453290288166,0.9995398955188654,0.9996758009597443,0.9996298169261977,0.9938573471388013,0.9770008286307296,0.9542557743567606,0.9361955166593833,0.9200745427032241,0.9263670597035158,0.9455683892372181,0.9585215182895667,0.9614258921878042,0.9730983607207785,0.9876710215335776,0.9976836862144084,0.9999644350589642,0.9997009812206059
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.16505035871909154,-0.1438167564397689,-0.16969254507775325,-0.19918681440829009,-0.21374082956139565,-0.23918969734678955,-0.25896734636530117,-0.282793740224909,-0.25486854397879427,-0.25104846579193213,-0.2606538824572655,-0.22136438602609015,-0.17233909141939913,-0.12971551681509189,-0.0909512995125058,-0.05385145612427634,-0.04905796176574413,-0.08096056875179575,-0.07531711747595371,-0.02519287849828915,0.05145795694731713,0.10484007614999398,0.09288246231235428,0.07303395512460484,0.05965284410145949,0.04342135938530861,0.03884291974211078,0.030331456709754276,0.025461598054592197,-0.027207151855652097,-0.11066875592607112,-0.21323550561496057,-0.29899150005774294,-0.351479664542446,-0.3917433290682217,-0.3766219200952896,-0.3254234491786553,-0.28502017292792425,-0.2750640904060085,-0.2303900613362775,-0.15654377414263168,-0.06802398298857543,0.00843377834701783,0.024452978275820235
Operations,0,1,1,3,1,1,0,1,0,0,0,0,1,1,1,2,2,2,2,2,1,1,2,2,2,1,1,1,3,1,1,1,2,2,2,2,2,3,0,2,2,3,2,2,2,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.04066572188584,91.76079266921337,90.53871940400236,89.36364622748984,88.2102203442058,87.05346254255284,85.87127029434252,84.67513975783055,83.4592659737006,82.27568573292639,81.15054589536967,80.02506733166929,78.85917861682991,77.64922647036038,76.41699526331082,75.1729260166544,73.94086420927759,72.77250777182338,71.62358467187555,70.46982434454029,69.31812638897499,68.1791762723479,67.07051666975781,66.01770362431208,64.98942797704456,63.97322933041525,63.00848661019195,62.09782899745747,61.215195732536074,60.325225046115094,59.44109929004822,58.57515440424583,57.70310230199372,56.78845988655914,55.848740966531935,54.83948314582854,53.764413060849535,52.64032552865049,51.46470491635355,50.256707304516446,49.03049068171588,47.79187060275848,46.55876976266412,45.42610314649727
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6712559617739373,-0.7201269473275289,-0.7779267347889913,-0.8249268234874734,-0.8465741167159564,-0.843242198347042,-0.8178077517896867,-0.803869463488013,-0.7841262158700602,-0.8164197592257949,-0.8748601624432837,-0.8745214362996165,-0.8341112851606169,-0.7900478535304671,-0.7677687929504486,-0.7559307533435771,-0.767938192623177,-0.831643562545807,-0.8510769000521634,-0.846239672664737,-0.8483020444347034,-0.8610498833729139,-0.8913403974099054,-0.9471869545542688,-0.9717243527324797,-0.9838013533706942,-1.035257279776694,-1.0893423872655248,-1.1173667350786047,-1.1100293135790196,-1.1158742439331277,-1.1340551141976078,-1.1279478977478874,-1.085357584565422,-1.0602810799727962,-0.9907421792966034,-0.9249299150209964,-0.8759124678009513,-0.8243793877030612,-0.7920023881628993,-1.4230913554851519,-2.9301569052532557,-3.146434452555889,-1000.8673333838332
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,9.201143143815319,6.930507336975093,8.90965846830373,7.609873511937179,5.537182367425214,6.436393098494,6.9171574059482435,7.285712871837365,5.111865239737508,9.671298100937058,7.334473634090887,5.6514427245535845,4.075691083415851,4.477599554679619,0.5359835935034858,2.3049190071810726,9.787325350026842,5.602096712535376,8.225455626681558,4.880480849290171,3.357005438024505,10.432241395395256,9.188208994469763,7.10261899072165,5.655419742229405,8.456311822505498,7.9516177842916145,8.81439910814566,7.143129862049227,5.6312736116870825,3.6681559267086166,2.503981882643565,10.340478281370459,5.385483006436502,9.860783774891011,8.719043063065545,4.732949248217295,10.12912230720492,5.385284247332131,5.988544790214606,2.7924096322384053,1.7352800788014746,6.234720357823439,23.327586243276308
Num_Collision,1
