,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.364000671785101,11.654231624503106,11.150617814231994,11.067687757254962,11.058750887156593,11.290811929229772,11.385028045522727,11.855938206875654,12.380109298630776,12.613853637824382,12.849113963081097,13.362612397310437,13.94520012877603,14.55300805095708,14.420581975909224,14.127232527528433,13.636866475087743,13.22529354687834,12.625494061203554,12.644105791824632,12.137132227425518,12.017010382311446,11.994922354209109,11.978347039038004,12.244582820436081,11.874803536122606,11.800151951909955,11.449634444631755,11.732607556136594,11.984565647616833,12.323606853759356,12.045552794736938,12.172090689488584,11.727344209293987,11.16192901891877,10.562867779081737,10.636131051179584,10.971865923934075,11.374544174760166,11.833451528024371,12.336326321058737,12.143897646684618,12.564519727236812,12.16804649990128,12.452222868761432,12.135966834123781,12.225754647568548,12.446449178719318,11.993796041814267,12.135238259999014,11.731700292328998,11.792180030387115,12.176315225427023,12.073691469645778,12.282709308063797,11.874621556417376,11.949993601645081,11.466934838206374,11.729664173689883,12.107892928543928,12.157023532589381,12.34486324160333,11.90268650050093,12.147352166580777,12.14119527964635,12.255467632181007,11.875720621032277,12.071497277763665,12.214980925939138,12.02393132349767,12.099453328939294,11.632044700035886,11.804847151320986,12.154238143842147,12.348769503629393
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.704540111264967,12.887852233093964,14.002546926506197,15.09533641786946,16.168280363810545,17.23539858950812,18.336372509726313,19.47410560535725,20.644471188860123,21.85012710769707,23.093149092881117,24.386086745334197,25.725065141496202,27.10457939234812,28.521064591661247,29.928388291517553,31.283309420409992,32.583172245316966,33.844197136352015,35.07134076998086,36.29596847718374,37.49814002427621,38.69791427031845,39.88782804418943,41.075808232630244,42.27168620422374,43.449596609529735,44.609909500907065,45.76536696800584,46.9508072509347,48.16014445997472,49.360380263916234,50.540244668081854,51.7207908313743,52.85840609660889,53.94306225910471,54.99934083340063,56.07520970533493,57.186205115993324,58.3416999033168,59.54821547274177,60.76957082302602,62.00381847139395,63.237002335234976,64.44677669009333,65.6571184884164,66.86612653196019,68.09835941075933,69.32358851693397,70.52037436518879,71.71001789370963,72.88184650084462,74.07728044290182,75.28400975560251,76.49151410305456,77.68880516460753,78.87488322590262,80.0453878658857,81.20068357918034,82.39148159364764,83.60440571502889,84.82969387670877,86.0412088120742,87.24407233413216,88.45694666751454,89.67593095445483,90.88146937751601,92.07916790428153,93.29232766196122,94.49969254782029,95.70388387095684,96.89068150836762,98.05416688173312,99.2434576053051,100.46164606441017
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.2594321799114327,3.046358354692816,2.8255404376676325,2.6429987771748573,2.371621619753737,2.0376895980902123,1.7694916807219447,1.5409599319116396,1.225969721391445,0.8792839552116964,0.6107324041721232,0.3989178234222747,0.12200872243666583,-0.24016577586081106,-0.5545590871131786,-0.7892850179458014,-1.0886299213566888,-1.4175547306166154,-1.6985762339901966,-2.0012540890181394,-2.2074389678576383,-2.302642670170913,-2.2815431638956354,-2.140358880702236,-1.9077143955589957,-1.7297412375478525,-1.64934530804378,-1.634574757548828,-1.5758067170977543,-1.5733596288892688,-1.6803492431283085,-1.898215796440445,-2.1779794255343563,-2.38241177430986,-2.498680150754861,-2.570505281146166,-2.532023660600159,-2.4246387209432263,-2.2962027587570772,-2.177703322614373,-2.0949342009020318,-2.020579093866968,-1.9481196772388558,-1.8370292535881227,-1.6237760950709301,-1.4021074758986403,-1.2746209176775671,-1.2472036767184562,-1.2166520666991503,-1.0966330504288349,-0.9697360371356679,-0.9378934631434397,-1.0061932425827274,-1.1238709098909532,-1.2854431802221948,-1.4423808028517922,-1.5357545546709084,-1.5216037892003622,-1.4358039110474985,-1.3683934700339957,-1.3407206552623334,-1.3545697417407994,-1.3650712498275042,-1.3828741259230721,-1.4397294138476464,-1.4928267399671442,-1.507157982573483,-1.5255943468951805,-1.5829530270299568,-1.6818074236858405,-1.759684704661876,-1.7965009223829345,-1.9093514746899507,-2.0586556634932958,-2.191854705530467
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.9788004035384763,0.9802868211521613,0.9808299329925305,0.9834692102909284,0.9759437881383796,0.9655471206776064,0.9695559404479049,0.9754555005348133,0.9695238944076334,0.9656880976276383,0.9753069712458189,0.9844652454278972,0.9808645679656729,0.9732480394660623,0.9768449993518349,0.9829204629568561,0.9783528851287908,0.9737390225229697,0.9743939339011111,0.9729353314907973,0.9816606366280903,0.9921871969071231,0.9991214246102369,0.9987071176223069,0.9915069492800778,0.9905910984352704,0.9953966494213429,0.9986621094106639,0.998702556550766,0.9997842286015309,0.9990351921301105,0.9923029061022899,0.9831814127214161,0.9849317780599139,0.990635119053508,0.9952524236807972,0.9996681787986242,0.9992069135942894,0.9968128388697345,0.9958791621504545,0.9970393357159908,0.9976664021747984,0.9980562749575098,0.9967151390485774,0.9906051884974268,0.9873217118828382,0.9921289395438128,0.997917843171377,0.999002182470592,0.9969065086944816,0.9958288880586469,0.998599095494958,0.9999455541090498,0.9981790669598531,0.9947486336736667,0.99315084814202,0.995716546003771,0.9994928203649335,0.9996650927516575,0.9991419934298202,0.9995599362090162,0.9999865627602552,0.9999989744484327,0.9999497696564125,0.9994877392945395,0.99930351066447,0.999762020940224,0.9998123505157693,0.9993395228385412,0.9980102966274694,0.998139250040135,0.99891923120236,0.9971541047393958,0.9945877881614692,0.9945995419824107
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.20481643008537187,-0.19757972637745674,-0.1948657038728673,-0.18107543292710257,-0.21802229792869762,-0.26022828007575155,-0.24486992126878007,-0.22019665409895947,-0.24499677175966225,-0.25970463627034623,-0.2208535982032155,-0.17557955616924809,-0.1946912923309974,-0.22975694478179745,-0.21394823495722895,-0.18403087648728877,-0.2069435482448559,-0.22766711667698408,-0.22484764080754152,-0.23107756433044832,-0.19063681306330196,-0.12475803097831344,-0.04190917423203032,0.050833976930233706,0.13005371786040268,0.1368549440130112,0.09584106802808606,0.05171064907195657,0.05092350674260318,0.02077248756508887,-0.043916795028249,-0.12383433506483611,-0.1826316228891382,-0.1729433218361914,-0.13653593262523284,-0.0973273505110398,-0.025759120665153633,0.03981888779680262,0.07977571224665295,0.09069010086282181,0.07689319238408474,0.06827700909964769,0.06231911438667485,0.0809872310390655,0.1367529177823179,0.15873196667571976,0.12522047484205415,0.0644978936104659,0.04466138621890159,0.07859651978668888,0.09124048283453372,0.052913575542122844,-0.01043498047651241,-0.060320396908152774,-0.10234820860363467,-0.1168391750860402,-0.09245842316587624,-0.03184496881692474,0.025878607648403287,0.04141590232127073,0.029663680247527646,0.00518404272070376,-0.0014321669186701464,-0.010022882025032265,-0.0320040466174305,-0.03731613020753262,-0.021815166410527605,-0.01937172568803254,-0.03633893356768635,-0.06305115245219971,-0.06097571261836006,-0.04647977553824839,-0.07539026065331081,-0.10389962290632489,-0.10378704682367046
Operations,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,3,2,3,2,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,3,3,2,0,2,2,2,2,2,2,3,3,2,2,3,3,3,0,1,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.56672579605656,89.3741037863751,88.24990978760212,87.14969174926716,86.06553148607242,84.98520144726359,83.87450867285379,82.72910211367062,81.54864962271333,80.33294548215872,79.08307191621363,77.78531302543688,76.44060109656039,75.05477989515502,73.6340837086627,72.22441028242609,70.86748620156389,69.56682156931902,68.30634066559404,67.08112047751683,65.85866289572576,64.65779852541179,63.45784865930669,62.26626499232916,61.07608601591168,59.879078287204315,58.700822198512206,57.540462410575465,56.38482577504935,55.199383180970585,53.99044871831623,52.791726450040436,51.61522898647421,50.438274010503584,49.30326102766999,48.22051898597848,47.1636264815298,46.08560811814034,44.97221112720823,43.81474482665945,42.60703178096764,41.384696152495614,40.14957193626756,38.91516337563937,37.70373617185456,36.49288255211571,35.284190851753046,34.05210249590518,32.82707135445127,31.63133217685681,30.443392365065705,29.27221403027263,28.075849324346212,26.867680599859728,25.65886334628031,24.46119374577024,23.27536960402937,22.10481287426264,20.94931210907135,19.758595250201225,18.54578296180888,17.320446093725963,16.108899146234524,14.905982922645366,13.693053693231265,12.474242204370498,11.268817319651898,10.071319409712803,8.859058871757924,7.654581573589684,6.454748367930963,5.272356884228039,4.124266415100206,2.974626053887776,1.853992580457687
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7611419278502041,-0.8073779903185425,-0.8758060012270192,-0.8997819616650418,-0.9158397368052533,-0.9196699611911754,-0.889307225590187,-0.8545934408168421,-0.8195475090427067,-0.7842958594453933,-0.7501264340549056,-0.7022411092232517,-0.6552880711235076,-0.8312156486336342,-0.7236149610889528,-0.5903265737633916,-0.7565503649831697,-1.0402122132574396,-1.0688735670534562,-1.3779472470958858,-0.9572905686159654,-0.7991356296860346,-0.8000501338949064,-0.8084163330224641,-0.809821023582515,-0.8029922712926378,-0.821743911307891,-0.8396402120632587,-0.8443633644738853,-0.814557405921235,-0.791065537345645,-0.8012777317242055,-1.5498889265840328,-0.9032144936860673,-0.8649870171664062,-0.9172579583084826,-0.9431074955513239,-0.9219816366105462,-0.8866030090678905,-0.8425336994512165,-0.7922869543081816,-0.7776643715279832,-0.7648757837719486,-0.7655914393718035,-0.7885727962151918,-0.7891463802611511,-0.7913082996373362,-0.7679116441521288,-0.7749688585460959,-0.8042608224055421,-0.8120601882088891,-0.8288216652069273,-0.8036352940735831,-0.7918312755135162,-0.7911827464205778,-0.8023303994899358,-0.8141758582591265,-0.8294432702332735,-0.8444992348087084,-0.8092831411298747,-0.787187711607654,-0.7746631319170838,-0.788453052508558,-0.7970837764108456,-0.787070770585899,-0.7811885111392325,-0.7945751152814022,-0.802502090060905,-0.7877394620451188,-0.7955227018317599,-0.8001667943412798,-0.8176085162970752,-0.8519095308721667,-0.8503596387875709,301.0605555753815
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,8.415113477812035,7.640636936507273,7.148350409050575,6.6318434394600185,5.952624712730595,6.695495646164224,7.488216421331763,7.5511058798211845,7.922759273074258,8.228273203842,4.517541793869909,7.040863349120268,8.499494069363397,6.432573175459663,8.698005093591592,5.368652364268028,8.153048183571062,8.46072188746738,7.29876228518877,5.497397838751659,7.341247332169874,3.382957705497531,1.9031076737818045,1.095942290625108,8.249838341301063,9.994156886963811,5.3720591082615945,7.276836803663718,2.9557235056911564,6.720259449312228,4.691392128950092,3.479173210667836,9.45601774284217,9.1687540814542,5.722799095634886,7.718436815641963,3.773003344803635,5.352395225764681,5.442967400499447,6.706147155036585,5.7060347230915465,3.122260964128717,4.254150818862649,7.956926942960479,4.168489126457958,10.837115142486786,6.017080433949852,2.294847846879209,10.576035452254512,5.795987330759868,10.110521945241171,5.9065624591995896,3.844084528642504,2.1623143983960165,2.252181446994577,6.940758840245593,6.894311549213627,6.299566970944754,5.152504427914456,7.090688825200618,2.914556383393567,2.3128623868765836,6.27588449263906,3.5658022877230615,1.588819936781511,4.509252607671114,4.474235758619837,4.376641431164916,2.6584715992553316,2.1795580451549497,8.351518100165295,7.581011260864161,2.6692298378681834,3.501841182951783,8.352818565147718
Num_Collision,0
