,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.365597282543666,14.549899872843003,14.184325737081128,13.599598846368995,13.131697574858016,12.454028322813306,11.852118006621602,11.104708573445972,10.535696950582496,10.32339646167937,9.781084432407171,9.034548945451503,8.432782670507807,8.377251234161708,8.38719622281187,8.646677332893898,8.691458370810002,8.918793907913447,9.363266487001827,9.785302016492889,10.264933939916535,10.492300574230546,11.080059221554501,11.688929747763098,12.182804821713008,12.848699137331066,12.797744533060174,12.495705793946046,12.740116883303664,12.511312140043213,12.503088746744147,12.53889550132158,12.964278356502385,13.208922983466216,13.634124059977392,14.029059690246582,14.417313005461379,14.88573794159727,14.96484178713247,15.106699310013733,14.683565753515195,14.819545297500328,15.050594086615009,14.685062873348969,14.81680947649432,14.947995168733678,14.86736152117385,14.858596780500376,14.829407511692985,14.791769742160513,14.792909043589225,14.81723218431045,14.834133175305961,14.821904763971574,14.806078572436482,14.193661089009076,14.230093895036285,14.203898586432418,14.388593377953462,14.641576536526232,14.932440664898536,14.807212107125473,14.91795792746334,14.866125206411505
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.103332525161946,21.50794121858406,22.898601355459405,24.25668804355332,25.558905776668073,26.818868695468126,28.00530497593721,29.12656902687467,30.171223715321275,31.19845239630338,32.19590156974422,33.12042542697091,33.96977485234125,34.78773587985482,35.579083108696075,36.36620085322506,37.191694675270675,38.053197225520606,38.95890196675985,39.89926685257367,40.874186537915946,41.89597645416965,42.96288662923101,44.08190973167983,45.231939000909634,46.41588203666651,47.64939432467554,48.870849415801366,50.076387609910306,51.28943383065886,52.4779690088885,53.690876780713815,54.94168625364309,56.235079972769064,57.56875776631046,58.94225052190234,60.3594003826571,61.826530707298446,63.320536119280824,64.81845755676552,66.31066071062436,67.78351464362552,69.27748188211963,70.7678987385295,72.24170566790559,73.73020097601085,75.2220742777597,76.70738226507554,78.19173258919547,79.67222126422571,81.15111309112898,82.63129986975967,84.11392965936405,85.59645717692624,87.0776195138168,88.52380905476092,89.94338895647346,91.36559395490511,92.7925952354637,94.24434477276236,95.72336373473121,97.21353236356505,98.69595852497653,100.1869043370664
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.534215337225049,4.198147794850031,3.8382173378932176,3.5483766098946403,3.261242759593896,3.0392454226648797,2.7888552322245848,2.5433767167627557,2.2779744414620424,2.1084525807703627,1.9965849197347196,1.8250390762995041,1.640738888152014,1.457681644638038,1.1810676031941023,0.8528357723375861,0.5884838000544391,0.413977176380159,0.29683791763171835,0.10912167734883031,-0.13803863526491345,-0.3160250133863679,-0.46610713334855125,-0.6836085725858889,-1.0067305309763037,-1.4164142532407134,-1.7737090097608244,-2.112496383391793,-2.491479174498465,-2.8596733286840714,-3.253577173285058,-3.5590913397510633,-3.791953809644438,-3.998731466135923,-4.152806090165802,-4.340476096406691,-4.436451535169248,-4.442497224522215,-4.51139615627834,-4.646484314905029,-4.7024316544184765,-4.693244831320621,-4.689965962022035,-4.660555414909554,-4.664434493292264,-4.640268766717613,-4.648976075289989,-4.626900739513624,-4.636149932272991,-4.614129891217376,-4.62363724593033,-4.601752645691852,-4.6112399798611925,-4.589423141159211,-4.598876376928106,-4.5161806941826015,-4.428722995531682,-4.4380024889117005,-4.5241778188297985,-4.543901373718487,-4.497262737318095,-4.527244985025824,-4.624117667010192,-4.643619077115963
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.9829173438427415,0.9758827528514173,0.9718714128440706,0.9753919176997279,0.9766726199186426,0.980673440954764,0.9788782961728332,0.9756588452358794,0.9721883785693807,0.9807557633299807,0.9877772982793648,0.9848053677925347,0.9787238632011953,0.9770208989742974,0.9637628917732107,0.9480468200513363,0.9507295356690769,0.9662597735626651,0.9799807502401797,0.9799286710436689,0.9760988489888509,0.9823799476773216,0.9896050749079169,0.9851948124429207,0.973326185735144,0.9595515060368882,0.9618878508314597,0.9620343901086169,0.9580275445240775,0.9564947717400727,0.9531434905580689,0.9640434328840869,0.9759312898172136,0.983852014525446,0.9898459739245667,0.9916783582897089,0.9972061111754639,0.9996413751428112,0.999081918336609,0.9974221681758244,0.9989297726931798,0.9998996249784732,0.9999998699623844,0.9999555223544868,0.9999905145629149,0.9999580898830919,0.9999974246778777,0.9999713459174245,0.9999988760362569,0.9999734462561608,0.9999992016402731,0.9999742926615456,0.9999992459148953,0.9999747507411034,0.999999236512825,0.9992093365559972,0.9987371863457856,0.9999355188253896,0.9994656919851219,0.9998520792234801,0.9999184089080296,0.9999289012815724,0.9989998212092227,0.9997832244414842
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.18404753509115476,-0.21829533363574097,-0.2355121162413304,-0.2204781324441206,-0.21473377354588333,-0.19565173703788788,-0.2044438340517293,-0.21929390714972058,-0.23420024887825902,-0.19523865573965327,-0.1558717710296471,-0.17366170437667156,-0.2051818695707002,-0.21314352668438136,-0.26676035770132434,-0.31813083313402535,-0.31002153152073403,-0.25756950517215155,-0.19909226293026702,-0.19934843783332964,-0.21732702777758792,-0.18689472545126293,-0.14381166752560867,-0.1714385649017109,-0.22942566587519383,-0.2815331370591029,-0.27344425834680747,-0.2729282547636678,-0.2866761656175251,-0.2917494672384273,-0.30251857200307636,-0.2657447262187248,-0.218078237235424,-0.178983835902077,-0.1421441096399209,-0.12874017904223958,-0.07469920906079498,-0.026779116912055517,-0.04284064020111431,-0.07175666123390503,-0.04625266724365337,-0.01416827328606884,-0.0005099756996585797,0.009431506388983818,0.004355546371789271,0.009155243162158575,0.0022695016220043327,0.007570161431204973,0.001499308581620649,0.007287440056499321,0.001263613396725647,0.007170356758323318,0.0012280755842986378,0.007106186056396676,0.0012357078001150516,0.039758039933124247,0.05023975129420623,0.011355976021414974,-0.032685326137297445,-0.017199409073678396,0.012774017646552917,-0.01192444471778461,-0.044714172517682525,-0.020820761883008687
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,1,1,2,3,2,2,2,2,2,2,2,2,2,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.55641246565597,81.1233838218869,79.70209198548534,78.32103736251568,76.9961092040011,75.720089387663,74.51451253307042,73.37450664064171,72.30910030089044,71.2704140106493,70.26685933431996,69.33033347090567,68.46760003480405,67.6364030293282,66.82369573465795,66.01153903757208,65.16724468507547,64.29462706635503,63.38254354435614,62.430544191703625,61.43992916703484,60.40795552194029,59.33310215491528,58.20174871754072,57.03299826950179,55.82644177698242,54.57517719910236,53.33839229581441,52.11732846154954,50.891216052869986,49.69097620439618,48.47085657996106,47.21567143857392,45.91919574846912,44.583745116953985,43.20868515414385,41.79102209464178,40.323879442177905,38.82962586640666,37.331541469785996,35.83941444235737,34.36654477111112,32.87257397707019,31.38211377891932,29.908312549069983,28.41979600533888,26.927928978434597,25.442611077611005,23.958262948061513,22.477775109007734,20.99888034560053,19.51870831891253,18.036069574108378,16.55357621064091,15.072397932701406,13.626625545028263,12.208195890129359,10.786035147644597,9.35795036255912,7.906073209752257,6.42791576167783,4.937445553652008,3.4540352273077124,1.9631694533665598
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5415125119262854,-0.5669713562309369,-0.578708163598435,-0.618945377030343,-0.6750718414854191,-0.723980183661908,-0.7944231454073929,-0.8599941075713247,-0.9345936602487228,-0.9613137097588549,-0.9964453236706561,-1.0634741365857252,-1.1372665638983648,-1.1688029945241567,-1.187292705329753,-1.1878433029141178,-1.155705647503396,-1.1273823812795598,-1.0879164780011124,-1.0480006473474788,-1.0093849753312227,-0.9680263549054402,-0.925146632974986,-0.8686465626254432,-0.8312495519610721,-0.7934435074806316,-0.7487354221199425,-0.7632150967120381,-0.7789361657351392,-0.7738875913204453,-0.7997601515261934,-0.779880375564872,-0.7448148586128625,-0.703524309895208,-0.6645493684848631,-0.6249400371898659,-0.5823369404979317,-0.5328573475361225,-0.5057464242287537,-0.5019156033793379,-0.5078729725713771,-0.5271303287537492,-0.5060292059590665,-0.5095398018491295,-0.5261987701506641,-0.5114834562688984,-0.5081329730957123,-0.5146820991764116,-0.5156518704505082,-0.5195121609462205,-0.5211052365927955,-0.5198279733120046,-0.5173612551958442,-0.5175066365325307,-0.5188217220604976,-0.5542276123268568,-0.5815703451010936,-0.5778392575152402,-0.5719152149145224,-0.5481228471931372,-0.5218425519255732,-0.5095297919741775,-0.5165896736557052,301.49086577394115
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,7.647116396786347,5.88740117776455,10.078805697409608,6.597008625156269,7.295650636914291,8.326571987879639,6.65027291851,9.676935199156349,8.419870396631163,6.270077254442956,8.593405786934532,9.23392079862414,8.303862207652566,6.773780826937704,5.6193001918194945,8.007064709216815,7.910561242776518,6.0832729265721275,7.940874157113343,9.062755535660417,6.216041440196061,5.791096479408618,8.682659417806148,8.500460989735027,5.737731531721235,8.468771291039145,9.603945555337258,8.575092771857593,5.98496597521094,6.468061598390481,6.595823453693007,5.561081136102705,6.515830620522435,5.549199457080586,8.616639440470133,4.659759200962928,4.953076993720123,6.656278227168633,7.577771170640208,5.577198510120302,7.521581640565229,5.756805223225917,5.157283822624799,8.510434796465724,5.7677129230609445,6.314722507236718,6.150114098151402,6.028602103289353,6.11303645356443,6.071435860869374,6.053664827320549,6.029432364891098,6.031404708652066,6.04343570413995,6.061109507796172,7.211266546953059,9.355646150322421,5.029823222243939,6.078366651558576,7.737822280718737,5.7750404499652905,6.767603294718184,5.847046046651028,6.688931772886081
Num_Collision,0
