,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.249230959724745,10.550761235646604,9.794511834549505,9.042570955349635,8.281252991541082,8.233658439290727,7.627122833285314,6.955540284483372,5.596899783620941
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.671705746605112,8.548793029016794,9.379890164318063,10.139874366904651,10.852004530031156,11.52011048758693,12.175117488233449,12.767677944810242,13.361298919870377
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.241759240959466,-6.595046221833182,-6.011218202319786,-5.45469368036841,-4.962267192336473,-4.475797857465983,-4.027339150628531,-3.6027240763659782,-3.305706396447398
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8300295322932655,0.818030047524398,0.8156430157602259,0.8128595126516125,0.8144631402424313,0.8134115226344584,0.8161424579519494,0.8162129279886856,0.8504007992849081
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5577194415842278,0.5751754874359921,0.5785555036827182,0.5824597949144499,0.5802152989937767,0.5816886579997002,0.5778507491802277,0.5777512061295388,0.5261354203772917
Operations,0,1,1,0,0,0,0,1,1,1,1,3,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.993675127475615,29.01440812211114,28.098530956633454,27.263997231876008,26.49222313420233,25.770848921892554,25.07265714933792,24.444501214932593,23.82982554169116
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2279007217715927,-1.5520972803221995,-1.8870441874004715,-2.1613140551587353,-2.2389837555356324,-2.832314960983576,-3.1850686872881955,-3.322594204425841,-4.333930359151299,-5.487928476190482,-1011.1245843471614
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,9.929228017440385,9.898544507957963,8.901919565797497,9.830937994253091,9.39783681336787,6.131232748602215,8.683943480616467,9.259356001537121,24.677526085537444
Num_Collision,1
Num_Off_Road,0
