,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.213770182400186,12.581160549994904,12.297961826592985,11.773174914592952,11.102973629478571,10.521979894716003,10.560518648413996,10.720699994362755,10.834931339758487,11.189200175856536,11.705373263969712,12.238161038300136,12.63498891486936,12.791450620509151,12.667916060652018,12.298949921895677,12.440028105914108,11.992126899729174,11.966209338081802,12.22884693678915,12.601432816017036,12.117836321168072,12.227562090660898,11.908447085219137,12.071173467884298,11.747535469269957,11.913797262244804,11.4523221671504
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.012459765876558,13.25443621105007,14.470074454126113,15.662208035721859,16.789196816795236,17.84402951074442,18.88430110441522,19.94100335178485,20.99270252727788,22.037027547249835,23.119732331978902,24.26483466517083,25.466124036003052,26.710322076799358,27.96963623725825,29.19298365288627,30.420442076500333,31.64493919298281,32.83765986835083,34.03544962428832,35.268850558137494,36.49916372999633,37.703115103066274,38.90772338649264,40.10641847201049,41.291246404352336,42.46843607172269,43.64173304274708
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7839355247628945,2.4296242897106914,2.18443190865273,2.0280701055387875,1.8260287660031218,1.6063477359409517,1.4645372273425528,1.3216665512637842,1.0856699819544455,0.7420552401437082,0.36603723393480386,0.013249394594591343,-0.31100024263127324,-0.5710591472812033,-0.7819342983917779,-1.0201468155337259,-1.1615156727723617,-1.1879473874035578,-1.097030454323214,-0.9211386485720874,-0.793622800811043,-0.6539532429301861,-0.47024693765336373,-0.37477253866332716,-0.3916087786379055,-0.4845859281748361,-0.6026253583334055,-0.7379308285063239
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9507316003710882,0.9582296531933062,0.9726475504397993,0.9844799972498155,0.9838223819649031,0.9790946176057539,0.9860891529436713,0.9883906870903997,0.9818613801650177,0.9662825009550435,0.955664997003944,0.9562413954759064,0.9620888472201086,0.9732077135440619,0.9809082548266828,0.9816914526458358,0.9896026150236451,0.9974508811482555,0.9998976977245617,0.9961849785663919,0.9955747284130702,0.9941854929038695,0.9914913067545882,0.995160762529754,0.9994821268371044,0.9996030045298342,0.9974617425678723,0.9971546666024128
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.31001519971741637,-0.28599988066612214,-0.2322859070702699,-0.17549682337581884,-0.17914664592144675,-0.2034053336946761,-0.16621727481472248,-0.15193370157067732,-0.18960018496944203,-0.25748422931913,-0.2944561317097194,-0.29257886727904875,-0.2727362279835273,-0.2299276979799068,-0.19447106626146649,-0.1904780612094443,-0.14382859360489889,-0.07135642715669491,0.014303638876909316,0.08726676617520195,0.09397318843820032,0.10768103686113975,0.13017291818991822,0.09826014818428941,0.032178846051069465,-0.028175048090966152,-0.07120443886067546,-0.07538282876777029
Operations,0,1,0,0,0,2,1,1,0,1,1,1,3,0,0,2,3,2,2,0,1,1,0,2,2,3,2,2,2,1,0,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.23578669818262,88.97912514428502,87.75421509159071,86.55672433629141,85.42271511635106,84.36047488086243,83.3158436631551,82.25488950376221,81.19614247384528,80.14229266242899,79.05057236463809,77.89845267590046,76.69197275871203,75.44451374986456,74.18315170609739,72.95813765495036,71.73003827751702,70.50545548021742,69.31311338501271,68.11641351916055,66.88413086213856,65.65536719620577,64.45396247099926,63.25100361387915,62.05219434479932,60.86602536265557,59.687234522964076,58.51230422417998
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7151056183828786,-0.7433384461023991,-0.7750899473056876,-0.8025092447007012,-0.8659907800596471,-0.9377597645113696,-0.9553687822926804,-0.9390458406070934,-0.9412529700830845,-0.9461501885837009,-0.9765848413365532,-1.2392929011483402,-1.2985245161435595,-0.9653757358666506,-0.7386379562328216,-0.7749859488529864,-0.771900622566676,-0.7754172027003818,-0.8076579047952919,-0.8033001341478183,-0.7677173429780311,-0.7712363340672113,-0.7985952747934846,-0.7970411428798911,-0.8011907309201689,-0.813831017856252,-0.8212091603085057,-1000.8250697012159
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,11.349517948472366,9.01788128486427,4.585527111526743,7.445846585672017,9.876154681435265,8.250002928489495,4.3411039743219915,9.227613055322482,6.1198577573462245,3.9495106851869086,9.61239645684994,6.696908469622524,4.425296801910169,5.160586010318152,8.320376253536125,5.194623401595587,5.234872382553628,5.227854104113406,1.9168142877576484,8.453918898714123,8.326147979980897,8.610391553509906,6.048214890409045,7.358453833000864,4.092571451178266,8.198832343451993,5.508456631159299,17.43392008616076
Num_Collision,1
Num_Off_Road,0
