,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,13.006344114239035,12.972619244420114,12.551892042160413,12.047263104226476,11.427513532164273,10.663051647133473,10.02590217501253,10.096553991908031,10.349803216242785,10.55985716821811,10.796862954696929,10.974428195880066,11.4374396017339,11.881648673368526,12.400188718829975,12.594263868648385,12.71971192314482,13.048356040161883,12.80802845453834,12.44509171136931,12.043740300909453,11.454163083291276,10.906688514536107,10.906646825736008,10.987212500775657,11.045498144807947,11.147121214207178,11.51473599790583,11.24059929139432,11.517552005834991,11.185245050362791,11.368036719839719,11.640419791894939,11.997404994041123,12.266519810747265,12.26365214799276,12.388349732145098,11.898300071512312,11.975998266829883,12.26330772669371
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.488794112909288,11.749289157404906,12.965780175814483,14.160935309070497,15.31588983946541,16.391864861024374,17.387658238223747,18.36420327393421,19.363302192948836,20.382400296866315,21.413637818867947,22.48111721265715,23.589162738655272,24.73046685677624,25.904689702484987,27.127065269727908,28.37777223991168,29.63137232830342,30.88217602295189,32.11051188273376,33.29875728691726,34.45134791373418,35.53299028342869,36.60113541957557,37.689775569152374,38.79126966129158,39.89461196023179,41.01040277085383,42.14194699946221,43.274359167961954,44.40483640374885,45.52056686551507,46.66669522361007,47.847925392262866,49.05453922785717,50.25383292278584,51.437835754520265,52.602653537200275,53.73355123411024,54.903290499836736
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.727437475806047,3.413234648666725,3.035267164177237,2.7398035729508496,2.5310830386331165,2.2804849835594894,2.013606364149867,1.7844444923011118,1.5660153306319673,1.3234898474153758,1.0368488529231843,0.8295857901290254,0.6643912627301883,0.4169362281641755,0.09833098060756962,-0.15752951455544453,-0.3673199644824036,-0.6612862424964376,-0.9937311477643497,-1.284256604516422,-1.575634838042548,-1.801981299434044,-2.0727758415303197,-2.293517851519301,-2.411786406922573,-2.4166235137346113,-2.302202863896253,-2.10015366873905,-1.9535224300104574,-1.881844966403757,-1.7504926029473888,-1.577511817771959,-1.4875505973407694,-1.5040709301369455,-1.6398922755965315,-1.8998787946051174,-2.243437683526884,-2.593410864465467,-2.980574751338483,-3.2920241845473583
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.988582854029542,0.9781264749614148,0.9658819621018888,0.969477382421273,0.9777701946539166,0.9747604159133039,0.9675434707631092,0.9704452933654572,0.9741631794286546,0.9728716010694085,0.9686285604245596,0.9764850359808435,0.9835134874534094,0.9797536984278944,0.9732058863096309,0.9778191119624974,0.9833805267893938,0.9772706721304634,0.9717573142933291,0.9720175298536263,0.9722910748412971,0.9770755816119635,0.9732836625297864,0.9771743290219339,0.9879829753310843,0.9973785092820168,0.9997141840953353,0.9943383942627184,0.9932999280234988,0.9961969398904125,0.9944460839293628,0.9916416275980313,0.9951434850875805,0.9994528332591285,0.9986421820387736,0.9891736423209219,0.9751659589262378,0.9649169757710792,0.955484360558333,0.9626815866097589
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.15067826890034638,-0.2080110549455406,-0.25898269302446736,-0.2451807597948844,-0.2096793896558318,-0.22325351412356964,-0.2527046342742382,-0.2413212228230909,-0.22584530069376021,-0.23134573225509394,-0.2485130015307959,-0.21558519083065722,-0.18083478646884385,-0.20020661931330494,-0.22993543192010601,-0.20945115010635043,-0.18155643621588965,-0.21199536172678934,-0.23598246146147372,-0.23490832607052192,-0.23377353525143774,-0.21289271433668933,-0.22960599350322908,-0.21243900465906276,-0.15456273954591457,-0.07236096476956394,0.023907114392961552,0.1062598592839208,0.11556492975168652,0.08713011507497262,0.10524726199552437,0.12902279804254518,0.09843497390533684,0.033076186151078935,-0.052094071187005736,-0.14674980523857936,-0.22147539942727498,-0.26255519394747195,-0.29504175421189704,-0.2706365880706401
Operations,1,1,1,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,2,2,2,2,2,1,2,1,2,2,2,3,3,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.80594617279246,90.53012756943367,89.29571876220542,88.08760952313463,86.92421297257762,85.83818190783437,84.8320886758901,83.84726929081351,82.84073546023036,81.81380144483147,80.77390641169791,79.70079538471488,78.58863267810153,77.44145477563644,76.26053654381461,75.03364815598798,73.7798148333684,72.52265121726263,71.269127286074,70.03962455043174,68.8513989735096,67.69969031709874,66.62014420705825,65.55460036977837,64.46775748028085,63.366469897898426,62.26154923207466,61.14330892102768,60.01036633422738,58.877400023725826,57.746069510639,56.62962955646597,55.483332410828766,54.30212427451535,53.09588554578729,51.89832533722553,50.71874785577841,49.56109453437023,48.44139811448515,47.28354423080145
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7060712077803402,-0.7241813966411854,-0.7655911927717653,-0.7918907609292063,-0.8366034494429897,-0.9139689352567473,-0.9939067680557372,-1.015180614923409,-0.9934661694168483,-0.9730659846011065,-0.9601049668664388,-0.9268889730169718,-0.887837293386653,-0.8528220975349114,-0.8190817681781652,-0.7731116121733663,-0.7461666773804296,-0.7780641831961961,-0.9566726325297736,-0.8953271088812813,-0.8484258517184866,-0.848291343589139,-0.9204538899595036,-0.9344561627201102,-0.913157110502496,-0.898712417617574,-0.8950793341762306,-0.881759688953025,-0.8670574131996958,-0.8670336894984416,-0.8686694869131912,-0.883560045826961,-0.8537028543627869,-0.8187918636865916,-0.79376127127194,-0.8024397914382391,-0.8204225185528813,-0.8423466785918166,-0.8803035801149264,-1000.8421461163163
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.975694874693548,3.792398389193689,8.436095451646716,9.331003165612483,6.926731748706963,9.642709012772684,8.321872726381287,1.518624021122615,3.962784860029037,8.118926000747738,6.42875898236377,6.417846176579068,8.367497501272798,7.896692694443605,6.673061364740188,6.653252764813864,5.730546154583767,6.975612854431964,8.465064399401154,5.764617988976444,8.492476249181477,7.54284267948683,5.514327191084822,7.140595872624644,4.702239040440911,2.6284220298105776,1.7245314311601159,9.068576523750677,9.898992987832342,3.068364150179106,8.071435548707514,6.757692501856865,7.0630413676342965,5.04140623736521,3.2245481717508606,0.9687278453833392,8.94284092180994,5.830675582100041,8.097034529765393,7.317895051064836
Num_Collision,1
