,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.347528913462552,10.241509632742144,10.757174992917921,11.31112832829053,11.025383199231396,11.255566242012561,11.099936133183641,10.746948644831194,10.925711817306105,10.577288211950973,10.029540977398373,10.114096374540793,10.473815380288105,10.68896939460936,10.968978626660135,11.277836977620403,11.552829439245983,12.002177562385336,12.158610695720782,12.363306329312879,12.754761060568812,12.386650420437423,12.43797675663951,12.122581181558223,12.217938005970293,12.458403721627008,12.17395501386518,12.310003346355835,12.549219811308454,12.856693480087028,13.233835874380572,13.001100656927118,12.732589974140367,12.356035681186032,12.488469947766209,12.604672083234764,12.866520147383723,13.130670315998893,13.539904047873197,14.001349854377906,14.407367682331845,14.729366120587711,14.726634235110103,14.45913941555932,14.187174931269805,13.778867170530667,13.894357958535139,14.101176461997596,14.457337114936617,14.768771321505925,15.054527852062634,14.834853211865182,14.858425926895373,14.953289364741705,14.681403578497422,14.793508420678332,15.077630390785714,14.664911297162066,14.783561564762989,14.341756457134693,13.89169713186763
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.028966421661128,25.0379272347445,26.074060750608194,27.16832041268708,28.27331071095196,29.368754562012438,30.471738912560788,31.537451420352852,32.600172107837736,33.65072550165779,34.66558398220168,35.654993447091876,36.670118848451054,37.71022459358673,38.784779109467415,39.89784995836693,41.03566763582141,42.19837177162492,43.397394999272024,44.62254505325665,45.87700822706967,47.138793565098574,48.376139238730666,49.60668177912764,50.8212118111433,52.054965580170595,53.28398234346544,54.50580087039465,55.74931175378933,57.01979256891736,58.32293158995424,59.62060943862656,60.89049845555576,62.1339295289652,63.37240485021901,64.62753779590986,65.8979037622172,67.1967623045289,68.53244838014498,69.9088007041021,71.32590363021045,72.78001077981563,74.25701771683632,75.70669129452524,77.13286272317386,78.52834907079499,79.91141576933559,81.31031837514156,82.73702009889465,84.19667100346689,85.68743769364667,87.18428772360433,88.66666819992675,90.15190445515245,91.63551435249302,93.10767208558819,94.60032199067881,96.08860970376983,97.55896630749938,99.01588421321861,100.42032625829617
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5992175038315126,0.3965561925966765,0.22059584498720444,0.07038454768657866,-0.10432409497880009,-0.32009984947848574,-0.5326864157713995,-0.7667632938441186,-0.9712647869256494,-1.1960384574327605,-1.372268276601114,-1.566152294638709,-1.7459522804221348,-1.9569828914669707,-2.0803591146637066,-2.0965922881676144,-1.9965710181896295,-1.804524229566145,-1.6616885026428918,-1.6040932291434735,-1.6215871636120995,-1.595082078101117,-1.5150364994877525,-1.5173985325419799,-1.5766933446324574,-1.6326899722701707,-1.7245146289851208,-1.7237386547509548,-1.6983629677277134,-1.7112008301818025,-1.6322745383037538,-1.4422127277918813,-1.2350058254856078,-1.0758216227156736,-0.988255101232048,-1.0135387783402923,-1.1191703294807014,-1.1636068206457075,-1.1469829653620431,-1.2051433549763695,-1.3388260401298575,-1.4111727875497866,-1.3775393135695766,-1.233083771015368,-1.1036651213300184,-1.0267114010750071,-1.0286158694284684,-1.0940260576608944,-1.15258311932877,-1.2589257858313425,-1.2790465632595607,-1.248516592108062,-1.3069871734954202,-1.4338794963953096,-1.4837015698053775,-1.4683288520501707,-1.4918901650793552,-1.5338685006427744,-1.6018252491734792,-1.5730977450675703,-1.4593973556325208
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.977672745176031,0.9792468641402081,0.9830085679344648,0.987548338757636,0.9872106265357781,0.9844934412892833,0.9826050468784396,0.980121158797553,0.980680384764713,0.9797588915980326,0.9822505932277825,0.9822212653633741,0.9830826535664567,0.9819480073026304,0.9890950805112029,0.9972716351134536,0.9998608748194201,0.9953923990653526,0.9944050370565408,0.9984040173265225,0.999983950047792,0.9999172075718804,0.9991683927635044,0.999909132686902,0.9997973849128257,0.9992994724305995,0.9984257642074125,0.9997826781430073,0.999999987722143,0.9999929296770695,0.9992956185241127,0.9945023223266991,0.9907155195814096,0.9915866199127799,0.9957174087072498,0.9997074438591252,0.9993067951577982,0.9994993447525692,0.9999866190435679,0.9995158262442487,0.9975689279684127,0.9987197572529183,0.9999745088673362,0.9977516217914066,0.9968159196924833,0.9980206842335339,0.9998032426381953,0.9998096023580373,0.999351936255054,0.9983702592347867,0.9996751655029729,0.999998837207209,0.9996022181047113,0.9979868494907851,0.9991683743255901,0.9999544614395748,0.9999245136502334,0.9996626151214564,0.9993563904953947,0.9999957317259367,0.9986354545139513
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.21013329897939445,-0.20267111059933746,-0.1835596779454375,-0.15731585621619135,-0.15942138769574343,-0.1754213899682263,-0.18570762463889146,-0.198399884267461,-0.19561692906733416,-0.20018120374948903,-0.18757337791826795,-0.1877268917016747,-0.18316248594276593,-0.18915102683938395,-0.1472783816740836,-0.07381927795731,0.01668025795196282,0.09588520158461288,0.10563438018268334,0.05647493414127055,-0.0056656550208460926,0.012867711593484711,0.04077404692197475,0.013480592321091358,-0.020129310009911663,-0.03742411521900837,-0.05608915551908711,-0.020846977843224205,0.00015670262853089873,-0.0037603983660633566,0.03752688101229375,0.10471452089754493,0.13595131209568265,0.1294448732470628,0.09244913194465251,0.02418732504130847,-0.03722806940267396,-0.03163952969285072,-0.00517317444267134,-0.031114515700502766,-0.06968668417963353,-0.050585041985472784,0.007140141142148466,0.06702015527151392,0.07973720742306448,0.0628865155818717,0.019836229736265358,-0.019513047754343017,-0.035995937316236,-0.057068603237373026,-0.02548653520202132,0.0015249866327624363,-0.028202935310729083,-0.06342119711466394,-0.0407744987407246,-0.00954332473982984,-0.012286862957822962,-0.02597413961098565,-0.03587206121783539,0.0029217340584782024,0.0522228780106368
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,2,2,1,2,1,1,3,1,1,2,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14726942665594,77.13359760439218,76.09374666407636,74.99659974080615,73.88850146624786,72.78963790209353,71.68381885689145,70.61561768710651,69.55130676866612,68.49965330168068,67.48443060556235,66.49514790229144,65.48065691534033,64.44195761982644,63.36859444362443,62.255756811337655,61.11699054253933,59.95281748927834,58.753071681746135,57.527724419367665,56.27332553390727,55.01146007880098,53.77392805154972,52.54339130612186,51.32900317279557,50.09545477870931,48.86692370952291,47.64512373084803,46.40148183339105,45.13110289238784,43.82754788283687,42.529387032032915,41.25993620732178,40.017594595655304,38.78005739869364,37.524720710605834,36.25338668660519,34.95421472352805,33.618701513372365,32.24194799055032,30.824212519023682,29.36998620541777,27.893017431011092,26.444004587984345,25.01920507773911,23.625016065520644,22.242124940981178,20.842316453457297,19.414896367316107,17.954098250797003,16.463210116315782,14.966756132036458,13.483848980041385,11.99809155624837,10.514638150898747,9.042421039853153,7.549960215529979,6.062346129402988,4.5943985842904445,3.1375664920627275,1.7299924735047483
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0117805891037648,-0.9863281777362403,-0.9601490596841842,-0.9028530767297838,-0.891901725441727,-0.9011364358456575,-0.8941809547979318,-0.931798830215044,-0.9356890815596159,-0.9483465330145577,-0.9847773038816712,-1.0107172967290836,-0.9855090130488833,-0.9613007044861064,-0.926636823798006,-0.8871623677132234,-0.861233731201672,-0.8358269467390116,-0.800254192467797,-0.7746527376215298,-0.7456011145396033,-0.7381345448937111,-0.7624679727487376,-0.7694632545721447,-0.7856118666737046,-0.766451605913737,-0.7714689308136045,-0.7782000213251195,-0.7563581025430253,-0.7296210589967842,-0.6964449904490309,-0.7018391491960472,-0.7305491752888642,-0.7576583883335246,-0.7624628030383462,-0.7446633119121842,-0.7286659759993555,-0.7008280369228572,-0.6644867898443181,-0.6232464771779505,-0.5822645284733632,-0.5457736863940923,-0.5230312255933249,-0.5509871569732496,-0.5752004897547636,-0.6058109877815347,-0.6171088754605343,-0.600191512476119,-0.5725799138588101,-0.5392018834808958,-0.5091118655187756,-0.5035460157206799,-0.5170928480049266,-0.5142425762069873,-0.5165465946503751,-0.5277828889544036,-0.5075391756768282,-0.5123859138730085,-0.5320524548874568,-0.5431679077722831,301.40757401855797
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.389036234481015,2.5667165982013156,5.331371582232717,5.578023098129348,8.648705818649852,5.975947636601818,6.690748213275104,8.235718784713802,6.080758536688228,7.580717281894629,7.600924749828416,5.625154998192277,7.6966240669305215,6.4223473690229715,6.391246746217031,4.341703941301913,3.13376808439496,8.779606052746354,9.743878292428562,3.004853754138034,5.333668299462305,8.065260201673095,5.828531933049273,7.192053904250293,6.104764249672354,5.650667307726143,7.953658060127249,6.118034981635279,9.551041279389144,5.347408247443037,6.357838309331327,3.0128940638381114,8.679073245281863,5.306581046354627,6.01955563305157,3.317837531591864,7.908128032781155,8.35031115116104,5.707893918428353,7.895825223438443,6.332783754474668,6.741624281146276,4.5935146782457,3.5474684417926423,7.274438256522806,5.036440312721199,5.207672040769436,7.812031667446831,5.5958356306477155,7.30651417830188,6.46286401674414,8.143247947295494,5.899873207609454,6.107793266472416,7.229434482165931,5.725171111484861,3.3247596200844707,8.330745600207004,7.916086028289741,6.750805956334092,4.856280330862106
Num_Collision,0
