,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.683718341672922,12.77040217827839,12.132344725246341,12.186525529499184,11.587360757002914,11.003442184946625,10.425901626264666,8.479333062367829
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.990779689532101,8.041137263109206,9.056031252407038,10.024800791399748,11.019699654031237,11.986719356078256,12.87542655473066,13.734438044894272
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.7476317622756685,-7.02914620109701,-6.307160487583022,-5.570965032215343,-4.920904274827016,-4.3364007401384805,-3.7420459208403014,-3.262615002457803
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8261779704831922,0.826605312605005,0.8170980285500585,0.8066617964668182,0.8267133126335411,0.8408482731024461,0.8358646361414754,0.858002714455818
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5634092305671549,0.5627820689869053,0.5764987525915453,0.5910133214411715,0.5626234075422716,0.5412708948582348,0.5489356155762521,0.5136451518183034
Operations,3,0,3,3,3,1,3,1,2,3,3,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.75981107236293,29.591173748240532,28.465858165470593,27.394532071655842,26.32064188729562,25.291746688389082,24.348977262689147,23.45456475489554
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8790732003784738,-1.0497342220009513,-1.1750646590719707,-1.8106281457821525,-1.7903567913109906,-2.3108471156013195,-2.970289706677728,-3.279199151701542,-1009.2200986151684
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.581695494991995,3.046985985812398,8.978943729003571,6.510095786377779,8.173205778875131,9.160993398206928,5.897434180639657,25.774220428409755
Num_Collision,1
Num_Off_Road,0
