,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.803380679656643,13.264970603543622,12.603648060529201,11.938754543656353,11.241760422206081,10.52953983407371,10.52124607357178,9.92245365151312,9.85308026830338
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.092917333393686,7.224177438223911,8.312785523023521,9.325324024123097,10.293265956554697,11.187776103332869,12.066066684644012,12.905246199291359,13.777125762639583
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.846576612070156,4.104109073132173,3.403787773478319,2.711304719752476,2.073802707307544,1.453641478773182,0.8723261715510684,0.2874674190917295,-0.17840403392851817
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8378598206479664,0.8383650196045829,0.8374424282054493,0.8318472331260562,0.8311648438008167,0.8275726760328662,0.8290914482572126,0.8262105814290289,0.8669620058276539
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5458854467228063,-0.5451092495118821,-0.5465255524139387,-0.555004667314181,-0.5560260807098566,-0.5613585893916657,-0.559113021156508,-0.5633614072109536,-0.4983742373470873
Operations,1,3,3,1,0,1,1,1,1,1,3,1,2
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.699508678669513,30.444951690134513,29.24841435521033,28.136939323779796,27.087028638276955,26.12132666970977,25.185574242711795,24.298173387377915,23.39610374051035
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-0.7872702159214646,-1.0418787650776733,-1.6282842109573812,-1.7451896201177552,-2.0935763080904133,-2.5889211805433763,-2.634842746451029,-3.6117076132458346,-1008.0521868633125
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,5.968006563229614,7.1059376117324895,9.42291828308498,8.632666987237105,8.86215340968447,9.232957617961993,5.950678109660921,8.562271140336168,17.447776057158233
Num_Collision,1
Num_Off_Road,0
