,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.55546038864975,7.73713347226446,7.178989456635866,7.322936590536821,6.754490424086265,6.553428512858438,6.708849835270518,6.933819814765824,7.273884237549794,7.521612580349087,7.938552538011645,8.50817515759778,9.09020069770347,9.695988919053377,10.322724451829183,10.96651110712251,11.62361558032264,12.001096311143186,11.968238363459752,12.331115843730549,12.704725501661668,12.617006922474298,12.979416039954497,13.310810956490947,13.217156458266224,13.494817327195245
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.807928165636731,12.451926993196269,13.070190160219221,13.654970470765376,14.266223636279271,14.883015288036361,15.524559783654823,16.199606688899276,16.90953865333914,17.638343981424022,18.37719083738335,19.1637988616307,20.014613082712128,20.930070487000936,21.912024879820454,22.962296122973385,24.080786204240646,25.25673974440351,26.45654443121086,27.66423164015761,28.89923817297507,30.155838450296645,31.430106406762906,32.73234669498657,34.05463137853843,35.3900989009815
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.426353913977434,-4.014344009011288,-3.595511152187552,-3.1656489158985535,-2.818153056882859,-2.576179283214041,-2.4211450158120638,-2.3342594602012325,-2.2802710981924803,-2.1520973893813387,-1.9323739186375197,-1.687535631481262,-1.4586998498521435,-1.243009843206708,-1.0425845389427209,-0.8615463566080215,-0.6976332374786522,-0.5957098548192906,-0.6082380510361419,-0.7475340848112922,-0.9686408979885188,-1.1224905064401005,-1.2616827188604545,-1.4560324197614523,-1.5573203339394908,-1.6332514241216576
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8410824899711795,0.8423649233449985,0.8346743957459505,0.8247934557487576,0.8442889722459396,0.8811054692744067,0.9212950633641912,0.9562348125627943,0.9771036006462612,0.9800512568504899,0.9718940007749488,0.9655069623899235,0.9659158566038193,0.9698452418510076,0.9752895280005465,0.9811166254760181,0.9860325355910102,0.9928943131425979,0.9990672580938118,0.9987803042380577,0.9930650122117263,0.9931856263698032,0.9934004465420923,0.9921022624997977,0.9957175009361086,0.9972762397439611
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5409068728199714,0.5389075393033343,0.550743727232669,0.5654341299868821,0.535888170557902,0.47291981562916935,0.388864251662159,0.29260038148129197,0.2127640796847807,0.19874489665341102,0.2354188846665956,0.26037723705535964,0.2588562496083685,0.24372157651500703,0.22093061483748994,0.19341708097929428,0.1665528107116872,0.11899950810439781,0.0431811741956228,-0.04937513408723854,-0.11756649829319582,-0.11654317471401614,-0.1146976582584484,-0.12543165765779554,-0.09244813859429822,-0.07375704469503573
Operations,1,1,1,1,1,1,1,1,3,1,1,3,1,2,3,0,3,3,0,0,3,0,3,2,2,3,3,2,3,0,3,0,0,3,0,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.47931707153292,24.79589369881601,24.14242146688929,23.52718147008459,22.896204193713583,22.268391382570048,21.621038968538453,20.943268634868453,20.231901191900917,19.499473476836513,18.755754421278535,17.96641438437623,17.115970175859168,16.203862446903987,15.228180415093238,14.18693578369035,13.080376388374281,11.915658093149291,10.71943307933439,9.504076429551255,8.254941221408146,6.990489584986195,5.709925179627389,4.400009233542047,3.0756647593269064,1.7402188056597623
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.104051533865574,-3.4237850394039153,-4.001582037420729,-4.989360975147406,-4.9832255826536755,-5.1525938081349425,-4.487794961983375,-4.092764911140707,-3.7268219533747278,-4.385123760664529,-3.584229186744002,-2.915483936413134,-2.8683339817040903,-2.458221924710916,-2.25254908033845,-2.0916645393730944,-1.9472906982613014,-1.8220492718638073,-1.6781196905007585,-1.5669156573203558,-1.5007965561905054,-1.287615144217416,-1.2925927816061376,-1.0259218453786456,-0.6914471065663403,-0.7905421920481288,300.78636601830567
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,6.0850136280199925,3.8609245166170556,9.04341208943548,6.724430450587975,8.73224750535321,5.648919873725623,1.5851894799641166,4.5576536732412105,11.302317251572298,9.383760240645671,6.576830848706658,8.197270274298774,6.537338276515173,6.231119476261778,6.309114706123537,6.44727909485487,6.576415424327826,6.070390927276945,3.282846751280322,3.850093993319898,9.633574656182954,9.72035768995566,8.501349743955618,5.233499691792778,7.143703955897532,9.686490948935928
Num_Collision,0
