,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.40574150358415,12.307858984488632,11.82954870541933,11.189292815722107,10.510039590969532,9.87705686354592,9.304712275908244,8.55613771327674,7.924539031022142,7.117202652413536,6.5268192221708885,5.726140498634058,5.12339611186271,4.953455469882016,5.0676480861543,5.294213874644102,5.527582844348742,5.833677535196336,6.238160025830874,6.742087870371287,7.321102713446984,7.652893458509103,8.232882507931851,8.711398922023815,9.188250278256568,9.775763565830669,10.547137868859933,10.698720382446183,10.641999885815396,10.822340725303645,11.039778842457787,11.495723692889428,11.314293483704498,11.596834042908293,11.78758187686738,12.125145638259005,12.493233992283741,12.42491884756714,12.694937003160302,12.481869488793283,12.78394214541163,12.566166251275165,12.111583123865373,12.271196683487936,11.926510635890093,11.428590981488771,11.607725734282248,11.975646323384034,12.402471135901841,12.146147842325732,12.536830661043018,12.267645183087254,12.640383114195208,12.339862054759896,12.53406387011897,12.104333747289779,12.201201238853358,11.704541713822827,11.819587806164513,11.922965245140139,11.596316236838241,11.80977476808057
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00728708334354,40.190699790317446,41.33231620385225,42.44795167492114,43.5156623872168,44.504855712680424,45.44244702690875,46.3269937253786,47.13954352520117,47.8856054110827,48.55744009955005,49.165153450012824,49.70065599393657,50.201439998704096,50.70213508766456,51.22031556571717,51.752193745054214,52.282611236068824,52.841034046054375,53.46113388330123,54.151088061056825,54.893275940163065,55.686262805674275,56.53640938784393,57.428022615996696,58.358989515054546,59.33222981081566,60.345752454109004,61.37488626001183,62.4103573822233,63.48205816063024,64.59837318730386,65.7239084190092,66.8369173684855,67.98655010571089,69.17808316808917,70.40866438991915,71.6533389104596,72.90650701825912,74.16956908165659,75.42705161851038,76.69123184737009,77.92669240947677,79.14453640231676,80.35735253686306,81.52613417861309,82.67324811639016,83.851546464534,85.0710667826831,86.29773148109898,87.53085198915416,88.7694369521057,90.01543890408912,91.26351495589981,92.50568909281988,93.73536372196229,94.95084258207507,96.13930456159467,97.31087111591063,98.49844230729843,99.67146189604561,100.83845892169656
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.5258291638834063,-3.1762213812854974,-2.790954642142314,-2.5024033194037103,-2.3052447237180367,-2.0708959477851323,-1.8684568926095462,-1.7382807479022755,-1.6158706696027179,-1.5218075999142608,-1.4169552678217618,-1.3421247290867264,-1.2601187515711754,-1.2697834079747257,-1.297117020957749,-1.3029494084523885,-1.4026471718042353,-1.6043137244617158,-1.8431368107966757,-2.030706571893883,-2.1730095134345944,-2.2634839040482575,-2.2643760052742903,-2.2649692244527624,-2.3447071113008846,-2.522751003644952,-2.8123305573493957,-3.1420330056525616,-3.427835616386608,-3.721058964581569,-3.9282523237494082,-4.079785269051354,-4.303232904983704,-4.579988159491413,-4.787661180393376,-4.895788074561808,-4.881177743437084,-4.801814730116538,-4.7968066087514725,-4.8091618328278045,-4.724322010385491,-4.623266157722118,-4.5875184582659845,-4.601458522420544,-4.600526170644179,-4.619867317684796,-4.55334077697231,-4.49052350491034,-4.467087137003914,-4.485428600605359,-4.547178963109104,-4.606511921003261,-4.626378692698533,-4.602886300161137,-4.5351559835212445,-4.470624912333099,-4.470425189916662,-4.575043845423461,-4.689888217503799,-4.715603282684077,-4.678419277876606,-4.719412429953716
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797807167773617,0.9679176794027191,0.9575908802948631,0.9641862086507276,0.9743034513959111,0.9720689280278737,0.9739453013988143,0.9800636035524012,0.9825268314440353,0.9847730867490685,0.9861633954942373,0.9861564007477943,0.9867446188387814,0.9940209518586895,0.9979568155925412,0.9991811182334568,0.999558860847574,0.9907477645398425,0.9750033840015337,0.9700058120796929,0.9740166324884396,0.9831708952822191,0.9943067894785675,0.9980696879237188,0.997073425369142,0.9912933964824221,0.9775900383749682,0.9693762749141287,0.9674124018452844,0.9653507675943978,0.9753113774757973,0.9844262154249284,0.9819969644285185,0.9764098202021312,0.9821547499140999,0.9926219919546831,0.9991129088072394,0.9998609209568661,0.9999797130150231,0.9999999984290713,0.99911825783679,0.998066707663675,0.9991930881935254,0.9999171890107013,0.9999943698201121,0.9999874704747442,0.9995175262369755,0.999123464342252,0.9996140400734737,0.9999973932746472,0.9995858346444094,0.9992607614114953,0.9997068786128026,0.9999983879877052,0.9994473389575768,0.9990781135902083,0.9998779053462046,0.9989870971355561,0.9974410112073072,0.9991668670638513,0.9999976488216212,0.9997314692067029
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20007435375689575,0.2512675185925452,0.28813140400884674,0.2652262337095175,0.22523939397453402,0.23469554568150752,0.22678304584596415,0.19868400285851362,0.1861209969147601,0.17384466518910363,0.16577622684594004,0.16581783156269952,0.16228079736280582,0.10918950162879577,0.06389205124578932,0.040461005495894875,-0.0296998939577273,-0.13571612674735734,-0.22219001144416387,-0.24308172397696928,-0.2264764880420923,-0.18268823352903643,-0.10655518944107605,-0.06210392940749154,-0.07644988176999397,-0.1316715690281825,-0.21051773528619447,-0.2455802061111758,-0.25320593349275605,-0.26095573476148626,-0.2208341390416407,-0.17579825478130498,-0.18889669624738034,-0.2159255960113158,-0.18807457888075144,-0.12125007665117983,-0.04211170211161146,0.01667749211625105,0.006369737701987549,-5.60522732273168e-05,0.04198460262021945,0.06215180651752892,0.040164318820138656,0.012869153854763993,0.003355641231831047,-0.005005885887893802,0.031059857454870242,0.04186051840024035,0.027780764712076127,0.0022832967198014175,-0.02877775492006428,-0.038443864313029125,-0.024210676451663412,0.0017955561786893734,0.03324179072520861,0.042929278412651296,0.015626080778188008,-0.04499755278540027,-0.07149425964190663,-0.04081141705219549,-0.002168490541704562,-0.023173033418335053
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,2,3,2,0,3,3,3,3,3,1,1,0,0,0,1,0,0,0,0,1,3,1,3,3,1,0,1,1,3,3,3,3,3,2,2,2,2,3,0,2,0,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.15228724405323,61.97624917037532,60.84535043648488,59.73979224965328,58.68023471448448,57.70173004892477,56.7745452792207,55.89763238954587,55.09273570639442,54.35309410406858,53.68853442975703,53.086496116871224,52.557217335949254,52.0568471632171,51.55543173791864,51.03796338320845,50.50076436475753,49.9588374829467,49.38741667065406,48.7579713774683,48.061536641416865,47.315727659570136,46.52370133179708,45.67464033851123,44.780109985634176,43.841475972865126,42.856151295663494,41.83056598016616,40.79270253956641,39.74993460277361,38.674227129078844,37.555590197047195,36.42751349383617,35.31310572564775,34.16382644009399,32.97301516070389,31.74235589070669,30.49716209475039,29.243986035677832,27.981024747833228,26.723123153782865,25.45876160391604,24.223331230527254,23.005469842827708,21.792655490791258,20.62386000821317,19.47688015335169,18.298947211565526,17.07966438520027,15.852883711968982,14.619352978134636,13.380570334373989,12.134554428431626,10.886502572243533,9.644730602826602,8.416061093236163,7.200828177362546,6.010903429579599,4.839545985337084,3.652654033610469,2.4790889773586704,1.314867858653472
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.774718325776945,-0.8239619263220916,-0.869101266109567,-0.8944418131683918,-0.9404424648312073,-1.0214953344402886,-1.0728152302959302,-1.1230871103251587,-1.1951033168485594,-1.2603583976741533,-1.3354403256884524,-1.397961687114197,-1.4707212190780297,-1.4996298272678459,-1.498584574701539,-1.4825316452898178,-1.4628009815490728,-1.4580731181891764,-1.4285791877073564,-1.3705547068142465,-1.3035652639485562,-1.2541910181532714,-1.2079736722269487,-1.1509390067141467,-1.1054696471229448,-1.0613659872309498,-1.014675322798368,-0.974414684502662,-0.9621365594002569,-0.9572320632071936,-0.9242925263052371,-0.8813630679683513,-0.8719232967889781,-0.8855922318115788,-0.8507207144462328,-0.8091887206099031,-0.7693407300028028,-0.7548062040436996,-0.7468239409274382,-0.7370387121553996,-0.7420984059496334,-0.7356384501331839,-0.764569626611209,-0.7821386123004537,-0.7871856479635504,-0.8312045174219129,-0.8530201451385189,-0.8220670582138361,-0.7807171736347449,-0.7732193267687109,-0.7664692661656538,-0.7612173562393529,-0.7539840940576372,-0.7519481438119069,-0.7582280305830693,-0.7713304904095608,-0.7847670841263836,-0.8100752522170538,-0.8286425557574839,-0.813108048273385,-0.8264349437482013,301.1642211187052
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.495080023281412,4.6874502111359355,10.075302376879135,9.276055464426552,6.923171962540864,9.055930455865315,9.681348310446516,7.8255699241462064,7.4649543687135,10.58524168465433,8.165239242400865,10.148691319782937,8.537738207245585,7.205557132645985,9.269845639030772,5.337687539064787,6.329480946336883,4.711787561827584,11.217524065418432,10.397478386495116,6.233724708878386,7.033824105613922,5.838471712822896,10.578256497587308,8.676785974825622,7.374327285846512,7.761492549199948,8.040113643974136,0.7738680097412631,7.753557647319792,6.151302768984982,7.936631696837772,7.680758525168185,5.731363675128885,5.892928679263166,5.4966149345259065,4.265076534170567,9.510635089624783,8.260734283840685,8.254317158622754,5.345468314881829,7.3023288560838395,8.117823701716972,6.630631244237066,6.222380785380197,8.908107467394945,3.0259719429220713,6.613995538177009,5.0133394453672535,2.834001483084504,3.9487476964217643,5.609945607498489,4.590490317949348,3.259708613177713,2.029335990512675,6.519761946733106,6.792818526617863,5.6622193758864015,10.319250419611668,6.346729060445569,6.807935361218708,7.511529154799269
Num_Collision,0
