,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857273291685072,5.023611011738199,5.298382663326106,5.537708075558301,5.592641264908492,5.918496122356295,6.00736172747401,5.978318500026676,5.4732930245172176,4.749425325762077,4.804780500408206,4.923672285698823,5.2207048513232035,4.914588993803452,5.268379555456357,5.69114218681082,5.963422163110978,6.489016063894223,7.099889075986906,7.757523274834154,8.126138153862728,8.630015632656548,9.279891525497755,9.928276042240366,10.233182746845277,10.6637147121237,11.17866269140628,11.410865849054765,11.769398966584916,12.410344476274867,12.491594459523343,12.231827082981209,11.806892962617036
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10110445856324,12.518500332843521,12.947281002505802,13.409956066635734,13.92642729451145,14.472891271671793,15.029591915041166,15.614319790144195,16.181708778019892,16.66792705033753,17.12059495646789,17.600427344711797,18.105844414500364,18.59909975643682,19.095052072570496,19.632417914258085,20.209979062349767,20.832121768412264,21.51053778309131,22.25031572754887,23.043158402842575,23.87959537457358,24.768515182632623,25.716466502913548,26.715359543708704,27.757017417829452,28.849128216188458,29.977117984207258,31.13218435242188,32.33884791871904,33.584923327397334,34.82023786135044,36.02422030066589
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958939156354527,-3.694353277565035,-3.4061626335017716,-3.1226974224776605,-2.9155377501876227,-2.723575586164235,-2.5081298350828507,-2.3840201989026983,-2.2890013144861774,-2.1375789486933314,-1.9837940595108907,-1.9172206170526862,-1.8697551632940361,-1.753865420430466,-1.635268265451528,-1.5238665616533307,-1.4564870096565636,-1.4683550299041241,-1.525391157967408,-1.6153844538906608,-1.6668106855447713,-1.629972179303847,-1.5104830891165275,-1.3524582764186563,-1.2071259553762603,-1.1335123061595211,-1.152166463414952,-1.2305871366384438,-1.2208067619708678,-1.144089784084797,-1.1146214778175465,-1.063188205898609,-1.0093821240425505
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274831175103426,0.8325315398823883,0.8308663196089625,0.839421224399131,0.8724043400057394,0.8976378612371929,0.9107580446395147,0.9389625072748679,0.9569514194480339,0.9549414451680301,0.9532066754465158,0.9667943029415894,0.977545732927388,0.9762551557692033,0.9753081713178291,0.9765973962419033,0.9834267864204649,0.9936516079272398,0.9992200763421211,0.9997305983859328,0.9992593164079417,0.9999998173691911,0.9981274780120863,0.9937936697924796,0.9922484954373226,0.9976465001459752,0.999497459285308,0.9984797334229646,0.9999322957770242,0.9995515938598885,0.9996999854879682,0.9993046552273097,0.9992542419652913
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614905967470554,0.5539776485572856,0.5564720648329593,0.5434813778118471,0.48878488882037896,0.4407337859451191,0.4129404123168471,0.3440194906282109,0.2902481366286322,0.2967942659493171,0.3023194235972949,0.2555558173857255,0.21072337325378934,0.2166238002483769,0.2208482985233805,0.2150756277534369,0.18130569696156068,0.11250103138909852,0.039487200899099115,-0.023210571964187618,-0.038481405534789834,-0.0006043687487362659,0.06116810964246108,0.11123912027877561,0.12426955903345585,0.06856719876505533,-0.031699035982409605,-0.05512006842888955,-0.011636316517254896,0.029943466936156526,0.024493652552368718,0.03728546688761853,0.038612950086350906
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,1,3,0,3,1,3,2,0,3,0,2,0,3,3,2,0,0,0,1,3,3,3,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139813164928956,24.700450026622807,24.25007467144018,23.76886811863684,23.240835309236665,22.6849509152017,22.119058237616745,21.529960115268864,20.95961898347039,20.469133360340066,20.013085421199897,19.532148806981372,19.02606800128236,18.531539018778066,18.034982411847302,17.497747716426556,16.920629554154285,16.29840989942923,15.61964040638412,14.879692225622508,14.087000030208973,13.250438523650981,12.361808935885483,11.416217578253667,10.422048064020732,9.384583808255803,8.292972469290872,7.162414885739876,6.009790350261804,4.812794654973208,3.5781504893488734,2.371322002475689,1.2536260283114409
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4475847674691877,-2.7573406354234455,-3.220358338775699,-3.6509490029247935,-4.118390123702062,-4.44162133484508,-3.9595895426007406,-4.048929593364949,-3.9875920237258278,-3.9884144300982705,-3.589809799712709,-3.8272620483868796,-3.1966738659678633,-3.016000211142388,-3.56361487260724,-3.5070761062880926,-2.748834670556044,-2.5965481989557713,-2.749687165492249,-2.2486574788279547,-2.163728520569244,-2.057814884256861,-2.1233411195864456,-1.884693201646909,-1.8182426028645136,-2.018388029784062,-2.179108116890368,-1.8021690132108104,-1.5945403699035494,-1.1378587245402163,-1.4276906057450756,-0.9625357442350708,-0.9101826912879036,-0.9291689070930627,-0.9637973101156452,-1.072435544285963,-0.7661722148227663,-0.9603144066420248,300.6544866467682
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4361456030300817,1.7544497233305925,4.387263531048673,7.766638982660663,5.986642613810623,9.225388583139637,4.118177812011497,5.849311469754845,10.357363332987074,10.480370640507504,7.137050240058366,7.211954192003277,9.07619001609583,5.160827072412991,4.017507982160974,4.400160588352246,7.486048383385859,5.328340430539294,6.124568617731588,8.58802668785221,9.693412376697147,7.980637831914814,6.546814082536261,6.827020330177355,9.107846735105927,4.513766798388756,5.267882829075186,6.545658314687433,7.157979106420793,8.282872154529072,5.180707547944384,7.585675103451387,9.304459675248548
Num_Collision,0
