,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.722932620955946,11.818335386599896,11.165567235261321,11.009454242441093,10.388414776120218,9.745724699956307,9.113553775036385,9.104572072250065,9.055139681453557,9.185972750925849,8.911647918496664,9.206582506808706,9.622215674355436,9.830892342252712,9.677998985737746,9.305630757402097,9.535015172082788,9.941847114759797,9.60604368684508,9.172656041542766,9.239106203377732,9.332663012107565,9.03410742891797,9.328911306050232,9.776916517140855,9.405752137203468,9.05464275318899,8.499796450726297,8.707611005991927
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.679550555136682,10.67770180264024,11.572754670154614,12.478650521882846,13.404479613021676,14.3213683293898,15.188721289329493,16.011189756717688,16.86644623869809,17.75490446876403,18.651460701643593,19.532888790490546,20.45238056803516,21.4123956273439,22.38577274685696,23.327186657619073,24.26513451789305,25.23975549852998,26.220565245332047,27.15849569316592,28.076691972383912,28.990911920291033,29.88182176658629,30.784970128355535,31.736207310157457,32.68945414805801,33.59825774696947,34.46811154418662,35.30665218564135
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.583481771864279,1.8730025133246058,1.1592827639806165,0.5202798948027738,-0.014459937707819458,-0.4233007639704147,-0.7981232286172067,-1.1859750241771356,-1.4887980722821161,-1.6883089797450208,-1.8266976177538443,-2.0278554195287715,-2.2335963093389566,-2.3853283217262837,-2.496226780160778,-2.6164905542811843,-2.639905536163703,-2.6243051542356692,-2.632286462194374,-2.6684968230644097,-2.612002564437315,-2.448861100512664,-2.2307201495884117,-2.085458232624811,-1.9883193963273103,-1.8655354714762653,-1.7180326038805844,-1.606067466730262,-1.424495097257303
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8556813986809125,0.8301094287475714,0.803894806510772,0.8136401258555439,0.8445645468023788,0.8831520582517997,0.8986051229891686,0.9019896565085246,0.9233800204958508,0.952215680054869,0.9714660282550504,0.9727703274252809,0.9744455016987189,0.9819687801801957,0.9880209428449945,0.9903176297523922,0.9965232073756427,0.9993897410064263,0.9997056382451714,0.9995794274171419,0.999879475448183,0.9956415194143958,0.9872478895961215,0.9876652279964537,0.9915636172100765,0.991370740678211,0.9897785889412016,0.9903062919185992,0.9851509033391035
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5175029893164649,-0.5576005167719814,-0.5947715023981969,-0.5813688550290381,-0.5354537573726535,-0.4690868171304858,-0.4387582853207687,-0.43175763983007154,-0.38388714194289214,-0.3054264210209119,-0.23717874261062627,-0.23177120200946386,-0.22462405084748144,-0.1890431557909948,-0.154319851281966,-0.1388199992854194,-0.08331564776056072,-0.034930582175340064,-0.024261839600788322,-0.028999453174476986,0.015525288321523367,0.09326288017316024,0.15919046607132056,0.15658032253994475,0.12962095905087637,0.13108796484473811,0.14261256912896483,0.13890085739992486,0.17169070344706577
Operations,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,3,2,1,3,3,0,1,1,3,3,1,1,0,0,1,3,3,1,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.767403451898726,26.679314578519463,25.70576647800069,24.742364840988248,23.77844096912279,22.838964507561087,21.955926712753573,21.122868242082344,20.263858884869407,19.37529678018955,18.479929826998728,17.602311870315877,16.68965051163921,15.737211563305724,14.771440679019875,13.840191805446617,12.906826387491648,11.934283193964005,10.958165083917413,10.028588315516258,9.109694585073942,8.183234075671066,7.275568404628537,6.363573977544672,5.4077529099028565,4.44847800374592,3.533714057110442,2.661895370848569,1.831774883279379
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.849985428298584,-2.0857228411407105,-2.194018642948715,-2.3951742752221596,-2.6740221013716203,-2.780754271231473,-3.920007823657718,-3.0099654251178785,-2.93899543014317,-2.7864228922412186,-3.048290611014378,-2.569436566407751,-2.3734058083080245,-2.2671841924185445,-2.2877865481197284,-2.0755334807785344,-1.920537487328339,-1.7745609213804672,-2.1643489854655287,-1.7448497626291646,-1.6109587613254455,-1.5137662382330488,-1.8849732878778118,-1.7294334930947621,-1.3441755702772675,-1.6919269451543606,-1.4632985105689205,-1.5585208302298268,300.60721672481327
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.814060759998384,9.429991802989173,8.105540339284373,7.551139622528062,7.749121634647,6.760209129111898,11.410347029952922,3.5395317503526846,5.369262405090382,4.063797231917334,9.046562639363222,6.191589978274211,4.7659715668103875,6.557544502149166,7.928880442638969,6.5857239078128655,3.5336079829634612,4.752622713502287,9.455467324326976,7.096638267809356,6.088447233442993,3.9318765256016617,9.020748614061898,8.453382626410491,4.502460401674132,8.933806992729409,7.343426581609976,7.846910715422782,2.380501359509627
Num_Collision,0
Num_Off_Road,0
