,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282725933168233,8.59079610215477,8.15961934242653,8.299327425257838,7.85429926203062,8.096143761311849,8.494563275696564,8.18864582063588,7.704391759676227,7.263034262819423,6.624469121176565,6.784300629024478,7.098560357038996,7.248233927935598,7.6578024052127365,8.102741133368694,8.634944635638483,9.155459344992005,9.11899614911834,8.775344589367275,8.294119727517128,8.362259088370465,7.99179145894426,7.556348728831651,6.958207211838712,7.0070508751305844,7.187745065435827,6.846321157855915,6.212466002326706,6.315358363818832,6.647763057079161,6.885735224339655,7.269067338229543,7.68195594739075,7.993057389615815,8.438840742593822,8.883976674081195,8.769802821259184,9.204153527749181,8.985297466248335,9.13878165564323,8.867382913237524,9.063287602655253,9.333097608923161,9.109767802484644,9.461475271724659,9.745776528708754,10.093463369595227,10.001302994225972,9.650925629072393,9.8906909489699,10.156810254418906,9.857530342922914,10.263269505895288,9.890481048414127,10.143800208570802,10.608747898946836,11.122010703199267,11.660594311404024,11.494768575202325,11.961464371270639,12.465710485096198,12.275207364019126,12.55395250000196,12.080139307988468,11.556875214358865,10.998412067611747,11.18645113712719,11.49327128422791,11.869281209327893,12.306724990720545,12.093329801369139,12.508032848153919,12.23599803222538,12.51604468440668,12.138381786475755,12.43998591631751,12.079559659989057,12.394778350807558,12.045218123247034,12.368434326237262,12.026760956130651,12.356481475112169,12.018700902837763,12.35057249937412,12.016100866437444,12.351797192395445,12.019406060036806,12.355748085785377
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855389602347772,16.64635517679439,17.447973678241556,18.254816705281957,19.053281370194185,19.819239681031288,20.619944235959093,21.436089269619785,22.214819755191733,22.939723504160558,23.619667039371876,24.259637063200138,24.929513686944688,25.63366970488633,26.37483347321248,27.164051036810278,27.99280082469001,28.86248666573278,29.75125684691435,30.63432049136967,31.47989713359796,32.288850006570435,33.070522094632814,33.83381194504052,34.549346084823085,35.23486097866237,35.943201318766405,36.64610211950772,37.293464271827474,37.90984242099872,38.5510981810627,39.196332564547,39.86065601393663,40.58268416372253,41.35771526120721,42.17995525330889,43.040365543543395,43.908606054728054,44.79157666187068,45.680969097902896,46.57966257040643,47.47853870730369,48.363214250254345,49.26609847929652,50.18206283078011,51.10828323953112,52.069560841560495,53.060022070341915,54.06838069834696,55.048487820897364,56.02216501171626,57.024550264065915,58.024798503859074,59.02887294904479,60.03846573461111,61.03451289748921,62.06303635596109,63.14084179507578,64.27530161170914,65.42739553813573,66.5971259913137,67.8178545036913,69.05429882597743,70.29588993097029,71.53061866238218,72.71148692314613,73.83799026701598,74.94574781252926,76.08015771398954,77.24858684301105,78.45618086440822,79.67292019290915,80.90127415680999,82.13674347239947,83.37343784670404,84.60403676584266,85.83233205426639,87.05649286362002,88.27998663131773,89.50051809891173,90.72112590516353,91.93945678605735,93.15889905145269,94.37654174497031,95.59518254142223,96.81238852553733,98.03136440831992,99.24899968937333,100.46829847446034
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.339696052394013,2.0432352415568977,1.8059744875324992,1.6668024024185195,1.5258085363929563,1.3106131401106966,1.090301160588312,0.9234065462074822,0.758117181570971,0.5816239829973912,0.4460710187981077,0.2530145572296957,0.06847885315732888,-0.06655004999776418,-0.10791047937166152,-0.13905564516187457,-0.24991890167576566,-0.44420338819091715,-0.6792836668007435,-0.8242587159825697,-0.9366115698349856,-1.1342296324677774,-1.3688036713250822,-1.5102738313782051,-1.6239008889987663,-1.7547037575943276,-1.793979152887399,-1.7995839313785833,-1.878023918381628,-1.9856197873167931,-2.092704909499901,-2.2977139606323,-2.5488378070766773,-2.7395575277740356,-2.8478293502390692,-2.855095707093218,-2.7524583638028917,-2.591152726524414,-2.425678665617561,-2.2307582875656125,-2.1229901379373026,-2.0634696996242003,-1.9208280576360182,-1.7309689746816561,-1.6243530400342303,-1.610101022392747,-1.5822791066723334,-1.510704738293699,-1.459694514548469,-1.3859984837295019,-1.4071087535213893,-1.4444125860901085,-1.3932173243344175,-1.3122817839054988,-1.2899710688686932,-1.3698453021007948,-1.5151819528486477,-1.660146512984797,-1.7740704760184483,-1.8844007208923677,-1.9818501062083242,-2.0437840106149596,-2.0636683092773533,-2.0398076719794913,-2.0332547621033195,-2.059216555590681,-2.060629866314124,-2.104429049435036,-2.117835672797782,-2.092999474236277,-2.0258282871589186,-1.9308123297737338,-1.8504336623429292,-1.8011221168326201,-1.7409307916397823,-1.6876656953154432,-1.6312119560673657,-1.584748790071906,-1.5367863870668126,-1.4997862011422982,-1.4561375760222142,-1.4193845873926,-1.384852333338215,-1.359417291378016,-1.3239154195599139,-1.2949717471183584,-1.2727556988728574,-1.253685967907902,-1.230836789887969
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611718425564172,0.951470677590703,0.9555663214266955,0.97073914523949,0.9766975558174741,0.9709621435041719,0.9683527348842393,0.9740409260234119,0.9753228866619534,0.9742876464961899,0.9760513156261272,0.9698096631269588,0.9679355134269955,0.9743217090121824,0.9875776343885377,0.9939051037081659,0.9925835629274997,0.9858887582862506,0.9785491067072773,0.9830196060223038,0.986628158724597,0.980334029080281,0.9721774841875218,0.9774844152692068,0.9813041166030174,0.9819900950291094,0.9906744546812901,0.9959754135540039,0.9946185076991926,0.9919757635255136,0.9899094767642571,0.9791491962367861,0.9657106107871539,0.9667526991075733,0.9786488779441578,0.9927826592463325,0.9999269511910108,0.9972395154251295,0.9919343854490782,0.9862866122895411,0.9899479915835067,0.9940798068327942,0.9909697967102234,0.9861732346103277,0.9901629961379731,0.9967394570139823,0.9983105917264136,0.9982492402876945,0.9983728967954375,0.9979820150537612,0.9998055246332065,0.9999811421778105,0.9996922178129488,0.9986949328217896,0.9994187316926566,0.999690043045018,0.9965111493784481,0.9941224120470517,0.9947329574151259,0.9950721515729929,0.9960199947240682,0.9978106836063539,0.9993392380615884,0.9999944985717247,0.999999362996269,0.999945847510462,0.9999691091731029,0.9997128125383226,0.9998672622114391,0.9999850581310287,0.9993938418925248,0.9982244164483214,0.9981044216272701,0.9988300308898063,0.9987626441777088,0.9989922420575479,0.9989212502065634,0.999181529001718,0.999174855950184,0.999434565264162,0.9993521856764891,0.9995023006812722,0.9995383361013822,0.9997092467406603,0.9996044418353865,0.9996994897568605,0.9997711380888749,0.9998429196209572,0.9998232361445311
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759505192542714,-0.3077394184778553,-0.29477619536701616,-0.24013644433884726,-0.214620326297795,-0.23923318306995758,-0.24958561825997533,-0.22637198243478432,-0.22078330270515104,-0.22530774927843733,-0.2175404083486702,-0.24386311181803344,-0.25119880940565537,-0.22516040359614795,-0.15713184290760332,-0.1102390349325504,-0.12156426533381548,-0.16740178100843225,-0.20601370285102308,-0.18350055633636267,-0.16298735046533955,-0.19734536079478213,-0.23424546791522075,-0.2110076252314519,-0.19246358288770274,-0.18893240395633784,-0.1362502287775274,-0.08962686871653444,-0.1036051356942853,-0.12642817952487626,-0.14170119199327386,-0.20314244142683663,-0.25962090865934134,-0.2557131572059245,-0.20553922666644683,-0.1199274426467128,-0.012086864020491278,0.07425192842379932,0.12675241600758372,0.16504156572942638,0.1414318703821081,0.10865237064728292,0.1340852788642304,0.16571768565305173,0.13991869453033162,0.08068738954428856,0.058103033026323844,0.059147732543528286,0.05702244246160141,0.06349722536642433,0.019720875054590786,-0.006141277453540598,0.02480866066977034,0.05107280250858777,0.0340910360922285,-0.024896140999163045,-0.08345974577270361,-0.10826185785285619,-0.10250045576560765,-0.09915348286315835,-0.0891300741044638,-0.06613501100794182,-0.036346764236778864,-0.0033170508414679003,-0.0011287192104719721,-0.010406826921976461,-0.007860069945680169,-0.023964399569291698,-0.016292880586358194,0.005466581626864321,0.0348130548400896,0.05956521137718001,0.06154318425376349,0.048358757145614994,0.04973108278683878,0.044883185145815435,0.04643636383004437,0.04045086033434828,0.04061535715624257,0.03362364874958771,0.03598901198455138,0.031546012946862684,0.030382802103826215,0.024112693363074925,0.028124008657468554,0.0245138772917026,0.02139325698615947,0.01772388455842176,0.018801501681443643
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,1,3,3,1,1,1,1,3,2,0,3,3,3,3,1,1,1,3,1,1,1,2,2,1,1,2,3,3,2,3,2,2,2,1,2,1,2,1,2,3,1,2,2,2,1,1,2,0,1,3,1,3,3,2,2,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37672096476109,85.57398347812966,84.76365249220898,83.95215972568757,83.14911780119748,82.376217404587,81.5688659443972,80.74808534225838,79.96500272278679,79.23570390354993,78.55263339063247,77.90844732630485,77.23493688990447,76.52839643157225,75.78662018669547,74.99698237331417,74.16651535095632,73.29408059642351,72.40258555949748,71.51820303520022,70.67178958897883,69.8617519408505,69.07949477599558,68.31623354748541,67.60093736888454,66.91594043978102,66.20781547904117,65.5049573991147,64.85810532796735,64.24258973830533,63.602391198280316,62.95969789804974,62.29945952148825,61.5813234628376,60.808906529531164,59.98706715252249,59.12451269134059,58.253043993728134,57.367130227061175,56.474760586491556,55.574703526902205,54.67517275486735,53.78905661708781,52.88477507472817,51.96830962378322,51.0420426567793,50.08067680422951,49.09004459836897,48.081624537986414,47.10152235371167,46.12783211388028,45.125446876962314,44.125206879338585,43.121269908747514,42.111746783497146,41.115518558287626,40.087056513587136,39.009855169012596,37.87629250025809,36.72546067714033,35.557214709053504,34.337699476109826,33.10184003393659,31.860019677651312,30.62539880572377,29.445319142600365,28.31911844856188,27.212707528150045,26.07901801648248,24.910342042486608,23.701407755045302,22.482744698193155,21.25296078865239,20.01676804521563,18.77919899792849,17.54790990118786,16.31895355424977,15.094336908418624,13.87045037929566,12.649691332252608,11.428907563243868,10.2105385780307,8.991187713310113,7.773735391738304,6.55560323979642,5.339208982590848,4.121473064369016,2.906097472659353,1.692963514780987
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171548688341858,-1.1972625133685852,-1.1896690140792998,-1.188507233478603,-1.1969580755099116,-1.2270996033895187,-1.1926485398102074,-1.179219397861175,-1.2169173805284146,-1.2707011807631403,-1.3169294870825325,-1.355813935672387,-1.3264895635996226,-1.2934595416677723,-1.2582237551232254,-1.2103621866186955,-1.1695329776421488,-1.1275652454671956,-1.108504963073969,-1.1156174757027344,-1.1535865537786094,-1.1899623518716709,-1.2177428351450885,-1.2367387714898257,-1.284703821399134,-1.3150030708964806,-1.291875039260134,-1.2971419200735426,-1.3531479288526498,-1.3844844103379756,-1.3598014599749817,-1.3573066997694312,-1.3397616234385126,-1.28186394134935,-1.2275830666935619,-1.178160622991335,-1.137445538818092,-1.1285313023875432,-1.1140862333330404,-1.107630359430381,-1.0999429404106422,-1.1004692279651493,-1.1138838622204617,-1.0957184576403591,-1.0835345490550594,-1.0737330329960741,-1.0386341474502103,-1.0093677941394503,-0.991579939617452,-1.0198978157252512,-1.0263097601686226,-0.9976147630820265,-0.99976000237627,-0.996063029408937,-0.9904768747496249,-1.0037717747904793,-0.9715379552995103,-0.9227986554254599,-0.8664373312454927,-0.8491681768822517,-0.8317540319131638,-0.780484767056322,-0.7641405578267637,-0.7581796437147226,-0.7653791280724569,-0.8199203368765922,-0.8737993059615192,-0.893589079588164,-0.8663104883324344,-0.8313240260041326,-0.7910657125586944,-0.7813369431478492,-0.7702160904592361,-0.7638072565632399,-0.7624309527128545,-0.7687109032593717,-0.7710436530619127,-0.775383354168854,-0.7761134708770356,-0.7792409529569504,-0.779216230991258,-0.7816310147868322,-0.7806491352794129,-0.7825476784281911,-0.7818678480581163,-0.7836057427944274,-0.7822640817781679,-0.7846244082903371,301.21313395787837
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.8337703085997177,7.357562022630916,9.210639127776547,3.6098621188909177,10.399850126823175,4.255499978294571,5.707959622246416,6.4662190680125455,9.67412855577906,7.846434730493214,8.558315076226878,1.8519721334524504,4.603060089443711,7.447335318066872,5.3072704151830985,10.305642146226006,8.428296309756204,6.9689832288127125,8.29985985678917,8.398343887326865,9.11655760513797,6.8612900627795685,7.998056816876225,9.080551953892568,9.984343565151176,5.606732310240727,6.4810096510921475,9.040852272152698,9.275096788708538,5.538291014947978,7.394540040716366,6.191676774526355,9.139663999300192,9.25950458682794,6.638308045991367,5.696466836145803,4.718528594662949,9.978705170117067,5.3685164052943435,9.971220724595605,7.411275319911517,6.747866012588337,7.58701466929402,7.150079567250439,8.021793940992584,3.585498226106648,9.812791198294558,4.968393915231607,6.171327748598687,7.56341266591629,6.021227463774105,9.977782331512293,7.435834704773548,7.350159280390931,8.228387697192632,5.385726675648027,6.045625024694776,7.849317101517902,6.396474679569902,2.7407340860383065,5.296204385822654,5.241237560296916,2.0342715053402705,2.8049253198124258,9.4854992081191,7.800031550815405,8.096257120493954,3.0516954772123888,4.3554393897381845,4.037707081540463,4.434039336650856,2.5500881816596093,5.919997947995467,2.981022756499928,4.637754824315766,4.897878502770135,4.177625569603606,4.704697497618183,4.20964961933101,4.540997821155823,4.715024556330242,4.643554382738439,3.981812645657028,4.025957177102828,4.66940766690677,4.657049742050822,3.761645485558153,3.4594406665757065,3.6788427772200443
Num_Collision,0
