,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.934673856134137,6.185509862069971,5.608731943361091,4.755394559380279,4.185143668417984,3.3669249482335943,2.7191082103409863,2.74753891325518,2.1396144103707666,2.294998053681249,2.5671845022012465,2.9206149931698833,3.34452215260598,3.8215749160052845,4.34539169554394,4.907855320030829,5.496860314481676,6.111233792279184,6.7430143015173565,7.388739436591592,7.206586884298888,7.6713788064314254,8.173161235661475,8.65528518160832,8.568841235652291,8.227246989900005,7.874553445073317,7.327815657117245,6.849690750516678,6.243903035039618,5.754836302925022,5.050383889630691,4.433972598764082,3.733217436323882,3.8386608887979876,4.066103899769286,4.297822604457018,4.606875566349215,5.011520371867308,5.413298434413853,5.985266688488729,6.5376873997565,7.0470866762222,6.843106922101948,6.534612442726479,6.136284598884743,6.452492045537849,6.615179373042206,6.409660514839336,6.608821747484113,7.062194994457526,7.366909498999202,7.214708454255142,6.863302511409334,7.1484680845496635,7.572933908595598,7.910105042581802,8.265403661924681,7.995599691104934,8.259776619678888,8.597691796724666,8.980159216615863,8.796463987382444,9.052046985227452,8.84228314284933,8.439024160901319,8.63039650075676,8.270336932234832,8.566331468540435,8.129404840914166,7.637467337089744,7.784495414174944,8.122010156626672,8.57825514555009,8.218871293337823,7.80119979976659,8.043446472447771,7.632097239117253,7.114414292780141,6.591424567572616,6.680649732690095,6.2238529478156455,6.418934517274972,5.937806137013789,5.408125435384436,5.639157970999651,5.97654621889984,5.635612457045863,5.972422175572025,6.268357825558526,6.746598474224178,7.108767490028542,6.917857747149956,7.21775406369022,6.94977594267757,7.3116660537696285,7.791426068769546,8.16197121405537,8.508251363398774,8.952349964629343,9.366041590888317,9.817475852294493,10.389952471519045,11.081424745920355,11.776414009468393,12.511436102826226,12.75372083685173,12.505676516122127,12.62961826336576,13.062464167049212,12.886509687269497,12.599727150837808,12.697645026066338,12.401999342453925,12.539732650281838,12.391874851331698,12.470554988010218
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.02263313991411,17.657648869049602,18.237996317466088,18.747101508369497,19.18090666599704,19.552663068721614,19.851067374515747,20.12236968193598,20.359527880152385,20.570790204649104,20.80602647167628,21.072569112139742,21.378382585053792,21.730276517850424,22.132855894463397,22.587456771468794,23.095117072159706,23.662621404656246,24.290122747355706,24.975383546513125,25.68891107128883,26.426799982490827,27.216062945939573,28.047198146277946,28.895518171262108,29.723066359217498,30.511114306000625,31.261069772821738,31.95063131201744,32.58181427898759,33.15738587282144,33.685032415034634,34.14103237608747,34.52783044166958,34.87451655382886,35.246892969438214,35.63403436696767,36.04453477197029,36.49411804745572,36.97640243976524,37.51835615586741,38.11918524035294,38.769572508597506,39.42724786577362,40.06533082507065,40.66356288741883,41.2683605446218,41.904268240411966,42.54598646344623,43.18037334245866,43.84932472428483,44.55239745815331,45.26605900341575,45.94588629793285,46.63644242548217,47.3682382624978,48.140932965146604,48.95178985221607,49.76701023647561,50.57267599409108,51.413548445010846,52.294151470238766,53.18570855542227,54.073417659622955,54.969739126431236,55.83605571435534,56.688347866651256,57.53643858964038,58.373144073856665,59.209420404708126,59.99753968601874,60.767537516824206,61.559575612386276,62.39304450877338,63.234005460720454,64.03536299756749,64.82269127258041,65.6075040726929,66.34339404534796,67.0284271169713,67.69016308172628,68.33587181861456,68.96415610364707,69.58413816536012,70.15159413931458,70.70227103821921,71.283427828902,71.86287262922725,72.4430777683147,73.0542619903826,73.70380295122973,74.39589310313634,75.09995629535044,75.80602302505288,76.51701626554072,77.22816196680108,77.98379712222551,78.78013110623,79.61273120215137,80.48508655878587,81.40208297407733,82.36060851424809,83.36495078528411,84.4148485377918,85.52133366863872,86.688571595691,87.89824661472036,89.11631134304803,90.34900458198966,91.61904553472537,92.88609684333507,94.12420973983646,95.36645304498886,96.61657961881237,97.86141989125258,99.10751008977117,100.348354857073
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877362572964746,-8.733553795676999,-8.632814557154417,-8.538815087115227,-8.446569842595222,-8.388938869864614,-8.336508507364247,-8.30925259519216,-8.257480998847058,-8.188559388093967,-8.124619607957928,-8.056507155530491,-7.984426289329721,-7.9118039672829354,-7.83713745717332,-7.744808347984672,-7.625688654324991,-7.498293550860159,-7.353524649120372,-7.176010320122779,-7.027222861396952,-6.962952351095778,-6.888088070779828,-6.752845014829157,-6.585252588486359,-6.438813137789708,-6.280414654748314,-6.159899416439108,-6.006488640211278,-5.836659637851864,-5.672882110287193,-5.560518885898907,-5.438058305629151,-5.313603264215418,-5.16124606051459,-5.028122009443404,-4.868432426436255,-4.691522844191925,-4.514370911749978,-4.311773138789058,-4.130098953095153,-3.9516905009460856,-3.750038318255642,-3.5249040143787806,-3.320114742689136,-3.1127904390579935,-2.941335783715072,-2.7855691799516333,-2.6481507477936477,-2.494127930899839,-2.3460852146698876,-2.1689657968574103,-1.996890779851636,-1.8173707816387068,-1.7177839053239683,-1.6309554284672414,-1.595862970609051,-1.601074656943408,-1.5283085016163067,-1.4113766127289,-1.3727107728325034,-1.3866913902093403,-1.3235655468914433,-1.2189676777275975,-1.199682836057374,-1.2017946166537337,-1.1775052774874597,-1.1704604523643058,-1.0930815370299913,-1.053422763390461,-1.0401340343638286,-1.011637653792845,-1.0703431698541848,-1.134059221448914,-1.1418924470076122,-1.1219191465335805,-1.1870332139809299,-1.2410210851590862,-1.2670186593490547,-1.301858496597371,-1.3185217634154884,-1.350495505248053,-1.309622067937512,-1.2972071502187006,-1.3036761698755512,-1.2651003257553244,-1.2456369657701025,-1.2586057287994354,-1.291946115015615,-1.290417570011778,-1.2345931453256325,-1.2298755297889483,-1.2524704909421418,-1.2579605776107012,-1.2821997821024238,-1.2431444138991214,-1.220038618477226,-1.2545910622380423,-1.3306087258507266,-1.3264598029613992,-1.266658520585205,-1.2788419995241256,-1.3897032360904542,-1.6112776193817828,-1.9005786785014152,-2.239673877440574,-2.613210224113387,-2.953075726915126,-3.189437252986166,-3.3957659984025397,-3.6839722124735403,-3.984081676127701,-4.219637454491455,-4.343769077330667,-4.362861732119482,-4.3300976268346645,-4.252061439249783
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837367080329293,0.9802162690744016,0.9819255007874624,0.9805868179123746,0.9800018945075432,0.9799481403739803,0.9799942383474831,0.9831606686467024,0.9821192330491904,0.9787178271627682,0.9768999961683125,0.9756493079182185,0.9752881115425264,0.9762726598014841,0.978133758435491,0.9786360593064458,0.9771987218453548,0.9768908107641178,0.9760312423193921,0.9731321149705435,0.9759659413016051,0.98621713940905,0.9905817429881438,0.9888767829236272,0.9860035938847052,0.9850696442840259,0.9835677916985892,0.9848396551566917,0.981847317953555,0.9759431212795199,0.971877584163382,0.9726578920532699,0.9704624471700737,0.9650470524847328,0.9557098298493594,0.9529148572212458,0.9459095407835036,0.9398573192903908,0.936731607151391,0.9332675103365935,0.9381710784830566,0.9464911284078978,0.9492927097336691,0.9488068183029112,0.9494274650354406,0.9485653104594476,0.9530857025790006,0.960675810374913,0.9669440161037496,0.9691523543963285,0.9715082000088832,0.9712909955522873,0.971133730255034,0.9700718747748089,0.9788502963036111,0.9853373271305363,0.993075486299001,0.9977583413673858,0.9969259412126076,0.9945067247811323,0.9970400946616907,0.9993339851650781,0.9985188538225185,0.9966963430722812,0.9986711674168671,0.9995585569283767,0.9996281682597645,0.9997778296974739,0.9986320986467652,0.9988465614506343,0.9993152371276128,0.9993867163341968,0.9999320618864233,0.9992569903153349,0.9997218417213598,0.9999866392148485,0.999246324048437,0.9987934084595551,0.9989601918647438,0.9989415434397304,0.9991911649589542,0.9991262439278602,0.9999904098758174,0.9999973079865583,0.999999830660176,0.99977983748191,0.9996967971587102,0.9999617279703235,0.9999181561992067,0.9999824380358917,0.9996577537084433,0.9998543108900838,0.9999999811874992,0.9999892400777503,0.9999016742845425,0.9999246394429303,0.9998226105507774,0.9999570304851834,0.9990781703827812,0.9998122318846356,0.9998267054300156,0.9999992677227337,0.9983989589800324,0.9906123967885908,0.9798049813784993,0.9698348248942025,0.9617894821528425,0.9635211540721551,0.9757684986505907,0.9824102287759523,0.9775622729330449,0.9746937627153579,0.980031136649225,0.990494792761818,0.9978266803935605,0.999928857111172,0.9994867929690198
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17961650611381794,0.19792944662646908,0.1892678284952073,0.19608542152970895,0.19898815734014474,0.199252709335602,0.19902585964074246,0.182743261506872,0.188259958766781,0.20521065955205564,0.21369697584746267,0.21933633524498714,0.22093686764280115,0.216544900018762,0.2079768030547169,0.2056002515201541,0.21232677180187337,0.21373896192464442,0.21763045287014413,0.23024744691951915,0.21792310896110134,0.1654561994481635,0.13692264406799565,0.1487370437874084,0.16672406199000053,0.17215631243187923,0.18053919002022994,0.1734671543285604,0.18967299287829784,0.2180252829999041,0.23548664803072897,0.23224259950855186,0.24125223031647192,0.26207668055462224,0.2943105861658878,0.30323798391199736,0.3244304866296343,0.341567298458562,0.3500484197415722,0.35918206267871505,0.3461719623221072,0.32272983104315633,0.31439362469125837,0.31585696373818684,0.31398644658070385,0.31658150892459236,0.30270058397613425,0.27767244616724973,0.2549887639115727,0.24646239869005038,0.23700594362905728,0.23789451855611718,0.23853569536013447,0.242817951912307,0.204577851749237,0.17061755994987834,0.11747799160695074,0.06692004357293203,0.07834965052478787,0.10467270114554714,0.07688335084403426,0.03649090426508468,0.05440678782067512,0.08121822274798669,0.051535418599558534,0.029710120687419773,0.02726765889525365,0.02107821732046754,0.0522870113159806,0.04801610852874347,0.03700076816206452,0.0350170132186009,-0.011656397881263776,-0.0385417605453978,-0.023584723556836756,-0.0051692738167324935,-0.03881731412251465,-0.04910933941465961,-0.04559095381272711,-0.04599774766495797,-0.040212135829472646,-0.0417941227280348,-0.004379515543369983,0.002320349033338954,-0.0005819618711479539,0.02098276827888984,0.024623439049341927,0.008748862474902787,-0.012793783770994726,-0.005926518353469099,0.026160570532564868,0.017069182596587865,0.00019397165037426584,-0.004638936162903902,-0.014022901374845917,0.012276621478474237,0.018834740014890806,-0.00927023102484723,-0.04292795667853793,-0.01937784750336239,0.018616098113214387,0.0012101875872596595,-0.056564288270847606,-0.13670069249555186,-0.19995549121211637,-0.2437630251339024,-0.2737900509882836,-0.26763218351958773,-0.2188054776306396,-0.18673548777985666,-0.2106466295433637,-0.22354433324013723,-0.1988440876617358,-0.13755022905005743,-0.06589321584781849,-0.011928148068554165,0.03203358675677524
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,2,3,3,3,2,2,3,2,2,1,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,2,2,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,0,0,0,1,0,1,1,0,1,3,1,1,0,2,2,1,1,2,1,1,1,0,1,2,1,1,2,2,1,3,0,2,0,1,0,1,3,2,0,0,0,0,2,2,2,3,2,2,1,2,0,3,3,0,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23346091458083,84.5921364473271,84.0076130608809,83.4946327826129,83.05701225327057,82.68300820568808,82.38253602065771,82.11028277218539,81.8710511873655,81.65696124808457,81.41917692905987,81.14997328607149,80.84140754717453,80.48682116952824,80.08155022233215,79.62364698537088,79.11177235518676,78.53991670054134,77.90763560851944,77.21673225948153,76.49878246111659,75.75925081240999,74.96807099398006,74.13331494650693,73.28067555976675,72.449614252312,71.65798343339806,70.90552028624234,70.2129375926392,69.578715201633,69.0005519598356,68.47134063614814,68.01381080676273,67.62566025494922,67.27760719083342,66.90430975669737,66.51640132004052,66.10549117602397,65.65596990530153,65.1743476298761,64.63353839922853,64.03435692419518,63.3864715719495,62.73240683087545,62.098391659749566,61.5050441772323,60.904932298075416,60.273825187716625,59.63680830663446,59.00813753046946,58.345224826177606,57.64997225363462,56.94465189747428,56.274231842019674,55.5896676363761,54.86355845428972,54.09398660664309,53.28412599753992,52.47448565226538,51.67738833139645,50.84063056253898,49.96095553349525,49.07551555673864,48.197136172428976,47.30449204694516,46.44033734206981,45.592238911987394,44.74716686985637,43.91916372512364,43.088919661301475,42.304688453180496,41.53998239799161,40.745841476313,39.90999300259569,39.07162693350713,38.27535154308657,37.48536913891977,36.69891753508313,35.96379097040902,35.27851036879869,34.61817849164038,33.97238175795031,33.35111874146326,32.7355272890173,32.17039556600618,31.626789853368457,31.05109766968286,30.47372597807845,29.893405767158836,29.286287793650192,28.647623471049744,27.96109229595678,27.259569944134693,26.55837742251567,25.850134834976206,25.150354593147515,24.40501076931013,23.611772655331382,22.776890940351727,21.914701062997196,21.01808536627136,20.070430364850033,19.061753111106015,17.989523962409482,16.850501304614482,15.644467736818838,14.393157397263245,13.140586760134166,11.888086483962146,10.602544683099255,9.311654034815179,8.051401199698155,6.795691475267426,5.540598667587125,4.29662912765918,3.056823559042035,1.8400040047125807
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2649912551054001,-1.3586755327462896,-1.4154766135537926,-1.487019721731997,-1.5623794706576746,-1.6259959524175116,-1.6995278149696276,-1.7277467515276754,-1.7607684151801095,-1.7859100607190754,-1.7622156809753164,-1.7307963570115987,-1.6914342611030406,-1.6454136223537148,-1.5947290528039133,-1.5420967630387281,-1.4881253698158616,-1.4281443453545961,-1.3677189079781016,-1.3090966509620898,-1.282050201635073,-1.2604683512933832,-1.2088201815700756,-1.1652439525268647,-1.1473606132598206,-1.1689386925452396,-1.20836918108607,-1.2475368528442772,-1.3074173063968573,-1.3657776089938096,-1.421836758202602,-1.4707886763125373,-1.5424701706145925,-1.61184944818649,-1.6519469358841832,-1.6267025658639653,-1.6120915633431423,-1.5890898559834596,-1.5504787292775717,-1.518377724574549,-1.459190769352432,-1.4008185249666525,-1.3521146477543198,-1.3459352589259552,-1.3659848288741117,-1.4066525174827333,-1.3998881208431087,-1.3688928896412165,-1.362983118917839,-1.371329223834998,-1.3370872957081446,-1.3047474274570092,-1.2946796438396646,-1.3295799445453937,-1.315435794356425,-1.2738908179136246,-1.2304281523533689,-1.1901393908968316,-1.1903596547254551,-1.2029026791310713,-1.163242231142533,-1.1203249709562613,-1.1145600232433992,-1.1216206156903255,-1.1073558745161876,-1.1358452951246534,-1.1519015699175839,-1.1549279578689777,-1.1719968552672668,-1.169755936177836,-1.2157687918790216,-1.2352939448111115,-1.2058590783213887,-1.1641515262826942,-1.1616339309114423,-1.2037246095794387,-1.2100175958332002,-1.213548396163361,-1.2648734353258888,-1.31471939838967,-1.3396681228416867,-1.3542032663099306,-1.378736983512944,-1.3844085475540453,-1.4348682769888796,-1.4563942873622793,-1.4243078163144034,-1.4226283083955877,-1.4196797890803872,-1.3928820264913568,-1.3613356773995555,-1.3134688249070372,-1.298477648177908,-1.2988074783809758,-1.2917574124605338,-1.3002197581713126,-1.2546561761626158,-1.2067618860212512,-1.1651182850203448,-1.1378101226454689,-1.103384303274165,-1.0523449985786755,-0.9913227462559782,-0.9277708513034675,-0.8609773422050004,-0.7939664322043551,-0.7486896604444073,-0.7474293628709212,-0.7474997238279801,-0.7144581991371091,-0.7091093517159237,-0.7397471648829761,-0.7442902755692717,-0.7449071923196984,-0.7560304600720551,-0.7601944313828546,301.21681955432945
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.61611460712669,8.029908228945725,7.94822483287548,10.869627840385695,9.113072071059786,9.685307408074838,8.141637707775681,0.7914270066238328,7.974120724805436,1.640939946839131,3.2512700680201823,3.5377421382350605,4.4022149554162215,4.827557152403764,5.252598855591645,5.910487000271377,5.996052082373734,6.4386366517576334,6.506265717741426,6.5370361058967115,8.2952014099975,4.983440105792895,7.898317836797199,8.695252770457603,6.936979965654155,7.107931080691682,8.32421558019567,7.998383858273532,5.313279109080202,9.426926764621369,10.213429162934972,8.241002150172491,6.87201950622312,9.172939309715547,1.055089090915646,6.129925459997202,7.51903970632278,8.699971827218672,7.419185856251295,8.47297667642427,6.094601616544062,7.3658841123594625,9.646717656499167,6.504682974255719,7.9332734095471515,8.30360214123846,4.681484776471695,7.026257221436606,8.346767789304161,6.228842896369414,8.691057362173462,6.627248671716558,7.735598240224505,8.31859158329754,3.691175884690267,4.56326908668975,6.6171149216047604,9.060396871365898,8.216012942762385,5.820446847082158,7.890004820468803,6.835817995867454,8.071089849483096,6.778943558540978,7.666382387897275,9.479335279064964,5.555356043309852,7.944953431233161,3.022054789577273,9.118979417436192,8.18873923371184,6.728814343194633,4.456749366549418,7.197757684831746,8.577964085731228,8.243650360016172,5.239406142921882,9.62018035619298,7.747868842917399,8.6692391474433,6.92835433866741,8.184436396389621,2.69949684877271,9.632581123278229,8.207424841143915,2.6364060934111126,4.224199597708562,4.604122150866449,3.3805245418612717,8.53836451615192,5.337236880456441,8.639118724403975,7.096783864739025,6.899459403368609,7.660476572281315,3.620605307645099,5.8568689876093405,7.909549539981072,7.853500118368461,8.395299316665405,6.6743983712191906,8.623205666555764,7.143001238519088,6.917142114029399,8.000562952261191,7.778274453090754,3.538214509635568,8.406826713070275,4.7250884789507115,10.187295718425148,6.327167639707762,6.557941784762434,6.544501992200692,5.190751261898479,1.8924057373626593,2.741724053614656,1.293343777833893
Num_Collision,0
