,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,8.945448331832093,8.984177004305584,9.196805022318022,9.630864207417705,9.904452956639288,10.424682288051988,10.897000693893363,11.487789633019354,11.935422420502585,12.550595213910967,12.70917925093142,12.601778391347462,12.335840982794004,12.528877318462147,12.864681420647246,13.232644682657464,13.006652844510986,13.054676678053905,13.4121673392587,13.16029792514245,13.340020633020963,13.650120125691862,13.471586180164577,13.763756008879964,13.56993193889062,13.231295270412154,12.728666260784983,12.181484103638242,12.235985965695546,11.770497097116678,11.90528848478744,12.27059754724023,12.488396927893813,12.735153091156562,13.07002564162334,13.417019538936277,13.356630231947651,13.5663777452078,13.881173965822496,14.177543503239988,14.652144840311863,15.065255057163334,14.899840982040942,14.594521369556158,14.242071841826231,14.337743745908032,14.443682733618763,13.953424407769367,14.107459187616067,13.855802594478261,14.003508049058143,13.601044317585693,13.736765976953752,13.908362813311054,14.171595219486006
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.325610349800385,33.21941565627986,34.12291025839025,35.057995145548084,36.02564856943099,37.030089403404645,38.07885640911676,39.17720343623714,40.30368304494703,41.45891572520978,42.67018424133883,43.91073926969937,45.14462670086521,46.37702982677918,47.645714013084216,48.95181788120935,50.267853750982304,51.56218536317025,52.864611605399915,54.18599860223123,55.507101331858564,56.8562158527928,58.206173660230164,59.5635430617924,60.931473791614486,62.26826833206177,63.56812499526918,64.81241550219231,66.030744459798,67.23334999275635,68.410433056954,69.61074166696706,70.84474831945968,72.10689535686662,73.39628558955984,74.71940751540164,76.05929953498246,77.40446008512451,78.77385823252001,80.1750744848612,81.61902635199807,83.10404283174337,84.59730743965311,86.05294260728633,87.48247062807698,88.90500913567564,90.3449221312716,91.75848416872986,93.15164009235343,94.54803255272246,95.93829597336486,97.30889971413512,98.6654896648281,100.04584963571806,101.44847814184969
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.533553772529441,-7.473042492711047,-7.360130115564407,-7.242389509159874,-7.084610108084983,-6.934303933694841,-6.725483232731211,-6.50404654739239,-6.17779625788941,-5.769900736675166,-5.411783439251997,-5.1519575312489465,-4.9795256312511444,-4.822013929957051,-4.7745954296159745,-4.800109114464497,-4.756227187691831,-4.611713334798293,-4.379641373291954,-4.20999530523837,-4.14505754165185,-4.196697850391449,-4.32031126926029,-4.371492275827449,-4.407731459922026,-4.488140460364517,-4.546003161094723,-4.56573203330844,-4.604379378014046,-4.615443941118716,-4.719966967157322,-4.869614047063994,-4.969560530364209,-4.967816804887677,-4.887359038019639,-4.868148721217099,-4.90669354478864,-4.86155646013407,-4.746638845984383,-4.69960647164581,-4.722950334603296,-4.6807397822842995,-4.527400639047722,-4.301133190955809,-4.111683618808841,-3.996149035347376,-3.9946847308266484,-4.112276564800453,-4.285234307909402,-4.377058492441626,-4.441654708518367,-4.5983941915490805,-4.773088654843729,-4.855397760316388,-4.8258166979572765
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998944100064854,0.9996795700410516,0.9975918163497798,0.9951821644330658,0.9921038736750106,0.9905774595710186,0.9868658916523646,0.9830877973139964,0.9711733818263723,0.9578010419938824,0.9601230269743994,0.9728122089528215,0.98386947003014,0.989325368924629,0.9968522580498976,0.999753913428862,0.9994883494383306,0.9966315080809399,0.9909474236130679,0.9920529295974644,0.9970533135434736,0.9999933834549742,0.9986372123676591,0.9991884744131218,0.9994383235261574,0.998698545759332,0.9990220142728415,0.9995441167567721,0.9995951122827617,0.9997967443603971,0.998130546747904,0.9954724617259685,0.9964760396460409,0.9995113733843096,0.9997382876223471,0.9998986656479538,0.9999487841962872,0.9998097732410107,0.998342606672731,0.9993424284586798,0.9999999797289361,0.999762629875831,0.9969809615215685,0.9920795687586584,0.9918395091532145,0.9954945999385155,0.9994844771442367,0.9990613750407844,0.9958811132503281,0.9974285183718675,0.9982588522783635,0.9953937774359549,0.9936599041226878,0.9970611977406133,0.9999225732113804
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.014531649520360502,0.02531318317672097,0.06935825799389118,0.09804315169515042,0.1254189134023993,0.13695362934156544,0.16154167231146083,0.1831348759038393,0.2383742067253239,0.28743201623241843,0.2795778479663876,0.2315953499367633,0.17888785856678874,0.14572341748033105,0.07928162221360187,0.022183610699691304,0.03198498611913968,0.0820099817114445,0.13425052564002538,0.1258212417562645,0.0767117328182577,0.0036377254257152205,-0.05218925248124315,-0.04027893494096306,-0.03351175118110147,-0.05100210484083454,-0.0442155515428048,-0.030192029692028954,-0.028453672880897837,-0.020161100325892474,-0.06111801410983569,-0.0950503968705035,-0.08387790180579123,-0.03125723077003295,0.0228769810494583,0.014235815236280897,-0.010120720545841028,0.019504290085999187,0.05755032321279175,0.036258939343400146,0.00020135075744336626,0.02178724176581542,0.07764639311345257,0.12561102360714332,0.12749269815448463,0.09481825506333086,0.03210576190829062,-0.04331707401957198,-0.0906686730424959,-0.0716683384661671,-0.05898528501147032,-0.09587089152490728,-0.11242773207216719,-0.07660918978852035,-0.012443776851560378
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,2,3,2,3,3,3,2,2,0,0,3,1,3,0,0,1,2,0,1,3,0,1,3,3,3,1,1,0,1,3,2,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,3,0,2,0,2,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.8848998853725,68.98935479504902,68.0820119356963,67.14300059036007,66.17004230296503,65.16080779389634,64.10553072115725,63.00079292945068,61.865779311271766,60.70185965002449,59.485001374676635,58.24163036536825,57.00646379133495,55.77330848574831,54.5044822905788,53.19846086440922,51.88230339961333,50.587809931203985,49.28599665909564,47.965797394563616,46.64536985530967,45.295810445804726,43.9448818038433,42.58720982385921,41.21909661018156,39.88196272006806,38.58195093671408,37.3376262078156,36.11925523899748,34.916644876915946,33.739691549891354,32.540164749217276,31.307131862849445,30.045044192036105,28.754896944335634,27.431655966881422,26.092205321775403,24.746655842059337,23.376447185139316,21.97504263273427,20.531196610652554,19.046029600682928,17.55296193761726,16.100325429582497,14.676531711765035,13.25994427273547,11.821931657605406,10.404192146221593,9.004797385291118,7.606030624956669,6.214427545617667,4.841171429858956,3.487613316479556,2.1166283247381896,0.7294604371811213
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0847760402004383,-1.1044549096765195,-1.092657140647276,-1.060988654663774,-1.027041712604941,-0.9907654909313379,-0.9447229272608979,-0.8952622082934312,-0.8649863818210832,-0.8360803387527227,-0.7831417246521468,-0.7566289906916168,-0.7648334259666925,-0.7668446944133649,-0.7311738048304903,-0.6939785738304209,-0.6838425352041071,-0.7055065315906575,-0.6981867278916525,-0.6798007354679783,-0.6795724607460514,-0.6504405904950588,-0.6490713580385759,-0.6423280200159098,-0.6318867863223474,-0.662866109886501,-0.6999882166460196,-0.7556752711015235,-0.781629031181879,-0.7973896379184637,-0.8230466729754085,-0.8004731993259213,-0.7669671136321696,-0.7379123291866598,-0.709852752299529,-0.676759022545788,-0.6605493548939805,-0.6544505202839304,-0.6297913430799866,-0.5985954475949491,-0.5561539779182851,-0.5148329900303743,-0.5069323369343302,-0.547363491965239,-0.576206282182536,-0.5834125609704373,-0.561987384869937,-0.5822604886161855,-0.6006052390695249,-0.6012332396655511,-0.608396920660998,-0.6267438842412885,-0.6464418866206003,-0.6290150082586337,301.38716788755704
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,8.516085159679118,6.394321043753037,7.095190200853325,6.662615842999655,8.085279905549314,7.454698433321135,6.530920058448824,7.766113421078873,5.708110347046916,8.8149250251301,7.820416338804916,5.630016451011052,6.480627772180574,4.809321040819054,4.727753973339913,8.87975257537198,8.328883409756024,4.424858612220223,5.667446735015973,9.794504161072116,4.829006769953749,3.829708243942683,9.113500172072712,7.748117556101727,5.718440273870484,4.269441805405594,9.068714466609386,8.179130456922001,5.899151183017794,8.084922455005508,5.886684861701517,7.179622395361996,7.792391213034171,4.978989118692314,7.184442010340937,8.466718287308472,5.070420511356742,6.550981693382607,6.463905815318098,6.590106312244691,6.126164822957003,7.840512381856689,4.04560341728861,6.2682368189885045,6.481145129468301,5.853401455917977,3.048506382082835,5.137666575176045,9.960138329379095,8.009706614107861,8.416037613687525,6.610931768481986,9.562674273366145,5.739446631498616,3.884359807644425
Num_Collision,0
