,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,3.3506989956724262,2.7678051303561375,2.8835242154504206,2.399270404655734,1.845707436934392,1.2971694625191448,0.7193053151356998,0.1602432522797287,0.2292851389793028,0.06462564500178468,0.03130475936194501,0.11192470951071076,0.19203363517996047,0.08378659918473007,0.37204838474883845,0.7607211884120936,1.1737243579998637,1.674687672760407,2.211726334634141,2.7752680498374063,3.3782336786895537,3.9947932801491794,4.629422721042598,5.277781616864033,5.941887611285636,6.610575512839667,7.286712954046317,7.969571930220986,8.571808018597944,9.262641452570424,9.054113161200638,8.815850275305209,8.464474367327211,7.975385868350827,7.517090907732195,6.892181825167601,6.937791865041683,6.480860980091951,6.014984028885168,5.352504440658906,4.810309883901954,4.123024944391766,3.5529114440303173,3.57499379145472,3.0864205590882685,3.215987168299451,2.7579549463210116,2.2323207702357926,2.3811627243679285,1.9447274243330261,2.202443324444758,1.783682694789044,2.0541600195731897,2.438845764197357,2.8706452940271334,2.577977982014063,2.231362356891489,2.5661177884063315,2.230424862547116,2.5216529258109652,2.9073711707151273,3.313248424813212,3.782072241936721,4.201392546396901,4.806470768189374,4.723517416854252,5.144022306905756,5.549954321708556,6.100116076013982,6.405115355118738,6.939161565755137,7.470011202583707,7.933344742062585,8.335203891684534,8.884140991947842,9.496206009002655,9.959893973690216,10.508443205147362,11.032700676191846,11.639554870946403,12.095729333224496,12.293373298961807,12.693711688993128,13.152204016355029,13.549494616983582,13.993283681041603,14.544035994563618,14.716236732797894,15.053345607401473,15.351041160623387,15.211178224671691,14.89526421293656,14.495285974981227,14.628273986118318,14.159476780645619,14.294567008119257,14.402049755555872,14.65748516210338,14.500087854698128,14.782450000433169,14.519899328493542,14.625207030253637,14.3247002590205,13.831087494772687,13.32859361966904,12.73110125664173,12.121929392467752,11.441220675309562,10.776540450626314,10.053422699441139,9.366106427527242,8.628005641225537,7.936174649631178,7.2013480678949975,6.505254685061555,5.7709674785169796,5.0823926309177825,4.362535273565908,3.6839146903638578,2.9991514108660113,2.352533504075593,1.6691138801072969,1.0135923179101305,0.34716901777828696,0.17453464644844155,0.04564781735054133,0.03525410116167599,0.027138648146065994,0.021805547551579967,0.018652603075249376,0.014142049619975004,0.010100256975604939,0.016790265297835526
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.492684036026006,20.79083566873276,21.065160974452027,21.322608150115805,21.52677710420721,21.676908147407772,21.772761045100683,21.813003155858073,21.807978735854217,21.7962903293624,21.796753605122536,21.802725711018624,21.797511024338164,21.79478162283337,21.81667835331722,21.871048364434106,21.959693533250235,22.090862130217346,22.275393604846627,22.509186823206313,22.798095000012143,23.14949803165312,23.56407457639238,24.043101632228286,24.58306732224606,25.187350699052654,25.861004977783598,26.6050331806549,27.403960672062826,28.245605152341177,29.121481026417083,29.986554216322887,30.81776001999997,31.61610883688475,32.36301630196709,33.06579907478284,33.737127436519266,34.39423561373714,34.99855359557103,35.55458498296451,36.04776564696989,36.48337085544616,36.85764436539824,37.203212430959645,37.528489353240055,37.83379620163635,38.12555831191397,38.366939224435,38.57505520337425,38.77658412720388,38.979544787989376,39.1679150207686,39.35415731941194,39.57430004577891,39.835150658314106,40.09520599106566,40.32694409070743,40.56162817323537,40.791572971841234,41.025952493804375,41.29043026608293,41.59482505370876,41.939503632591396,42.32911145118906,42.76957167155109,43.2383054848914,43.72970746271848,44.26192595621958,44.83544228398865,45.458483286394724,46.125316977779676,46.84048389864412,47.59808325864475,48.40096178325015,49.260769662796626,50.17205088996647,51.13878918576399,52.16365183161187,53.24048696228685,54.373306238049665,55.559870830468995,56.77806499422758,58.02916318640951,59.3205494507252,60.655947362850576,62.031288206461596,63.46021407633637,64.92078642504062,66.4096430450566,67.92898897358425,69.45816214260917,70.96309913642258,72.43035348146259,73.88663221069382,75.32464567768238,76.74571731725489,78.18113277889952,79.63214929439661,81.09076882495454,82.55398774691304,84.02073499373981,85.47622477709318,86.92138223975395,88.32662886381223,89.68450439906923,90.98644098801432,92.22832025343105,93.40595987096401,94.5161913753759,95.55706500565786,96.52743132608579,97.4262400568817,98.25411996587383,99.01051063559234,99.69559069824263,100.30906284865362,100.85161357067818,101.32387513100326,101.72651976839933,102.06051980739043,102.32796315878693,102.52910098147336,102.6626885651667,102.72909091575643,102.73369101026564,102.72747329221293,102.72808358528933,102.7288361367057,102.72967835027684,102.73089329276641,102.73239072561375,102.73277050937732,102.73370838722929
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.33702609383889,-11.273685535454145,-11.20633355459102,-11.149443539352959,-11.095114119265753,-11.052066256086482,-11.026133519201865,-11.014140569975583,-11.016967392798778,-11.022349198325179,-11.022070677093302,-11.019441913428933,-11.02213371829305,-11.022738299058592,-11.01492276285713,-10.996501703395877,-10.956733320487912,-10.897938440230831,-10.833599002212859,-10.744026435017446,-10.634101910047104,-10.51838498089389,-10.395334603125741,-10.264196979025728,-10.107022618478661,-9.932503130586303,-9.756576059174769,-9.5820201831381,-9.365141806934634,-9.068033769668412,-8.800345747028988,-8.572620423530525,-8.339626215040743,-8.14532154343098,-7.947062558428722,-7.792680035281532,-7.625266783024245,-7.475567076707426,-7.325739072366054,-7.214151456951245,-7.104350296200164,-7.014673928999686,-6.93471227203681,-6.853154304053101,-6.781931583509464,-6.707658912679197,-6.645271318661706,-6.58746358848766,-6.488931292407227,-6.413241607031725,-6.369285196473302,-6.307743972641916,-6.260458171145239,-6.210597212682673,-6.158001980091033,-6.080888784781238,-6.021985330169461,-5.969771578781692,-5.90411909496028,-5.864585371171358,-5.804369026531611,-5.738314121975751,-5.658128029426454,-5.560947381462413,-5.467873917890861,-5.3727429644852585,-5.329432055544841,-5.2802695704733695,-5.172527771589906,-5.124288780389825,-5.0966034366073805,-5.0002040889620645,-4.840773606483381,-4.716937728606933,-4.681538231897439,-4.600530554171902,-4.499492676509939,-4.462567362744096,-4.41367820634844,-4.458054598199844,-4.572342317386969,-4.616264555492694,-4.586677341669317,-4.624726678510203,-4.7188803232235355,-4.737837652220481,-4.674232486223823,-4.66330519843658,-4.629873751992669,-4.538513774471124,-4.5266659336847646,-4.516413223802126,-4.454586698966182,-4.408218923865888,-4.463836197331504,-4.544490026666206,-4.533678782950662,-4.445919419841949,-4.414035577563831,-4.447232167922763,-4.519162754022058,-4.4987667247535725,-4.426193323624418,-4.378437172238707,-4.317702226942271,-4.288507531087893,-4.244976983829622,-4.225104193016067,-4.1903638775596965,-4.174967036332706,-4.140764516437223,-4.121904284405564,-4.093745797891748,-4.081400348256566,-4.0599241825399925,-4.047929278173423,-4.028040651578306,-4.0173235551584785,-4.004962016712313,-3.995998355811688,-3.9904640423046662,-3.9824006592188304,-3.9762764319038353,-3.9747943303925566,-3.97459300380368,-3.9748870887065113,-3.974898585338916,-3.9749618471846118,-3.9750257202622414,-3.975108327040221,-3.9752197982121005,-3.975209383652385,-3.9751869135226507
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9710555709721599,0.972562726512576,0.9721016108851656,0.9727999093543249,0.9715360817817869,0.9704392629583677,0.9699562909854543,0.9693535821963244,0.9695043143230834,0.9699057371766253,0.9698970906354838,0.969729215126326,0.9698949147858913,0.969935923622636,0.9695962552909158,0.9689035572644702,0.9662607474296236,0.9624987738177878,0.9605944252272371,0.9569576755228193,0.9534163439701351,0.9529844734466781,0.9547337709080495,0.9579040502800769,0.9586740193918281,0.9597158663552233,0.9630770408103514,0.9678136972264578,0.9661986403071531,0.956482734568892,0.9572124544762439,0.961328289705638,0.9627351728801127,0.9662073928364868,0.9668359756961665,0.9701986584666937,0.9706334769525036,0.9718379604652745,0.9717743680809533,0.9736954575555825,0.9743693373808235,0.9745651403034818,0.9751094573259445,0.974434102134029,0.9750016068552302,0.974143092515971,0.9749293807525086,0.9743576183274504,0.9669037491256351,0.9634932285359666,0.9654750979106167,0.9636201919822741,0.9644384148658119,0.9660488954897792,0.9687241684701192,0.9669596994541234,0.967451680286404,0.9687511158792781,0.9677030883911637,0.970996117451121,0.9714552934949783,0.9728529008709107,0.9729592878133524,0.9726848212131183,0.9742003282882286,0.9760319126938932,0.9836151316930309,0.9879094600282841,0.9868842550282154,0.9922004673095542,0.9971278246955568,0.995005850643426,0.9910187888501683,0.9968473603478534,0.9994813773524862,0.9981764893967492,0.9985595461724989,0.9994666270834136,0.9994496214671511,0.9999583115388966,0.9984049023626035,0.9991352432222008,0.9999883025137094,0.9997501827522245,0.9987728099235136,0.9998181079970887,0.9997220350805305,0.9999397616078348,0.9997649878483709,0.9989905249288545,0.9998428285304393,0.99992072551632,0.9994465954439545,0.9995775123931442,0.9998539469200823,0.9992405085680083,0.9999798265143007,0.9993826045016769,0.9996852601820488,0.999960375537913,0.9995016100386349,0.9999996720709082,0.9995613068986656,0.9993857286385159,0.9992794607701269,0.9995038811636907,0.9994953309020334,0.9996447473098419,0.9996124779934068,0.9997106147426406,0.999580761347329,0.9996054832877966,0.9995476420217072,0.9996374498996439,0.9996114629084825,0.9996332780293414,0.9995640931014883,0.9995633509508378,0.9995688859991316,0.9995396563497779,0.9995934035600351,0.9995277967753504,0.9994875788352146,0.9995004059573176,0.9994989337348184,0.9995011990933003,0.9995015108878029,0.9995032384317982,0.999505471292408,0.9995082835195939,0.9995111363526951,0.9995110442070999,0.9995113339348795
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.23885367504799362,0.23264080252273928,0.23456013752227003,0.23164700809683944,0.23689162457987664,0.24134547211170138,0.24327925019972552,0.24566976346948716,0.24507424285087168,0.24348071995923407,0.24351516087673905,0.24418281948261547,0.24352382690913155,0.24336044063549825,0.24471024033708375,0.2474386726448706,0.25756585172872776,0.2712860306010153,0.2779538634780129,0.2902275094782756,0.3016575459865393,0.3030191303689548,0.2974616390187079,0.2870885411454523,0.2845068093088756,0.2809723400373124,0.26922595243396735,0.25166773225992667,0.25779873442010637,0.291788927945552,0.28938610366699474,0.2754050097794756,0.2704459038319853,0.2577659287573104,0.25539811295238973,0.24231088112057164,0.24056320046734836,0.23565011902966548,0.23591222422940247,0.22785336498639802,0.2249542050552843,0.2241044116148871,0.22172403170044983,0.22467349776564383,0.22219780968704225,0.22593192625970407,0.22251449962986744,0.2250049590725916,0.2551414116265544,0.26773269984321946,0.2604953652456893,0.2672753741070157,0.26430766907360076,0.2583593070183027,0.24814005203085618,0.2549292835897661,0.2530558165919398,0.24803482715669883,0.252092706594625,0.2390952527651873,0.23722270705096007,0.231424357549187,0.23097667470490213,0.2321297882254754,0.22568500252145202,0.21762744634604442,0.1802810935858261,0.1550319282813198,0.16142944953571567,0.124652447511881,0.07573705313719833,0.09981661778157176,0.13372269869377343,0.07934317971645038,0.03220211678720944,0.06036303517535711,0.053654755127323026,0.03265671977564001,0.03317309375334849,-0.009131001274731876,-0.05645928566958774,-0.04157842891829428,-0.004836820830888477,-0.022351109298954102,-0.04952649954811167,-0.019072255270993838,0.0235765259197069,0.01097602640605566,0.021678770088424535,0.044921388028105816,0.017729022427948587,0.012591373353059354,0.03326413767841222,0.029065386939343647,-0.017090489411754218,-0.0389667298698294,-0.006351894554311707,0.03513416883099477,0.02508745851514853,-0.008902098296253099,-0.0315678876419795,0.0008098506504412373,0.029617456862997573,0.03504519073514474,0.03795470040672873,0.03149589717278881,0.03176607475019209,0.026652939347139606,0.027836915056824004,0.024055909271770787,0.028953437521201764,0.02808696816978391,0.030075094826866912,0.02692524388259224,0.027873342497153134,0.02707968715316485,0.02952327526205852,0.029548391427152473,0.029360554191890088,0.03033933724008939,0.02851363812747775,0.03072756862190512,0.03200905737632462,0.03160598821674972,0.03165251116359156,0.031580896299105495,0.03157102679672074,0.03151628728686104,0.03144539483837851,0.031355879444134545,0.03126480940201236,0.031267755084637604,0.03125849221760073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,3,1,3,2,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,3,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,2,2,0,2,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.25659660673756,81.95298964643753,81.67256582123024,81.41016261388842,81.20097150318468,81.04678641119999,80.94853317078592,80.90715305354156,80.9124771024567,80.92472114136135,80.92422810625297,80.91798643461924,80.9234835070153,80.92626534421066,80.90359646232119,80.84742721660815,80.75470281437298,80.61752325323098,80.42672148860879,80.1840793360103,79.88439006707114,79.5220255841936,79.09613380080697,78.6053624656014,78.05120669703716,77.43133477322874,76.74249692969904,75.98397336644902,75.16649414829067,74.29846331738912,73.39991062918888,72.51646953050673,71.66650465067333,70.853230241036,70.09100120380776,69.376959378706,68.6931805810253,68.02530300432062,67.41012250526705,66.84648765711185,66.3456851230371,65.90402357422764,65.52433486179837,65.17315430802306,64.84309097069671,64.53271091532832,64.23683287032833,63.99156432009383,63.77623073770792,63.569356810420445,63.363579257343886,63.170999136994766,62.98166805469655,62.75835601603074,62.494263199940576,62.22914164785453,61.993660393654196,61.75576084209988,61.52162785048128,61.28499644959589,61.01686565610208,60.708531528249104,60.35905312831032,59.96363052406815,59.51783328665798,59.04375473490965,58.55055761948918,58.01624718830172,57.436881861895465,56.81202163257221,56.14480236317756,55.42488503218087,54.65869220891833,53.84969533393434,52.98933404467044,52.07480324033227,51.10372062776778,50.07849860750163,49.0006833016418,47.87281199431733,46.69625213867346,45.48396048987605,44.23390687728198,42.94873817772746,41.62451124745241,40.25518352209263,38.825906868577306,37.3697069767579,35.88367933937255,34.362273646367456,32.83855844802579,31.339655159181785,29.873571481299145,28.420276915983038,26.99682705972663,25.59498370370029,24.169503743546464,22.719466403850205,21.270172162512523,19.82756211563683,18.391264962067567,16.9545690016919,15.521362377977695,14.135176331467326,12.796532993832852,11.524744760429314,10.31441253157102,9.181175155988647,8.118959351861985,7.1431351594977075,6.243716479867764,5.438987465579966,4.721814048618348,4.111973949874052,3.6003429513147376,3.2038031994130223,2.908129317957669,2.7199699069110297,2.6136523001189,2.5717110410916564,2.5707874248759954,2.5845122041450472,2.6014535877997824,2.613905235120312,2.6147319640973454,2.613637800521949,2.613783923697765,2.6140121597223693,2.6142610701885856,2.6146112814901192,2.6150530519158868,2.615127506946352,2.615314768094264
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.6806451089493475,-4.8914403399502815,-4.831762942637743,-2.679673712195962,-2.042131697898045,-1.38267504182285,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.6739622462436756,-1.69639303969997,-1.7195761747927065,-1.7375967926581808,-1.7908088892962724,-1.8458149080152992,-1.901746759585933,-1.9586198827556416,-2.005324048915142,-2.0122440389046403,-1.9995069648916228,-1.993758328366269,-2.005497072396068,-2.002781837195357,-1.977331118110527,-1.9438307542869637,-1.9072755977648228,-1.8628204388580087,-1.8091982353778064,-1.757357847401508,-1.7003107310608243,-1.637635517122476,-1.574108216613368,-1.5092286647944348,-1.445844231435757,-1.3801280761915677,-1.311162156470317,-1.241476436749977,-1.1825207818416459,-1.1319691690984541,-1.1014473117997596,-1.1165589013178447,-1.1500351201666064,-1.18672559036267,-1.2377709627717621,-1.2859581748982407,-1.3162212023192978,-1.332122423295317,-1.3848195009464348,-1.4363651518447966,-1.4991974659252492,-1.5583384511905507,-1.620311287570729,-1.6488194462246781,-1.6699366626736492,-1.689619944631616,-1.704121955000005,-1.7547314497655009,-1.7846664176140905,-1.7931260727125249,-1.7942224469234418,-1.8074198796508796,-1.8106689177017898,-1.7766879613341828,-1.7359071839098377,-1.7348784479139567,-1.7645187457996627,-1.7621004484456861,-1.7658670083813988,-1.7633685991145995,-1.7318692065061896,-1.6916658721470341,-1.650521600061225,-1.604577395757822,-1.5542027625898314,-1.5259214482516654,-1.5068028845795354,-1.465689568812536,-1.4206346735937458,-1.3751397706767463,-1.332780730605343,-1.2800826690033134,-1.2338071767374643,-1.1910031250160173,-1.1396387107361008,-1.0854691956618225,-1.0289173874355129,-0.9747779797338438,-0.9221846941401708,-0.8721286926755312,-0.8234401443561268,-0.7877083512025891,-0.7499463874059344,-0.7148313004454749,-0.6757730697249542,-0.6306722746402187,-0.5707233464846766,-0.5438001081805908,-0.513972362614652,-0.478594306994907,-0.47628480165833764,-0.5010967111559914,-0.53391632211736,-0.5467054346838935,-0.5765501437435958,-0.5981566439736561,-0.5745200398461741,-0.5499626603037413,-0.5507057586623176,-0.5573899531243072,-0.5637028464307363,-0.5633040396243345,-0.5667933762857924,-0.6138139534896343,-0.6613566623655238,-0.7282117665964609,-0.7896677711417066,-0.8667626244176283,-0.9377841958733377,-1.0241758076357224,-1.1005813203700567,-1.1952709857122015,-1.282826583038382,-1.3901599012557044,-1.4883690014406858,-1.6034602480982842,-1.7043261185446466,-1.8118405889533609,-1.8936823932078704,-1.9580587409727563,-1.999076383784339,-2.013724779269052,-2.016941383654735,-2.0124516473205296,-2.0008267289770334,-1.998905836424603,-2.0001461231758166,-2.0002282360246038,-2.0002489104662167,-2.0003502113015337,-2.0004417704257675,-2.0000744550304654,-2.0001872611479117
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,1.480324348745229,8.909094024752264,6.599263806593526,7.109087166573961,7.013811979836804,5.815494342065496,5.819799136790808,5.641275819683889,3.7439232718988955,1.783036412782217,0.6370904439077453,0.89604004329953,3.02182681058759,2.746139492713144,2.8896977864605042,3.8623174361968484,4.357283562687046,5.232382815884128,5.603715020169898,5.941233962957331,6.371168087821831,6.344124870544213,6.39981386266496,6.499769214473254,7.023161297013537,6.829681738491633,6.833710276228197,6.849479037369618,9.370417651065447,6.930753660841882,8.584884212602331,6.562106808940817,7.483785829037996,8.229785520568019,8.007766018951354,8.606701106649584,5.763099050351996,8.556936184414859,8.725862757526809,9.027957773723685,8.733917611390444,10.098085109445648,9.035934882583721,7.920411098794773,8.879872883233357,7.2076264842614375,8.10596753703697,7.541782956996615,3.7298184585278236,7.905752248042986,2.577129416423378,5.313208467290534,4.988830668497741,4.439646142426613,4.722002534063025,6.3550452719911235,6.479389183728162,4.1596821556088255,3.4804216601723517,5.398474702656882,7.677422779350599,7.685950079569503,8.863156134024196,8.381338228670636,7.5982559330751345,3.238380583793497,6.407677309254292,9.217464271609117,5.6417375960477925,6.4010399727008815,8.476013620266418,8.728289329101946,5.211210516840703,5.7180845010780645,5.493565678966563,8.118589933334468,6.8101780634314295,5.514378159242134,7.1481997326336595,8.051798402380289,7.564961002383437,8.576012881740223,5.8852598667399665,8.453737135743,7.030733539807782,6.5795692267594905,6.37098446272296,4.784343093690947,7.97042466483016,6.176751394008421,4.3051730463415145,6.5709580567824935,4.841451547828927,8.133495306297366,6.462745126640473,10.03181097691947,5.678816423373178,5.88513178467936,3.963646220368356,6.1732176668991166,9.095004938708119,5.777168795196987,8.143033176567817,6.848408408901219,8.903866415703853,8.397353448500867,8.718654205018746,9.222968673191408,9.04926656732845,9.55023972160839,8.998274055917676,9.580008256253853,9.481050214866585,9.622759250779328,9.417250700046699,9.894601885060277,9.39594013409229,9.661553559257316,9.551530706024053,9.345348800175454,8.56725994009785,8.060695582532125,6.819642785569016,6.7207655613170765,5.014491663265579,1.5998557350661384,0.08727660264527304,0.005890823593774951,0.014164993347083403,0.0129876621279076,0.013345572495822187,0.06295200792974535,0.03835405349610027
Num_Collision,0
