,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,5.481095809006252,4.86165562059138,4.044912081009273,3.4166334690863076,2.684241769377237,2.052394246462165,1.3645330425455622,1.4126389243847821,1.5941385677429134,1.1432935953825003,0.6523900760327094,0.1506184663198345,0.34284469502113646,0.03581567475518758,0.10871142909751327,0.32184188374629524,0.03959846769905499,0.10269799430548904,0.22060464457081916,0.03128446777031462,0.030004349624780564,0.02390106147038582,0.009656278903880235,0.09669035609295516,0.31695797807934123,0.6624478500642554,0.31014280783398657,0.03337436038636481,0.09892166784544876,0.16149264271953476,0.020460690215248108,0.008270076560792827,0.20797412361212145,0.12353596295427166,0.01753130604014848,0.2481471937496339,0.528764944540657,0.902087972099475,0.6132776974877175,0.24413730598233108,0.10053464431192999,0.009111339223927272,0.28536713078676146,0.5900281373307333,0.9901000171368587,1.4435011456868734,1.9461496195729553,2.48999811519788,3.0700424274510874,2.9347396976187277,3.354427290505917,3.12212062426923,3.498457449459632,3.971622126548592,4.53190065116141,4.296667563844996,4.655524424676662,4.913429849921604,4.7739485232448535,5.174775793060419,5.679277589277962,6.221951929271396,6.800044040387593,6.645358886339119,7.140369355680005,7.543171584235622,8.008798859708794,8.152556975751796,8.254899107929944,7.920911685574648,8.045640473786285,8.30698702471175,8.665574873856738,8.98383334943542,9.285133689067807,9.506797057318865,10.129020147988015,10.437154927220346,10.571940762953805,10.805470882581075,11.084904927952921,11.118780042395985,10.63661802609752,10.702412610633296,11.071007559909493,11.55049912712598,11.762750607528009,11.744098200651548,11.219469636574175,11.45087386365527,11.581032888530398,11.848909263030398,12.287963148646188,12.886235425795645,12.76397344308857,12.297765557849003,12.48193128423695,12.089694842472552,12.178155686255813,12.583464852660768,12.831951792285274,12.55766707616374,12.80058087127648,13.032228874132889,13.258246997243905,13.726948039124993,14.184394806739453,14.591951892585255,15.090715939584767,15.461022826972119,15.386534483565868,15.165098405153875,15.145489745127861,15.21667394818335,15.167478521160952,15.151010142083885,15.076781735485635,15.102099451995834,14.65764323209162,14.692034880819552,14.874467497491489,15.277586865747494,14.92494063070112,14.41733503627053,14.533251347668644
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.550096134707374,18.05992514507972,18.50130790411799,18.870166867223915,19.172331129025064,19.406133195416373,19.57474105349305,19.708157740160487,19.853160843165224,19.985296818443654,20.071136320773554,20.108238395339214,20.132016038859348,20.14555779700786,20.150177580150153,20.1704760831729,20.18455859142421,20.189643829863204,20.182557198742018,20.171628708025445,20.17113511770488,20.17076540891947,20.170165965446305,20.174577089996156,20.194232570968207,20.241915874611415,20.287297269588805,20.298242933098702,20.30195359618006,20.297204755694317,20.291090510599357,20.29074207685782,20.301779271510874,20.30405060723892,20.300572783195374,20.313278660660142,20.34836535816824,20.413919995690232,20.483840129547488,20.522668278475784,20.52883094153244,20.5261284713904,20.54094736365305,20.579735948173035,20.6507282209122,20.764405802957906,20.925408485500522,21.136493140020384,21.40020148242003,21.681471394750382,21.98609949732266,22.298105244269742,22.61734024575025,22.984741133318174,23.39886030875179,23.81383549552087,24.235548260964684,24.70551445522801,25.190812034747562,25.669298965567585,26.187962774304015,26.75401673879987,27.376353192263114,28.010401738937407,28.657706536108716,29.334123432755028,30.03754638534672,30.797584373462136,31.580502271905946,32.34724226842144,33.127500797511054,33.943405132967435,34.79410553173876,35.674610534830336,36.576379816249,37.47906956136449,38.39876105903837,39.37807206606245,40.395984802045454,41.43172596249718,42.50798160977073,43.61122689155961,44.67983780040336,45.704587005801336,46.729823593585195,47.81333212032069,48.95372236249021,50.11594983248043,51.23209709340883,52.3208300087532,53.44465279124425,54.60620183372202,55.811538677229464,57.06993530474662,58.35725543234388,59.61323079869846,60.84528358393734,62.072430024100115,63.2819558556989,64.51675414974558,65.78553133644736,67.05640536755196,68.31773627934078,69.59954380577024,70.90845348732613,72.2540941199917,73.64580418808423,75.07620020586954,76.55883156582735,78.0878816885605,79.63180509612633,81.15694598374931,82.67189815098081,84.1868426920945,85.70770086192094,87.22139153499565,88.73379143854785,90.23853161276568,91.72916284990369,93.19540475827255,94.67340807629212,96.17858290384353,97.69114963488255,99.1500460071155,100.5882101732695
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.336509434606474,5.256171643717157,5.197561534974899,5.139217821941728,5.09790185591692,5.0656309628476865,5.039242393728493,5.000583965638809,4.960686727958538,4.929363506189636,4.9086719370831124,4.899943049091177,4.893103924652915,4.889899897007957,4.88706406302696,4.877314406089352,4.870942013119319,4.868900655559518,4.872265276891526,4.876284338117324,4.876224624363232,4.876147776597884,4.876209018589953,4.8740892485011384,4.867452093843253,4.853341908272421,4.839761270290222,4.837194931260973,4.8356531827494535,4.8391505943177755,4.843440100898252,4.844244473812984,4.837961832518872,4.838113393799599,4.840572850199742,4.833928265310082,4.816258943941816,4.784933510079729,4.758043555380711,4.7431384267575325,4.7412699273519285,4.743070915674701,4.735009936773349,4.7141604703963775,4.677846929854797,4.632106261591359,4.576091981032613,4.504094992281301,4.411806115601678,4.307636283449558,4.229151612116264,4.141498392586173,4.052400513806215,3.9799133944931517,3.880360260789394,3.730698752224602,3.5759011171321595,3.4969750890677287,3.4401989206656935,3.3074134210419905,3.1439003043075484,2.9565750703207194,2.7610999985136564,2.539405861772093,2.2996796427280946,2.0108630611330005,1.6737007164946904,1.3971632261755278,1.1415304581212045,0.8845542012159784,0.7272993688068512,0.6737080272964123,0.676792572213868,0.612440865269044,0.4578713145389802,0.19813124592299272,-0.1437025233688245,-0.46901185952304214,-0.7389260628935269,-1.0154066334892153,-1.2058843782279298,-1.3376860416657679,-1.5405929226271633,-1.8359007488272252,-2.204008126115384,-2.5269868145184584,-2.768144557559342,-2.963429511491836,-3.231329045384181,-3.5483406442775616,-3.7948228117726384,-3.941641029381887,-3.9750359523807175,-3.9353976042797543,-3.9088085564996633,-3.9088793322323037,-4.007243851380886,-4.114522701901327,-4.128997254461989,-4.047925414092628,-3.967719793849221,-3.979873024304418,-4.104878717918677,-4.289420024607047,-4.4007784584206435,-4.459839357513782,-4.570567963166516,-4.7313144318639555,-4.796599624494412,-4.767337481399335,-4.802924590572073,-4.883331633602102,-4.87106373048606,-4.783779993484002,-4.768185926519862,-4.816949167965946,-4.785332355721213,-4.687220685639928,-4.6684321118501435,-4.668343361757382,-4.626535252781105,-4.654322338591843,-4.6249792158442435,-4.49201638747149,-4.323410334736916
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.9856818037327025,0.9861049950697807,0.9852894323621452,0.9857903238838222,0.984222479159066,0.9846921849837115,0.9841924839880039,0.9825105254466554,0.9810655163379369,0.9803829282439612,0.9798833652186623,0.979609419298571,0.9793624895274178,0.9792353445125673,0.979000996173599,0.9782896328818549,0.9777054876667535,0.9775912027592041,0.9778357055676629,0.9780897313723862,0.9780719128054202,0.9780479478216257,0.9780493100288259,0.9778886169558452,0.9775620948242912,0.9770587013544624,0.976491841933629,0.9763840551587393,0.9762970073398143,0.9765969599483968,0.9770555793027704,0.9771669164841432,0.9766424956887779,0.9766552054948895,0.9769401068280529,0.9764053512671585,0.9750167512497436,0.9726333001715658,0.9711061483088482,0.9701504977708592,0.9700136828545687,0.970272718503154,0.9695952196002074,0.9679022909696348,0.9651583574150163,0.9628920029057685,0.9612053338182046,0.9594244961260523,0.9570794793788213,0.9537731869868888,0.9572058322986948,0.9579762431865109,0.9594283728891515,0.9650134568853074,0.9669004215625153,0.9604442547983666,0.9556873659129397,0.9661830581825751,0.9754759753818485,0.9721612369322403,0.9670033839570605,0.9616041241290476,0.9593092395540381,0.9535272051882634,0.9482135365505072,0.9369622132996654,0.9242409664970982,0.9321950496559617,0.9397546362809106,0.9443199047479487,0.9621936828590659,0.9830838338268834,0.9946594710801671,0.9957877290201924,0.9915754386890087,0.9794740598993584,0.9630929243052126,0.9682826189636918,0.9699090683468777,0.9686251997498647,0.9784156161829393,0.9868588497960675,0.9841411582399842,0.9727527278562526,0.9579323628510467,0.9590911071930983,0.9712241028739651,0.9797403754140959,0.9752437544466224,0.9678494921219177,0.9735323962880287,0.9856385864916998,0.9962606991878958,0.9998120393140092,0.9999886501321997,0.9999995903015279,0.9988027893365208,0.9976864803867815,0.9994425161314621,0.9996923574915383,0.9990143382575231,0.9999522248320669,0.9983925658199507,0.9944699941283038,0.9962083710029761,0.9992420102463271,0.9977609604422354,0.9969911140222336,0.999205024800059,0.999999122992392,0.9998091245272924,0.999263856820185,0.999989160371551,0.9993970697470402,0.9998840573240307,0.9999022211520283,0.9999258877949304,0.998989094682156,0.9997869041349693,0.9999433858183056,0.9998074567022952,0.99998565402501,0.9998992053019315,0.9977804239881695,0.9954392166868895
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.1686160780893864,-0.16612326356783333,-0.17089392755590171,-0.16798046712945233,-0.17693533145751825,-0.17430232595121667,-0.17710210179871588,-0.1862070551470517,-0.19367615406285102,-0.19710229325859183,-0.19957101635194877,-0.20091138748591747,-0.20211163773186974,-0.20272676206498633,-0.20385546225475723,-0.20724235618204498,-0.209980902432378,-0.21051232811361112,-0.20937366815574254,-0.2081837586938363,-0.20826745636595875,-0.208379969675366,-0.20837357594507422,-0.2091264039479096,-0.2106474561031856,-0.2129701718728037,-0.21555436121096797,-0.21604207190215524,-0.21643510218844517,-0.21507760882888177,-0.21298449463124722,-0.21247309789446628,-0.21487074164435557,-0.2148129641798537,-0.21351353041620705,-0.21594580342497208,-0.22213134578981783,-0.23234556892131344,-0.23864795980010653,-0.2425036322922898,-0.24305031387537068,-0.2420141560498049,-0.24471434393681452,-0.2513267895305482,-0.2616664768592792,-0.26988699624123724,-0.27583383809720274,-0.2819656649900316,-0.2898255857441924,-0.3005273827538403,-0.289408007168708,-0.28684755095740144,-0.2819524734689788,-0.26220035856243407,-0.25515402168539314,-0.2784723207516509,-0.29438352303481086,-0.25785712726424037,-0.22010593234356807,-0.23431288783670534,-0.2547635284250747,-0.2744403550099861,-0.2823575444472011,-0.3013069348120939,-0.31763357678680615,-0.3494306953440014,-0.38180968537808174,-0.36195633631270935,-0.341849709066036,-0.329028748739111,-0.2723661444932303,-0.18315615105214691,-0.10321112629228636,-0.09168859652545544,-0.12953049597951868,-0.20157025074218668,-0.26916912741477966,-0.2498574990125652,-0.24346744985416788,-0.2485261000569851,-0.20664675659046614,-0.16158468547230187,-0.17738709270423955,-0.23184505698465824,-0.28699405604055767,-0.28309759466148193,-0.23816746628509466,-0.20027180726064894,-0.22113258333600694,-0.25153003915903543,-0.22854906120500412,-0.1688685193238929,-0.08639802806572021,-0.019387780759077877,0.0047644104337287285,-0.0009052053780853677,-0.04891817671975948,-0.0679829894417434,-0.03338647853266467,0.024803031528635628,0.044388646700291245,0.009774868459448548,-0.05667701928873192,-0.10502109682559628,-0.08699931921340988,-0.03892820261557281,-0.06688098247923663,-0.07751592456202568,-0.03986625658766257,-0.001324392104663908,-0.019537515501443864,-0.038363321712917904,-0.0046560862750405696,0.034720267582921245,0.015227340845809288,-0.013983852660842443,0.012174519190519338,0.04495318349267804,0.02064331175498929,0.010640731094395657,0.019622678779617583,-0.005356467508812845,0.014197860281244486,0.06658998052251414,0.09539793436858005
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,2,1,1,0,1,1,1,1,1,1,1,3,3,3,1,1,1,1,1,1,2,1,1,2,0,2,1,1,1,1,2,0,2,2,0,3,3,1,0,1,0,2,2,1,0,0,1,3,3,3,2,1,2,3,2,0,1,1,2,2,0,0,3,3,0,2,1,2,0,1,1,3,2,2,2,1,1,0,3,2,2,3,2,1,2,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.18445336248213,84.66872978705051,84.2235232757922,83.85037824148566,83.54545864964135,83.30948973607461,83.13895709398473,83.00195403682952,82.85330537691188,82.7184341391045,82.63077976873981,82.59291842981746,82.5685107750549,82.5546899460282,82.54977411180711,82.52848763181815,82.51376515188842,82.50847877240403,82.51590555066655,82.52722406653514,82.52770749884122,82.52806590087737,82.52866840904859,82.52404257261936,82.50375382607639,82.45476408911958,82.40812273360748,82.39695474903947,82.39309158097865,82.39821067914913,82.40477725985647,82.40521582093116,82.3935298944303,82.39129100089256,82.39502833845724,82.38164335727492,82.34476091349606,82.27605010266845,82.20351529734612,82.16324013695419,82.15690461546434,82.15979481581282,82.14415361413164,82.10324339424278,82.02858575663203,81.91046027914504,81.74416683721026,81.52633318108344,81.25397224701189,80.96289332312666,80.6514775097672,80.33175166924542,80.00471759332893,79.63162825408084,79.20919432562809,78.78061584953477,78.34493841920367,77.86929754810899,77.3807252260682,76.8910475035785,76.3583591694624,75.77629159158172,75.1376350657615,74.4850310395737,73.8178779017158,73.1176913706365,72.3870794389047,71.606165108471,70.80477157525077,70.01991534895885,69.22976686828824,68.41216212393682,67.56429217440511,66.6814527991003,65.77038050594327,64.850590740559,63.9086004327415,62.90940592200804,61.8762127239429,60.82551480022676,59.73998398394348,58.631042625909195,57.552910884124785,56.51431392801554,55.473061054529694,54.37718228182499,53.228698011335005,52.06059262508555,50.93698880824918,49.840811895239455,48.712429550501284,47.54871442003577,46.343024611902685,45.08534514990131,43.798607648381626,42.54280438028498,41.30934171450311,40.080824960501154,38.87121291281798,37.63767634530109,36.37041686861716,35.0995326784116,33.83626784373883,32.55218801987509,31.242350516092312,29.896360090211783,28.504242729422533,27.073998551901838,25.59173142574299,24.06252764230786,22.51888448324027,20.994626366060622,19.47963870404724,17.96384491720627,16.44290857655319,14.929824927655071,13.417149824105227,11.911619834793703,10.420917494578402,8.954689413846896,7.476585276391793,5.971478323593265,4.4588437697771335,3.0029308648734303,1.5907962999570282
Step_Reward,-3.122046353158618,-3.5068492814880816,-3.4071873693451877,-4.475033172600907,-5.395596151729014,-4.211290435497457,-3.463399384604087,-1.9639682482279346,-1.047740862270743,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.4099138764440085,-1.4842764245683782,-1.55479348874168,-1.626854965693454,-1.6950804081557038,-1.7640310864332633,-1.8294673579101186,-1.862996942844788,-1.8513513400823598,-1.86512876219264,-1.912345629635297,-1.9621386610776455,-1.9755923452374446,-1.9861791709733012,-1.9950841657789056,-1.9787135200110413,-1.9852775200702695,-1.9947136205156113,-2.007426778262513,-2.011318515868581,-2.0004834323060976,-2.0003584020361416,-2.0006025081712266,-1.995374163570773,-1.979711253457026,-1.9510102630431874,-1.9533586444879063,-1.9888320154319814,-1.9961368319391681,-2.0051190981704963,-2.006566580707343,-2.000438561074688,-1.98831407349914,-1.9977611064622636,-2.0037373375646723,-1.9866150188176874,-1.9631175562211354,-1.9312891891723893,-1.9274651946776657,-1.9597248396080715,-1.9936644785101407,-2.0028902003484887,-1.984358798318823,-1.9590897801111424,-1.9253423623892445,-1.8818745225130158,-1.8337065580652165,-1.7821663438732003,-1.7276390659284289,-1.7089210761147768,-1.68858418664054,-1.6802741594782162,-1.6729659240835133,-1.6269106607518893,-1.5775660715472668,-1.5714215239066789,-1.5643225696689171,-1.524359128905303,-1.5114276779592046,-1.510322277510312,-1.4673116658838978,-1.4179324221193212,-1.361343474179776,-1.3473959738122119,-1.332846862142091,-1.2998134689207177,-1.269388068268185,-1.2190856695662973,-1.198606466779765,-1.2151437737080784,-1.2098515193293906,-1.1823952556485864,-1.152130050468287,-1.1171606246951882,-1.0889277068429664,-1.080210234615734,-1.0580096921825017,-1.00080548926654,-0.9668068019348581,-0.9493020762838569,-0.9144691837167258,-0.8910586419657136,-0.9218682582155893,-0.9614030438907548,-0.9587471265141616,-0.9041212272952848,-0.8515157295100266,-0.831894613750535,-0.8763961831636351,-0.9038230869902648,-0.8716176552618364,-0.836284869534488,-0.7943101918669129,-0.7423205379986229,-0.7132624984803186,-0.7441967319033509,-0.7665373342181283,-0.7714832459980485,-0.7903879523168271,-0.766463432483107,-0.7327405233160746,-0.7291158097944361,-0.7367351653272323,-0.7159201761362581,-0.6901624962172228,-0.6540095741194705,-0.6078826392107501,-0.5697558224793049,-0.5177328738411511,-0.4707962165648709,-0.45635684093241125,-0.47574188282035124,-0.4850123379866176,-0.48420621315903034,-0.4790636593469202,-0.4869163511018808,-0.487324896450156,-0.4944700106884756,-0.5092976597846999,-0.533771919268494,-0.5218958625448966,-0.4948930472014714,-0.487365446183869,-0.5440870950962968,301.4121345649164
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,10.20400108062182,8.46937635022812,10.399672365551742,8.928615655081556,8.835462594307986,7.64667697615391,7.566825335455274,0.6777591623340132,1.851963651392001,4.545797782417406,4.924236621485962,5.110865406305945,2.0267796563520353,3.6915731169617083,1.3243960107654147,2.1521982289797825,3.3467287127228795,1.1174383362538347,3.166239034745507,1.8931187932846043,0.2803270862221719,0.051686168599582145,0.14616050260920105,0.8869243826448476,2.2142155222459725,3.453629273151703,3.5387523111094183,3.339651515651761,1.2520608350603324,2.5859486091195762,1.422588192960876,0.22436174368651546,2.038471201300551,3.2623789849585045,1.2555570617288254,2.411649002106514,2.8047174627755234,3.810440400963825,2.9134963236381273,3.6898078107635355,3.3104094986580637,0.9657373560013873,2.7546793696692347,3.067348588525907,4.071159351146645,4.686986684289605,5.052865353478246,5.439010625936916,5.800420693772968,1.4470676706102052,7.60980941131115,7.744990242737916,7.4948749863185125,4.992201277347141,6.15488298345204,7.12301292035808,8.906467010556227,7.655706830698984,8.01078324370331,5.826687407556205,5.0688820437588396,5.434522965808078,6.455858430771763,4.35694762556136,5.90627315146503,7.650321271562016,8.745888434331798,7.095894866484501,7.17562899710029,7.448156523927989,5.734138033735264,4.376811215623212,9.654732468055498,9.60764440102304,6.649056236563707,4.506572945288964,8.624083013340028,5.843063352436877,2.2890180072686372,7.7305432473984155,6.252366275876363,6.944836264767311,8.736771667755697,4.837505300949237,7.623865766606452,8.975715015663832,5.381193395427761,8.120860103043736,8.494925570702225,5.858417554403367,7.034414075395977,4.810243496685314,4.827639991015389,10.375409178839282,1.8953700210351432,9.040177270832693,4.429304853311646,10.520610060473388,6.13122643305688,4.0578603527725905,9.724419652201895,6.647238957567792,4.165431976569774,9.54561337178991,6.754659676462545,7.330350164941362,7.039810093629792,6.305530193792204,8.949173331212736,5.255321699249451,7.8486912878280615,7.957662814252561,5.344915691260553,5.853969541637063,7.008561077361658,5.71444733608105,6.3610831494728535,5.943187637381677,7.92950935805047,8.805318036568428,5.495131468588768,4.248297899785936,7.700968121996139,6.282540372776437,9.75158618388053
Num_Collision,0
