,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.733280868946494,13.173214059248508,12.543188335893573,12.468895468708787,12.435081262274663,11.81421363960048,11.772491241103964,11.74687109102192,11.976227977729168,11.489501774674586,11.772766757183904,12.131170512059434,12.56033998642096,12.303765083286907,12.692970984715938,12.406030554723205,12.638241280065177,12.326620956878449,11.773171581496248,11.867791232067123,12.059977961160152,12.351624483558295,12.649725273526524,12.48909788480171,12.646653793752263,12.380235588726055,11.907192686927171,11.425627308770139,11.401410173983491,11.565484747406604,11.947872645203477,12.191749303829226,11.89259714614107,12.165940125407802,12.391389516221128,12.525157581328001
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.15541945580466,10.459117921872515,11.714534590419149,12.944027489224457,14.16803500887142,15.333474726477919,16.468904203036796,17.619367765518184,18.789346307937272,19.923125586679205,21.04645381388019,22.210432000471954,23.421760632677014,24.64815286841118,25.888847429360652,27.137979397279512,28.384975630628144,29.620199560947327,30.818437586566372,31.99045351116309,33.185485096933384,34.4066112915711,35.65553319552536,36.907243952169345,38.16272912679926,39.41326560811139,40.62719508544588,41.793774837564676,42.93323169622262,44.07671563596416,45.246636343550456,46.44530940020867,47.65096309867777,48.85176464467999,50.07910538090789,51.327186219349606
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.806242625097426,-9.474560305213455,-9.203311697167058,-8.980904624281527,-8.740474660979823,-8.41643649409873,-8.090859162790698,-7.856958058859208,-7.643240275680028,-7.349169178806641,-7.044892009879536,-6.770883340961163,-6.528682751503464,-6.328978960367332,-6.171765459290278,-6.058606387972376,-5.928273903564045,-5.760265954335553,-5.632113647516255,-5.477314578794188,-5.414727650572962,-5.418513292068743,-5.350164240521301,-5.2260098956091685,-5.185265953841239,-5.20208659434005,-5.21462377986165,-5.255471348833514,-5.205006651141939,-5.092985108707236,-4.973353002851628,-4.807414407628419,-4.728194381526499,-4.730505883166748,-4.675123791226534,-4.572143495679679
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.962759101124649,0.9668638630857682,0.9732566977876084,0.9800403053944294,0.9801530605406098,0.9706003111710036,0.9662672265830181,0.9750017104576713,0.9795643270994357,0.9728801009889844,0.9691747589193157,0.9718893365162669,0.977333915046995,0.9834304614963364,0.9889839233344552,0.9935321547017987,0.9938356994663979,0.9924933978503326,0.9932556478864422,0.992536139016373,0.996798033091494,0.9994147025069559,0.9988007442493352,0.9970979508764569,0.9988562071852939,0.9998978793934798,0.9999969736059349,0.9998404788684899,0.99982521337448,0.9981890508471603,0.9962902387437678,0.9936370164828344,0.9965393645859394,0.9993674447705366,0.9990347782101658,0.997350513046324
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2703607094266061,0.25529251900293704,0.22972026513035382,0.19879889286007982,0.19824222030858024,0.24069697952976238,0.2575415438944991,0.2221973550801524,0.2011311240813554,0.23130998486806317,0.24637428168071082,0.23543813957379656,0.21170361002806062,0.18128576171642038,0.1480229691162442,0.11355112317190472,0.11086298961391704,0.12229822248708781,0.11594489183092145,0.1219508620161046,0.07996049790320789,0.034208952233777984,0.048959915103830035,0.07612933966593126,0.04781503286006604,0.014290933644168382,-0.002460239616616177,-0.017861041851718818,0.018696061100547123,0.06015495631155683,0.08605672654642561,0.11262983385893592,0.08312216810606059,0.03556276610175868,0.04392621001822081,0.07274581861684001
Operations,3,1,3,3,2,2,3,0,3,0,3,0,3,3,3,2,3,2,3,0,3,1,3,3,2,0,1,3,1,1,1,0,3,2,3,1,3,2,0
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.13875292128228,91.81898866179786,90.55123082581292,89.3122102003401,88.07811971130512,86.89923181738865,85.75112454539435,84.59235635243398,83.41523931045005,82.27195315579036,81.13960754555303,79.96833533852757,78.75122485765661,77.52055173545415,76.27681328607231,75.02569586629859,73.77651494783251,72.53866483098054,71.33865306813549,70.16470642729,68.96902008572773,67.7480194025961,66.4984049944482,65.24550976108225,63.98970957644982,62.73937407512648,61.525615511316985,60.359502482077595,59.21959377091774,58.07515649263309,56.904418085186286,55.70497983495397,54.49912632967202,53.29833143791584,52.07091125876036,50.82283547222071
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6330048319055521,-0.6802357405155703,-0.7322421640150623,-0.76097937452721,-0.7659095109650167,-0.8211121060835183,-0.8518927280056943,-0.8412318070396481,-0.8228829580160522,-0.8567138453403089,-1.042301149610847,-1.0772414130590744,-0.9853367693958259,-0.8454205639398182,-0.7562615506181629,-0.7488825802262795,-0.7508190815339049,-0.7621498831480409,-0.7999882371549489,-0.826053359154514,-0.8043136584377351,-0.7789993168683651,-0.7503855918520941,-0.7471047666340382,-0.7441998153675868,-0.7496644986766654,-0.786241436190501,-0.8338869707606165,-0.8600912888401382,-0.8555627217153514,-0.8292615925531948,-0.8005617497676809,-0.7941464947180563,-0.7992051082438181,-0.7725798208445198,-1000.7519242134604
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.9349607231164425,6.335944695439269,6.41806246162096,0.8055403995604048,8.486757146016103,7.4113084806763485,9.342984873389707,6.126131714873111,9.565462634308794,6.799811662745892,6.355915607219996,4.543332643509156,4.4964443056148165,2.6714580916468615,3.8958935424755547,2.8735620591293447,8.857200497493098,6.733911916506273,7.533064133094478,5.624768701365145,5.863568959831902,7.135647251258073,8.018871307906071,5.874065340802134,6.652924369686413,7.008932382569976,7.125650894739421,8.820270009520625,5.983401830007098,6.578408537241769,6.318538025988156,7.748013494700237,7.143798021170795,4.64436226988401,8.267165707440025,9.922841320063947
Num_Collision,1
