,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.323776311451295,14.551656979080134,13.746943466596722,12.83850002824153,12.077568707556171,11.326433149280993,11.325233505077822,10.850280026427198,10.067149669466762,10.021469530568208,9.591304553524282,8.886568876604644,8.33906995055952,7.561685450075982,6.972896710658578,6.164659301967233,6.198352239653776,5.680186585853783,4.9952870292634834,4.396195697607304,4.49764211128401,3.9071849056361674,4.12033705799925,3.6437591981351765,3.0860007874592523,3.248751197287948,2.7881721931187844,3.006866987707601,3.3650503405431875,2.986047102772628,2.570308164154928,2.8630354548187795,2.4446320146226346,2.718675052328535,3.072358362305917,3.4683431551099106,3.918301759186956,4.341326673924145,4.950815283676201,4.833200139599587,5.112908927488633,5.579798499922352,6.003939050024346,5.81983738140878,5.5456135901549475,5.802350013817308,6.171759823226692,5.799565414653717,5.377322821822395,5.573066444633533,5.221138282195264,5.42861849759316,5.675078721823286,5.406246024566154,5.563218134992329,5.225771480571078,5.486631801338351,5.751936789265826,6.169403432918547,6.655512538968368,7.105736950817626,7.259405316983782,7.594760199741721,8.092957647831692,8.558740496345477,9.038070963675356,9.471669843199107,10.037383565366365,10.354697691900153,10.805058705370822,11.288031892900033,11.925999213466527,12.477366773024299,12.889249392576943,13.047136638316697,12.792075866204211,12.318217308358628,12.512519773423776,12.742425997068311,12.363435943081305,12.602915744896432,12.190918593022467,12.274967453663953,11.87211197187921,12.127064907883904,12.373113147724718,12.515528637985758,12.193025890163831,12.618797409640997,12.331460079030208,12.687850307003302,12.379762873150481,12.731778233062462,12.416642271909382,12.581971673794389,12.190321049303481,11.743843758810561,11.864248428701842,12.058871681849116,12.234871427990978,11.795431908401104,12.196763311796277,12.583214438471174,12.284980229820821,12.407154636017685,12.08234723897925,12.27617849673977,11.805393137584176,12.08591914947542,12.512637013592828,12.683559148431444,12.50415998429492,12.713403541944771
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.759192058192989,10.981843480878815,12.139743741432703,13.253385126055298,14.348772188524066,15.387994296435988,16.363519754422505,17.312946858023068,18.222377917358788,19.06220378111102,19.84390876733156,20.548128993376398,21.188118095138947,21.765542708543865,22.32947142864497,22.845124505681095,23.296281217708923,23.73259896323304,24.137727664739934,24.513630671764076,24.890022502285262,25.21548015227723,25.522580277250736,25.81298215393956,26.094203288463767,26.409831953907766,26.713999490109362,26.98228298260967,27.249994383206825,27.501324931724643,27.750772679438818,28.028912926896954,28.344855496819328,28.701435749138923,29.099629277592904,29.552089944531584,30.026160617927136,30.51747071895851,31.048332441083677,31.60964927331989,32.1741318482371,32.72096024633729,33.24239635740115,33.78414662984814,34.35266961418886,34.89269788315296,35.42114601297333,35.94647138976043,36.45885416899472,37.00847036131007,37.56471635348787,38.098923330964496,38.61749458186586,39.13621352243083,39.64890121808551,40.18290685076153,40.767003903928206,41.386612476897554,42.06371208747058,42.78812534289599,43.57107666903737,44.406962992054574,45.28446629418236,46.201582244608936,47.15552334530437,48.15664616759975,49.20191312903525,50.3019746461633,51.462479950854714,52.67834921047981,53.943019161075235,55.239674561972926,56.53479551208399,57.789171941201985,59.02389111974297,60.271742246596936,61.5115242104939,62.749526300585536,63.976002716442814,65.18535550125576,66.39118995318515,67.5892412730636,68.81121453538391,70.03609610565904,71.22220527146526,72.39925293719615,73.59448572461912,74.8053528877885,76.02810775006266,77.26327892494643,78.5064319586461,79.75090349448857,80.98973586452772,82.18812517953081,83.3641754317554,84.56028069843353,85.77465598961756,86.96380862675622,88.13791345702653,89.35746965254734,90.58063195333607,91.80071297158239,93.024546728654,94.2424407354051,95.44107077797061,96.61364502260436,97.81637633880375,99.051954249766,100.30065253713374,101.56042313707131
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.272178279709289,-13.057408019886553,-12.893333697264186,-12.69834927188949,-12.530739876838336,-12.396167040330976,-12.168620614870989,-11.928265768134269,-11.757305884389204,-11.582358003232153,-11.437617406621188,-11.272352413653959,-11.125713895842983,-10.911119409662486,-10.727400437243622,-10.594555310166102,-10.472766363522577,-10.39422650293309,-10.284276906261718,-10.142954274047273,-10.054795054539376,-9.972572298373008,-9.895102175482824,-9.81507022852023,-9.745374471241984,-9.694581250768627,-9.60695435143686,-9.538056946078948,-9.488181915634302,-9.408497681055106,-9.342532689038194,-9.260610150772447,-9.175566363790109,-9.077605124892983,-8.961856708570929,-8.851101951908868,-8.727848376849416,-8.650283442060747,-8.587452746151403,-8.437454785671214,-8.258211851534767,-8.105298026555062,-7.880764363384729,-7.620058966885526,-7.434815387325397,-7.29491597518874,-7.148187813409465,-7.011582609032604,-6.863070838780146,-6.799751177542887,-6.759268915302443,-6.63603811701668,-6.490349413517161,-6.355474049252085,-6.125128856000423,-5.85436303709228,-5.582910250490781,-5.277850407348641,-5.037084748448429,-4.882280513763547,-4.8271587655344215,-4.839257074626309,-4.793600741284105,-4.660835072030138,-4.4507682842402545,-4.254142041581726,-4.091169336936118,-3.9868155611003426,-4.005896469637091,-4.121880522742145,-4.21847800702373,-4.190039822978586,-4.135389659298073,-4.1191730807434785,-4.009725771423031,-3.8137765621086124,-3.6182012018773984,-3.4628526544458698,-3.284489303158133,-3.0959806029097265,-3.0078293752782517,-3.017183493133138,-3.115974522400213,-3.3389786780601938,-3.681204450888598,-4.077047377768298,-4.433616516348725,-4.749580322944027,-5.0216183796006675,-5.250235408959569,-5.433996828990722,-5.54058080785323,-5.528999364881549,-5.482544069497227,-5.519882793304156,-5.562501040924224,-5.50934351662449,-5.349283096772876,-5.1079228919179185,-4.883635625419613,-4.664131928844879,-4.479215265227286,-4.402310569602688,-4.36043285363048,-4.236371655001215,-4.019987856266072,-3.758216769631779,-3.5039958239727222,-3.3468076475037583,-3.3076571367984307
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.9863241940231569,0.9787160625472752,0.984415433154451,0.9843601853877163,0.9870064051187024,0.9868751552870914,0.980106116571274,0.9756813101401274,0.9776374908560724,0.9778320336258961,0.9781714858197909,0.9762824705673483,0.9738394863596407,0.9628845222103687,0.9593826800196704,0.9613363321217462,0.9623713930304306,0.9688156062797147,0.9675044386966491,0.9610848928327693,0.9644608811227162,0.9650251483957404,0.9661973400850501,0.9654510385080157,0.9666138755076611,0.971300140137347,0.9691548451771231,0.9691917004272613,0.971748549743096,0.968891373852775,0.968741398027892,0.9669430628094497,0.9670475039574565,0.9661842981747618,0.9652364719234763,0.9669099794842616,0.9672638017102386,0.9744775742535837,0.9810813012506574,0.9765015147086941,0.970077360720878,0.9675919812016638,0.9536813724339555,0.9388857860622641,0.9438532921740077,0.9517288625182195,0.9560290159169987,0.9594023721049603,0.9601515198011408,0.9738753676425649,0.9835586325769181,0.980599319284005,0.9760939916023526,0.9733029810678392,0.9572214817247457,0.9393349280038188,0.9280779138758579,0.9181511956954919,0.9291663178866727,0.9527500944405274,0.9787505353206416,0.9937511796807237,0.9962154542869753,0.9933372266931646,0.9871969608533584,0.9934064779195978,0.9996466753382585,0.9999105986817254,0.9998770022535849,0.9981508886611273,0.9991121725101924,0.9999975408300482,0.9997402589820853,0.9998139650795214,0.9980756399592381,0.9930941028235878,0.9903955129674027,0.9916544047274503,0.9900766167650668,0.9893901405604261,0.9948382541583868,0.9992453386490655,0.9994738893121591,0.9927367932979643,0.9767258131717651,0.9619563957098268,0.9604026493618449,0.9650735924108179,0.9720446992303031,0.9792121890140162,0.9856032586196289,0.9930711755349417,0.999132954864784,0.999999591874276,0.9998008187086779,0.9996631301315642,0.9998638939173407,0.9963568686683009,0.988679760505868,0.9861504988302819,0.984943392001205,0.9876586204445568,0.9949822767672305,0.9978638100492286,0.996002464245243,0.989788957246852,0.9830337540882303,0.9815931240960053,0.9887702676440348,0.9969888909915386
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16481682039333853,0.20521907540956863,0.17585862210120573,0.1761676060558831,0.16068091440695717,0.16148507013677577,0.19847418033481407,0.2191939347775037,0.21029725740637462,0.20939081645345492,0.2077992885673643,0.21650066434751358,0.22723700140336134,0.2699136841431165,0.2821079106977942,0.2753769353862224,0.2717375606659271,0.24778281019648785,0.25285403121619787,0.2762531968477908,0.2642256777529275,0.2621573248333511,0.2578036074467814,0.2605845203456912,0.2562374205225689,0.23785717935174877,0.24645260410412878,0.24630762843020884,0.23601855027135005,0.24748637472330087,0.24807277913339312,0.2549923788756844,0.2545960036796593,0.25785248100521163,0.2613781805520884,0.25511779940597024,0.25377300467357883,0.2244848709308742,0.19359617851682082,0.21551053749556248,0.24279603418675427,0.2525188268510668,0.3008186162332498,0.34422882030742924,0.33036489349246434,0.3069400140903365,0.29327209332763815,0.28204093390743024,0.2794799796471288,0.22708317484802593,0.18058908129624843,0.19602289412144208,0.21734884301000199,0.2295240881573381,0.2893562422424687,0.34300130179353633,0.37238607086709846,0.39623021318791257,0.36966194516736867,0.3037552592854421,0.20505460153226845,0.11161806701054293,0.0869181720918896,0.11524388949325065,0.15950598885901668,0.11464540822632026,0.026580528308642073,0.01337141144208909,-0.015683761168307254,-0.06078489503981811,-0.042129167354263565,0.002217731691614629,0.0227906684946489,0.019288214846525743,0.062008200425083225,0.1173205137092966,0.1382632557624592,0.1289245577252308,0.14052861962973612,0.1452829988739917,0.1014733859841728,0.03884267225763881,-0.032433695183033594,-0.12030652198644526,-0.2144916918762921,-0.2732030247873532,-0.27861577683029576,-0.26197893280047996,-0.23479587453417838,-0.20283857839764777,-0.1690745888605645,-0.11751442601505988,-0.04163338207695253,0.0009034662591189125,-0.01995802869668024,-0.025954310924458532,0.016498292046543586,0.08528182841319892,0.1500410982566427,0.1658529277908174,0.17287716608378556,0.15662199545898722,0.10005133142091822,0.06532852817901948,0.08932575898028276,0.14254059110369008,0.18342474839345085,0.1909841321352231,0.1494434937464453,0.07754451134324031
Operations,2,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,2,1,1,1,3,1,3,1,1,0,1,0,3,1,1,2,1,0,0,0,0,0,3,1,0,0,2,1,1,2,0,1,1,3,1,0,0,1,2,1,3,2,3,2,0,3,3,3,0,0,2,0,3,3,0,3,3,2,3,1,1,2,2,3,3,1,0,3,3,0,0,2,3,3,3,3,2,3,0,2,1,2,0,0,3,3,3,1,0,3,0,1,3,2,0,3,0
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.14717273257938,91.9071532642965,90.73779997189807,89.60846119743661,88.50069569993904,87.45280131017608,86.45649941529071,85.48464956022154,84.56112420592609,83.70624553979081,82.91276835576396,82.19378312792142,81.54086528453796,80.94214196099982,80.36065369808423,79.83312270247792,79.370994149653,78.92857288841984,78.51360023622134,78.12421399718319,77.7403491309193,77.40778951075573,77.09402544740317,76.7966040039309,76.50946203360988,76.19018345953356,75.87832185704336,75.6041842257203,75.33266973637352,75.07427287816094,74.81923541445605,74.53400643732427,74.21089247661797,73.84605645504034,73.4380498838023,72.97664028086675,72.49252725717203,71.99590832855168,71.46142187373174,70.8879596317143,70.30862277113471,69.74959309207084,69.2092689821117,68.64588326930709,68.06309452264861,67.51288612250929,66.9737581368641,66.43874463875183,65.91577350013648,65.36280967972834,64.80511877687606,64.26263056437152,63.73403806946365,63.20631055922169,62.67750625152739,62.12512844492621,61.523593746997705,60.88535458608977,60.19470284369758,59.462410996542935,58.6775801867898,57.84383233074571,56.96516433618531,56.04185817419018,55.077598834210924,54.06737283468128,53.01512193563861,51.91122821296178,50.75313469256164,49.54505204963444,48.287795155482044,46.99168844871036,45.695600526667775,44.4425077341776,43.20343892342871,41.946276757250054,40.6975625887511,39.45308865830353,38.219211401094825,37.00234863614539,35.79378011949134,34.59736901433789,33.381592401572625,32.170832717111,31.009913306777563,29.86863625004247,28.71347607183294,27.545899548652947,26.368209977500026,25.178850673076212,23.980894083521232,22.773894749300315,21.55440506200403,20.369904103326807,19.226754937298494,18.069585485247558,16.876807726437146,15.68481998647375,14.487790904494272,13.251603037124505,12.01401804532038,10.790304831273867,9.598600278435985,8.43452418397961,7.273837090892735,6.113978538592673,4.9214020110494126,3.7304905955437087,2.666488653573499,1.972007295348252
Step_Reward,-5.43261577061655,-5.494277553437489,-2.9541120494065396,-2.8328199205622955,-3.5948063540252555,-2.44858090643256,-2.4084410820804427,-1.9101053969496586,-1.5647391132577826,-1.9321752569059365,-1.9337249342854275,-1.3279212537209641,-1.1451213338647221,-1.2065228159731447,-1.2810147721574623,-1.347082156616537,-1.4012766764618618,-1.4185117370844154,-1.4724690043936874,-1.5378714471750783,-1.5575787387668356,-1.5850273478014856,-1.6106137609618685,-1.6161351337361083,-1.6674403798364352,-1.686235936647435,-1.702578556527726,-1.7128580296789835,-1.6807214259236645,-1.6881383975098174,-1.7258623686769425,-1.7284855106532149,-1.7416031417874223,-1.7449625362951053,-1.71477102286822,-1.6768860392937057,-1.6351639784223693,-1.5919934287619526,-1.5385903970644534,-1.515886976305282,-1.5033810713796498,-1.465513545180059,-1.4265377579825582,-1.4206631394204123,-1.440970320936131,-1.459675890040856,-1.4366142871953969,-1.4172112533415202,-1.4497915998606743,-1.4608720143548197,-1.4649865018877222,-1.4770288613846532,-1.4470361795918478,-1.442309097147728,-1.4575117874954628,-1.471407505092131,-1.4722724897580406,-1.4711956923056988,-1.4476221933988214,-1.398465302071486,-1.3617608390920708,-1.3093482576078017,-1.2677081528453655,-1.2151691902468613,-1.1662521439559157,-1.1213320054395979,-1.0766938380048714,-1.0357406600207426,-0.9897740004703621,-0.9477491009573242,-0.8961062773231703,-0.8419064795998565,-0.7919173570728049,-0.7427431058476017,-0.7038932932283188,-0.703912077957412,-0.7469072075098211,-0.7609311892511172,-0.7428378338213406,-0.7512858315010433,-0.7555260695524311,-0.7661227427912962,-0.7831372350505674,-0.7914314833459457,-0.8035888948465555,-0.7842233872347322,-0.7892403155383718,-0.8390805896665654,-0.8587229432649117,-0.8448398217904654,-0.8324234768200078,-0.8223104288470786,-0.8106406955761827,-0.8020434104450231,-0.7930006657790827,-0.780510312703715,-0.8154990413227772,-0.8568508339716878,-0.8428305479490668,-0.8072222411895851,-0.8080122600366018,-0.8029709180205238,-0.7638121326302336,-0.7624150081958732,-0.7762867859534879,-0.8082954471621182,-0.8359239055436252,-0.8393129069131247,-0.8401414476999385,-0.8074234724567395,-0.8090885844942961,-0.9359980580297909,300.69448135822523
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,9.882668440117081,10.329498834346005,7.5346973300466376,6.763090074561282,8.645069650002277,9.581551044341348,7.81518915394998,10.558630199731976,7.2264709150205935,7.131421691512028,10.233671339441294,7.5155432840036065,10.381887304912905,2.5736707781633053,10.411688235201323,8.275896744180997,9.059670700023739,1.5672073294964912,9.891711395003137,2.9808106525829072,8.643234089575733,9.242382042610977,6.669291223439209,7.8320481257704335,6.475647972885061,3.708983490995403,7.674584291322466,7.597534310192969,3.3608141010411474,6.336397558885641,6.690353715668989,7.156583574239066,8.137233875609576,8.759719853826223,8.606387903668999,7.487406657536286,1.9687416230014372,7.62528714261131,9.184149909797085,8.248836306688919,7.297569865086545,4.886759337790901,7.074327669337849,9.379089812080704,8.933418865523493,7.386805226388202,6.588440147148638,8.830610667118473,6.955347020257953,7.0184817652656,9.093063276406294,8.273211153947477,7.828651094182046,7.1706776453668315,6.649192567974388,9.66862978857141,5.832887044449079,9.2061457274964,6.903227247315127,6.048690506534352,5.781829988753712,9.43922213978283,10.876460865449118,7.442299222885852,6.021963605219841,3.202215655635322,8.034027245695949,11.373096726123402,10.68372916207104,5.581021689842969,7.606139033513278,7.323771254562495,10.2989880753707,6.671506995092805,5.7331363910476645,2.629035368531111,7.472850353280177,4.063287083245886,8.663968035629406,8.46537453226647,6.839346847199916,2.565556591825055,3.959496939546233,2.0882454754355018,3.3667084471595112,10.783644586509476,6.059156919053962,4.267712277164507,3.272266901785331,3.554232686923177,3.1550622203361134,4.890756927944877,4.780877442182861,11.639389902652681,6.664831922553256,8.914863931772672,5.500647314244779,5.430491759234712,6.5422981787456855,7.430744565491503,3.277445408112497,7.2283923599921645,5.678834949198577,10.182009261768128,8.049273758311035,2.8524304994634915,4.508709548598894,8.628846269618707,6.272258611624473,3.5633929182297295
Num_Collision,0
