,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.859690379071118,9.604509802670202,9.05956768289248,9.230228660910536,9.45182691425573,9.578068932000777,9.73555002560112,9.953195181089496,10.62046617727372,11.170136602499934,11.77295696281867,12.256567441193695,12.374107166537927,12.429942082736712,12.613886619684159,12.947630110803122,12.912088744130356,13.144277660267587,12.782103800716959,12.429727328247324,12.424052859694916,12.054883290172276,12.076179938956694,11.606534657996548,11.799078952098403,12.186266390841427,11.88989544906276,11.965708442407488,11.701374763230005,11.213034306629424,11.28491792972782,11.539053907840334,12.075714612322862,12.49841905661117,12.291486715002716,12.623603340302736,12.283322767020984,12.61021553198639,12.972651440441084,13.2511345336127,13.57581637800475,13.927946037757454,14.274936873763787,14.738968547983136,15.158422845615135,15.04166695205649,14.87234621162214,14.94679162152892,14.892331228177651,14.8789446481752,14.799458264977783,14.827660325971168,14.849984094521668,14.877886609535958,14.365736187895175,13.794780068329182
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.32969600252135,34.29533980331875,35.2281782275517,36.14123619319143,37.07356805421662,38.00875954729731,38.92989170854089,39.82703255456272,40.73004829907462,41.68268571159302,42.62674055698092,43.60716260525606,44.651725194899186,45.747211381204956,46.89884923107826,48.11725094879301,49.38630293989112,50.68216140806006,51.98119903076318,53.23429128805669,54.449708378960224,55.63574841888923,56.81898615724319,57.98889055384357,59.11966485932333,60.27825059031085,61.44211786707861,62.60473629028077,63.77730378967508,64.91761170223953,66.03153127965417,67.16989179845525,68.35065794941713,69.57911472549996,70.81573493063796,72.05710292057663,73.29842937712586,74.54281947090298,75.81915826850661,77.12880640006293,78.47048873527427,79.84471598437395,81.25340892036955,82.70671328276568,84.20135019905265,85.70991858286477,87.20611552343877,88.69476611916173,90.18821413236368,91.67356456514378,93.15878378333845,94.63719035276213,96.12233814852604,97.60612209086264,99.07093506554412,100.47252170679326
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.481335575473677,-7.375082335969675,-7.3505643993493655,-7.36397124167453,-7.291503051548268,-7.115389125059848,-6.827171734060005,-6.42303042288042,-5.928737353039933,-5.394821918329319,-4.743213516030583,-4.042714996493577,-3.3862862551043365,-2.806653600418515,-2.3183774960063626,-1.9356369639315354,-1.678474332154393,-1.5530056169069033,-1.5567924015973986,-1.681617757514152,-1.9276716806186351,-2.223574602064046,-2.439480326286645,-2.64317704344839,-2.9356259246581953,-3.2492011351882124,-3.5545689925825044,-3.821386784333647,-3.9807478407625734,-4.102995142260508,-4.252390896394375,-4.308695122451887,-4.315068178079581,-4.371346697200819,-4.470606851895304,-4.585008499796355,-4.673697257179296,-4.720953606307689,-4.788203121202152,-4.863121724533107,-4.838699289574025,-4.743915326248355,-4.71717451636854,-4.762995457536631,-4.7419702916798006,-4.655176958268511,-4.6495135907517104,-4.710009740944391,-4.6926809873913395,-4.615211808629089,-4.620797112060323,-4.693039850666432,-4.687631043716589,-4.616394089688059,-4.624323697977041,-4.731862034559208
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9997572618363515,0.9980371333686493,0.999060801827822,0.9998323307334421,0.9988187891523262,0.9932016392355455,0.9782316769960918,0.950227368120031,0.9180973625073565,0.8936681788913691,0.8549363879675849,0.833542362377758,0.843835025640028,0.870641346887256,0.9046158269321009,0.9388276426934246,0.9682129717552799,0.988478221457918,0.998481327110488,0.9993021554567507,0.9910592911955152,0.9811414309790059,0.9831817531097791,0.9837919363782247,0.9752273084360248,0.9702234294247472,0.9684393311971726,0.9726921087713907,0.9846478322315751,0.9901237370157854,0.9909572838528639,0.9963506714887352,0.9990832793936871,0.9989461564443416,0.9977727576763994,0.9967298709166025,0.9972523406597985,0.9986435206311375,0.9984736663489002,0.9985763613514977,0.9999763683537802,0.9992739681351013,0.999782727455434,0.9999188637678943,0.9999677784448315,0.9992592984279408,0.9999199287295147,0.999797184355157,0.9999925717674089,0.9994566994933431,0.9999825758552086,0.9996168595480598,0.9999917464701217,0.9996130907972415,0.999994730629294,0.9988007263030545
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,0.022032190210711608,0.06262491850125596,0.04333029253477908,0.018311483285983428,0.048590394485751365,0.11640663133956491,0.20751574909248174,0.311557296296651,0.3963549330550027,0.44872841010680836,0.5187328527565409,0.5524555458330619,0.5366026924113346,0.4919183317282907,0.42622787997027056,0.3443873652077086,0.2501272502643599,0.15136315834241604,0.055091191779436936,-0.03735240419962439,-0.13342219206355052,-0.19329121143101305,-0.18262979042856461,-0.17931376388103368,-0.22120510138924598,-0.24221167807371016,-0.24924939677032923,-0.23209924931775414,-0.1745527040227677,-0.14019623888641172,-0.134177723855171,-0.0853541998026253,-0.042808887347788226,-0.045897456629720834,-0.06670475274546132,-0.08080572023423235,-0.07407947791766145,-0.05206840406087757,-0.05522986155862721,-0.05334089003759681,-0.006874789741134789,0.03809903683203426,0.02084461277581037,-0.012738362576216408,0.008027581958994008,0.038481872424552845,0.012654490490025806,-0.020139268991208274,0.0038544013807142994,0.03295915408309469,0.005903218273291754,-0.027679127646557184,-0.004062879722066422,0.027814900804891848,0.003246338498335694,-0.04896028121335523
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,3,1,1,3,3,3,2,2,3,2,2,3,0,0,0,0,3,0,3,3,3,1,3,1,2,3,1,0,2,1,0,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.87951185748696,67.91032553352038,66.97726058375942,66.06552320985647,65.13099770739223,64.18952954887693,63.25841517605345,62.34886780714615,61.433762516427684,60.47219705093744,59.5233684793308,58.54573483952489,57.51162788058587,56.43211200291937,55.29930674069233,54.09967156492553,52.845946031763965,51.55948078683731,50.26258051184367,49.00422813332215,47.77653523120397,46.57623726980148,45.38370189428676,44.20558750666222,43.063511299687235,41.894366990413225,40.72196894320689,39.55343860408339,38.378111616064565,37.23605258573298,36.12039268357183,34.98153921819467,33.800764093519426,32.57187285783315,31.334642929282488,30.092918107002333,28.85160362794711,27.60733767980787,26.331335609007745,25.02231195400989,23.680461243078494,22.30558983379867,20.89678398274019,19.443763758374462,17.949018780132054,16.44010090588071,14.94389654203619,13.455490436161071,11.96196591293789,10.476434150986403,8.99121095399172,7.513103465656697,6.0279718383658185,4.5438810568923635,3.0790586306552155,1.6808184875220018
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.0259681937466354,-1.030813676033418,-1.0669350502390387,-1.0882626260970483,-1.0654744975357744,-1.058531841484708,-1.068885627176499,-1.0904526310926954,-1.0848947092815422,-1.0384345345097543,-1.05117142839336,-1.0223663601940913,-0.9658930410609798,-0.9204841223334981,-0.8671947377729623,-0.8003648242331991,-0.746274466838436,-0.7135347550733471,-0.7030997250063606,-0.741647621478478,-0.7723070978818214,-0.7997020385975091,-0.8074646244852772,-0.8218856123754605,-0.8579237930250159,-0.8308556907259899,-0.827601952793664,-0.8314696608765004,-0.8246730119811758,-0.8579409696684124,-0.8843400978388516,-0.86114653462284,-0.819224875324764,-0.7711087643137091,-0.7627700714493457,-0.7582751777198453,-0.7586855209447769,-0.7557340518607596,-0.723997929199875,-0.6909763450021451,-0.6581492890686036,-0.6251285907201769,-0.5911941489415184,-0.5469797756342736,-0.5052550217575913,-0.4910821257486546,-0.5037956361554823,-0.5115938941248803,-0.5064754767768189,-0.5144682380485133,-0.5147768030053168,-0.5218925116649764,-0.5148683727091212,-0.5159092185265459,-0.5351775737628524,301.3982401431332
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.6278450671275495,7.507134421619398,8.936943679181582,6.679102491973468,7.071686882073539,4.547063309161105,3.0200835982385255,2.4983207802952823,11.177291735359857,5.72517174121536,6.030286459407403,10.861621699112941,6.405039060473616,3.3834400578768897,2.88770598447874,3.5959586403609767,1.4049543575419459,2.3745369264291765,3.654264068391899,3.541866016805981,1.0526199125197797,11.922031419792326,7.934095056264984,9.50144823406566,4.360209686589442,7.592163724146258,2.9993028723922306,7.0367394132703005,5.627160383388009,11.16079509697616,3.9741620902205663,5.674399210833293,9.107463303131139,5.924496671374944,2.748404555069441,4.062016399276456,4.779687380445014,3.6654708086506056,8.364360162223926,8.21436150756948,5.639121123652347,7.755131703051238,7.421564376256726,5.945723308128059,7.990534779895609,5.9630075531159,6.526035266881253,5.8884074985469965,6.658432599469794,6.359696923849987,6.338147307446942,5.969131750654774,6.633406013119077,5.844104129919445,8.304866281520416,5.894004423213855
Num_Collision,0
