,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,12.992753418750983,12.404046938786601,11.905535412670787,11.145405822515382,11.062598873451538,11.282620768877848,10.833459998924065,10.849413924719942,11.220937640304127,11.647622698857612,11.41792265722676,11.062669822787937,10.628350483442194,10.050241198635176,9.39650785634091,8.873745740046015,8.127713232612287,8.145502585038736,8.411100157779083,7.993129855211015,8.114769349591667,7.713198563505415,7.792321634664081,8.148878761581134,8.398799708242441,8.7743477948475,8.970328355279904,9.464847772117803,9.991514712213927,10.550595679184934,10.364206073696915,10.747830396570741,10.584280029024844,10.747517016981067,11.230163110961879,11.740315712852318,12.286971359939482,12.203983924689018,12.397445725415436,12.104098097353859,12.007927427269234,12.09866266232559,12.5348181058466,12.169545707058331,12.443780899057796,12.20598073296781,12.553241928145567,12.242083518112562,12.504071430045947,12.121610885354137,12.413157242304395,12.049888452461131
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.850687888220726,11.06933264707495,12.240889626058605,13.371635630459906,14.441465626128473,15.507250981375904,16.57597882821045,17.643969866837278,18.74040717916781,19.87071330643889,21.008672380820645,22.11019515624639,23.178051791582313,24.202769099745037,25.154149742159333,26.043939197241787,26.88368350049691,27.66534267376413,28.45858138974039,29.256785231793135,30.047000633433097,30.810433185017082,31.571111754076792,32.35979925860853,33.16265177504082,33.982480030627485,34.84735071069115,35.75395716070609,36.69765881912336,37.680907873883314,38.698897487890754,39.73535161508952,40.77053541809958,41.81698148538756,42.90058272442423,44.02562714003336,45.19895317178793,46.369562724776735,47.50074228834256,48.61664524383607,49.74232287900268,50.900553976096724,52.101382900292116,53.29819341271835,54.4544796455364,55.60041004198744,56.765449642740506,57.94570331585882,59.13690866082187,60.332769462016884,61.53486166359435,62.74016427196605
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.870307632994739,6.517773428879267,6.196999019467425,5.965864553203762,5.682360298313591,5.346672791707625,5.066239725753785,4.893329200041335,4.7623450000597405,4.5890160463770036,4.396763754055758,4.177728761143094,3.984402557318482,3.851430903112931,3.6569378205326752,3.4614454287853116,3.3208612966485904,3.104464849220665,2.8648455596012465,2.6837234389194493,2.5341832771362394,2.3327610789739257,2.184426845294925,2.064950556789639,1.8577197908756498,1.5962995803890303,1.4013583911774332,1.241296397822425,0.9966598532283156,0.6867205858377357,0.44636347619651906,0.24305766739311532,-0.016830315947434133,-0.22531602434100395,-0.40696805841295175,-0.647868217462991,-0.9158157064571435,-1.2840774736330278,-1.7619383214881374,-2.272202211998142,-2.6986718640443006,-3.027461877387365,-3.2885774808952037,-3.611655952909369,-4.026384336559394,-4.479768834515313,-4.899328170080988,-5.2771718836754955,-5.612706934426303,-5.902515044521808,-6.1492635833153635,-6.352286030175144
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9781504789353261,0.9681275715333496,0.9667384450494215,0.9733104778190347,0.9685257221611131,0.9612508953889967,0.9653222763195302,0.9786938616436999,0.9869958013552398,0.9876030754845084,0.9867249342293973,0.9833683450201517,0.9842137662797844,0.9880172065144667,0.9825933075334965,0.9775733664402264,0.9798876890182391,0.9729928414620272,0.9669440568865721,0.9712204768757919,0.9759176185324288,0.9724115888767776,0.9768258627120963,0.9820024158975151,0.9761113803467147,0.9671710668546525,0.9717728275221486,0.9780420222234449,0.9730311285581266,0.9650948749052639,0.9701409239730222,0.9758108339586229,0.972852205450805,0.9776371592068283,0.9820616231457943,0.9800351495870048,0.9767062707030989,0.9637511754550249,0.939901647549771,0.9242376672396728,0.931715208356023,0.9510808396255023,0.9669679524040099,0.9652728283749795,0.9512625999125468,0.9401108569782889,0.9411195093889053,0.9482693215919837,0.9572132292714555,0.966270836533218,0.9745847416636048,0.9817457473998037
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.20789814948332774,-0.25045759169356185,-0.2557670402210312,-0.22949229566083998,-0.24891349001670113,-0.2756750190239447,-0.26106110940023347,-0.20532492586372086,-0.16074603605416862,-0.1569718614705845,-0.16240044387251978,-0.1816224050394879,-0.1769837909678793,-0.15434377095091895,-0.1857697284015443,-0.21059514055818773,-0.19954978554359498,-0.23083528860131075,-0.25498860925880124,-0.238182252271573,-0.21813940918136013,-0.2332717338601935,-0.2140355903506914,-0.1888683540761759,-0.21727073700254987,-0.2541262037634715,-0.235918570039767,-0.20840778000130986,-0.2306738451946787,-0.2619005201056176,-0.24254192963850765,-0.21861659664576444,-0.23142728091023482,-0.21029879918345423,-0.1885602512308677,-0.19882430830755388,-0.21458066261721925,-0.26680268328684004,-0.341445300060238,-0.38181767174316045,-0.363189716977357,-0.30894212483448996,-0.2548979776765528,-0.26124388375800733,-0.3083820131065071,-0.34086885541443546,-0.33807405852503103,-0.31746699628068253,-0.289383540837609,-0.25752799938141685,-0.2240191539053852,-0.19019802171000838
Operations,1,1,1,2,2,3,1,1,3,2,1,2,2,3,1,1,1,1,1,1,1,2,2,1,3,1,0,2,0,0,2,2,2,2,1,2,1,2,2,2,3,3,3,3,3,2,0,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,93.01248997450871,91.75983306188908,90.55816287581705,89.40794757394602,88.31220137218403,87.21476879561669,86.12112660669003,85.04047661561593,83.93626842761701,82.7936807359474,81.64141975079446,80.52249491809411,79.43993894024491,78.40684892051192,77.44006977703896,76.53453944767709,75.68465843798748,74.8847171367289,74.07114570524858,73.25878490106528,72.45762588258556,71.67813493926619,70.90668738196467,70.11018415515424,69.29134070077976,68.45089438352417,67.57198290621332,66.6547594478612,65.69338356343553,64.68760563975464,63.65350621549694,62.604262674744376,61.55226122404409,60.493280335253914,59.399424006160984,58.26033159158237,57.07175558700283,55.88044239808578,54.72424138829297,53.58506309718267,52.443092152397625,51.274358692474976,50.06647268790719,48.86232630708438,47.69928067508673,46.54981247493055,45.38536766756695,44.20908823458781,43.0244041206401,41.836707561539455,40.643692327567784,39.44762637856407
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.3452149183709254,-2.2623515106243426,-3.429665124658573,-3.3703447485033795,-2.198378820522632,-2.5472842336602985,-2.6486088146275293,-1.5425401666192915,-0.9193500089259032,-0.895791812001093,-0.8574123083303817,-0.8477390148470505,-0.881075167299656,-0.9174440221508036,-0.9669099802670047,-1.0332208565270378,-1.0944696706381336,-1.1501189903103892,-1.2000586987414152,-1.1864285685196876,-1.1876391958167005,-1.1988409815202772,-1.2205090566806263,-1.2285524426984864,-1.2034967731895705,-1.1811565456255124,-1.1595536827444164,-1.1210885226891492,-1.082776541647874,-1.038624115574322,-0.9942220763191187,-0.9659005757423031,-0.9507564592474367,-0.9479985492997116,-0.9410191112098261,-0.9061436709070705,-0.8609075854213941,-0.811423995420455,-0.8086868110829499,-0.8437989902071834,-0.8608217088897021,-0.8580290552149634,-0.831266540077344,-0.7921139954322243,-0.7958536191771799,-0.8369543680023526,-0.8505317998438144,-0.8355551926364058,-0.8237205670208567,-0.8153158860522893,-0.812303440899349,-0.8069847660283358,-500.8039340509963
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,7.009923283203782,5.991393695823469,10.460959371973972,7.604690426240727,8.991962846274284,4.4757803009712305,8.926194425616128,4.699322912848227,7.848136199658388,6.400889891845349,2.3267403441584733,4.798939618639131,9.309938106191945,7.4976641207054255,7.9852603201511005,9.244918594025908,7.898836798971945,6.974002435231703,5.8492849859931955,9.117913577053427,7.599589032131124,4.0221844380547465,7.410485196937351,7.826199691013488,7.314237778812164,7.143279525292479,7.769715362491341,7.727827909147609,8.172515116139015,7.424208591801288,7.968083153311794,7.895779335347871,1.6384318596587937,6.926220297008014,8.793849206957438,5.392844956831721,8.186609722911587,4.2937886787759325,3.17304844948675,11.341134911236377,6.929508512546528,4.384011529105629,8.015833593266116,8.615812026931417,5.503072542289285,7.321079721417838,5.2146867693946755,3.6364378348531288,2.7542021850244955,3.8433608611505545,2.921016803481416,3.632700826296896
Num_Collision,0
