,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.862523599047202,12.648178811276788,12.004260295788109,12.243127457655934,12.264965152450147,12.392135908902652,12.33292455698199,12.560196971473133,12.19064198055407,12.445619409328383,12.515965857373443,12.478806697486258,12.547439998367564,12.306922389655059,12.330191886635536,11.769054490076625,11.946554614179465,11.43408210823771,11.515608226875463,11.60058166393528,11.99181791434119,11.578414878700336,11.165082546017917,11.348034033399118,11.550067784868698
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.51695538307531,11.764242016006612,12.940479246443541,14.082531865476762,15.25438260476479,16.45484818662219,17.683125500007847,18.91902867447387,20.14167798587053,21.360626032519228,22.594181434567062,23.830171101945606,25.066995241504276,26.295658909196757,27.511428781369972,28.675167712284214,29.821833639615484,30.95567464020165,32.05704050620871,33.18554838738608,34.34875410827882,35.50179963379829,36.59653301205585,37.68491335381761,38.761396916018086
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.162178433655392,-9.900565050987145,-9.542111828569796,-9.13487919367439,-8.769639957374249,-8.496852779000331,-8.330061796918349,-8.182070039637958,-7.996182941538438,-7.81443624935097,-7.623877986164955,-7.439807499538883,-7.248997082434274,-7.066428529014185,-6.856072408798107,-6.554796646235342,-6.250110397270421,-5.955532290880326,-5.629008562424921,-5.385708038663777,-5.196433594303895,-4.935601265333935,-4.637754550783444,-4.349767397332956,-3.9594591265237673
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9931962394025188,0.9851594517592482,0.9698401230584676,0.9555136686845818,0.9559280404596419,0.9684153140622168,0.9834792651296872,0.9891393832337796,0.9886338508534476,0.9890767237441682,0.9884361399138012,0.9890016053796931,0.9884192810217541,0.9890033554206343,0.9864960608235881,0.9765067775467392,0.9717648734664082,0.9689415666215704,0.9641144671236872,0.9725944485527862,0.9809628710204967,0.9773481541638758,0.971388194011342,0.9681937901906995,0.9529347686757024
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11645269441577807,0.17164164590628217,0.24374194490472176,0.2949468239478625,0.29360105834787004,0.2493426948795133,0.18102081388605684,0.14698054475303227,0.15034330363100007,0.1474016097181515,0.1516377173143425,0.1479047820605876,0.15174756968214875,0.14789307950923994,0.16378498703954378,0.21548668962440162,0.23595133120373743,0.24728979047452973,0.2654869003977571,0.2325081474793983,0.19419538016962257,0.21163786417478522,0.23749731900672785,0.2502014880774448,0.3031754057455611
Operations,0,0,2,0,1,0,3,3,0,0,3,2,2,3,2,3,2,3,0,3,0,1,3,3,2,1,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.80013419364042,90.53953124761024,89.34487723623481,88.18281671262606,86.99435731491936,85.78253089442957,84.5480513503526,83.30690378278612,82.0775424036047,80.85226642353847,79.61228178617723,78.37035754416763,77.12761842368792,75.89358669006529,74.67187713038835,73.50014187450823,72.34639537256405,71.20673481276368,70.10013104777805,68.96863097058534,67.80364010107405,66.64891350312585,65.55346139067828,64.46567112477182,63.39209906040442
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6770103482651137,-0.7393970539698245,-0.8053459886245804,-0.851475725750495,-0.8923074285904855,-0.7881735795102287,-0.76552045592301,-0.7588524324335282,-0.7706386208185734,-0.774724019933771,-0.760015362638768,-0.7580757579903974,-0.757260879520274,-0.7659682663773708,-0.7888701331207741,-1.3340645116975005,-1.7802094252935676,-2.0557372257135667,-2.8015104133698507,-2.4821147726115056,-1.9197815164889578,-2.5796619713104523,-4.13477931728968,-5.400463983745357,-1005.9264279356325
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.69347733903012,4.521559313634951,6.871307695448902,7.936822035948213,7.919647045314069,5.051398095377884,1.2841273986350525,8.049693542978025,5.4157630717906695,4.1398541492848775,3.286528438061332,3.346348760157249,3.357010050275866,4.08080008853199,7.268791426155662,6.3186636774053255,9.847728848584111,8.205351173076437,6.379910345084017,6.196340927189606,7.440752713802432,8.066692304327104,7.0962157907115895,5.888683726092288,5.0130159145335025
Num_Collision,1
Num_Off_Road,0
