,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,13.713950149004424,13.497402590073165,13.381854951002982,13.684907731648543,13.382631634648572,12.883250450346727,12.391917258506838,12.491744034011004,12.007465840619721,12.179174595801769,11.768984426335612,11.77645340273685,12.199966751896927,11.804430853934733,12.054073121144919,11.71573346631577,11.806498424616292,11.443592950552066,11.578197767961866,11.271933802405874,10.889606209066944,10.970304188617064,11.085615113900333,10.735771990865334,10.79321564715865
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.523017085486229,10.864190820021342,12.166804261357102,13.452284450805884,14.754572756500451,16.02219129928196,17.227697749274125,18.436157187719456,19.638156474296125,20.797037050098865,21.945316946845715,23.09535588692011,24.28530705481987,25.479065606175833,26.64460463838474,27.807309128018193,28.97109728607361,30.13073736630457,31.270468105555306,32.40706849390494,33.50015189994462,34.58190966437393,35.6608568014329,36.712374484014106,37.76759566593386
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.0860491123672364,3.86614428939438,3.538601203917427,3.1184564705126743,2.7483318451737198,2.3983099631521254,2.0260522047816663,1.7489898762711873,1.4949151387047617,1.157305826076967,0.8166456438512041,0.575316882242382,0.4236642026399812,0.26853682349231484,0.02535638444045598,-0.22373485349457806,-0.37480357767468303,-0.506552422317229,-0.6721135603545286,-0.8229452803281372,-0.9920052310419726,-1.1297764939364274,-1.3615241338588449,-1.6456852111944331,-1.848708393101981
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9966374144309597,0.9910023254664836,0.9789673773371635,0.9630808684624327,0.9633744264712301,0.962802449109287,0.9592464598940427,0.9694153030339864,0.9740149519935267,0.9657113918675082,0.9626720925296383,0.972810957385675,0.9852524155837347,0.9886601306095322,0.9830836602729843,0.9808110924979336,0.9878425113348059,0.9908762945864587,0.9904859011552648,0.9905652371275678,0.9897356020883357,0.990650524928765,0.9839944501913844,0.9754508370716409,0.9795401980438645
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.08193817276685811,-0.13384465219059616,-0.20401684761214145,-0.26921225975361235,-0.2681598672829857,-0.2702062989442672,-0.28257075075235016,-0.24542609935278753,-0.22648371529328087,-0.2596180032611761,-0.27067035719599514,-0.23160060705958077,-0.17110721079608457,-0.1501703903675512,-0.18315708259379826,-0.19496051095801412,-0.15545794543780556,-0.13477451104199828,-0.13761424204145073,-0.1370420044891538,-0.14291059428481753,-0.13642410878712843,-0.17819910772098485,-0.22021731189040283,-0.20124860351363116
Operations,1,0,3,0,1,0,0,0,2,1,1,3,1,2,1,3,2,1,2,1,3,1,2,1,1,0,3,1,2
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.79082764388461,91.43906649139389,90.12003124657197,88.8140429647382,87.49504718330127,86.21265821463446,84.99242245169795,83.77401704458225,82.56351527845322,81.39395652165048,80.23601979865765,79.07996172001629,77.88664871965102,76.68964782686369,75.51933330831982,74.35240251640904,73.18644349421544,72.02512287862918,70.88353267629851,69.74553068520578,68.65121224996119,67.5687323035335,66.4891676302301,65.43798811908772,64.38378632756385
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5903900377227416,-0.6482388475092762,-0.6809647551780813,-0.6940117181662373,-0.6810042185630607,-0.7176110313331918,-0.779764237063489,-0.7815945928843036,-0.7894982338709724,-0.8304412431972565,-0.8420632770071705,-0.8439419213586206,-0.8066869996347492,-0.8029991072126705,-0.8296854814561243,-0.8330692080892277,-0.8340409778063957,-0.8386793844137372,-0.8584097976693386,-0.8619980089072641,-0.9056815647554117,-0.9175200535723036,-1.4096553281046322,-2.046249086358025,-1001.8411562525329
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,9.279154879663285,4.347632632157276,2.3725440759606773,6.988318385814305,9.448736569424579,9.207998176957929,7.744258404715768,5.805033562930285,10.519522163889736,5.614907732849074,10.326876684046995,5.501188454615337,4.23519827320688,10.482170679674875,6.124428501893923,10.188962426427475,5.6242717961724535,10.191033119367082,4.693938710660539,7.461758843880259,7.9344026907714404,6.303322040936431,5.739435231352657,7.861084055256909,7.533599361182404
Num_Collision,1
Num_Off_Road,0
