,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.080017158529426,9.332564429534091,8.553773389643837,7.794963476287498,7.010076239626377,6.248652822188995,6.192719527475715,6.114323309759527,6.23540689181855,6.166954947466533,6.202190650782084,6.280689172162507,6.379610284499994,6.758361974727852,7.078114250446214,7.4823776088061225,7.8923861333101755,8.529111743284641,9.00513447317252,9.60902760911352,9.940647699904039,10.34723583961184,10.771991845849348,11.291669093085055,11.707642363447302,11.944390776784617,12.457679289108613,12.890220536262568,12.934802176522016,12.629485970437328,12.839219421633873
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.760779447236015,10.572449341215714,11.331294620153876,12.014822764251157,12.643754843261192,13.198243131847503,13.725573921519542,14.238878707669581,14.791087893305429,15.372075434506984,15.963315174646958,16.549864396711182,17.168428516883303,17.82029726005696,18.508119704519753,19.236492077504344,20.003013463212465,20.823878766601638,21.701287774802704,22.62692506242154,23.600051092576837,24.612734190763398,25.669753908018766,26.76232382755238,27.903126973004273,29.08549728736342,30.300560746964834,31.565581974645223,32.8618073573522,34.13968597305987,35.41085616424382
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.134379780622531,-5.6028295334476566,-5.130887080600534,-4.683176716876887,-4.293757172253683,-3.9310040753205353,-3.600843047902577,-3.2597500045374876,-2.9857983625189273,-2.770226454502758,-2.57717515001463,-2.3627132022006863,-2.2377965758573186,-2.1537412963285565,-2.0787297211468396,-2.0394527379335887,-1.9520732234133773,-1.896177063455909,-1.8776414991589003,-1.9645701560789397,-2.087489716384252,-2.13601378561333,-2.099063886843114,-1.9467081626983664,-1.8043359593884905,-1.7840976869284018,-1.8789692569365815,-1.967584477841737,-1.9391118306867037,-1.8727350850476587,-1.8386292875336094
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.844902777919474,0.8419102648672387,0.842613611854295,0.8409782187246961,0.8418775400606846,0.8408688078741453,0.8417068952882932,0.8401279502181596,0.8612304216663051,0.8920185923454094,0.9137875219965822,0.9236990260714274,0.9481014848379044,0.9676094474903236,0.980389278196071,0.9896969452441606,0.991971853498265,0.9952404099367833,0.9983526625296979,0.9998777210961926,0.9977521008429878,0.9987568177017039,0.9998103037495035,0.9973178397742316,0.9991512924771495,0.9998900113614978,0.9986855944674982,0.9991918449626559,0.999988664816539,0.9995622434061153,0.999540580847302
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5349198966798262,0.5396175552288639,0.5385186172435078,0.5410689749289246,0.5396686090012743,0.541238993370132,0.539934720521048,0.5423882624672418,0.5082146798317402,0.45199870675712595,0.40619252164871983,0.3831189230965974,0.31796788273056914,0.2524518907187481,0.19707070608841626,0.14317805898382924,0.12645885444371494,0.09745012277500517,0.057375615202481446,-0.015637866078358712,-0.0670130230880848,-0.049847959781374566,0.019477076688393803,0.07319239351230429,0.0411909546046421,-0.014831223129056784,-0.051255081729520924,-0.040195235540097435,0.004761327381690803,0.02958583372044606,0.03030886404070869
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.742293230026185,26.857515545331704,26.03920818404532,25.30371724175261,24.633971047701234,24.045011266279847,23.489796358533976,22.951213564814935,22.381854954676683,21.789371522659906,21.18922881488698,20.594264077129996,19.971758073533557,19.317640884130316,18.62803285065561,17.89890344354346,17.13060487507508,16.30881082517061,15.431210118782245,14.50765639390869,13.538728288176165,12.528737131788306,11.471107411750706,10.373471731624845,9.229135335479723,8.046608966014789,6.835134552970644,5.57654609137621,4.281642823550848,3.0027258293641843,1.7356265338163226
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.835092638789816,-1.9187260594521618,-2.3111691600056687,-2.7347354159124055,-3.2476905716521944,-3.857089201907926,-4.568627068542021,-5.377802403188846,-5.494542022663888,-5.631138483256489,-5.158005481627187,-4.665970206258832,-4.623592666422646,-3.6992858568283573,-3.3163130858066854,-3.306580053626397,-2.728232350544513,-2.958711542003292,-2.2743486053135022,-2.174751136943542,-2.0939910789970524,-1.9489018735184431,-2.6157104212983833,-1.810902863125194,-1.5896356937078577,-1.5172799376634698,-0.8734047220773848,-1.0369995068316356,-0.7933733870596735,-0.9170039478442802,-0.8006110093748187,-1.2617852365770066,301.2668233644086
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,9.452719203739006,9.518801910314133,9.632052189643513,9.684166426584877,9.818523572937233,9.79154737673209,6.991903324456287,7.049925477165011,2.8270964951716806,6.0329507635001995,9.400487081892669,4.399547515130805,5.826173338782901,8.717809844170716,6.306638094123407,9.470096174266907,4.159730928215582,6.63624529530528,7.2724301662355835,6.996536900392095,10.891461518482801,7.441766676701977,5.590377253541873,5.205712163887363,5.842404136326648,7.9632811294007855,5.440354407441016,7.650225721999652,6.954628120131113,9.650600953699078,5.105058296054623
Num_Collision,0
Num_Off_Road,0
