,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.9525206598026,14.026265745295971,13.683474972432869,13.796385447071236,13.411638082909928,13.616733029259121,13.132085648723862,13.28154964656891,12.928051200275108,12.951149756658204,13.282481080991989,12.944661800036373,12.595992629060335,12.523684069471912,12.387563676501212,11.735509279474932,11.212457700612672,10.444529240185304,10.40331437199894,10.465828864813215,10.697345259169554,10.184098631189961,10.165433250561632,10.312839896054694,9.999969073882546,9.995565078391696,9.769873816671144,9.897889107455022,9.644837539716425,9.783916735077888,9.965931234635196,9.787958055559686,9.966788097527,9.702051565523336,9.87178674915128,10.147007233928168,10.47635746080521,10.859122057061827,11.24297300093535,11.66843884992833,12.151278273406469,12.60541761062272,12.455362742979737,12.63258346626818,12.428122535309889,12.624239841955236,12.215598154533954,12.338927923167029,11.86260463386326,12.17214292441487,12.42018379523326,12.054295370777682,12.329439205925935,12.331559213674195,12.490387247115496,12.040881300450703,12.366058076603085,11.904602625306262,12.049456862158705,12.262165263476238,11.979403965866014,12.36291979966849,12.102623838256642,12.464253758748619,12.152396788745774,12.513848177526746,12.194988343913476,11.710348981607256,11.857193610132304,12.248563900748996,12.34314727814591,12.379940675665196,12.302858666921397,11.728440325628345,11.779296519101914,12.100640446469374,12.40403457809903,11.984572616035814,12.03043192622834,11.694471891224456
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.351039682514896,10.709945230319928,12.072271194544111,13.429354689102261,14.763956328443582,16.100775563858225,17.425439059105834,18.710624755591304,19.979721935000757,21.250438392278603,22.547846572554196,23.824394653372206,25.06334517824365,26.291313520398717,27.517409298128086,28.703379105943945,29.81961907644346,30.88842127503503,31.90992166151229,32.946931543887054,34.00325469572487,35.0424598230407,36.03543900932138,37.00494232400623,37.949401801227545,38.902624137549545,39.861997897430385,40.81324541657101,41.76612248761989,42.70423579101733,43.674844861274806,44.658240947071164,45.63756232888474,46.62041040262753,47.592166195348895,48.59295503690402,49.6250955145081,50.69178568909739,51.795191994881634,52.93968922589021,54.12854188650651,55.35139085447735,56.58972686549961,57.83414202845597,59.08787314697459,60.34063759528201,61.58202263794639,62.81090586776519,64.01250732765747,65.20712785607728,66.43333709010042,67.65489821361408,68.8743922540373,70.10708623756759,71.34879361008575,72.57133866534787,73.78782048048345,75.00282504693965,76.19640697146146,77.40884019794386,78.62210146467736,79.8398134491472,81.06165485396728,82.28771919965321,83.5110867087108,84.73897583211914,85.96651747391914,87.16045404812462,88.33528675289617,89.54130710104751,90.77056836503826,92.00443228784053,93.2327035540524,94.43381057953762,95.60577232214271,96.80037924728315,98.02580624032696,99.24733000948208,100.44359710346883,101.6159967866657
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.4905765445157213,3.1521692108277515,2.904510523594514,2.6862080640202874,2.4342413970829972,2.259991814086012,2.0590021938417564,1.7630147926176396,1.438427991233746,1.2081843523096114,0.9966243179021463,0.6984131277376902,0.3900217748003316,0.12766183485095492,-0.08941516486154107,-0.31651345737946446,-0.5635139784357566,-0.7496253311822128,-0.9561177727743859,-1.0701375061627623,-1.1267076749768075,-1.2542641593846442,-1.4722055148232576,-1.7979102512485048,-2.1721610512680836,-2.4697230778562385,-2.7199403846546835,-2.9772121818375465,-3.21610667908324,-3.4764422679808704,-3.649030743964205,-3.768257362834136,-3.8964559912998915,-3.996219751004198,-4.117564357391636,-4.145028470490589,-4.110649794109612,-4.147198562361261,-4.245577361320882,-4.27376795830814,-4.198476562633875,-4.008397760148723,-3.794723217008022,-3.669320288337492,-3.613912074022,-3.6017554912017977,-3.5877783130978753,-3.607583725740576,-3.7298141627708077,-3.867592723638781,-3.964647790071808,-4.018879631640192,-4.030932356685181,-3.999862893829945,-3.9864386904107074,-4.069540747621553,-4.173796874044414,-4.2151528471775475,-4.151778570141041,-4.0499646597974825,-4.033381826444313,-4.033330939622231,-3.9917573570041025,-3.907105461246345,-3.779516524702046,-3.654401178373316,-3.522302096648778,-3.421643278467731,-3.420566224461193,-3.4322718552160363,-3.40137942905725,-3.3274169349294325,-3.2101723089918055,-3.1141464849946954,-3.1132773489655157,-3.1272911270412576,-3.0992214527061925,-3.095933318014541,-3.194601442572995,-3.3531862612188488
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9783703622126518,0.9740319323446546,0.9811030500676041,0.984572811438206,0.983830930387091,0.9890122332424878,0.9883476899656968,0.9800618487255942,0.9743320150165865,0.9809149502975465,0.9841982989238236,0.9776281841537737,0.9738813766458738,0.9765801627241696,0.9816876299467067,0.9813976750316078,0.979123075694608,0.9800855482805426,0.9800063467198944,0.9886090714317953,0.9947539548092111,0.9933395495146257,0.9858633522585376,0.9690509734327475,0.951907534442294,0.9540409946590405,0.9605289589737199,0.9635404757973768,0.9660903176281883,0.9654332447523319,0.9763025156318463,0.9852253940332208,0.988900464024539,0.9918241403250675,0.992334688525261,0.997297627680377,0.9997809615948681,0.9995368079832889,0.9981699756579683,0.9992712371181296,0.9997708637672017,0.9950030158484463,0.9904584544102474,0.9935856435419428,0.9973811832928585,0.9993847809835473,0.9997415737488421,0.9999968930734638,0.9981451986323626,0.9960032142631186,0.996632868791453,0.9982305515191703,0.9995428759851267,0.9999967015605036,0.9999903113086585,0.9992149477735063,0.9979573364442025,0.9990284792452523,0.9999099817576633,0.9987104407980503,0.9996366402213788,0.9999125128296609,0.9996541621667523,0.9986587526677139,0.996584759654996,0.9957587261330286,0.9948129427876046,0.9960329931331694,0.9992886741143602,0.9999193541345631,0.9997770805257479,0.9990095285914429,0.9972167280700529,0.9971980641832338,0.9995136443163118,0.9999613810571658,0.9998355089035046,0.9999791546906889,0.9989224526529806,0.9956250950782756
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.20686090578909427,-0.22641067725029732,-0.19348593010357157,-0.17497536677105996,-0.1790996940635884,-0.14783369878585537,-0.15221315232091748,-0.1986926588290835,-0.22511580245224508,-0.19443729138918275,-0.17706978397076079,-0.21034051808483115,-0.22705740292344068,-0.21515386534671987,-0.19049776169188434,-0.1919859459506211,-0.2032683021091359,-0.19857572372177887,-0.19896622926699414,-0.1505061589529262,-0.10229647790336639,-0.11522386632152413,-0.16755133742694683,-0.24686071151368866,-0.3063854531011432,-0.29967612602606297,-0.2781800118140442,-0.26756261229881256,-0.2582043729007435,-0.260650436268547,-0.21641025384886117,-0.1712627307737578,-0.14857951491390567,-0.1276122042300061,-0.12357939128136765,-0.07346728403236508,-0.020929138358777907,-0.030433032819252873,-0.060470651517665744,-0.038170599528992995,0.02140607302107245,0.09984487193890572,0.13781164713936167,0.11308213363455548,0.07232409842740811,0.03507220464223916,0.022732921461801905,-0.0024927581951103795,-0.06087825923235108,-0.08931739571626793,-0.08199344391180582,-0.059462307504275835,-0.03023307902582241,0.0025684369007387122,0.004401964199357657,-0.03961676597085122,-0.06388391532453921,-0.04406923708119439,0.013417465535243669,0.05076864623922995,0.026955287550196647,0.01322749737000127,0.02629745354000273,0.05177543548987121,0.08257612744246276,0.09200303978634694,0.10172123112834555,0.08898469862948147,0.03771134824908873,0.012699812089874443,0.02111372196966331,0.044496761494553595,0.07455734207479628,0.07480655579032612,0.03118452862438741,0.008788423877211758,0.018137120379760573,0.006456793638904055,-0.04641049004000795,-0.09343805461574443
Operations,0,2,0,3,0,0,3,0,1,3,1,3,1,2,0,2,3,2,2,1,1,1,2,2,0,1,3,3,1,3,1,0,1,3,0,1,2,1,0,2,3,3,3,2,2,2,1,2,3,3,2,0,2,2,2,2,2,2,0,3,3,1,2,0,2,2,2,2,2,3,2,1,2,2,2,3,2,1,2,2,2,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.92909657206714,91.55457717642352,90.1817497936316,88.81588086245735,87.47125083340923,86.12812121487819,84.79619242345233,83.50028172703719,82.2201772987224,80.94242456376037,79.63899874335873,78.35439921265274,77.10803259866864,75.87458521918184,74.64454863264855,73.45499135122265,72.33551445731818,71.26478037882384,70.24164227615128,69.20397594484233,68.14739516601729,67.10775284474249,66.11457056630273,65.14611348717443,64.20492925186258,63.25598304998798,62.30143705150253,61.35636385857645,60.410403875378,59.48111499079762,58.51739523920027,57.53945159823548,56.5664103424175,55.58904037054959,54.6241874797735,53.62602271851332,52.59346984568973,51.53011645630065,50.43368825926351,49.29264345318875,48.10142708732786,46.86980665066765,45.62180911660835,44.37260258911774,43.117674272840375,41.86593861295452,40.62553635644866,39.39954046444,38.20701657117072,37.023471533462235,35.80677388085547,34.59241851884456,33.377419169805584,32.14612677076418,30.907451327245678,29.696564488809102,28.494983626767578,27.290089552475592,26.096347682232146,24.879924955952866,23.671944310637805,22.4620371467537,21.243868042423955,20.016657825428567,18.78692664879523,17.553062297176883,16.318701725987616,15.121822026462128,13.957973826586217,12.767330181147472,11.54963426253901,10.322227830241214,9.094057589123642,7.898723983014906,6.758273371909658,5.613670121945061,4.450742675554042,3.3488284251002183,2.4577001617983067,1.9999498888382579
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6187524703507137,-0.6254806043563832,-0.6271726172080747,-0.6341310688257522,-0.655369970951881,-0.6568703814689769,-0.6680712085741334,-0.7040893035848512,-0.719895571685214,-0.7222472650379643,-0.6965741795983575,-0.7154004692940106,-0.7536333860159061,-0.7665526205131954,-0.7699634134667122,-0.8104427185740946,-0.8805231060955379,-0.9292659215056602,-0.9768618973274386,-0.9623336686910449,-0.9434192211749632,-0.9603576787252024,-1.0068177215602532,-1.0315429208717006,-1.0588157646881342,-1.0510537981253947,-1.0454540015145568,-1.0549268070739188,-1.054040016801551,-1.0707111154196198,-1.0362802484026545,-1.0220563590352043,-1.0269587441820178,-1.0226300281320917,-1.0351471092239066,-1.0018352387398153,-0.9674471271764205,-0.9366466106109144,-0.9035718029628654,-0.8589551939252402,-0.808783634139111,-0.768379563339785,-0.7520024659406985,-0.7507934725093932,-0.7450716837226352,-0.7482643401141473,-0.7595977434941403,-0.7740041079913382,-0.8074761067307179,-0.816454962291516,-0.7833023473932315,-0.785644637989094,-0.785000650961031,-0.7687076009585851,-0.761324556481501,-0.7891131615634244,-0.7984191379584757,-0.7951059257080146,-0.8062581297565536,-0.7835772737207201,-0.792019354684939,-0.7900928361158961,-0.7818308956702538,-0.7727897830046118,-0.7702688233666635,-0.7661356483816526,-0.7656394288107364,-0.8031203004745091,-0.8361518001240889,-0.8093563545612543,-0.7823040813915387,-0.772593567702204,-0.7718297588824274,-0.8046663938912646,-0.8595493888947514,-0.8553967500354034,-0.8370725536089809,-0.8980857495461763,-1.1088717366980885,300.45775027296
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,7.775025465449705,6.097761760954868,7.2414981723888046,9.350158053998165,6.240931631345846,2.1137944597253244,9.099187472237302,5.1208028454820536,10.481501991145322,6.051959806125184,9.463390455206275,6.130213605808574,7.238787715132223,3.099588861595812,1.9311305856003769,10.004558803551491,8.030267081634829,7.916313700467812,3.483101888163119,5.585882347087633,7.691285508705724,8.920799026322488,5.099158870108695,3.4854338443835817,9.961332166857977,8.08891676414332,5.7148674200978755,5.892525460553159,8.078638524805685,6.214829239897782,6.073709958619551,7.53474944079083,4.890023517872006,8.193485191974212,5.753677541077623,6.048338049165086,7.614402764624343,8.800595954225086,5.606482266853623,8.24226033905367,6.121369961340354,4.558595378296813,10.921273383101726,6.909090499243101,2.18981143318304,1.975122209753727,6.637270713702447,6.680758083038023,5.333444390149238,8.067195052564617,4.423950772451728,3.9766225268474393,2.8416188978993437,0.35989791299147506,8.673936509668627,6.210719852157347,7.586978126061549,8.261086298103288,4.66373016831236,10.085850297681242,6.743579105778977,6.795244214905331,3.8324098486897595,3.837033022680846,3.162862277629805,6.08173719171221,4.043975606865746,8.700298235703915,3.3550299270874917,8.085628984160405,3.5744096734356745,1.6031347726549898,1.0480978361039155,9.80049669022104,4.14130708372534,7.4495823618465975,4.512733498671381,8.562902849720704,4.705819839293991,8.4706596850406
Num_Collision,0
