,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.05322452902368,12.416767097577335,11.599479251573294,10.990164294646693,10.201187510771605,9.550989737914527,8.725116610196084,8.644080853313728,8.193514672583493,7.484403484359257,6.792456712933403,6.223276168343469,5.487580529921694,4.81175502086581,4.059818464147775,3.5012279651748335,2.7294879228529303,2.0696156711779516,1.353329542682492,1.3704038691781508,0.847806026863043,0.27748881303121115,0.14836153421502432,0.03840516915720693,0.010288440605284046,0.0056070865961368585,0.005042166032352592,0.004462033274818524,0.17490932315128044,0.38957574619172053,0.04244105434480867,0.3290766791961608,0.6827876985388147,0.35909043163816917,0.6854800673472577,0.38578660551155614,0.7370720098986804,1.1666171416400901,0.8902572630583203,1.272898481012002,1.7283982908764293,2.2381887495130846,2.784903174075581,2.5963661885511398,3.0769028187297813,3.598143145727729,4.1480012868768625,4.7329910959546435,5.340471351880268,5.718985954493691,6.386542488138876,6.416282126471431,6.952497580929648,6.647292418768596,6.787094582250295,7.130054446829169,6.993153947289068,6.434195850802583,6.741825247145414,6.404639501947214,6.010578758635704,6.2362625571100825,6.550781451367181,6.1672651339658415,6.369819502785805,6.0171948506626665,6.250004083535471,5.883937268691379,5.368792747503539,5.5167644125605895,5.902280482595383,6.245346222836716,6.51145080604939,6.249359116790432,6.353312991702272,6.683350095740975,6.510753236172966,6.675401395922148,7.014386096721273,7.286958838445351,7.7694175679849256,8.266389111987841,8.888707094782212,9.23943810269358,9.40135667888199,9.670376466714727,10.124099895125013,10.528414748120843,10.993007136877939,11.014377799292353,11.417351404120238,11.9571698989446,11.780327635478006,12.045960806044656,12.603830598713028,12.446591419139528,12.88940109976986,12.548420583975297,12.835926560805294,13.060608191781611,13.373106070550065,13.770722417854122,13.755808546858836,14.003966590726032,14.346902487842282,14.751644650591825,15.212524803068794,15.084323880915807,15.272503824987155,14.980323436217796,14.986802219666185,15.150794172565837,15.015459120083639,15.116432193374346,15.087901263959179,15.073474175957651,14.617272008206488,14.689505975591901,14.827721475460951,14.976444581150966,15.117344560844138,15.05866394885246,15.071172226989589,15.024934420083417,15.019106816111913,14.998629221851855,15.034925457806805,15.035428835714743,15.046629178067768,15.015884047780093,15.027302246460216
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,9.999295525784186,11.26592871620421,12.461262122524062,13.571224724580492,14.625581900567497,15.600259297746126,16.510495951527272,17.3565142963267,18.17750925919202,18.95439144964647,19.648872627704815,20.28687994815574,20.864531888168365,21.36473229112069,21.78705841291499,22.149199286654607,22.451268965218695,22.68281829354422,22.84580719317611,22.96703504067194,23.070262841298156,23.122740831374394,23.127195758708957,23.119030596048688,23.1175429498009,23.117133978698146,23.117086837989923,23.117135571387813,23.125950360331068,23.151775081231087,23.170862686570437,23.188441178901126,23.23670390251157,23.284363771168053,23.33019481219534,23.376025859227333,23.42736174171112,23.516396461781415,23.610175452027914,23.70538393011665,23.838225291614272,24.019675894526266,24.254701919857485,24.49709813998489,24.750680477422584,25.05243432608212,25.40094090646306,25.803861389796516,26.26733682759382,26.794554540115417,27.376679179845,27.977361520034854,28.58026944988741,29.21248722706246,29.863134157594843,30.556349785003768,31.264675248853173,31.93000522559916,32.57279148863766,33.21033133645494,33.81495311767212,34.41650736904771,35.04940259357708,35.68189045303709,36.28338785363921,36.874442159522445,37.46538012263023,38.04744428042986,38.59242780565061,39.11828570180193,39.684421800106946,40.282773601862615,40.88759303480264,41.48126811531704,42.09136257604934,42.73979551279912,43.40152207238665,44.05195522868959,44.72343591119765,45.43379537672452,46.187576896717424,46.982697155252,47.82483841489673,48.71657180900038,49.642433343389754,50.588615503986944,51.57202947777047,52.595199996264846,53.66797698185079,54.76964614247443,55.886324949941006,57.05076665192678,58.23886091951094,59.42780924291415,60.65661769205433,61.90833666138484,63.176016409407275,64.45040120159828,65.71005895246726,66.99695474359716,68.3165055367982,69.67513138015796,71.05115048760898,72.43557191018401,73.85251494628963,75.30813315804237,76.80576194129137,78.311584390591,79.81666613019013,81.32853673403645,82.82543811948716,84.32984692315324,85.84007820375224,87.3452815397819,88.85625211256652,90.35810544047142,91.84376954797074,93.30552093815639,94.7778623520521,96.26892539347037,97.7723150344143,99.28314806458972,100.78674405998521,102.29299529533444,103.79193478418219,105.29413061372544,106.79327434278507,108.2981448010201,109.7992173506978,111.30371099275385,112.80316545912152
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.943399631768135,6.7942802725557625,6.655450515543966,6.483585511437565,6.362779133771377,6.236017032127958,6.1443834448009405,5.962658181799836,5.778051063142197,5.663697469484951,5.509588519406821,5.379784317733213,5.2918332645043735,5.180701446175563,5.052859395938377,4.950944293350287,4.885429356551295,4.824416643144718,4.777285895667294,4.71594203647418,4.675875682470533,4.6600790342083105,4.65867262198983,4.663358954689571,4.664577435490914,4.66509948053367,4.665362629941362,4.665552822477365,4.660027628299684,4.649161248345052,4.641548797798246,4.633558075191466,4.615600816339848,4.597954296256227,4.57150111195355,4.545849111269544,4.520918292119142,4.484144179084314,4.444574683038678,4.391942043204956,4.319651362621183,4.236649717554581,4.144716936856686,4.030042697620165,3.9004645482091895,3.755327326161741,3.5840760835158196,3.3946471790108865,3.1943356599741284,3.019690131876556,2.854556949606811,2.617243843911994,2.3268885642304933,2.0767672037924174,1.9210762631559648,1.8629466844876372,1.84563673270972,1.7597528971974257,1.6232227686201184,1.4673144173580017,1.328670820839289,1.2288453373053032,1.1429731221911525,1.0575673750279635,0.884270767474303,0.6978426870419421,0.53530612054317,0.3652774924467561,0.22876128746731111,0.08374363818347684,0.002706120602090219,-0.10837354737942158,-0.3122810596858137,-0.5464042295377475,-0.6965876339480376,-0.7560653661370492,-0.7781795580176218,-0.8810036020635205,-1.0267991184289436,-1.0970353943465918,-1.1282439909946445,-1.2267165165211895,-1.3941742805322233,-1.569904697201967,-1.7068578372516343,-1.8375750466526295,-1.9459007314397716,-2.106830801011315,-2.180903298546164,-2.186466571289086,-2.2608436238470193,-2.3734482114565107,-2.463454479134684,-2.451342749390909,-2.362317671824542,-2.310250062097168,-2.302535776028299,-2.2738453727845918,-2.1448619597076153,-1.9924291934332727,-1.9270735943204056,-1.9097401109159626,-1.8076404791602783,-1.6991431146944558,-1.685782719410485,-1.709863333670995,-1.6456131754158636,-1.4691853487717126,-1.2561350140033434,-1.1313997008075884,-1.115881291148223,-1.193344603160564,-1.2142996624473692,-1.1817577266940527,-1.2358996231716946,-1.3600969759105896,-1.4162967576984298,-1.4964984449522354,-1.6067188827039234,-1.6210245640006764,-1.5580132766221122,-1.5647522302133248,-1.6351388015729182,-1.6249659643515908,-1.548177606614777,-1.5499064390641626,-1.617711258782509,-1.60691193060111,-1.529944845764072,-1.5318028178269976,-1.599768438879641
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9825883837241183,0.9883763633969626,0.987323235911284,0.9861999593650915,0.9882717683245962,0.9886014528102832,0.9894346495051305,0.9837848465914244,0.980817206459571,0.9831966881383646,0.9760311511643283,0.9771755041723788,0.9790293008193469,0.9759851826480029,0.9704624133394357,0.9686886331222169,0.9692957264370102,0.9682757155787615,0.967168085973438,0.9623288579974991,0.9603014883868661,0.9600301505634528,0.9599443714790982,0.960377511393005,0.9605450070714607,0.9606274341840848,0.9606819013941906,0.960724925548214,0.9602013653616116,0.959636060479429,0.9590731230354548,0.9586191560435164,0.9580917274904075,0.9573733470043989,0.9551173846131483,0.952917836227904,0.9514355761138427,0.950125114096502,0.9482959566893937,0.9443028377763777,0.9392608537075658,0.9361358755609537,0.9356820046520627,0.9306388382661168,0.9246313815413908,0.9204522790377526,0.9156511565314858,0.913460036339482,0.915309504569011,0.9280088853431651,0.9403633409322644,0.9360565036605194,0.9244021035353827,0.9274733702348881,0.9471642313481022,0.9729043254958489,0.9878924449087437,0.9891281145590927,0.9857538745009776,0.9808254881878766,0.9791881232239225,0.9816545270827681,0.985560453749492,0.9873127609006183,0.979495664631716,0.9722501714352841,0.9692329097908318,0.9667577560987107,0.9673244831311271,0.9667162218791765,0.975695644217001,0.9780613446507752,0.9684451413407578,0.9572647766287856,0.9628129556146692,0.9786554575179277,0.9893292744788987,0.9885095313578629,0.9852295574738427,0.9907834441584706,0.9964654745637987,0.9947685532158193,0.989674426113218,0.9903593349105528,0.9928027360852678,0.9920817668461968,0.992808926907278,0.9921967919281757,0.9963575341155433,0.9990190011190692,0.9983314495049828,0.9968157250430618,0.9972445696699151,0.9997089102598026,0.9995368067442153,0.9993796092997074,0.9998563866167334,0.9997321334326956,0.9974003890962317,0.9953538453937575,0.9978744143440824,0.9993704226931907,0.9980582200576726,0.9976147613189582,0.9995952979137753,0.9999966499172585,0.9994872454392726,0.9958699406632433,0.9927546027862523,0.9957597818017947,0.9993626126475593,0.999788591850949,0.9999191636976112,0.9999721693096268,0.9997075790542341,0.9981663319879545,0.9990300918671239,0.9985183726069228,0.9979226966467645,0.9996725229402739,0.9998544926663848,0.9999999090650871,0.999583912501247,0.999997425603689,0.9995272654134838,0.9999781882632601,0.9996790607745611,0.9999996996663878,0.9995091408531012,0.999977401620419,0.999678836893338
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.18579577005525397,-0.15202685380614642,-0.1587224868431405,-0.1655585701445018,-0.15270531075432703,-0.15055619383272634,-0.14497956531408002,-0.1793526571230202,-0.19492975019950928,-0.1825493698530657,-0.21763086168288795,-0.21243359914443236,-0.20371948394098358,-0.217836918936034,-0.24125236640372727,-0.2482787386382713,-0.24589793555650016,-0.24988425044495574,-0.25413754833647956,-0.27188815543386435,-0.2789642475335677,-0.27989660592639237,-0.2801906559212837,-0.27870241407382623,-0.2781245932852531,-0.2778397608206966,-0.2776513719282558,-0.2775024638275826,-0.2793086786293917,-0.2812447891562114,-0.283158515095378,-0.2846916115139614,-0.2864615885497508,-0.28885337880245554,-0.2962275841472891,-0.303228622327658,-0.30784792431478286,-0.31186899102525256,-0.31738742654136054,-0.32907772724309386,-0.3432040918936349,-0.35163848266042586,-0.35284442204787253,-0.3659390013522643,-0.3808632409000099,-0.390854962888035,-0.4019738294249423,-0.4069284482690689,-0.40275117733612126,-0.3725580608766053,-0.3401717022779965,-0.3518497150131629,-0.38141938988383867,-0.37388921822531634,-0.3207489966543288,-0.23120807388901277,-0.15514031485150678,-0.14705635990590302,-0.16819422970575068,-0.19488807485583504,-0.20295472238214243,-0.19066827071620174,-0.1693239262629341,-0.15878763227278972,-0.20146524009782188,-0.23394359179952032,-0.24614541754499,-0.2556940379105188,-0.2535416027698373,-0.25585102375337637,-0.2191301208322844,-0.20831708067251095,-0.24922682081485484,-0.2892129793523127,-0.27016885923537715,-0.2055078963698853,-0.14569689996378016,-0.15115854727622374,-0.1712387779677728,-0.1354554051393989,-0.08400332137685554,-0.10215442003607018,-0.14333363282032813,-0.1385221561900027,-0.11976112566941743,-0.1255936618278505,-0.11970979347246062,-0.12468169908786352,-0.08527405356375427,-0.04428357938398081,-0.057743544481439285,-0.07973964074959776,-0.07418401622900786,-0.024126639781744206,0.030433073515128802,0.035219263421658466,0.01694715733476611,0.02314435961764485,0.07205875263065172,0.09628459097830724,0.0651663501928297,0.03547898315951782,0.062287955298839424,0.06902744380692435,0.028447150800576273,0.0025884656188532302,0.0320194660201457,0.09079130621038754,0.12015947173115604,0.09199161345493571,0.035698297469827646,-0.02056141057166255,-0.012714797295657821,0.007460603608214943,-0.024181736528262752,-0.06053076643916516,-0.044032664511314996,-0.05441561877276107,-0.06442275620655925,-0.025589976127921868,0.017058531438729995,-0.0004264619766833993,-0.02884444259643961,-0.002269093650471089,0.030744848268336178,0.006604770830832622,-0.025333287368425127,-0.0007750271828165449,0.0313285389237302,0.006722815516972559,-0.025342120423965473
Operations,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,3,1,2,2,1,0,1,3,2,1,0,3,2,2,1,2,3,3,2,2,0,3,1,2,1,0,2,1,1,0,1,1,2,2,1,2,1,3,1,1,2,2,2,3,1,2,2,1,0,2,0,0,0,2,0,1,2,3,2,2,1,2,3,1,2,2,3,2,1,3,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.87410030739267,91.59875786804663,90.39544300102781,89.27271517915311,88.21152100571575,87.22864489254117,86.31408525887642,85.45203607078133,84.61453254014343,83.82948669367836,83.12136856950492,82.47231010422631,81.88825659048345,81.37829402216391,80.943675547322,80.57196736294054,80.2642572342363,80.02711626442668,79.85970694750269,79.7321130590147,79.6249066954196,79.57094323375459,79.56635462258703,79.57501093446835,79.57663065611894,79.57709777966323,79.57717532212459,79.57714912862195,79.56774963639478,79.54083361307471,79.52098873557313,79.50259900103755,79.45257424131219,79.40318623156433,79.35459532054402,79.30610259364477,79.25223017419084,79.15955055461953,79.06184598354648,78.96123866767144,78.82103084494503,78.63135697865039,78.38749368247703,78.13383715564437,77.86752577425115,77.5517739306438,77.18691494185231,76.76626956842156,76.28455132040904,75.7423022470447,75.14655620585994,74.52544285855267,73.89752880786016,73.24482777206008,72.58272642835526,71.88709343414837,71.18011227975708,70.50973393018924,69.85726771989134,69.20840683729003,68.59397910304347,67.98604643041402,67.34811452235252,66.71064282736602,66.09667981961472,65.49228368227456,64.89018922498394,64.29656359117352,63.74269628006034,63.20740766208411,62.63681907519645,62.031930626259275,61.414074251125044,60.80572381665152,60.18702671190479,59.536096547617696,58.874335644145255,58.218604084642685,57.539226808443416,56.82587087857564,56.071608319470045,55.271915431847546,54.42119206967316,53.52073711145291,52.58863314830212,51.63671298086513,50.64891433901713,49.618776387048364,48.543626198522375,47.44310131256059,46.324078393937526,45.15543747993078,43.96434325957049,42.777487877638336,41.555069168484714,40.30822381469863,39.043163787192455,37.77288901620834,36.52429451542313,35.2515389171075,33.940952529873215,32.588247570418886,31.226275762709424,29.858205224908136,28.449802180491783,26.999785214915015,25.51885266670908,24.046501527022134,22.58611174330798,21.112654902763534,19.64072996714528,18.147718076985274,16.662891932112874,15.200040225004777,13.719157402267877,12.23575600387556,10.794417237995793,9.381764058178437,7.966393974325279,6.6042335862653605,5.345620077236705,4.193934432816102,3.2867563916047637,3.0042836086778517,3.4882665734222558,4.398521647549254,5.532533117268564,6.849359015594917,8.251982872696784,9.662486199347825,11.0746201458718
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.6497176715734798,-1.0115696930023308,-2.017695725676552,-1.20767724587275,-1.1673668621421345,-1.0809636589754827,-0.9388058265626285,-1.0171238868254306,-1.0854403663352628,-1.1379508119048865,-1.1624964693620967,-1.214954153534947,-1.2918818758265616,-1.350941534721386,-1.4159464862571411,-1.4900374316804488,-1.5653815251581022,-1.6282918156185389,-1.6922898712957561,-1.7628590301903841,-1.8325906830760061,-1.8724061115120065,-1.8927936364049032,-1.9460365383349938,-1.9954113888324372,-2.0086563118813245,-2.0016197216505702,-2.000467123544311,-2.000077542461355,-1.9999738064973656,-1.9906005077728253,-1.9730839766799306,-1.9801551224984166,-1.9816102654644254,-1.9499752402746395,-1.950611990252142,-1.9514090889796876,-1.951507273100745,-1.9461275805460758,-1.9073203804286862,-1.9022954289269478,-1.8993926841249618,-1.8597921772735901,-1.8103261337053596,-1.756136703826641,-1.746343473167343,-1.7336886186067773,-1.6842481563926555,-1.6351410112085176,-1.5793546265692413,-1.5182817519874732,-1.4577509266356685,-1.4042539588152323,-1.378886652692728,-1.3720859493074897,-1.3472989641999078,-1.337898656295181,-1.3043670057931251,-1.293018845608728,-1.329621650432145,-1.3475337897020978,-1.351139117398688,-1.3855722657534386,-1.3920673273705688,-1.3620680919384682,-1.3625283050135124,-1.3860369922487052,-1.39560386265984,-1.3979055427093812,-1.4063743661895813,-1.44613268888682,-1.464711382023772,-1.4294114131123337,-1.3951115510628185,-1.3821436248657761,-1.3916495655264782,-1.3813028952532704,-1.3490698357129034,-1.338239096527559,-1.34426844049743,-1.3206227238007315,-1.2866440701322261,-1.245737440894402,-1.2003071123775015,-1.149276637825615,-1.0995450417797485,-1.0678960368492127,-1.0480798325630047,-1.0122013581520122,-0.9698620480312243,-0.9248498114740116,-0.8994751140382178,-0.8809770813769333,-0.831359085993256,-0.8089057796397086,-0.8131446180678452,-0.7775812908463777,-0.7531546462139147,-0.7349399724938266,-0.7297252290158838,-0.7514054992147905,-0.7272444016843735,-0.689413612765712,-0.6472950405456785,-0.6380281922905304,-0.6319294621987162,-0.5915969555836433,-0.5499830344232315,-0.519067451794065,-0.5276488603130538,-0.5396102162858476,-0.526543159455553,-0.5280750643817456,-0.5069881098399946,-0.5151738551275997,-0.5371482928919029,-0.5191171772630998,-0.5165986016076829,-0.5586612341202333,-0.5873468201826437,-0.5846299161468425,-0.6378396119400804,-0.7413864909713466,-0.8483143555793946,-1.092821958788663,-1.717527217073088,-2.4839829647444045,-2.9102550741269977,-3.1340114697193098,-3.3168258983263543,-3.402623857101866,-3.4105033266510407,-503.41213394652397
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,10.249045117907878,6.569568431990749,9.33673431394793,6.735089532928094,8.064214344767418,7.165400539875339,9.297690050697529,8.358954483155273,10.509516677629254,7.217394499281018,7.418874546212441,8.934416655884972,8.848083371195084,6.794997733786134,9.769625331818004,10.1666382190993,9.583939312660734,7.480443772124476,7.674894591006011,2.057461415366484,6.090976813882724,5.768200209352403,4.140639516222113,1.053600426841252,0.2969197923802428,0.06932889355981976,0.024891285729036178,0.004138510006646749,1.6790640087757107,2.190246936982831,3.5439979764940506,2.9163227688956552,3.581491687312443,3.264037976762669,3.3777055430566767,3.055352649300067,3.5263223622584663,4.348365610785074,2.892963977446351,3.901717891338933,4.664712489029784,5.371485104510347,5.566654997540986,4.042694692819475,5.251061218963663,5.216232144827588,5.499363782074266,6.134298834152081,6.192087728443565,7.6782270869300815,9.740816368315253,6.717305478786878,5.866934458273718,8.763185030367136,6.216702425042514,5.333557214042704,9.693604892486087,10.050386673023997,3.5897386273568874,6.291741164341456,9.696543337677051,4.301762060830147,7.309867876678116,9.398680026289803,7.2290701645492055,9.890371120035747,5.7140138041232085,8.922899039188298,8.07676957562313,7.206304801112484,4.3121945941775985,9.089517506055662,7.226140991549611,8.191315551782672,7.864047144857727,6.572404308155125,8.631562398057264,8.725031567946374,6.446735547057375,6.17370364432706,7.0725801762652685,8.884283315395129,6.257435836681974,4.690181018433859,2.1620359223624996,7.872502252896594,7.469186581204064,4.8189847794785345,8.923919962209247,5.990536247159268,5.887811746718875,5.425203761372104,8.168991357815042,5.521927222156257,7.633059244594404,5.770814799828354,4.996297665559153,8.480004735877536,5.107625401855606,10.060489800440052,6.740698645842484,8.336436648319154,5.493629349653286,8.967996503625029,5.940482947119488,9.782477614376042,7.364927882347228,3.489758050839533,10.50483061809658,6.689067633604143,3.008349765139086,6.0666749638273965,8.31091799468607,5.9015995001954495,5.690395688926774,6.078204194354538,5.768168566379617,7.559060216076386,7.642076244771324,5.194110497165903,6.210696584322449,7.206043193326034,5.568312933367441,6.353373905187607,6.012674703494869,6.553195753529233,5.862339360201481,6.526797454205452,5.912039476649276,6.523946303941743,5.9060590775266375
Num_Collision,0
