,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.48390889060589,12.312980698771906,11.751867424385514,11.814992380908949,12.126935231243106,11.740710534317339,11.186103528978942,10.613677480774532,10.134507882088284,9.443992875257043,8.846996382752636,8.904533588110645,9.116271145882116,8.714448332781057,8.835929223359495,8.353571106114522,8.45932250355415,8.64147204489571,8.832196481923388,8.65773882953189,8.19478637513341,8.308654828452381,8.037389108855539,7.633346433702894,7.051740523727752,7.015867509591303,7.24263592681327,7.3484190778652065,7.124351630662629,7.314368693186228,7.637684471043218,7.794993772487951,7.702269445641194,7.375364072904066,7.6075901589267305,7.241163894486694,6.799631779118013,6.88035143300476,6.5254919778677,6.096391885911127,5.480223144993838,5.544694872186241,5.881830206390954,5.436682622518336,5.021067697757817,4.441579833141454,4.525915219604314,4.733607864833821,4.980307456583654,5.402631123286978,5.75992971304072,6.190989742293495,6.500706971967416,6.840105158747833,7.612986978722634,8.312379337024463,8.969176886841849,9.632550379048203,10.302720771064774,10.191188517378889,9.876079207572694,9.494173334537678,9.864311057481581,10.310991744526724,10.806322139470172,11.098787271625804,11.541232348082413,11.474707319848923,11.761036943750447,11.547044735801602,11.132348633178712,11.21207768685312,11.451127723676946,11.988064923962643,12.440769949696188,12.191549906988714,12.590718895028576,12.82986683101618,12.642432021818314,12.245191583432664,12.579699020554745,12.254248287110016,11.73586642719122,11.828614094081347,11.48493369016694,11.782383371786684,12.173796837447426,12.480242695904497,12.128466263608612,12.449000533888189,12.104489923597917,12.283790411278114,12.394133586188033,12.09159462455379,12.253214278292791,12.634703701221937,12.273072915868923
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.270800020186877,13.47759211326486,14.658981617598858,15.790400334970624,16.941006812788583,18.102044256075253,19.229729086581433,20.28605473718919,21.298003712698588,22.2659282549835,23.163050778162653,24.038302426350167,24.920715679122544,25.79250916831462,26.660984220203986,27.516846732121945,28.33419476273642,29.161713196858667,30.020987826770387,30.892275102779596,31.71427284034831,32.518522587910795,33.32280612732969,34.089705721084336,34.81406981394134,35.488655838704354,36.16283248351158,36.872800106700105,37.588812907630505,38.27914076435419,38.985091815602786,39.73409276662069,40.49880680666359,41.23193037977637,41.959177270508896,42.671134399011144,43.35204795854334,44.020224483167695,44.68201112179441,45.297678930298844,45.86580798319035,46.40574288385253,46.97549589620042,47.536480543679275,48.05000780673346,48.51533853229857,48.956745628891696,49.41985729108758,49.905941516848706,50.42448102706416,50.983111752817955,51.57854375979758,52.19425153179458,52.806144084216484,53.437618003062134,54.15531671615561,54.951650683976546,55.820486468267866,56.76201537959992,57.720397160298205,58.653504474571605,59.582537901927786,60.528300180691765,61.51970831932528,62.56258219468701,63.65123056039295,64.78261532576039,65.93595514142787,67.09656789921311,68.26459378516448,69.39864791599726,70.51070472103561,71.6212823511863,72.7564959456251,73.94762262671637,75.15654955795009,76.38174618294076,77.64606064933275,78.92081816781959,80.15600115082093,81.39267565863761,82.63201810999647,83.830759292128,85.00210253009396,86.16758410091965,87.33132806558342,88.52990279962319,89.76306900496157,90.9925071974009,92.22202996677956,93.4487139850349,94.66911849791695,95.8985950955953,97.10706098517032,98.31692617940134,99.56444195099058,100.809320562573
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.342970014295577,-12.073928674445332,-11.838912506763245,-11.524132606526663,-11.190733265398418,-10.921124681276805,-10.718338093216095,-10.459652947568426,-10.231115426282916,-10.079761071258773,-9.923607226532118,-9.79656289780021,-9.613264490579501,-9.427232872658877,-9.332895548586343,-9.228381588852391,-9.037280078786594,-8.810113142530708,-8.661914637031401,-8.559769100253158,-8.381742515126975,-8.18683970502677,-8.023011215972451,-7.865729254926121,-7.751577750198017,-7.557206938216223,-7.321688081293195,-7.159448661918712,-7.032381557088167,-6.821125853280329,-6.568506493474286,-6.387531631580212,-6.241665952041723,-6.072008115812549,-5.885186150991209,-5.67621365337471,-5.512105793159141,-5.361289661451424,-5.233290264361935,-5.103091905472452,-5.00028322325878,-4.887882493423919,-4.8355589391834135,-4.75002398997667,-4.658805333882109,-4.58426507136926,-4.507005245833999,-4.520107174334038,-4.550037513524624,-4.555154979353463,-4.580919182446312,-4.521025442187542,-4.363614487713589,-4.099375838537895,-3.7518628206056355,-3.4011549856547316,-3.0623417877369925,-2.727007688591909,-2.395958351459397,-2.0318922527583005,-1.6606164482469206,-1.39252622809207,-1.1865950261428173,-0.9947195087524973,-0.8228169087661859,-0.7131688993586717,-0.7152623782528336,-0.7561282928801385,-0.7677989688868203,-0.8016065793943602,-0.8102156991655657,-0.914192853191873,-1.1310899027452057,-1.423448996447944,-1.6969810527184508,-1.928812252694497,-2.1195100912133227,-2.2401038094236365,-2.302881072032745,-2.4298595965566876,-2.54061888501671,-2.606853826029548,-2.6911626107906703,-2.8156011532317224,-2.863085186532227,-2.878179888061876,-2.900089630542481,-2.9151218945061803,-2.9366683130290623,-2.951077009402916,-2.9721361781962163,-2.963672285123635,-2.850104637048601,-2.6682968370020825,-2.559147135402839,-2.5310147706842048,-2.504040922638175
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9615213781504334,0.971059390220314,0.9760961151425873,0.968612633316448,0.9645829636893529,0.9708916241086298,0.9782445807122229,0.9734616535575401,0.9750072573810273,0.9804845976641222,0.9815739320783936,0.9853540287681878,0.9821752682695261,0.9807641487584916,0.9879840038197373,0.989880038635539,0.9833661598366145,0.9762814099481891,0.9811414596149091,0.9870306354697588,0.9827283425847055,0.9788220006905396,0.9789338326209538,0.9796490757928352,0.9826432794681822,0.9749475842448345,0.9649178796930069,0.9695034258192881,0.9756396055802716,0.9681982919459392,0.9590312435969647,0.9652799327014648,0.9725514277688782,0.9735349078126544,0.9710264922562176,0.9672345847481232,0.968787757569504,0.9718271379354442,0.9753568014819414,0.9767856894830973,0.9786645389409124,0.9790932931806596,0.9858599469546979,0.9865052788798215,0.9861850642749004,0.9858632189566141,0.985861050430519,0.993460097354004,0.9977713681251633,0.9990991214419547,0.9998696579728236,0.998958417721753,0.9929923727899895,0.9749703900129013,0.9466169639992716,0.9292861193323428,0.9261178358597312,0.9300879477034496,0.937534247487517,0.9350719008800293,0.933304697973662,0.9486196334258754,0.9638566842406071,0.9736380589537372,0.9810380247397209,0.9899514963079198,0.9981170848577495,0.9999392562674185,0.9999964470926603,0.9998948889257221,0.9999122262769355,0.9982680028916137,0.9910192069293784,0.9805889395527613,0.9777715293909631,0.98055115304537,0.9853394239579375,0.9923836634156501,0.9966230239757498,0.9954873607847894,0.9959318327655079,0.9976987043558975,0.9974162309713718,0.9960663337006525,0.9981437007231524,0.99943140068189,0.9996543029979101,0.9998538535600603,0.9998282654785275,0.9999091996644073,0.9998597185575314,0.9999999514516755,0.9984498160016967,0.994236237109971,0.9956973600682816,0.9987457943415391,0.9993831601264127
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2747301209545312,0.23883814742404957,0.21733930616330996,0.24857507232177614,0.26377965456089386,0.23951921475261026,0.20745491150408393,0.22885018910418164,0.22217301378503915,0.19659591486962372,0.19108274611843218,0.17052107784758275,0.18796739717218103,0.19519652791489744,0.15455616518379786,0.14190669156492863,0.18163423600243986,0.21650544702056787,0.193291066075817,0.1605320050462344,0.18505405880638662,0.20471319196419507,0.20417774450230966,0.20071793217907527,0.1855052164118735,0.22243472744866366,0.26255187192010626,0.2450777577110258,0.21937948861088158,0.250184067184475,0.2833003243994956,0.2612176324903345,0.23268803223353904,0.22853836279759818,0.23897186306464135,0.25388433994070164,0.24789167146851043,0.23569474744296504,0.2206334285708237,0.21421885262747098,0.20546464469482625,0.20341170873047337,0.16757137282507448,0.1637294559395024,0.16564727284537661,0.16755212176664086,0.16756488070008527,0.1141798360717556,0.06672553446499913,0.042437548632247274,0.01614518706329573,0.04562981112005208,0.11817845650077889,0.22233474446898985,0.32236054887160376,0.3693606752433652,0.3772343490490865,0.3673369155649689,0.34789299330112305,0.35445809369318776,0.3590854226229346,0.3164186958429572,0.2664212683790515,0.2280985097645291,0.19381536062651672,0.1414073370009868,0.061337467465391704,0.011021967853422111,-0.0026656710330065546,-0.014498658566151228,-0.013249141176036292,-0.05883021674946635,-0.13371960027260696,-0.19607481130117416,-0.20967316545628092,-0.19626369063429794,-0.17060545007191297,-0.1231854885355162,-0.0821130201699593,-0.09489422805278791,-0.09010984676680116,-0.06780335778236583,-0.07183914110610755,-0.08861071531220427,-0.060902813618830265,-0.033717581927469334,-0.026292099531274687,-0.01709595042977926,-0.018532122118068775,-0.013475623417289095,-0.016749424051410347,-0.00031160334808835564,0.05565936512553923,0.10721149573345871,0.09266481075928915,0.050068336152583395,0.03511836066425895
Operations,3,3,3,0,3,1,3,1,3,3,1,1,1,1,1,1,3,0,1,3,1,0,0,3,1,1,0,1,1,1,0,0,3,1,3,3,0,1,1,2,1,1,0,1,1,1,0,3,1,1,1,0,0,3,3,2,2,2,2,2,2,2,3,2,1,1,1,2,3,3,0,2,1,0,1,1,0,3,2,2,2,3,0,1,1,2,2,1,0,3,2,3,2,3,2,3,0,0,1,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.5397869640226,89.3094420427321,88.1085076455726,86.9480001412621,85.7666860695659,84.5826110533415,83.43932323935373,82.36087748527146,81.33004994595319,80.35144135559321,79.4427408135522,78.55892810622325,77.66205750156453,76.77556646557616,75.90198913960775,75.03989711327215,74.20718342759358,73.36086465303339,72.4910625409372,71.61393223051313,70.77835290808187,69.95893635605735,69.14263741745847,68.36428063784783,67.63239977209889,66.94271822542889,66.25002920707496,65.52851420221474,64.80416095438747,64.09832189649856,63.37390438649734,62.61280207542271,61.838992046594086,61.09498531977772,60.35577906925166,59.63053159889058,58.93976511899678,58.26283339969994,57.59397210849069,56.97111375012877,56.3975720500837,55.85165320406117,55.27975506791483,54.714586253109374,54.196498688007715,53.72757035649883,53.28240941567584,52.8208454002952,52.337381788615815,51.82008498387409,51.264064092377545,50.66607994860774,50.042048636143136,49.41622434662636,48.767877455553695,48.0353082108788,47.22670507113449,46.34777482802507,45.398344275667206,44.433729408776905,43.49712243280809,42.56746845800862,41.62238075882379,40.63257225222912,39.592003758695114,38.50535859100916,37.374133632841016,36.22023026853709,35.05960150036874,33.891148908610674,32.75713089274025,31.643425387268874,30.530133861214523,29.393497472719073,28.203674014814723,26.998129249920087,25.77758198252472,24.517457759904815,23.245725884277952,22.01689665696206,20.78723067247863,19.553673311310348,18.362880110977358,17.204115287945264,16.04690206872014,14.889664830809336,13.699644713264147,12.476130887886054,11.259311078688148,10.04444081832736,8.837606057662382,7.637303398808576,6.411590866757098,5.193732279616795,3.997096340911418,2.8118459743331514,1.7204393412396808
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.746498302793341,-5.769655078709505,-4.988033408302913,-5.219269881057115,-4.774737853278687,-2.4892711721491376,-0.9045918557456405,-0.9215542459177328,-0.9691724606817331,-1.0213914096400174,-1.0912994579589963,-1.116187292671043,-1.1031293953412842,-1.1135089640116291,-1.1264226740315735,-1.1379079736644115,-1.16728631432143,-1.1536812254398114,-1.1301978879038046,-1.1228696895759356,-1.1644206775687422,-1.1805834479754793,-1.1837010614011092,-1.2216432203893675,-1.2681191342510658,-1.310318453329998,-1.3073109816460686,-1.2784849951397916,-1.275646752172733,-1.294160942111077,-1.2755824899987758,-1.2388976889253698,-1.2261899711713795,-1.255993273183634,-1.2607937494739403,-1.274752529638917,-1.3092335201062042,-1.3230682807031613,-1.3311387087907463,-1.377141641638083,-1.4264582999549305,-1.4540811539774694,-1.4281018638536551,-1.4348311851945468,-1.4819124348983408,-1.5310716684911228,-1.5548390591770058,-1.5384359846193547,-1.5165363883206169,-1.4827031952582743,-1.4439791085034557,-1.402015856230193,-1.3759686875353978,-1.3741757104832146,-1.3516531089273442,-1.2674307553251012,-1.1913968602556935,-1.1210697568905772,-1.0505694476421397,-1.035385133109699,-1.0633930240311855,-1.0703460252005286,-1.0549123008151682,-1.0101914934053298,-0.9594315064659966,-0.9133548323140559,-0.8687750418318458,-0.8460966356960711,-0.8393712318316631,-0.8315474082419243,-0.8659819841295757,-0.8862944945286237,-0.8867084739456494,-0.8633636115045498,-0.8101765420956504,-0.7944552351053638,-0.7794527326046321,-0.7398757773800995,-0.7282681243731339,-0.7711707726841084,-0.7703340155165677,-0.766442638831716,-0.8092067996670131,-0.8412351769679063,-0.8427867807748761,-0.8427627620891958,-0.8099798824548099,-0.7764861746219083,-0.7831801908020939,-0.7851297396392116,-0.793165239335023,-0.7996973411461932,-0.7742874679485228,-0.7821414128596968,-0.8033640612946229,-0.8147496334217332,301.09140663309347
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,11.424363090951235,5.976097257324008,10.278433126940161,5.040272606967965,6.575036623210181,8.153029623161549,8.263463531439282,6.933033525281921,9.512688382993828,7.289320764300726,6.856595367991851,3.959948229475374,7.596226140026887,9.870031478900884,3.646824657317787,9.993989375361373,6.69919500657774,8.49842653344234,7.623552664116777,6.557120459099458,8.72433151310959,8.297252124968105,5.71318107275927,9.151866709935623,8.358912719978155,7.092155257831106,7.5032546680250025,7.824997042461712,6.987685806730329,7.43829402334085,7.977812704747214,7.471463360630815,6.825438395449435,4.305088274045765,8.084154422319886,8.058822256636523,6.008274483222734,7.575741517282112,8.20643946315558,8.258126983141489,9.45824418232107,6.597943743449924,3.413452595664161,9.384870067899802,8.187352387504287,9.3840351186032,7.7472652367883645,7.130098139067323,9.466545555972067,5.948178583270378,8.425703892470466,8.198542455801679,6.108868488129212,4.808463477115286,10.462103326775715,11.217630109339801,7.832399375334472,6.931085972545418,6.770881012780516,7.965214653420605,8.397650625170765,7.242634322756684,4.595530726892107,4.707040213409557,4.99484556237314,5.547185039402229,5.152762425526333,11.197900670904446,4.259898048212406,7.78867124847905,7.334943486018377,5.476786984536379,4.000623516323462,8.799819747824767,7.583553077687197,3.6943565849918536,4.212822812737343,5.280524166801729,8.288828378575865,4.799507102410119,5.095822859120174,3.676382387432886,9.309002175443698,5.665876502412667,4.1086858605204,2.98358773595177,6.028517336389677,4.038019161219513,5.014606382130674,4.489126153992485,4.792910850531312,7.411824576856716,4.336356643114002,7.934084336116659,7.138230584781909,4.019408934968605,6.612099425231487
Num_Collision,0
