,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.92220551757044,14.925257084669347,14.571799108759759,14.58695722427674,13.889438538283905,13.378725709904337,13.483083535220437,13.068259893291772,12.455533828110163,12.44373845340665,12.581031980804719,12.658293828254994,12.476033065331318,12.085044531546044,12.218134196941618,12.38438696827376,12.620492418953143,12.99559027094175,12.76099345907193,12.969481011260935,12.660692204362956,12.695070601481632,12.22102542979994,12.399567587669718,12.567672258335238,13.001779800192363,12.895417962120755,12.595046538142833,12.77615079200471,12.95390580126679,13.243656196946565,13.10113584677469,12.77747058356234,12.390292719230711,12.61367927803592,12.195095778776999,12.46419171575319,12.447414928335718,12.57631763728421,12.150277942348863,12.355667566394951,12.506097945416771,12.307162156629293,12.379960576080826,12.54772012908704,12.785938439226435,13.181471785357253,13.52261819436233,13.849761528167255,14.256591568259878,14.711150348107974,14.847574125017239,14.623875340467098,14.298211119459873,13.903679331970581,13.43192115377204,12.922659559785563,12.384240401213345,12.54934833367315
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,26.007154424651688,27.46381660879085,28.919252555179064,30.36316353153884,31.761382189620424,33.08310331580694,34.38877880863644,35.6751585547649,36.924413532970284,38.12284491077923,39.31741220226834,40.541239727051725,41.776138101454656,42.9774395544082,44.17336985299076,45.381533185547866,46.62114937215077,47.89979440494078,49.18391820209533,50.45442734378561,51.73183347436539,52.998254442385864,54.238580950230435,55.46212175141618,56.70837376162353,57.98449679640701,59.280223544232655,60.54988382281679,61.81587164909307,63.10335713415549,64.41135124844195,65.72912133926725,67.02099894799142,68.27618357557392,69.52084059263493,70.74954421495397,71.96570813097172,73.19279192373995,74.43070936151598,75.652252255457,76.86527057376743,78.09793100476514,79.32795939386415,80.54745212866135,81.76837469944695,83.02139082555173,84.31071842928525,85.63099869646425,86.99203079464502,88.39755410281158,89.83947750087496,91.30234735304971,92.75884139659325,94.19426251175815,95.59921178741422,96.96373149423387,98.28029114258331,99.54489013462349,100.79192164671188
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3128709846885287,2.981769209508227,2.7497356108391373,2.5579349773964357,2.289598112892189,1.9754517556163897,1.6678648946517212,1.3431265682669282,1.0855386105641742,0.755391743524715,0.3756080517282058,0.07314568709151516,-0.17226043261911783,-0.4164697322396863,-0.627236741453593,-0.8707307339539856,-1.0244192487648351,-1.1104544752208034,-1.2670811786284073,-1.4773089239602335,-1.604876385384548,-1.6231563657449113,-1.526975179001168,-1.3816924729971043,-1.3122827007744382,-1.3362807598467545,-1.4037336559948286,-1.506428407993252,-1.591703540873665,-1.5782277532717586,-1.4877643192338688,-1.4654608343403224,-1.5107355498414767,-1.5873344989416107,-1.7074267319709457,-1.870352323917995,-2.0765864621047445,-2.2910022051464454,-2.473867915670885,-2.65798981302646,-2.833938300609146,-2.997174285545485,-3.1555989273292067,-3.35656827028403,-3.612734480848095,-3.7919011693166,-3.9563546676487467,-4.173637010578715,-4.306999620014396,-4.369873491624893,-4.502101129565567,-4.7315518335818485,-4.953635191319816,-5.121470645347385,-5.232364146779543,-5.28736766870936,-5.290363186392574,-5.292747921450531,-5.2919550368582255
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9789078333956639,0.9770791898048076,0.9848028986278135,0.9887250441096852,0.9842159860439517,0.9778936678677297,0.9745306025825916,0.9723105429655258,0.9761261788979245,0.9686774269448705,0.9605256557136359,0.967456083223213,0.9752046076008911,0.9786012868973144,0.9817874709053025,0.9813778065638308,0.9888021117883486,0.9947403811559501,0.9931897208660345,0.9898201582812992,0.9934872757656803,0.9985977506866656,0.9996847327205342,0.9971186533415,0.9982174302473014,0.9999892459104537,0.9995750637834901,0.9981738596520985,0.9981130443453122,0.9998724110303717,0.9994367069903384,0.9997937802404311,0.9999201942999041,0.999129321922582,0.9972402658978246,0.9941237735576297,0.989716935545249,0.9872897644036754,0.988665392835245,0.9885657922555902,0.9893735993431576,0.9905316446395143,0.9912873274874313,0.9883203040545895,0.9834608886320619,0.9878979176868674,0.9900271065721048,0.9888983969198186,0.9934686371957104,0.9974003383805422,0.9961737549918951,0.9911388058790684,0.9898129914182798,0.9922658847375743,0.9955428616747783,0.9982045521313062,0.999706805925484,0.9999213378856353,0.999991687703513
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.2043023585683903,-0.2128761537852019,-0.1736757059990159,-0.14974240264634847,-0.17697144632830475,-0.2091027841617569,-0.22425455319794704,-0.23369255024087637,-0.21720424229313978,-0.24832245675223405,-0.2781914174015613,-0.25303898323064705,-0.22130515880564547,-0.20576569510712955,-0.18998253070577234,-0.19208748211157395,-0.1492326496544979,-0.10242838521481794,-0.1165082759551802,-0.142323765619041,-0.11394311252413221,-0.05293894902179521,0.025108468003329765,0.07585770335591246,0.05968217447843319,0.004637678669562498,-0.029149474476078716,-0.06040650550423106,-0.06140318157663243,-0.015973780401373202,0.03355992729891641,0.020307559985101382,-0.012633488482683072,-0.041720475482928,-0.07424184852248855,-0.1082493549520671,-0.1430398108741807,-0.15893055434287975,-0.15013574194684837,-0.15079016672872705,-0.14539560145604494,-0.1372845984360193,-0.13171725157634506,-0.15239086781511477,-0.18112062425641953,-0.15510546163804628,-0.1408769968890106,-0.14859327228852917,-0.11410550779212167,-0.0720594546078432,-0.08739479312492109,-0.13283022050954463,-0.14237360014973416,-0.12413063274614741,-0.09431018273968678,-0.05989717943558318,-0.024213677669174254,-0.012542648882961102,-0.004077318221534097
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,0,3,3,0,0,0,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.55556880205486,75.07263665461699,73.60122669656049,72.14537833469912,70.72750469182364,69.38164313276121,68.0528689097843,66.74228247294026,65.47515675994629,64.2528865829649,63.03132376093745,61.78769315747186,60.53789559265192,59.32208655292975,58.114350470990004,56.89252098105418,55.64550990196029,54.36397748156986,53.07246369625457,51.7913585101519,50.50858431084541,49.24337081525378,48.01152387507659,46.80044735228889,45.562270336796075,44.287834798557085,42.990686867267804,41.71690143556841,40.448082535736056,39.165389871034016,37.868887639629435,36.557734327695826,35.266842044684076,34.00981517313039,32.759407328536476,31.521118948346345,30.29174454609312,29.051178979236603,27.802692411371673,26.57071193281422,25.34813861596653,24.107141420724105,22.869343100425642,21.639797768187375,20.406782426738026,19.146772429515423,17.851833097564832,16.525183048222942,15.161315570745844,13.754821171797053,12.31113772602967,10.848161002470851,9.396870828586447,7.9711541345628785,6.578799669584759,5.228281264183646,3.9263444035530384,2.6891119590259476,1.512634213216636
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.520277098879049,-0.5170678525621213,-0.5285900419435023,-0.5441516381386151,-0.5821263571245368,-0.7307779775545522,-0.9160353026833703,-0.9681400475617497,-0.7916820293245319,-1.122626837109578,-1.5601965433660498,-1.4113857254853235,-1.1782343824397814,-1.1392325447690128,-1.1484825855342997,-1.3322867006493997,-0.8141863987392917,-0.7184675796095732,-0.7084862146847115,-0.7188948138973288,-0.7172258006935053,-0.7347865044083761,-0.7681530598228079,-0.7889234772123004,-0.7618229845071838,-0.7255644617610102,-0.7028520687107189,-0.7262145683006054,-0.731181100167646,-0.71730733529796,-0.703497768595426,-0.6888466880663842,-0.7091077169882496,-0.7429731284463159,-0.7495921554060843,-0.7617116198098692,-0.7706255977467755,-0.7594344331434826,-0.75151343213507,-0.7680195214425467,-0.77742668315231,-0.759002804757575,-0.762201679701537,-0.770454667761733,-0.7669846585506512,-0.7399900027773967,-0.7050606680494091,-0.6733499506581104,-0.6361325225229013,-0.5935056010512092,-0.5563165542326178,-0.5370232764411806,-0.548709826115596,-0.5742833059764312,-0.6076455350218808,-0.6494815945988863,-0.6980631393693932,-0.7627675554729088,301.17647774580934
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.079860755338654,6.004381047047049,6.679926285262289,9.256236010961883,8.521164103374376,7.335900572364301,5.021717685554089,9.276910835344074,7.183773730166421,6.4015877306259785,7.502863592810644,6.561390100311762,6.47246456165535,6.72050194185601,7.771869106364058,5.4326245092374545,5.784412729565079,7.4689789987841575,7.910459397658837,5.834712288931084,7.362830045488143,3.559285574991748,5.205406416083619,10.198146080513084,7.141949882074104,4.649877431409681,2.591701612091457,3.050002897162478,8.560479922700164,5.218021412022292,6.726551569029865,8.278642172210247,3.5143586931720545,3.9099747268606633,2.2915919242858007,4.18920141330261,2.694428862214355,4.215750778817784,3.5182726735743093,5.539187409863767,3.650301507841288,1.7830746091768035,1.9896749782985907,7.015378980062419,6.545977079290235,6.8943712368851875,9.630679939988989,5.14279065239021,6.495988023230416,7.047753842965219,8.381016058246884,1.4113464782818954,6.705460189829983,4.329479774801711,4.145051587009493,4.7531115388647756,5.098733222552271,7.381108895847923,2.4920499771359528
Num_Collision,0
