,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.366549710283202,11.67909795564004,11.050218860648911,10.263520328126733,9.610635296420739,9.486270793641681,9.02804708746986,8.307463934379719,7.724991757257701,6.933851553482291,6.3899471026008845,5.614240706938988,4.926227829126149,4.185866690801051,3.6064706879824535,2.839773312519467,2.1749192521303122,1.4530468401668517,0.793954008899837,0.12716848165280892,0.1791090132893755,0.19137697914293939,0.024725027933436478,0.011425601514738322,0.008183902273716627,0.20111630266331193,0.4787854185384176,0.08995592126587264,0.1042046831936759,0.03913795094299476,0.31929375894996553,0.6254269101133435,0.9962095842299348,1.4413236816916668,1.9356853586673615,1.7095574579271018,2.129736087319351,2.6408396473282276,2.446511284340364,2.8851952837273767,3.3799337719049602,3.9097947615151414,4.376017330466891,4.929434547870712,5.518060559960306,6.161283565254753,6.809136079472925,7.352322904739697,7.928359907118024,7.856108873274762,8.09316058200469,8.06706474698109,8.348009054835352,8.586372016714382,8.527181851229015,8.76230803448315,9.208443534567884,9.557444745178824,9.36982723562408,9.054996321414118,8.667184984828856,8.10433436538272,8.112421994647848,7.690178586713879,7.846368017552888,8.07825722058854,8.489983155254668,8.831022368373716,8.638445258171867,9.079270949948564,9.290538379230405,9.172119447273309,8.822994197141874,8.98692957123867,9.215303654658117,8.978703587700789,9.279565719383896,8.860462145862401,8.953401304081803,9.296682748790394,9.774020399488247,10.325387854999237,10.90070035083648,10.632781192933129,10.864589254016831,11.141359232904625,11.622074462670986,12.045067070832657,12.43791616374179,12.86688353649382,13.282982900098542,13.762499850995825,14.207793381386963,14.635736187771672,14.689498789160629,14.949623526626782,15.192231985332796,15.348708021185546,15.048382037578108,15.236510854320494,14.736713415231405,14.155647133298418,14.261196982689427,14.396655967860614,14.708448324690966,14.957580639392676,15.196489679139797,14.93349955401074,15.095143912066833,15.284542659213844,14.818871071025963,14.914651225827747,15.123062484067308
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.335491319830286,13.532828172520244,14.658426506273276,15.721217158198497,16.699869032672776,17.64044809193646,18.544494887493922,19.403277216070617,20.18556354761072,20.90368511613852,21.5471525680718,22.13811689272436,22.646619511331238,23.07654022535537,23.44791553643529,23.75893093305151,23.997882977164217,24.166871915096117,24.26968879298986,24.310934529189883,24.323905354838164,24.32064855492913,24.312721085650626,24.312236875076167,24.31203196700108,24.321890929418615,24.353499151128986,24.378623042231695,24.376264785752408,24.374904871353362,24.39213324987917,24.435457239916563,24.51032237504732,24.62376578576808,24.781217101587593,24.943834282454436,25.1075455672408,25.316354890922256,25.5452205544454,25.78614386513632,26.0682006622373,26.399042151205553,26.792061519027513,27.23773566837633,27.71062219412588,28.240151844725272,28.837301298251507,29.476049944332427,30.15130692825982,30.87796728000577,31.638014005370323,32.41961988491583,33.20439176476663,34.03385165973891,34.884920405993235,35.74045518595975,36.633294792812286,37.552710636598654,38.46793084237077,39.36109799013141,40.21817907931973,41.03896602940674,41.811212374223004,42.549316321117345,43.27939576407937,44.02113332256938,44.80020202102319,45.60460555799306,46.44117617913539,47.29889803483807,48.20056843955217,49.1182920178893,49.99963767796339,50.882996512786285,51.79381427729244,52.70024943879712,53.61001436564452,54.51529609286034,55.38942031475208,56.27368730639169,57.21055311081124,58.20944197589485,59.26779706579296,60.340189856729346,61.40572740267392,62.50190523565266,63.64251210955084,64.82155891551699,66.03902252978655,67.30444027110855,68.61306930086754,69.96475110233384,71.36367819012789,72.80381490281094,74.27197780665146,75.74938683831185,77.25551327178695,78.78437660434122,80.30535506079592,81.81874415301938,83.31935334164403,84.75422368927916,86.16489247105682,87.59552974050902,89.04838006982135,90.53247788542245,92.04029139630993,93.55038602999538,95.05028606175266,96.5672335149409,98.07612924291568,99.56045738812296,101.06285830824503
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.117465610036332,-12.992262710520572,-12.868587099560491,-12.780765208285231,-12.645517733677526,-12.487783681743343,-12.303991595436889,-12.176651306015561,-12.022586741065036,-11.876393834283181,-11.718801368026444,-11.614019681044402,-11.487167303819362,-11.343958522686725,-11.232456167509877,-11.15730974450406,-11.084489653240439,-11.024441547850033,-10.982772487146178,-10.967283373661761,-10.960336582345192,-10.963074581000617,-10.968959897084524,-10.969830367803599,-10.970329393643258,-10.963355525931599,-10.947211638921823,-10.936155801554369,-10.93901139225539,-10.940636373276995,-10.929454344538343,-10.907278409662604,-10.87460861128641,-10.827801843143913,-10.764266172394025,-10.684434474185148,-10.583081050695505,-10.465339934253956,-10.354626285840006,-10.238168510368329,-10.099107640126505,-9.943322538713623,-9.8128417545856,-9.67472485781695,-9.45227327127917,-9.202629644687336,-8.946378690020339,-8.636866996466075,-8.273974555918516,-7.9674867660181965,-7.719953815599014,-7.494077586191499,-7.246561159360162,-7.084770599529055,-6.969363226283305,-6.840512109545073,-6.732975773041201,-6.536936675877432,-6.2925723384848995,-6.0681652079995425,-5.844670796377436,-5.6749842088326306,-5.428302622676066,-5.149739674794787,-4.885028421910328,-4.589696385766554,-4.296781676956965,-3.9692506249147628,-3.7179964529903224,-3.493265559290221,-3.321057433987833,-3.1889556077045915,-3.01758264597158,-2.915462825897433,-2.917975590670604,-2.9754265873656367,-2.965798622345026,-2.8979150004917753,-2.728529923696526,-2.4973795866396955,-2.3236357740281335,-2.1997293343097204,-2.1063208277249905,-1.9882370442091182,-1.8308800067863442,-1.7511126757249778,-1.725585510504636,-1.629384862081974,-1.5004922804222873,-1.4700246421217549,-1.5164117021390326,-1.5019427741726372,-1.4160294364783625,-1.3938534061574543,-1.4828787486677397,-1.616319345711279,-1.6685200531388782,-1.6408967993314294,-1.6799749124364258,-1.7377347999477586,-1.7010346950340907,-1.5625300088734018,-1.388182149572081,-1.3003593667958333,-1.3192993823817356,-1.3462608732950534,-1.3275154641286058,-1.3253520600120567,-1.2850424672570537,-1.333667493396035,-1.3740674801764479,-1.3673696557893256,-1.3788139551398866
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9899284089343772,0.9916021096967657,0.992111256305655,0.992771377373581,0.9911370595243347,0.9885141114436757,0.9851423596627007,0.9851592648698402,0.9832194153330591,0.9793739121929291,0.976749079106484,0.9773004026235704,0.9725962614155258,0.9660506136852416,0.9641282900989947,0.9646511383376019,0.9627521322502409,0.9602348410183278,0.9577920113523228,0.9570468576156834,0.956502629352028,0.9567573571177592,0.9574336605613225,0.9575818243031716,0.9576700716082235,0.9569452705791431,0.955791153990872,0.955013705496322,0.9553858596871195,0.9556850759907088,0.9546536705874223,0.9531750691973373,0.9514969210647629,0.9497593378395283,0.9476619594754475,0.9426331237385742,0.9338909836629167,0.9261654133314177,0.9223712197041006,0.9190719929742157,0.9152782967161432,0.9134920103575646,0.9239965225874246,0.9328719113700509,0.924833662673599,0.9190660498964204,0.9196482835266659,0.9115813149338795,0.9007634799259427,0.9105583472172762,0.9301635518593462,0.9435039157271227,0.9486828603241968,0.9657057801944781,0.9784684380325988,0.9838821091062661,0.9881273436390023,0.9833641749511043,0.9762902587949983,0.9728262126188698,0.9711518023456517,0.9744496256632784,0.9653701092089149,0.9546371506977555,0.9481385176509016,0.9411493528697753,0.9382041331817946,0.9337951419813955,0.9459210197730028,0.9564443836808854,0.9704705270291448,0.9803495098684609,0.9810942630594104,0.9878540326764419,0.9967820382064769,0.9998731638002744,0.999892347193163,0.9989959791988555,0.9935368462730843,0.9842990923116116,0.9842067432720275,0.9888082987355554,0.9931483748030435,0.9932924054364541,0.9915820835230968,0.9962446705617315,0.9990390240950069,0.9977199403925244,0.9969297446466593,0.9990455678207771,0.9999963956192761,0.9999631689800915,0.9991757219387236,0.9998336152078806,0.9993118081359448,0.9976611139673782,0.9992821103271574,0.9999979583027048,0.999806406700792,0.9995932482182952,0.9999594435176842,0.9977209087803564,0.9950544382999533,0.9974000045878105,0.9998864949494527,0.9999946091188852,0.9999878893053825,0.9999832642499679,0.9998583239569853,0.9998430144036616,0.9997919579170793,0.9999791743269757,0.9999910989506905
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.14156887081789019,0.1293261614868528,0.12536050060371828,0.12002079931313105,0.13284325062815683,0.1511285925188222,0.17173971933774115,0.17164271857878516,0.18242692046986236,0.20205627957555966,0.21438571889152358,0.21185826165577556,0.2325005640434926,0.2583528823109354,0.26543669721948543,0.2635302284444216,0.27038552447868686,0.27919357101213266,0.2874621070500803,0.28993328944421976,0.2917237049721139,0.2908871939447327,0.2886534005068124,0.28816149944815606,0.2878680842780252,0.29026840874647486,0.2940463738133785,0.29656166696689634,0.29536055781011705,0.2943909569409922,0.2977186074701435,0.30241905935415375,0.307658266920095,0.3129811498902464,0.31927544622653864,0.3338304869703451,0.3575578703274617,0.3771175243192026,0.38630471529813054,0.39408967473203754,0.40282209418103626,0.40685666642307244,0.3824008711370137,0.3602082688900796,0.3803717870527935,0.3941035345284162,0.39274296251678037,0.41111981983774426,0.4343099736728432,0.413380570797591,0.36714543003066963,0.33136137525002296,0.3162290791927595,0.25963887632435656,0.2063965013609639,0.17881833066161162,0.15363708130828654,0.18164498182645727,0.21646554132700926,0.23153651988752333,0.23846210768336418,0.22460615985474772,0.2608841740044185,0.29777157437819834,0.3178574387154578,0.33799096969120807,0.3460823666132056,0.35780809495027577,0.32439701655780145,0.29191461238740923,0.24121972590933338,0.19726844273899574,0.19353048078251775,0.15538471650999408,0.08015964264479775,0.01592659134999348,0.014672901026966265,0.044799927952172816,0.11351006606347155,0.1765086311615877,0.17702284174046384,0.14919164973850413,0.11686019692809616,0.11562956932490379,0.129479618612329,0.086582656331087,0.04382953724711559,0.06749015145291629,0.07830124033977184,0.04368012611773289,-0.00268491125668552,0.008582580223506052,0.04059404744824537,0.01824121433292564,-0.03709326246191854,-0.06835423671850839,-0.03788487798717071,0.002020740067894715,-0.01967610530695963,-0.028519083372327225,0.009006182310138977,0.06747583406301674,0.09933108687397078,0.07206407460195084,0.015066426839105635,-0.0032835549589118086,0.004921508159709137,0.005785431702037725,0.016832469038386644,-0.017718536852662815,-0.02039708028942169,-0.006453751803400505,-0.00421924393586384
Operations,0,0,3,1,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,1,1,1,2,3,3,3,2,1,0,3,1,2,2,3,0,0,2,3,3,2,0,1,0,1,3,3,1,0,3,2,1,1,1,1,2,1,2,0,2,0,1,3,3,1,1,3,3,1,3,1,0,0,3,3,3,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.57228483310655,89.36880884906198,88.23667393866842,87.1714837496161,86.18355303716733,85.2304507729012,84.31022155183044,83.44218884136805,82.64658915908008,81.91566751032343,81.25738676454071,80.65791522419052,80.13748604015947,79.69303592734178,79.3106971664485,78.99278500661104,78.7466937867126,78.5716252499018,78.46449331271887,78.42166878013583,78.40794929258205,78.41151490194747,78.42009949884955,78.42068604435785,78.42095016333212,78.41031592417451,78.3769796700103,78.35069917339831,78.35338664962964,78.354933811567,78.3364755895002,78.29078305993012,78.21251595918287,78.09425563088259,77.93031283013703,77.7593241131648,77.58475199306118,77.36356039336506,77.12337103216899,76.8706352431962,76.57456935633516,76.22830209067789,75.82321288834376,75.36504745564426,74.8708457057297,74.31785154464806,73.69741684734488,73.030821541633,72.32363189886244,71.57160598216373,70.79233745468841,69.9939171315756,69.19087164756515,68.3508024993431,67.49311547823204,66.62991357786133,65.73129719615845,64.79916817402068,63.86775496184654,62.96027732461039,62.089255458201144,61.25857366166848,60.471382977429805,59.71689958470588,58.972139285181726,58.21489779323239,57.42160607191678,56.602559953325915,55.75595276808395,54.89004358686495,53.982703508212815,53.06100173163153,52.174641587808296,51.288633489630854,50.378281270988865,49.4740171750409,48.56440071138591,47.65743774387312,46.778715008376814,45.888818262384895,44.94840726897821,43.94736568471669,42.8875949900739,41.81358572717991,40.74627908378666,39.64942229538502,38.50864778279097,37.328989323713756,36.11104794651568,34.84558105762079,33.53704630971996,32.18533218167566,30.786316695123638,29.346195854848904,27.87807385633637,26.401293593416774,24.895662844311637,23.366606346250517,21.846116430752847,20.333641298119623,18.83265068460215,17.39630662152566,15.985145216984947,14.555004519493401,13.102046465496457,11.617788016772314,10.11018009481472,8.600194430002121,7.101103315909244,5.5835207174626404,4.074193092838426,2.5901960589099966,1.0881518199631053
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-1.1867633636578763,-1.4119480407354703,-1.6460093055786,-1.4834711284574156,-1.2747669353663729,-1.185017144891444,-1.270304814971102,-1.333728489585683,-1.4004087915296366,-1.249412528609743,-1.2044003177120288,-1.2690783512433512,-1.3417192542172813,-1.4005284596498058,-1.4795708159689553,-1.555549887182309,-1.6176612391067238,-1.6820878401625379,-1.753908780101554,-1.824931463189202,-1.8928680628170724,-1.9571754674169597,-1.9862805124462142,-2.003565609365424,-2.0085845969020824,-2.000586545508284,-2.000264118974286,-1.9893657608423894,-1.9666637458357883,-1.9737195033880113,-2.00268747623133,-2.001547161937353,-1.9815417779332023,-1.9543074704299244,-1.9217328992527456,-1.8817396716997195,-1.8360571992544408,-1.829011283027782,-1.8254278798963668,-1.7788084003038875,-1.759810638803927,-1.7472642110272147,-1.7039341131389563,-1.653732734342725,-1.5949107976658752,-1.5418345673004978,-1.5057982500854337,-1.447005838918372,-1.3795653026968182,-1.3334046942881201,-1.2928103572294418,-1.247974083301287,-1.220731472524676,-1.2015796768871922,-1.196954515989546,-1.1599308517779434,-1.1423129788889668,-1.1367980996292744,-1.1013836182971062,-1.067870977862242,-1.0685867878258648,-1.0925223627638445,-1.1289781335907563,-1.1693182034673342,-1.2128093157613264,-1.2455166072760733,-1.2552397004758475,-1.2427585080506631,-1.2067082786843883,-1.1809538814091383,-1.1533928147580355,-1.1340908187809973,-1.0926599213478596,-1.078298223418713,-1.1136398561767749,-1.1139919018225584,-1.0896477813580105,-1.0957359040520416,-1.0903835363450014,-1.0930370324872172,-1.1212772645036893,-1.1101032540080809,-1.0595890065933133,-0.9989584157384783,-0.9402293053572208,-0.9259907371060052,-0.9326933566067481,-0.903143211598362,-0.8592254874059506,-0.8203415409227759,-0.7820586228019337,-0.7345331111051081,-0.6914652520991709,-0.6482858719557001,-0.6009845134479761,-0.5598791597252664,-0.5318780014874669,-0.523219737080403,-0.49436925089486294,-0.47094350193887635,-0.47951008450233346,-0.4875248673667727,-0.49900938648253046,-0.5636559369235101,-0.5888385954592845,-0.5698593025084566,-0.5470419460030556,-0.5157415512758572,-0.49239207804240515,-0.4900143351874018,-0.5009088859071227,-0.48241740155339663,-0.49067237537578556,-0.5160029660715706,301.5020442389469
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,9.501680156814212,6.884737897745425,7.213271964955595,9.068465293056462,6.563846133598712,7.482687923452798,8.845425318620398,7.647175579951569,6.387510814969167,9.957926563670659,8.843023117747304,8.506452409448238,6.8947714835776805,9.24685507938396,10.295105042268046,9.596440145265856,7.160032205499065,7.7062308525746035,6.642052132656232,6.722137827983977,0.7049019206779209,3.684920601060644,1.7111711741206361,0.15409226563146255,0.02748827527801879,2.0234745328071826,2.7962981868593317,3.894486518903316,1.9179803855579451,1.4268038565168202,2.794058604721504,3.087746582792478,3.736997781370643,4.455224446401432,4.945273682700522,3.0668298887049965,4.262939376958585,5.879076572172795,2.236229981266261,4.387841095061253,4.94738993965431,5.51820142999347,8.590990410650157,9.829195643965777,6.881220461587689,7.174601451586831,6.796641003019731,8.755315311374293,8.664464769629838,4.156210301820726,6.041549339841308,8.944618296704984,5.477913303477377,5.752613977704531,8.079176864062376,4.6986637983559705,9.089369944518639,7.353741259649364,6.714008606778787,6.014355885810648,9.63756579710491,7.405595118141521,6.735318882024321,8.386511493604338,5.670004679442276,8.008729552166079,7.088910864272708,7.636856031817263,4.198160321022803,4.598539120579537,5.778546854342062,8.674996072985932,3.5587972371857624,6.585352384840864,4.664541859104822,9.059214442184835,5.711441793976417,7.973744708510837,4.805562574593506,8.681534515890924,8.792681819317211,5.760307699540122,5.755111862674752,8.801459894842775,5.927610794556608,4.525155479825253,7.041459533017185,7.941227409551004,8.727080221588663,7.425784627313954,6.508308594859595,8.980858044062677,5.918330651907985,7.213817319182241,4.683162412124717,10.017057649700632,5.101261729031034,4.036581080915793,7.643666451786815,9.010369672750505,6.65957464852175,6.495715701012102,9.88602682397016,6.477917268827184,3.384466413532578,10.205435061524621,4.813312582832734,6.656381968586297,6.332819047816951,3.42764332034152,9.634287731205207,5.127630531122985,6.074788143193336
Num_Collision,0
