,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,12.887258231577519,12.253897942329889,11.513936183244965,10.788248974612108,10.044493999161677,9.292735686421299,9.247269463154405,8.787663210697497,8.172122647939496,8.172657798761463,7.113338275175721
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.8009215329628665,6.809244680281584,7.761296477602899,8.67426536517206,9.517555509929684,10.314828162127148,11.06715093875313,11.846999374852901,12.599890223803886,13.31741678511673,14.01594403989937
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.835689128350922,4.08738551747935,3.3754079741381333,2.736596117879312,2.125477667866447,1.5788926128442784,1.0361961889670037,0.5846694652659723,0.19442521459647769,-0.1962421046792618,-0.3899336178394059
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7985725063760918,0.7987274892094809,0.8019394762776564,0.8090188208488157,0.8110369408413363,0.8151256496025648,0.8148438960195661,0.8416414607902567,0.8610796228133287,0.8697644200330974,0.9155566541273731
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6018986227432381,-0.6016929432701689,-0.5974052865413213,-0.5877827383586488,-0.5849949406539571,-0.5792841922234687,-0.579680450868972,-0.540036713084252,-0.5084701399056345,-0.49346717585315614,-0.4021890265572765
Operations,1,1,1,0,1,1,1,1,1,1,2,0,1,2,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.983265189010076,30.849547114709257,29.787168900309695,28.784282160536016,27.862632226173208,27.002940560958262,26.195832331423652,25.37721224413064,24.595655052935907,23.853923274681996,23.145708966801998
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-1.2357817420848907,-1.2079279326160481,-1.9116259147801173,-1.921376504670771,-2.257620584365249,-2.663111312850471,-2.583311203783426,-3.15372471088293,-4.125658807522665,-4.430504336711681,-1008.1510373331212
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,8.778354550976161,7.455108999858764,10.047127606426804,9.058776528635988,9.219473205218433,9.541342026641063,5.764857624728088,7.241981809990715,9.456304379446522,4.516797936587092,15.744999598872745
Num_Collision,1
Num_Off_Road,0
