,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.141605307540653,11.490713493125064,10.594686245678593,9.921107416759694,9.609439210605782,9.008266273297187,8.264174037554001,7.711042995978988,7.372692431105101,7.179721610864018,7.181477779575311,7.256840483127492,7.552212853005028,7.816484172184321,8.156322544269864,8.472439578375223,8.96629711088271,9.415611392427627,10.133546256344552,10.591265085219055,11.06446796154966,11.554371212999076,11.9023829723246,12.464286079706227,12.662955668917936,13.03706705116027,13.290681394532417,12.98305888984471,13.19384975966828,12.896703612981431
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876243680862924,8.89751442996844,9.81516177405246,10.639457092201878,11.468144262253585,12.283875296070523,13.035642392222034,13.74189330246442,14.400512057591362,15.074184964475755,15.770640516654224,16.489479045783266,17.23049947193799,17.9949360087544,18.786766709179133,19.615567922473677,20.49030928233377,21.406233949429993,22.37590367996264,23.408026211603953,24.492467046227404,25.621012636368395,26.79098552931316,28.00975446281379,29.26442533520875,30.54585444870636,31.860464172530268,33.17412160468936,34.48015958066023,35.78617948302924
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145535044130486,2.554427254383647,1.9437047292482832,1.3383259433002472,0.8242877485020096,0.3752608681714556,-0.04622672801708233,-0.4187602667607881,-0.7867386609784123,-1.057427533659734,-1.2252462241299236,-1.284420067893363,-1.295249323307194,-1.374922025670513,-1.5018891286246099,-1.55117869208013,-1.544724138499254,-1.601525982450427,-1.7218045680761824,-1.811046286031487,-1.7855630241567098,-1.6788539932974942,-1.6219854463416785,-1.619219274318607,-1.547034341490385,-1.425888833120739,-1.372350593220746,-1.4267124270258895,-1.519881493558133,-1.5264004318904916
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8267019628796517,0.8473266601283167,0.8362414906728843,0.8215693133212317,0.838074941261217,0.8549660662829767,0.863422582190497,0.8709155196218988,0.8732061261575377,0.8977494626194307,0.932828097537245,0.9675152606775979,0.9868890813514124,0.9901712499670655,0.9900002895971836,0.9958553811030908,0.9993347390188446,0.9987236832835954,0.9964633972532834,0.9981046846363569,0.9999133275118237,0.9990087044343396,0.9990694012025855,0.9999221908139908,0.999128162025379,0.9975117957347331,0.9987702325648067,0.9999682916855154,0.999076331711879,0.9998516153461398
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5626400843975933,-0.5310720582329597,-0.5483613491824458,-0.5701086417595157,-0.5455551235484896,-0.518683936038714,-0.5044813619584915,-0.4914327600819038,-0.48735106570207315,-0.44050641580631195,-0.3603217179758167,-0.2528126190599669,-0.16139994147881598,-0.13986027219571365,-0.14106532741071698,-0.09095086546052121,-0.03647025349703059,-0.05050746923424964,-0.08402795924241697,-0.06153891863657107,-0.013165768653304998,0.044515261028351565,0.04313156130616362,0.012474466631841938,0.04174824364914146,0.0704997685816631,0.04957844836662382,-0.007963392716176123,-0.04297072739825849,-0.01722635451031131
Operations,0,2,0,3,0,0,2,0,0,3,0,0,3,2,2,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.6361664463291,28.53651182737662,27.54375120635861,26.653004012661768,25.776113186290235,24.924517413593865,24.14440473302699,23.41791754624419,22.744032538880315,22.062487660336213,21.362646791334676,20.642933317603106,19.901833941656854,19.13638769579024,18.343495667526426,17.514500121853033,16.639782528640577,15.723766124617862,14.754599099051932,13.723596656280588,12.638895236278461,11.509257495098927,10.339037846188715,9.120265787742712,7.86575299436661,6.58644724711675,5.274450880366032,3.959672014376026,2.6510513429658866,1.3458344914057832
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4367965163519356,-2.1003434053841272,-2.512773281601266,-2.3041536186972973,-2.472050285593035,-2.9129275925687956,-3.448747346129248,-3.8173269618772245,-3.83602372682092,-3.93532481826532,-3.8214684279242856,-3.5880338754331955,-4.053514971469771,-3.5697914872453724,-2.7236071520534915,-2.46954839419709,-2.3036458045802317,-2.3652881873280123,-1.9659219737233702,-1.939222998076413,-1.6010448369189914,-1.3966389314755299,-1.5627273910430777,-1.1487797506121051,-1.077057949071964,-1.0591526871818089,-0.9095857942126897,-0.7478970569878634,-1.342458696534484,301.14563393133227
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.10222244742832,10.259732225831144,10.653818506153168,8.155511361213607,7.3276763046603035,8.26427826357244,9.066561700776619,9.096873399930432,6.864443226643156,6.3751003772671755,4.6853483676683245,3.056310270303127,10.564793055662578,9.830560965436034,4.699724626322703,5.192948213496964,6.748076397898625,8.706726653827381,7.380191040541532,8.507697581485887,7.344632818343532,6.768631271617814,8.85807271756706,6.827720935859384,7.146190980949722,7.688378963720172,7.151161972452828,5.114857726447628,9.99925510008203,7.526522671402997
Num_Collision,0
Num_Off_Road,0
