,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,2.531348137840169,1.8079599127011339,1.812437718744713,2.0118612217304404,2.2838356506116138,2.6673483052886287,3.0761609716638354,3.5651713412455286,4.018767060137063,4.432219373379506,4.945769151448977,5.543696234428978,5.822261866629738,6.3509206036134636,6.819429544308405,7.355017017293972,7.920475013992646,8.673621845849173,9.3564882685689,9.983186482370517,10.308238479943247,10.588787626289253,11.233672093397708,11.77489545186791,12.131787052142034,12.680172259364262,12.592220523244485,12.720190308755386,12.882132625668513,12.492409143242059,12.772822350421464,12.436521503358023
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.598229879152155,12.776504473816665,12.94215747678735,13.11656965996517,13.311955174068725,13.534552828835979,13.796833055519143,14.090512626828453,14.42923103462903,14.836975532817888,15.29198350409923,15.788113165548685,16.340064139600276,16.946124571318382,17.608515013093378,18.314062462374345,19.0625696324473,19.865096615444866,20.743506435507403,21.69101101271843,22.69394165406909,23.737329935393102,24.824947159479535,25.9681107446115,27.162229671729545,28.395982945820236,29.653581534532783,30.917145975966523,32.19644884531256,33.45330673903145,34.688163366989414,35.92728460272083
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.613081748070757,-3.491765246208053,-3.4196334072111654,-3.3399111688288308,-3.2499823382684334,-3.1391741605077863,-3.0211843493519575,-2.863905518120008,-2.691567170629509,-2.578048166240398,-2.460702173431671,-2.282719709246936,-2.153173993917215,-2.1129631731909755,-2.1190895166911377,-2.056723283630793,-1.9060915840613664,-1.6939624764728332,-1.4809488283458294,-1.278734213424236,-1.1182621702473843,-1.0608489289764322,-1.0031790963826657,-0.8866323090356955,-0.8214475418015051,-0.6922878365703111,-0.5381849886308262,-0.4772130030278623,-0.5236122438115458,-0.684647392121907,-0.9431873650821229,-1.1762702628989201
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8181453357435958,0.8194065604894358,0.8322674367797084,0.8424648724619058,0.8526042343812977,0.8595595681421754,0.8702643346743283,0.8720867411281427,0.8779690260628463,0.9047431356152972,0.9250701923712608,0.9304378773560953,0.9472428341845218,0.9721796439363724,0.9889047629625577,0.9918827440002441,0.9875936326014838,0.9803981061588067,0.9838392725966415,0.9910936285856986,0.999109295998717,0.9996239359610679,0.9996630109207062,0.9994119511638941,0.9998863595957177,0.9976027681406942,0.9953059024495365,0.9978519729086243,0.999996291474703,0.9970966521577611,0.9884606866807526,0.9858029865369496
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5750114864948341,0.5732127777944875,0.5543743443523826,0.538751277184328,0.5225571925780768,0.5110355651177685,0.4925850056526778,0.4893513215967602,0.47871744199919963,0.42595757835376036,0.37979618111060387,0.3664496641847059,0.32051679064609795,0.234236504233965,0.14855089966057977,0.12715589704982727,0.15703126072538978,0.19702678356057346,0.17905386255680555,0.1331668854364079,0.04219732987936773,-0.027422375055834114,0.025958902075164544,0.03428923841058807,0.015075406940544439,0.06920055634187046,0.09677892616222689,0.06550908457890582,0.0027234237350870884,-0.07614634761946674,-0.1514776250362249,-0.16790613965793685
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,1,3,1,0,0,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.614228474330417,24.42686062699405,24.256190790484247,24.07638111450972,23.875127246711568,23.645595452505884,23.376407863781314,23.074129140170495,22.7269978331311,22.3144688063567,21.854971349937387,21.35280402794725,20.797293923659407,20.190392728661507,19.528385238425606,18.82147979245098,18.07002302555806,17.265159073261042,16.386926024139775,15.442331192375898,14.444094014639205,13.403518020907924,12.319517872018988,11.184662051759492,9.998129287387503,8.781058892544856,7.55144252372671,6.313493942700715,5.049607667689654,3.788923822406669,2.5286298621388257,1.2751749750352408
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.1397974180329187,-2.4673353613987805,-2.7628677751273103,-3.188264001169271,-3.596158781382252,-4.105493384854446,-4.608053422162983,-5.1074642124896155,-5.507927010337952,-5.4931759164888865,-5.144335550352842,-4.452198240368822,-4.0853003242419925,-3.772327606371677,-3.4969973860246064,-3.230165988661927,-3.2190843706750396,-3.0402365082018585,-2.6196909609187102,-2.9527480687700995,-2.2428245318417552,-2.1550095871737667,-2.007306802354523,-2.318456749454001,-2.471459029163936,-1.8241364670252942,-1.6780725998788388,-1.4231218878659715,-1.2917525090510273,-1.1469235528985835,-0.9594240062687192,-0.9696917695780867,-0.8826180434404671,-0.8134672356280106,-0.8666155764362888,-1.5824219984520846,-0.7977222111700555,-0.7361137249889387,-0.7393161547170153,-0.741418382843603,300.4748825149298
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,9.602243441786506,8.673169985753724,1.8458996411496613,3.1403857317043364,2.888691757453121,4.540201505988209,4.830746793538971,8.00532979714558,8.244785311504957,6.486709691651152,9.774712215857075,5.990360031550314,6.963793837966324,6.923140205092755,9.647541121804828,10.692199175355444,8.289300339310788,8.052232173469669,6.9459527912248795,6.596075963040155,3.3059878568268246,2.935331007547826,6.465495390194364,5.836035016012199,3.7250546528800643,6.829600735449525,10.699257380642607,6.194500601859207,3.6471413987728174,4.3976760988499795,5.261713057484442,10.580581948771266
Num_Collision,0
