,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.68278647785608,12.113365060681513,11.390768465781985,10.702228928330683,9.976088813654608,9.242858166941248,8.500040757832254,6.130264521631259
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.063921739401824,9.050663010997749,10.006584100647162,10.926908941371119,11.783103214237288,12.59375938641175,13.331969512287731,13.973998015219635
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.9374171943484075,-6.190343507693601,-5.5066014112826425,-4.898098963556961,-4.318808409961103,-3.8035301344361376,-3.3120074465787868,-3.1274248320627844
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8238340759959809,0.807355238571413,0.8127780518105958,0.8222175844637087,0.8268632153926972,0.8328355009535982,0.8338419089843806,0.8916966024566672
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5668310288153325,0.59006569020008,0.582573461886973,0.5691732985643861,0.5624030787882033,0.5535205762673772,0.5520033250092647,0.45263359261905933
Operations,0,0,0,0,1,0,0,2,0,3,3,3,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.552071463058958,28.45207231926305,27.40330681935853,26.409836004795867,25.49229483271726,24.63498829919076,23.859531105854188,23.206323589417476
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.1958675533656984,-1.0116746644112569,-1.3422658685984539,-1.509304433678519,-2.459136502306546,-2.5647116546023447,-3.243936873003948,-4.117394134320629,-5.201367367255406,-1010.8921591215191
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.500645923666854,5.697659948545117,10.051469721466813,8.608095049535828,9.117850943566967,9.533806329747627,9.305086861553162,28.93372755095822
Num_Collision,1
Num_Off_Road,0
