,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,14.12785093405759,13.791968934705338,13.194161582206336,12.646200059001261,12.006347350567646,11.779004572787493,11.41235955066773,11.464093431777455,11.438039859024482,11.581741452157285,11.772389419986773,11.596970658069555,11.051479972991379,11.222165748726875,11.656963326002968,12.131115724924362,12.585184826738676
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.305019684559227,9.417568158310234,10.522803258909002,11.608048452196668,12.639091115907549,13.681457523927183,14.730516908809605,15.763303285969666,16.836433863972424,17.949252424578177,19.104713767355783,20.269790393195073,21.394560657587817,22.480760647484455,23.593360459983135,24.75904265747502,25.978077453229446
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.150845583591926,2.3078108430591975,1.5339712062706252,0.8345676792110699,0.15930990807556344,-0.4104367083150583,-0.9112881411887143,-1.4037042478924202,-1.8010035150518258,-2.089572812225102,-2.2588651511949074,-2.3435393186782916,-2.483673545687905,-2.7133095015833826,-2.9839010334331295,-3.2246930795390933,-3.432420658413102
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8222802853436897,0.807098509702367,0.8170939413082291,0.8296932579873757,0.8355002806176421,0.8622229252255745,0.884560390450446,0.8960990791988371,0.9217272052293527,0.9510939957308969,0.9765958859023617,0.9904373841639647,0.9911361651557796,0.9845439328647037,0.9783238441720687,0.9791884691445368,0.9833667479881184
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.569082711330348,-0.590416798233433,-0.5765045455825862,-0.5582195783473507,-0.549490019097564,-0.5065289993825164,-0.46642568073183377,-0.4438540754110479,-0.38783883139789754,-0.30890162072193256,-0.21508248566208565,-0.13796299522133876,-0.13284992329804046,-0.17513778649766537,-0.20708079564359835,-0.20295305342462458,-0.18163105172649424
Operations,2,2,0,0,0,1,2,3,2,2,1,0,1,3,3,0,0,1,1,3,2,3,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.213866980334572,27.98660151153462,26.791130882082165,25.637806665022648,24.55401778368606,23.478696835154953,22.41006842419254,21.367598379126512,20.294561560437522,19.1869945299028,18.037323722110553,16.876596774937106,15.760232556472053,14.691482963050591,13.607196335273668,12.47718771090965,11.301466363200328
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7517936432384498,-0.9066920764576332,-1.1554706882842645,-1.2900758300880057,-1.8783355025729076,-2.0187722499240817,-2.487959707389579,-2.5395562043941124,-2.9549025176686134,-3.0242754417084914,-2.9914152949790065,-2.79157066973194,-2.512417497531567,-2.617104433644119,-2.760142013678909,-1.9938403077573845,-2.0470096550253802,-1.6356561847318267,-501.4164600617487
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,6.911077532900631,5.487857853665124,8.75831808014092,7.81974884948894,8.33940222901271,4.802701539584443,7.41144808838439,4.517572077031181,3.8151135739354247,2.9016649767736764,2.2610938003389487,8.742759949292846,10.127286174499826,6.001422763700275,8.167199865361393,6.157219472267355,4.863355110958404
Num_Collision,0
Num_Off_Road,1
