,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,5.023607352505837,5.297434269089088,5.537503034057719,5.597834220530263,5.932551935475789,6.022372551346283,5.443896995546887,5.662912646503649,5.926038140277923,6.1754461684421385,6.68599098898598,7.179470238295448,7.545789123866704,8.115537521410406,8.757785892317964,9.4364503045172,9.854572690664867,10.399005716920833,11.026438392223845,11.651735182512063,12.313444227733957,12.855172661881287,13.156892401259993,13.569263203141256,13.939642260817465,13.850011018903993,14.324693211600406,14.055379443664314
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.518709202860574,12.946888175325146,13.408660085381468,13.924750326892287,14.471426965669377,15.028727122514576,15.590162333668276,16.14172466372586,16.71736577802536,17.31428971980195,17.952863114453955,18.640046109189452,19.373130233713425,20.15388375801784,20.992493256749515,21.89765653210977,22.86120997069862,23.871320973748194,24.93323456351803,26.051272988926982,27.227242556498016,28.458844166171172,29.73926261204104,31.06766318492595,32.44471938109172,33.83210013598921,35.23759800209104,36.657265317378844
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.6946616312071567,-3.405822398881682,-3.1209648405081594,-2.9120163543595905,-2.7177312064889074,-2.499961922124612,-2.3786957102395263,-2.3240197761349304,-2.243962656607848,-2.134124731185773,-2.0510911414443207,-1.9530364546855752,-1.8943542193950826,-1.9337679010559952,-2.0297749363233657,-2.127570711518935,-2.1562635771543404,-2.0864105586256736,-1.9357546585109147,-1.7425452459018356,-1.5079528428597766,-1.2430649294651495,-1.004698083693313,-0.8659532396868592,-0.8430331897236876,-0.911948979728408,-0.9380943226479219,-1.0055217760361597
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8326318977154142,0.8306066870420964,0.8387333766052028,0.8715126823062667,0.8966080664029688,0.9096945031999497,0.9369687684982321,0.9619255276522776,0.9727846380722316,0.9770111574523884,0.9828585126490282,0.9857696719838717,0.9913283806848263,0.9984799779103277,0.9998233268522887,0.9983151616494363,0.9991171738880064,0.9998736630791862,0.9966987524103651,0.9915387360973145,0.9859812697076071,0.9814921473224223,0.9834694214835019,0.9914314628441935,0.9983571537204139,0.9999668289718998,0.9999108057788527,0.9992740164497667
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5538267986535393,0.556859525770147,0.544542305949166,0.49037296477205616,0.4428249939435777,0.41527811265198744,0.34941311775448053,0.27331168882959855,0.2317111303556162,0.21318817559504613,0.18436144963993945,0.1681016174723194,0.13140792079931932,0.055115639451895806,-0.01879667741973192,-0.058024460539153645,-0.042010389691636583,0.0158952156515709,0.08118865033748138,0.12981115059400813,0.16685603311170666,0.1915023883517395,0.18107428587987318,0.13062792382420602,0.05729741368747665,-0.008144995757107093,-0.013355915793591163,-0.03809776959812161
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,2,0,2,2,0,2,2,3,0,2,2,3,3,3,0,0,0,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.700268056250138,24.250441069412147,23.770050513007668,23.242310541453758,22.6861247242021,22.119588474163503,21.553908548128067,21.00075965834302,20.422789324263114,19.822907534900395,19.18244151157146,18.49332392034047,17.75930934195747,16.97939703502647,16.14322862330663,15.241476909388755,14.279628779053008,13.267598303864643,12.201385917315822,11.07964400750349,9.903185228196605,8.678499071793542,7.414673526820503,6.106615454220801,4.746035527656465,3.3689104647555044,2.0048203030198786,0.7595277736331456
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9463635935259926,-3.8903315314034446,-3.9234665957052295,-3.531772812866091,-3.750188645540483,-3.107520643242331,-3.1563683650698953,-2.7383864419013895,-3.1420533712781125,-2.364556089907087,-2.2227134083938704,-2.0106117509424184,-1.9940038261196937,-1.7956704928349994,-1.7568760385541458,-2.348441867544528,-1.728824772454403,-1.441411376696204,-1.3551610929824123,-0.9487499430440582,-0.906235407770104,-0.7972351668390161,-0.9416239950093863,-0.7208753483951957,-0.6394200734356641,-0.732622764708561,-0.6938901939837256,301.1483414384194
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,1.7577683228301875,4.4890218846008985,7.7913511825606205,6.005334027759725,9.255582746944002,4.159375986816056,8.089638332165963,2.8019633603437213,9.898169578810826,4.870017780304912,6.2803966690446895,5.0137830518991215,7.2345051793149375,6.402831304624887,7.271622716539645,10.782007316735319,8.540131259686822,7.015837610183932,6.905676124601273,6.679188528502866,6.818726885235804,5.936404255481163,7.866702216711205,6.075795909917821,4.170199066562836,7.095211947364963,6.522896657286388,6.969274901758407
Num_Collision,0
