,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.983701192465606,11.403286583263954,10.632529582579323,9.7153710422585,9.034861826295632,8.194283285382632,7.438365704227169,6.667313053229408,5.8978039530258854,5.140355778824319,4.367107421644386,4.335877246358773,4.441320149106228,4.646251994398504,4.822292517329505,5.305095954148714,5.67528032711175,5.955917490666237,6.533762289423192,6.9896840251312975,7.481207248110354,7.911357579478912,8.32661440652124,8.819392314605308,9.272674574117291,9.741289257475712,10.263174748972329,10.805969056217597,11.389209296471149,12.034549844188318,12.741939015945357,13.292918501985344,13.106422135327154,12.715032089945485
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.675237045705521,7.711026617077964,8.659689537521839,9.488551490675372,10.221297140154276,10.935344989823435,11.599662215175634,12.192002194796219,12.728419768966335,13.192328171783174,13.597197212192317,13.96380445226003,14.33835563710846,14.719856753948125,15.158142673147161,15.635795365649123,16.152602155851476,16.721121129286992,17.343474630655603,18.02037938057249,18.736292850655268,19.492767126813852,20.298578603254757,21.15558950992425,22.057084640619603,23.005292750462228,24.004296838572206,25.05642030607767,26.160470717933908,27.306727407148703,28.490209062642037,29.704895293328022,30.943132284240168,32.17735465958799
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-8.02328575228197,-7.482064094237578,-6.922104041131586,-6.335064246121955,-5.756233392606336,-5.278097360848959,-4.868413546132253,-4.487153698829334,-4.160684772365129,-3.8625374114929554,-3.6151340710153783,-3.38056415649543,-3.1493816783827913,-2.9003984732516424,-2.7221667644991108,-2.5488103291341524,-2.354488224086286,-2.241052843384405,-2.214800423690643,-2.1842541998107983,-2.0752687038954196,-1.9129728614218127,-1.8220109633752155,-1.772998883475852,-1.6629283494373994,-1.6009870222354003,-1.6374600563356672,-1.6149637516951378,-1.4901401287624232,-1.2495795799378184,-0.8833182481108072,-0.40482345757433047,0.06425410322777779,0.43870969559357553
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8671679728327323,0.8763735589634305,0.8660851124948319,0.8391876005269372,0.8143738263276445,0.8236446337377633,0.8327608270000861,0.8365312049974013,0.8402096760763617,0.8413080612941325,0.8420863232378343,0.8433638715808429,0.8439321728655494,0.8434117122486299,0.8704563928577407,0.8926496605576618,0.9083679250629833,0.9384796463693882,0.9701271278272097,0.9850488251222747,0.9862710464092572,0.9860381209338173,0.993711904296498,0.9961846718061613,0.9957810283773175,0.9997273217811724,0.9997950813158007,0.9999871575181265,0.9978911880941751,0.9893797793870762,0.971941679586184,0.9490893139269039,0.9421253442798406,0.9520386443261143
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.49801576972337913,0.4816320017915864,0.49989656721647374,0.5438420461143489,0.5803406508185269,0.5671062663337321,0.5536329153998456,0.5479192851740079,0.5422616529201152,0.5405559601017348,0.5393427706160393,0.5373428887704493,0.5364498929093307,0.5372677950908973,0.49224553642779806,0.45075113256240545,0.41817186982958393,0.3453345527895928,0.2425971060291708,0.17227539616911758,0.16513456032820287,0.1665197407675941,0.11196718831616495,0.08727026789491725,0.0917613400284236,0.02335127585902163,-0.020243403289252313,0.00506801724716768,0.06490898800625176,0.14535354189004243,0.23522196216167282,0.31500710180844954,0.33526084720049215,0.3059778091785326
Operations,0,1,1,1,0,3,3,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,2,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.124768054681716,30.001244522749285,28.963483375701244,28.044081534408416,27.227790318226067,26.451622848098605,25.73869993833743,25.10456912621709,24.535570591999598,24.044359174114216,23.61892403082782,23.234522264757747,22.844247336032627,22.44784079812131,22.000494827137935,21.515135925762173,20.990961692880386,20.418944279943734,19.796074503615092,19.11854997609509,18.39984627753063,17.64000950779178,16.832885525146075,15.97534723000179,15.073046719499288,14.124707284023895,13.125756615819759,12.07358896680512,10.97007939175527,9.829520787111644,8.669464814782033,7.520679947491907,6.406799033247548,5.3558410255357645
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9086867062897519,-1.010170677943652,-1.4390060178038184,-2.0537477397717043,-2.3846814253055273,-2.632855380973634,-3.5620930094937977,-3.7034282686416358,-4.3026762563405105,-5.039841755783524,-5.2757924698065235,-5.24080340582705,-4.249938226484138,-3.877673259573511,-3.42978457883186,-2.9931169754799694,-3.141148937112745,-2.418896026931629,-2.206504743986849,-2.031465719510032,-2.9473526331597797,-2.3502227396835815,-1.635611339102149,-1.954094404696706,-1.7701190603565276,-1.3525156517672503,-1.3111789927864859,-1.0035674003490298,-1.3943354623118127,-0.9843522055710818,-0.9265189224526438,-0.9474917014876629,-1.0144787124455346,-1.6007313649880763,-500.95380279122764
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,5.660007964378726,8.157120840329652,9.911086150374452,9.809170484754837,9.055678184673312,11.009951850890417,9.53304942422033,9.489035879205748,10.14145098245297,9.849103952354106,10.26025951046271,7.088036505961308,7.851586944105338,7.5530023360180625,6.963122822599271,9.591078387344446,6.16188055032614,5.879681473914689,5.781447056132411,11.576749461353899,9.91539135216513,4.3792936625909515,9.11563907098228,8.66441179533256,4.640873477246041,6.189177593524597,5.3173684642914525,9.226124046103944,6.874692301375691,6.6380174247702035,7.074103891489271,7.555492748850292,10.346446592765833,5.436385102378744
Num_Collision,0
Num_Off_Road,1
