,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.67681311905229,14.278405707020402,14.435765620080154,13.970601485006947,13.534887033910639,13.63260055363377,13.14328700760111,12.627179820453565,11.954333571712786,11.469251362784673,10.731135622947155,10.55143638623272,10.447215683177278,10.017231319582558,9.49565016657506,9.540075190746922,9.043246021270308,9.092424720174217,9.26428466342536,9.70674966294781,10.02905113889914,10.252725645232506,10.785124979126897,11.373628706916703,11.644581667845529,11.936183659401545,12.258444330790285,12.618211698722401,12.201878409384939,12.356141320793835,12.474509602189551,12.095275194639157,12.37793714535059,12.013992635285419,12.17954174004174,12.373302468429227,12.52775635095206,12.819453765085983,13.226634789022722,13.669520090623717,14.031436675583565,14.415729273960755,14.92957680377868,15.059272347056005,14.880252037063086,14.976979106254037,14.73066061632137,14.837760911918862,14.93301923029268,14.728126933593623,14.791274171487451,14.881007683746079,14.792274553466381,14.766885142884545,14.767698227221924,14.761818454020139,14.76395703898642,14.770802877738072,14.771038301434169,14.77831016867999,14.763004507017273,14.747330758883528,14.766302872613224
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61522206064264,23.038932267067494,24.46216711905754,25.87526198356558,27.231519572276305,28.580591603728926,29.915149305257344,31.18647985184511,32.40092377730843,33.54623129501456,34.646353588304656,35.68082733708474,36.672780912818986,37.61465935523727,38.53938211326197,39.45306853292728,40.32237368062173,41.17033919727686,42.05267407060439,42.97529580545825,43.92867184344448,44.92409811296108,45.96337739619912,47.04926655503314,48.186032255031485,49.3591080603592,50.563526820347164,51.80321549905498,53.034248329443486,54.224653216708234,55.407973076185456,56.58708680010867,57.77298190767849,58.96384484630114,60.143099509920575,61.328653146983996,62.54753458460635,63.80644891270144,65.10776290474121,66.44390447340439,67.81680260501587,69.23350361990892,70.6995778045151,72.20115891486687,73.7011296849254,75.19249299748776,76.67891914332928,78.15671786581287,79.64514429727856,81.12985719775482,82.60393496779005,84.08786507632202,85.57210569430117,87.04966783096256,88.52596752124373,90.00233587317945,91.47816621930967,92.95481494380672,94.4315596648452,95.90893366419616,97.38630760384322,98.86137838050847,100.33681258468229
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.364165584951748,4.12137613540158,3.966058520991614,3.7966190751320044,3.5966007791894166,3.4800242870739058,3.3448229306886157,3.161473306889749,2.9685857391627697,2.7442713363085574,2.5806887502878078,2.3374477666349396,1.9952121126972349,1.600631975469712,1.290047804837201,1.0361596771857924,0.712733928628001,0.38423357112370066,0.13941189885590144,-0.09247235740480221,-0.362990245572189,-0.5526224657793875,-0.716213920347257,-0.9446782849815607,-1.1217137983448113,-1.2462333803490182,-1.3798028144386285,-1.4830491240162242,-1.673027721544431,-1.9650178143378425,-2.3389191173360664,-2.6834793926707827,-2.9866101308311324,-3.245912400822933,-3.524820161167461,-3.852180566977087,-4.099774938621515,-4.241633089263632,-4.319791059015693,-4.470358480425563,-4.674144682607563,-4.807321705406143,-4.842082776805182,-4.869985249458173,-4.857957524474854,-4.876544053382297,-4.860665795124495,-4.862611195567596,-4.826895711502465,-4.813567371781959,-4.766089396240122,-4.750320094809158,-4.713851599588955,-4.714018366691828,-4.688250899023762,-4.695448175569846,-4.67181097333207,-4.679707381658103,-4.656163809097654,-4.665224086059175,-4.649194891282815,-4.667601657996823,-4.656670301952353
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9886018299588484,0.9872285540418666,0.9921296359513077,0.9922022110514037,0.9905728632357461,0.9945342797169748,0.9944237635391634,0.9910646568346111,0.9878028539520869,0.9847730466412622,0.9850694575642782,0.9780503520403728,0.9622913850354424,0.9443145325019112,0.946942105931302,0.9547574504576325,0.945845800516698,0.9406219405659134,0.9528154958489666,0.9608744124557388,0.9619415688408363,0.9737122113987647,0.9812750155614272,0.9806649654784835,0.986352038033104,0.9921518833933755,0.9934990913036003,0.9951343287268688,0.9911830498076797,0.9805896473850167,0.9665500729650931,0.9632213671920916,0.9669033805348209,0.9732000751625632,0.9724826825106311,0.9682003681138794,0.9759655005110033,0.9882009431356943,0.9950132199234581,0.993925928281086,0.9934275799376171,0.9987782405086904,0.9998833202112177,0.9998980055463963,0.999996453468376,0.9999805577590336,0.9999981356619996,0.999995620613689,0.9999042143923009,0.9999053321539529,0.9997393691243018,0.9998433572104016,0.9998196547997609,0.9999554247962269,0.9999320348400192,0.9999926459678707,0.9999607855526105,0.9999968029555634,0.9999650955513832,0.9999983914628959,0.999989334646888,0.999993529378744,0.9999997951885166
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.15055371733044706,-0.1593103326354108,-0.12521495704238306,-0.12463856700357917,-0.1369868702501657,-0.10441056683994246,-0.10545794663564304,-0.1333823300639727,-0.1557097354827634,-0.1738448923865365,-0.17215738082934104,-0.20836868496418257,-0.27202075341151793,-0.3290441668008974,-0.32140418170022417,-0.2973856264106276,-0.32461626829986007,-0.3394559837828983,-0.3035500467304987,-0.27698441018916364,-0.27325522526757057,-0.2277817582093161,-0.19261189951537516,-0.19569421422996872,-0.16465010497397853,-0.1250385551699072,-0.11384004382870129,-0.09852749763047955,-0.13249966707107924,-0.19607127133093336,-0.2564779843401248,-0.26870913230591514,-0.25514280846289844,-0.2299600263167085,-0.23297517510869484,-0.25017603239348973,-0.21792508302695893,-0.15316297197992834,-0.09974313097929043,-0.11005112035132443,-0.11446241050794521,-0.04941686236867639,-0.015275665726619207,-0.014282104338603177,-0.002663278181140902,-0.006235711982772895,0.0019309770907808214,0.0029595191236269454,0.013840593936512883,0.013759605012247576,0.022829669794872273,0.01769918196508644,0.018990994604995565,0.009441844131170777,0.011658717798219784,0.0038351023684901047,0.008855922143188501,0.0025286515481822446,0.008355098976852203,0.0017936196979277275,0.004618505437280719,-0.003597388030660222,0.0006400179097903301
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,1,2,1,1,1,1,1,0,3,1,1,2,1,2,2,2,2,2,0,0,0,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03499033506954,79.59317712824804,78.16149392783804,76.73833806440243,75.36833758897485,74.01460648824347,72.67327036207215,71.3895129445301,70.1613003650389,68.9985127935377,67.88722630138425,66.8329070305958,65.81112164341344,64.83500856887292,63.88511279554059,62.95206641747145,62.05767452336019,61.18512153057362,60.285947343813305,59.34809421261565,58.37717189756508,57.37067384971522,56.32247347466457,55.223555417164654,54.07761111650484,52.898954017554566,51.68849302258744,50.44477374495998,49.204425933588766,47.99914813166765,46.79793246574822,45.60428962078358,44.40727677337193,43.20818940829675,42.021320560648014,40.82867091964059,39.60595266951546,38.34546930188607,37.04349474257961,35.706427384949066,34.33322469060581,32.91698996408109,31.45115888560994,29.949829500393687,28.449810522141586,26.95866602920525,25.472156581522263,23.99444364112023,22.505747071864246,21.02097434951077,19.546561483818003,18.06255715440544,16.57812122799841,15.100582921657116,13.62416872974266,12.147856855064072,10.67192609717008,9.195336134239541,7.71849320636982,6.241183894807515,4.763742946706866,3.288880038400127,1.8134427555425694
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5089799898730689,-0.558186793178507,-0.5683167995899936,-0.5768441365643895,-0.6299995245724261,-0.6462688992686196,-0.6586638738286723,-0.7162425824579515,-0.7717874205088009,-0.8372124284988018,-0.8887135078465462,-0.9456807292115599,-0.9782146128176379,-1.023886925459479,-1.0501042266676706,-1.0669536219308569,-1.1056081058887415,-1.1474129538842317,-1.1008258132396875,-1.062146868802344,-1.029077684949435,-0.9935019521501331,-0.9517996249493521,-0.9010819425000847,-0.8540556993401864,-0.8213429010497251,-0.7895390050328643,-0.7562807223725514,-0.7596521886287846,-0.7947221980788868,-0.7987843340805583,-0.8063571550353714,-0.8029871525883507,-0.8009126349248135,-0.8131311523512679,-0.8073503589925721,-0.7772817498748736,-0.7395166323706093,-0.6980254406935344,-0.6629326423694621,-0.6267973056567442,-0.5837652734752794,-0.534168921528849,-0.4986706147837481,-0.49998102174790304,-0.5088555070636609,-0.5134905523170126,-0.5222870595979678,-0.5113034307440181,-0.5152272776465168,-0.5255871343072336,-0.51599567058744,-0.5155640735929694,-0.5224616936587072,-0.523585808085544,-0.5236881253214118,-0.5240692421060071,-0.5234100370694623,-0.523157072130279,-0.5226906884376943,-0.5225590518993517,-0.5251370916932605,301.47543728285757
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,9.786363423421964,6.72529395553569,2.5407239010612526,9.220071122927804,7.300143125674299,1.9995137247358008,9.149115603219988,6.533367203542953,8.932038132520509,8.39973214247666,7.456191309391416,8.317067002480306,4.028054298019939,8.443657500960725,9.980312898321106,5.216961830974558,8.363542297740821,8.759041497057344,6.598066958079393,9.799006153374798,5.067023762448619,5.753073586875882,10.19554667508469,5.964628781017687,5.887350047380335,5.763173100935972,5.578920338494115,7.65446707308794,6.824545581084213,4.056999193815024,5.305840190142711,7.13116247211837,3.8763956419307837,3.843200637962486,8.367368724990072,5.924539899847615,6.187083298006596,4.465966077727186,9.419622200766042,8.754832050757797,4.048342846173808,5.1521057180685395,5.617169923209227,6.188992667305734,6.754426878338962,5.751283082456152,6.474777031764254,6.679215097964914,6.355658590190199,6.482230848732575,6.394046736228338,5.8229173395721725,6.760559084196051,6.2502428495321665,6.075904781500347,6.290366797781612,5.953083983684432,6.094793794509299,6.007551229181375,5.977856354504939,6.362924858023017,6.1947364864053025,5.991234395723425
Num_Collision,0
