,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.340836148100201,2.608219936488248,1.8757376000024668,1.1672350442640256,0.49198482573337227,0.5249396274339915,0.6657731965450383,0.8814195726428516,1.1855454761465913,1.5616358647326556,1.9852948070444298,2.5218116961502757,3.0692156972463183,3.7025622170935777,4.142026594753476,4.56148794943531,5.07656398276595,5.7130984177650666,6.096923085787377,6.534062333833003,7.099832562813078,7.7396577206183155,8.404778807072885,9.15537550666415,9.375232406651062,9.51501692916894,9.58510970333541,10.039638174403958,10.138945617465634,10.57913585173504,10.433451444979955,10.576788246528897,11.074457056235994,11.59431308502942,12.015443377648426,11.881818945892388,12.371886511898522,12.709690617480865
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634379290878508,12.876334893293901,13.059213350766617,13.184092359958832,13.25551872842251,13.301013340804404,13.357650003305238,13.432517759936628,13.533563361116327,13.669173191940471,13.844165661533191,14.061516322973834,14.32873550801813,14.648511288643434,15.024591188476832,15.45358523628227,15.936266188727839,16.465777991821984,17.045213599175092,17.672905695847966,18.353531651547524,19.087534089469166,19.86962148866658,20.70059223816652,21.58977429633939,22.52293262005193,23.474409327249834,24.452287766809732,25.453552443450047,26.45967425941802,27.491342763102157,28.532519276658228,29.614114108570835,30.7486160346272,31.92976737965035,33.12226668265516,34.330011885507965,35.581948508076124
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053181990447424,-0.03996815094617619,-0.16724666119378026,-0.25200845105325254,-0.29076912665092863,-0.31335649394117604,-0.3334702432195173,-0.354564761604596,-0.37780088758024294,-0.4029444849439836,-0.4393972416660254,-0.5039387332738143,-0.5902067986119869,-0.7046868104297939,-0.8296748460029771,-0.8858036068184391,-0.9118223809985985,-1.0165771619818835,-1.152893289989333,-1.2101543429401234,-1.1989216463570025,-1.0828369518908514,-0.8818535739174542,-0.5980335706482061,-0.3187459670707357,-0.1768122984920673,-0.16706956960623917,-0.2412948779610948,-0.4108910603742431,-0.6475749189520736,-0.8677814792162651,-0.9851820759645401,-1.015039275107511,-1.0070763466649006,-1.013065336016305,-1.1128582601518027,-1.2342483471396937,-1.3164796163449375
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117560364751751,0.8132721987089665,0.8125674228288509,0.8137523400270198,0.8167826836309489,0.8197450613881652,0.8255892424897372,0.8345724550654494,0.8472963870386129,0.8642846343148725,0.8818984440568811,0.8953142126734167,0.9070110768501345,0.9150066496764322,0.9245211408243408,0.9483478167002745,0.9692466793877766,0.9731114999830165,0.9745270335316043,0.9863390159986829,0.9993111370901324,0.9958809618132287,0.9901509239763067,0.993746402455082,0.9996885724004162,0.9978749562372448,0.9897966221434628,0.9888676465724271,0.9909712823745013,0.9835074809943452,0.9825335987205622,0.9893296692261061,0.9965464320206292,0.9994279363984254,0.9997893537376844,0.9982773752116709,0.996756844920828,0.9975178830059845
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839966928383363,-0.5818834340373366,-0.5828672090255889,-0.5812117764640954,-0.5769454460524195,-0.5727285869674337,-0.5642715682056132,-0.5508981913620958,-0.5311203559564566,-0.5030030525625139,-0.4714394281029664,-0.4454351362263422,-0.42110676374425465,-0.4034387574935145,-0.381130765182843,-0.31723243617231617,-0.24609119142254657,-0.23033455798208743,-0.22427006246062237,-0.1647280957176099,-0.037111336376188644,0.09067033637280933,0.14000409904308564,0.11166059111245265,0.024955123963181978,-0.06515805180111513,-0.14248735660889786,-0.14879777405025074,-0.13407429846557603,-0.18086745099148685,-0.18608526912472487,-0.14569421947683292,-0.08303739414838021,-0.03382011156671373,-0.020524330751169082,-0.058670965055101096,-0.08047230643815682,-0.07041358592813614
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,1,2,1,2,1,2,2,3,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556672704274156,24.303785105993573,24.113389476445906,23.983819002014954,23.910352181986667,23.863697465309205,23.80606481529788,23.730186966207317,23.6280679007669,23.491345990042596,23.31473953534914,23.094507776907477,22.82361375292884,22.499309331316613,22.118826812637383,21.688177274652503,21.204903708773475,20.672456395193812,20.08976229767036,19.460999419274277,18.780751515479846,18.04987628076704,17.275311882677993,16.459932446098982,15.592954396701456,14.676235235102574,13.730566129626617,12.750312430534274,11.736839762523775,10.712747777537537,9.666429397279112,8.619435936762253,7.538615243043688,6.408870397519461,5.233250577369116,4.037230909628303,2.8237754359840097,1.5738002508563906
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1258026659235796,-2.4175446535668206,-2.7459088025807366,-3.1079782241837437,-3.5486528314865327,-4.024861301334547,-4.565552964341115,-5.2074431742788265,-5.8417774827972195,-6.244510099610786,-6.212713652398031,-5.808088194911279,-5.218930544867616,-4.650162814294234,-4.19381892356348,-3.830979834226837,-3.535431622391771,-3.26608803308348,-3.0200567679972496,-2.8106792797993836,-2.583634220710324,-2.4633099138582626,-2.2165801815354005,-2.189820017646206,-2.3432205009007556,-2.549973319285673,-1.7082636102437916,-1.5502389831126364,-1.4396422269699483,-1.3836374212653189,-1.3839588664324207,-2.165568469533926,-1.1330219506024761,-1.1076002590657539,-1.0543308945240444,-1.3222259079767706,-1.6954797544245674,-0.9759080150137613,-1.4654349327581233,-0.9747826004775733,-0.9192006947276514,-0.8797119429224209,-1.371236789057186,-0.805711661379303,-1.033367787414993,301.2499751851276
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.0791322967288,9.521032521674496,8.642061715879802,7.847227315062395,6.756786090938222,0.6375906974681403,1.4796215346205621,2.1791952149274,3.0489504398371445,3.7674283725701283,4.619631067353333,5.895023526401079,5.51420131507904,6.80314133824422,5.7429581840265955,7.412713245652369,9.228270785866606,10.612610705232933,6.668839787115383,5.89271430729463,5.703155602374065,6.402614771582162,7.273713835081913,11.264017580157121,4.384035859734214,5.98629449282936,3.399349581340506,8.478388173100381,10.325232097984335,4.406729857585576,9.524393055500585,5.933296544393732,5.029249578606067,5.615037834499601,9.676993090469685,5.263159960489174,8.142121964910253,4.872832389191118
Num_Collision,0
