,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,10.816286804045717,10.019836446070647,9.650058103236654,8.93556693206424,8.095090316839086,7.843896848920729,6.940601737543275,6.903368332604417,6.75898738935916,6.580423001269577,6.408617818360861,6.612594620642843,6.784630476362792,7.060239314770834,7.276395666521787,7.676423423235915,7.900535609020382,8.305129334389532,9.14621828849042,9.768443711796737,10.381499442576814,10.968945285523112,11.5551988391947,12.157378030262413,12.736321023063859,12.944265976485713,12.808735992799596,12.852696501141796,12.489575834884928,12.793152912865255,12.440266940808812
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.66917861916749,9.572331896121566,10.39473508092563,11.146274508419868,11.875276144942655,12.57679734297533,13.192242526408956,13.750379241217823,14.346631087878059,14.96774029104334,15.603956463082408,16.247920228346402,16.91480558313453,17.607245313516966,18.317059788716854,19.035266663361362,19.792027555475446,20.589506652307996,21.4635482800022,22.408772761475465,23.417166579421973,24.486066031802658,25.613158970401262,26.79803826751853,28.039331693966325,29.318123627217908,30.606224777171956,31.88926735150763,33.155820113981214,34.4199369593558,35.68035507380332
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.213524670065829,-5.70205868560175,-5.163747004791672,-4.620671432142702,-4.185960697452933,-3.813483939047703,-3.406180492067122,-2.9974359123409533,-2.6643482855644995,-2.4267947628014936,-2.2964815998861154,-2.216527240353667,-2.158383710782216,-2.1289148963460898,-2.0185869517054247,-1.8180317021908148,-1.620234746607912,-1.5020699852380235,-1.4272985670470053,-1.3664631574088353,-1.3280896282768646,-1.3186910781674093,-1.3440896640940803,-1.4104502951199744,-1.5092254510006964,-1.6167363762689846,-1.6650391193519498,-1.6620950858127321,-1.6607532294195517,-1.7001845378202445,-1.7360002699166073
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.8152732807436244,0.8440053822063079,0.8381791478738495,0.8259368896823354,0.8426869561583952,0.8595006018471985,0.847463369992859,0.8336183691388656,0.8506336287632321,0.8862582311655324,0.9289652307063913,0.9582310839350571,0.9771804140252248,0.98851253968119,0.9880758117918078,0.9795667837412855,0.9754347929552857,0.9823350926048049,0.9899366489951601,0.9945285382069258,0.9974873858245054,0.9992780873466428,0.9999894229230887,0.9995466068769325,0.9982807792798227,0.9973514192866475,0.9987463312810442,0.9998361072701702,0.9999656329369452,0.9997367720334075,0.9996909585316802
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.5790764005772705,0.5363347040857827,0.5453950092084338,0.5637625867879756,0.538403839065528,0.5111347331421565,0.5308538749226067,0.5523408500502729,0.5257589082622336,0.46319148059020016,0.37016698953124016,0.2859950869869018,0.21241101300424634,0.15113887287208305,0.15396814654973243,0.20111915918368783,0.22028836712881375,0.18713034451181176,0.14151123975230123,0.10446524154950045,0.07084430196560822,0.03799084296031567,0.004599352340078834,-0.030109478255375514,-0.058613016647070554,-0.07273339292862542,-0.05005762432092362,-0.018104104474750603,-0.008290533457777364,-0.022943117578540197,-0.024859352968459685
Operations,0,0,3,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,3,2,3,2,2,0,3,3,3,2,3,2,3,3,3,3,3,2,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.83232497654254,27.861298548051188,26.971738598155852,26.1587164502151,25.386773519373698,24.652774121087166,24.00580181611078,23.42134697137589,22.80821641994017,22.177676726542828,21.53730802519784,20.891179033932055,20.222904778496474,19.5299181134016,18.81759640414929,18.096046870717974,17.337984252272893,16.540783248469058,15.667403590894246,14.723079530625515,13.715528997117543,12.647062935782248,11.519683910640618,10.333700321379634,9.091121507771806,7.811894300995223,6.524099420228903,5.2411005039644,3.9746442257541945,2.711914199580051,1.4560104688721012
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.9469220853382216,-1.9450436491927805,-2.179481875528443,-2.385294968874555,-2.7488008605047503,-3.5293988596001338,-3.2009652735934417,-4.445386703670065,-4.161567543408805,-4.65765763105285,-4.716339824672748,-4.596890189775419,-4.698320232880344,-3.925047864036653,-4.2470009003468725,-3.4525296897955133,-2.834469109909909,-2.969730615204454,-2.462334138716521,-2.3844236350394916,-1.8436307691895926,-1.623381621940987,-1.423986815971472,-1.2569868677186147,-1.1126319631372499,-0.9810608672584546,-0.8401414340917661,-0.7718782905206072,-0.7269126973247375,-0.7682986772996232,-0.7372699738258568,301.2525175819111
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,9.317166657154697,9.319286478638451,8.810614309247157,8.852544045540096,10.667804420145622,7.069447085956575,10.819359778304804,5.813450798593954,7.27200618571322,5.747046144720981,4.580843033584337,8.935081747990415,5.7211956418665935,10.530730487398497,8.652850991496775,4.925867429964343,9.07181363923735,7.531017564981574,8.740302199269541,6.3672266793916235,6.1628999711771435,5.882513730726678,5.8637881190779915,6.021950475976604,6.153685897274134,4.1743143221913614,4.128837957037842,0.761784962660171,6.179066673429951,4.107641247528442,5.368029824705096
Num_Collision,0
Num_Off_Road,0
