,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.9525206598026,14.026581915917944,13.687206818630322,13.728699831629154,13.410332233953422,12.900437926275616,12.329226144743402,12.156303733890137,12.340783138780271,11.994041286700861,12.288657862001799,12.544130077664112,12.695546319172923,12.324639730678896,12.59669628169886,12.204141223230707,12.204852099940252,12.343539382234377,12.704410948088716,12.991570943622593,13.378667718170522,13.126127768318902
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.351039682514896,10.709957593422331,12.064050902499194,13.402177521425273,14.744370427352832,16.05132292770111,17.30506777255397,18.501355295621043,19.683564430881596,20.874610640779633,22.075876326361257,23.305291817470668,24.535388230096814,25.72322000055498,26.88940002980201,28.06201452803508,29.23664688222082,30.44216045974317,31.684202633755717,32.95193782446163,34.24264582124513,35.533601662177965
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.4905765445157213,3.1521054301823144,2.848091321001186,2.545394885955772,2.3490394798872463,2.2285114485906083,2.068107326842485,1.8197783840428174,1.4991994567832037,1.2491590470232168,1.0773929646187321,0.8886166790963872,0.6034055927273168,0.21607672343889645,-0.2240024045547506,-0.6260273258114273,-0.9574620978055486,-1.1827348485506692,-1.3336267170348046,-1.5503406149973364,-1.831902115895346,-2.0093454603912067
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9783703622126518,0.9740326307500716,0.9745597105608899,0.9757494329508071,0.9854080393270686,0.9921861179496796,0.9915958545533019,0.984334099787516,0.9745663047923933,0.9776252718154324,0.9853994138060935,0.986742795364841,0.9793292892910574,0.963290380681166,0.9486465305748569,0.9476722586308151,0.9573393665630274,0.9742047510449529,0.9860820124011695,0.9853903310822324,0.9817424053465449,0.987688345673667
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.20686090578909427,-0.22640767264846537,-0.22412802268229312,-0.21889048425223614,-0.1702086837666705,-0.12476661151103052,-0.12937411345669933,-0.17631330067666667,-0.2240993475298399,-0.21035405369947585,-0.17025861291167418,-0.1622918845647544,-0.20227244779423684,-0.26846162200049045,-0.3163380470766789,-0.31924487501222254,-0.2889659793621067,-0.22566591023333885,-0.16625963075521286,-0.17031117229837975,-0.19021527158559126,-0.15643443297565557
Operations,0,2,0,3,0,0,1,0,3,3,1,0,0,2,2,0,0,3,3,3,2,2,0,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.92909657206714,91.5545616395778,90.18726931546604,88.83662279353968,87.48709996620038,86.17618788832365,84.91683630967307,83.71158049929082,82.518287515478,81.31939173635979,80.11323491747989,78.87866431739445,77.64112813624969,76.44440845865087,75.2701888286966,74.09229587945835,72.91485082408141,71.70824496387698,70.46585102881639,69.1981674888467,67.90856151779172,66.61894708925085
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6187524703507137,-0.6254650675106603,-0.6327076758882413,-0.6493534780736496,-0.650477172660672,-0.6890879221232922,-0.7406484213494196,-0.7947441896177452,-0.8067070161871754,-0.8011042208817969,-0.7938431811200957,-0.7654293999145665,-0.7624638188552382,-1.3185388935223008,-2.7026663073284283,-3.1795148052345477,-3.1756245073688962,-2.440478880348534,-1.859806130633471,-3.0404371575055835,-6.166190755199814,-1004.2927701254258
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,7.775025465449705,6.092010336547159,5.668392295709936,7.563038831491519,6.060270232238436,7.36485515905719,9.187688587492154,5.561707162411156,6.503769386465794,8.750961826501714,2.9530713320367683,9.048937920582299,5.494411832915287,4.861454176052945,7.879380307378632,6.368831352675995,5.981289100772088,3.9891695825323286,8.224063056245091,8.455814055810656,5.4999876006163,3.4821799950478143
Num_Collision,1
Num_Off_Road,0
